frame,source_clip,local_frame,camera,person,x,y,w,h
98,clip_c11_20260618_155113.avi,21,c11,4,842,205,54,153
99,clip_c11_20260618_155113.avi,28,c11,4,861,208,66,197
100,clip_c11_20260618_155113.avi,35,c11,4,889,259,72,217
101,clip_c11_20260618_155113.avi,42,c11,4,898,274,74,242
102,clip_c11_20260618_155113.avi,49,c11,4,918,307,90,275
103,clip_c11_20260618_155113.avi,56,c11,4,971,333,95,287
104,clip_c11_20260618_155113.avi,63,c11,4,1106,389,114,329
105,clip_c11_20260618_155113.avi,70,c11,4,1218,432,173,357
106,clip_c11_20260618_155113.avi,77,c11,4,1385,443,158,344
131,clip_c11_20260727_145025.avi,0,c11,11,809,163,57,116
132,clip_c11_20260727_145025.avi,5,c11,11,843,168,55,119
133,clip_c11_20260727_145025.avi,10,c11,11,876,174,78,131
134,clip_c11_20260727_145334.avi,0,c11,5,782,156,41,115
135,clip_c11_20260727_145334.avi,5,c11,5,787,171,38,112
136,clip_c11_20260727_145334.avi,10,c11,5,787,181,40,117
137,clip_c11_20260727_145334.avi,15,c11,5,806,189,43,128
138,clip_c11_20260727_145334.avi,20,c11,5,819,179,43,160
139,clip_c11_20260727_145334.avi,25,c11,5,829,195,62,172
140,clip_c11_20260727_145334.avi,30,c11,5,851,216,83,209
141,clip_c11_20260727_145334.avi,35,c11,5,884,231,100,253
142,clip_c11_20260727_145334.avi,40,c11,5,930,281,137,307
143,clip_c11_20260727_145334.avi,45,c11,5,999,345,168,364
144,clip_c11_20260727_145334.avi,50,c11,5,1251,434,203,380
145,clip_c11_20260727_145334.avi,55,c11,5,1629,557,238,354
146,clip_c11_20260727_145653.avi,0,c11,6,1585,523,184,358
147,clip_c11_20260727_145653.avi,5,c11,6,1368,492,189,359
148,clip_c11_20260727_145653.avi,10,c11,6,1199,404,160,365
149,clip_c11_20260727_145653.avi,15,c11,6,1059,356,147,336
150,clip_c11_20260727_145653.avi,20,c11,6,951,309,126,313
151,clip_c11_20260727_145653.avi,25,c11,6,903,273,82,269
152,clip_c11_20260727_145653.avi,30,c11,6,815,252,115,252
153,clip_c11_20260727_145653.avi,35,c11,6,776,235,109,220
154,clip_c11_20260727_145653.avi,40,c11,6,775,230,77,192
155,clip_c11_20260727_145653.avi,45,c11,6,788,214,66,174
156,clip_c11_20260727_145653.avi,50,c11,6,779,196,66,160
157,clip_c11_20260727_145653.avi,55,c11,6,780,191,56,149
158,clip_c11_20260727_145653.avi,60,c11,6,778,184,50,140
159,clip_c11_20260727_145653.avi,65,c11,6,776,186,41,117
160,clip_c11_20260727_145653.avi,75,c11,6,777,160,36,108
161,clip_c11_20260727_145653.avi,80,c11,6,777,156,31,97
162,clip_c11_20260727_150629.avi,0,c11,12,252,609,245,408
163,clip_c11_20260727_150629.avi,5,c11,12,324,588,271,458
164,clip_c11_20260727_150629.avi,10,c11,12,545,511,158,406
165,clip_c11_20260727_150629.avi,15,c11,12,683,438,137,381
166,clip_c11_20260727_150629.avi,20,c11,12,723,376,128,328
167,clip_c11_20260727_150629.avi,25,c11,12,759,328,102,272
168,clip_c11_20260727_150629.avi,30,c11,12,798,295,83,228
169,clip_c11_20260727_150629.avi,35,c11,12,826,267,121,205
170,clip_c11_20260727_150629.avi,40,c11,12,845,246,85,192
171,clip_c11_20260727_150629.avi,50,c11,12,867,219,60,157
172,clip_c11_20260727_150629.avi,55,c11,12,891,210,59,141
173,clip_c11_20260727_170139.avi,0,c11,7,1663,549,183,355
174,clip_c11_20260727_170139.avi,5,c11,7,1500,514,192,386
175,clip_c11_20260727_170139.avi,10,c11,7,1294,447,179,381
176,clip_c11_20260727_170139.avi,15,c11,7,1121,374,127,348
177,clip_c11_20260727_170139.avi,20,c11,7,976,321,127,328
178,clip_c11_20260727_170139.avi,25,c11,7,889,278,110,276
179,clip_c11_20260727_170139.avi,30,c11,7,821,259,104,242
180,clip_c11_20260727_170139.avi,35,c11,7,798,238,91,204
181,clip_c11_20260727_170139.avi,40,c11,7,805,216,73,191
182,clip_c11_20260727_170139.avi,45,c11,7,803,202,64,175
183,clip_c11_20260727_170139.avi,50,c11,7,779,189,53,157
184,clip_c11_20260727_170139.avi,55,c11,7,779,176,23,154
185,clip_c11_20260813_134940.avi,0,c11,13,814,187,52,174
186,clip_c11_20260813_134940.avi,24,c11,13,907,215,60,203
187,clip_c11_20260813_134940.avi,48,c11,13,926,229,74,230
188,clip_c11_20260813_134940.avi,72,c11,13,895,230,79,235
189,clip_c11_20260813_134940.avi,96,c11,13,885,206,72,204
190,clip_c11_20260813_134940.avi,120,c11,13,889,195,65,180
193,clip_c12_20260617_152841.avi,7,c12,1,38,409,70,214
194,clip_c12_20260617_152841.avi,14,c12,1,23,431,80,230
195,clip_c12_20260617_152841.avi,21,c12,1,21,449,95,200
196,clip_c12_20260617_152841.avi,28,c12,1,65,724,194,349
197,clip_c12_20260618_154814.avi,0,c12,3,21,510,86,173
198,clip_c12_20260727_145330.avi,0,c12,5,0,612,179,406
199,clip_c12_20260727_145716.avi,0,c12,6,11,442,106,231
200,clip_c8_20260617_150337.avi,0,c8,14,1608,82,71,226
201,clip_c8_20260617_150337.avi,9,c8,14,1512,108,126,242
202,clip_c8_20260617_150337.avi,18,c8,14,1416,150,108,255
203,clip_c8_20260617_150337.avi,27,c8,14,1297,217,133,317
204,clip_c8_20260617_150337.avi,36,c8,14,1206,302,131,329
205,clip_c8_20260617_150337.avi,45,c8,14,1023,461,143,319
206,clip_c8_20260617_150337.avi,54,c8,14,0,849,169,217
207,clip_c8_20260617_150429.avi,0,c8,14,95,813,265,255
208,clip_c8_20260617_150429.avi,12,c8,14,507,785,243,290
209,clip_c8_20260617_150429.avi,24,c8,14,1165,456,180,353
210,clip_c8_20260617_150429.avi,36,c8,14,1400,261,158,334
211,clip_c8_20260617_150429.avi,48,c8,14,1523,168,112,237
212,clip_c8_20260617_150429.avi,60,c8,14,1579,107,111,263
235,clip_c8_20260727_145055.avi,0,c8,11,972,647,194,350
236,clip_c8_20260727_145055.avi,5,c8,11,1178,458,188,387
237,clip_c8_20260727_145055.avi,10,c8,11,1325,308,148,376
238,clip_c8_20260727_145055.avi,15,c8,11,1427,196,115,320
239,clip_c8_20260727_145055.avi,20,c8,11,1474,130,104,271
240,clip_c8_20260727_145055.avi,25,c8,11,1530,87,90,253
241,clip_c8_20260727_145055.avi,30,c8,11,1603,50,77,233
242,clip_c8_20260727_150740.avi,0,c8,12,185,799,274,239
243,clip_c8_20260727_150740.avi,5,c8,12,422,807,299,268
244,clip_c8_20260727_150740.avi,15,c8,12,1029,517,202,326
245,clip_c8_20260727_150740.avi,20,c8,12,1212,350,148,323
246,clip_c8_20260727_150740.avi,25,c8,12,1323,238,124,319
247,clip_c8_20260727_150740.avi,30,c8,12,1414,151,102,251
248,clip_c8_20260727_150740.avi,35,c8,12,1506,102,77,233
249,clip_c8_20260727_150740.avi,40,c8,12,1578,95,103,211
250,clip_c8_20260813_135011.avi,0,c8,13,574,738,198,319
251,clip_c8_20260813_135011.avi,20,c8,13,986,298,127,362
252,clip_c8_20260813_135011.avi,40,c8,13,1029,178,147,367
253,clip_c8_20260813_135011.avi,60,c8,13,1083,86,120,292
254,clip_c8_20260813_135011.avi,80,c8,13,1107,0,94,246
255,clip_c9_20260617_150354.avi,0,c9,14,1194,260,137,345
256,clip_c9_20260617_150354.avi,10,c9,14,955,216,134,327
257,clip_c9_20260617_150354.avi,20,c9,14,795,200,131,301
258,clip_c9_20260617_150354.avi,30,c9,14,681,212,100,254
259,clip_c9_20260617_150354.avi,40,c9,14,626,165,83,238
260,clip_c9_20260617_150354.avi,50,c9,14,623,144,64,217
261,clip_c9_20260617_150354.avi,60,c9,14,626,131,94,201
262,clip_c9_20260617_150354.avi,70,c9,14,635,128,89,200
263,clip_c9_20260617_150354.avi,80,c9,14,642,132,80,196
264,clip_c9_20260617_150354.avi,90,c9,14,644,130,81,199
265,clip_c9_20260617_150354.avi,100,c9,14,650,128,76,199
266,clip_c9_20260617_150354.avi,110,c9,14,642,129,80,199
267,clip_c9_20260617_150354.avi,120,c9,14,640,130,75,198
268,clip_c9_20260617_150354.avi,130,c9,14,641,129,80,198
269,clip_c9_20260617_150354.avi,140,c9,14,644,129,81,198
270,clip_c9_20260617_150354.avi,150,c9,14,647,128,76,201
271,clip_c9_20260617_150354.avi,160,c9,14,645,128,79,201
272,clip_c9_20260617_150354.avi,170,c9,14,641,130,81,198
273,clip_c9_20260617_150354.avi,180,c9,14,641,130,83,199
274,clip_c9_20260617_150354.avi,190,c9,14,650,128,73,201
275,clip_c9_20260617_150354.avi,200,c9,14,645,128,78,202
276,clip_c9_20260617_150354.avi,210,c9,14,623,134,61,214
277,clip_c9_20260617_150354.avi,220,c9,14,653,147,92,231
278,clip_c9_20260617_150354.avi,230,c9,14,737,172,113,281
279,clip_c9_20260617_150354.avi,240,c9,14,861,186,136,326
280,clip_c9_20260617_150354.avi,250,c9,14,1086,213,158,358
308,clip_c9_20260727_145031.avi,0,c9,11,893,30,26,83
309,clip_c9_20260727_145031.avi,5,c9,11,893,26,29,91
310,clip_c9_20260727_145031.avi,10,c9,11,900,31,27,105
311,clip_c9_20260727_145031.avi,15,c9,11,895,38,40,114
312,clip_c9_20260727_145031.avi,20,c9,11,901,40,46,123
313,clip_c9_20260727_145031.avi,25,c9,11,902,45,46,141
314,clip_c9_20260727_145031.avi,30,c9,11,897,48,50,150
315,clip_c9_20260727_145031.avi,35,c9,11,887,64,55,149
316,clip_c9_20260727_145031.avi,40,c9,11,883,73,56,160
317,clip_c9_20260727_145031.avi,45,c9,11,882,80,50,182
318,clip_c9_20260727_145031.avi,50,c9,11,868,90,67,196
319,clip_c9_20260727_145031.avi,55,c9,11,868,106,65,219
320,clip_c9_20260727_145031.avi,60,c9,11,864,122,73,229
321,clip_c9_20260727_145031.avi,65,c9,11,841,141,93,248
322,clip_c9_20260727_145031.avi,70,c9,11,845,171,124,298
323,clip_c9_20260727_145031.avi,75,c9,11,931,209,157,345
324,clip_c9_20260727_145031.avi,80,c9,11,1146,238,173,361
325,clip_c9_20260727_150719.avi,35,c9,12,891,110,66,191
326,clip_c9_20260727_150719.avi,40,c9,12,845,136,87,209
327,clip_c9_20260727_150719.avi,45,c9,12,857,155,86,201
328,clip_c9_20260727_150719.avi,50,c9,12,858,181,86,244
329,clip_c9_20260727_150719.avi,55,c9,12,878,207,116,283
330,clip_c9_20260727_150719.avi,60,c9,12,981,234,88,311
331,clip_c9_20260727_150719.avi,65,c9,12,1122,262,154,320
332,clip_c9_20260813_134952.avi,36,c9,13,837,59,59,163
333,clip_c9_20260813_134952.avi,72,c9,13,841,85,61,195
334,clip_c9_20260813_134952.avi,108,c9,13,868,103,83,231
335,clip_c9_20260813_134952.avi,144,c9,13,845,150,117,302
336,clip_c9_20260813_134952.avi,180,c9,13,888,203,115,370
