source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260617_152852.avi,82,c11_sim,Unknown #1,897,220,76,217
clip_c11_20260617_152852.avi,83,c11_sim,Unknown #1,902,225,80,226
clip_c11_20260617_152852.avi,84,c11_sim,Unknown #1,904,226,82,236
clip_c11_20260617_152852.avi,85,c11_sim,Unknown #1,906,227,82,239
clip_c11_20260617_152852.avi,86,c11_sim,Unknown #1,907,228,83,241
clip_c11_20260617_152852.avi,87,c11_sim,Unknown #1,908,229,83,241
clip_c11_20260617_152852.avi,88,c11_sim,Unknown #1,910,230,81,240
clip_c11_20260617_152852.avi,89,c11_sim,Unknown #1,911,231,81,240
clip_c11_20260617_152852.avi,90,c11_sim,Unknown #1,915,232,82,240
clip_c11_20260617_152852.avi,91,c11_sim,Unknown #1,917,237,84,242
clip_c11_20260617_152852.avi,92,c11_sim,Unknown #1,926,242,87,251
clip_c11_20260617_152852.avi,93,c11_sim,Unknown #1,922,248,91,259
clip_c11_20260617_152852.avi,94,c11_sim,Unknown #1,919,250,92,261
clip_c11_20260617_152852.avi,95,c11_sim,Unknown #1,918,250,95,267
clip_c11_20260617_152852.avi,96,c11_sim,Unknown #1,917,251,97,270
clip_c11_20260617_152852.avi,97,c11_sim,Unknown #1,918,254,99,278
clip_c11_20260617_152852.avi,98,c11_sim,Unknown #1,925,256,99,279
clip_c11_20260617_152852.avi,99,c11_sim,Unknown #1,929,257,98,276
clip_c11_20260617_152852.avi,100,c11_sim,Unknown #1,931,260,101,284
clip_c11_20260617_152852.avi,101,c11_sim,Unknown #1,934,264,102,290
clip_c11_20260617_152852.avi,102,c11_sim,Unknown #1,933,268,104,298
clip_c11_20260617_152852.avi,103,c11_sim,Unknown #1,929,270,104,303
clip_c11_20260617_152852.avi,104,c11_sim,Unknown #1,926,273,104,302
clip_c11_20260617_152852.avi,105,c11_sim,Unknown #1,925,274,103,301
clip_c11_20260617_152852.avi,106,c11_sim,Unknown #1,924,275,103,303
clip_c11_20260617_152852.avi,107,c11_sim,Unknown #1,924,279,106,312
clip_c11_20260617_152852.avi,108,c11_sim,Unknown #1,928,284,106,315
clip_c11_20260617_152852.avi,109,c11_sim,Unknown #1,934,286,104,306
clip_c11_20260617_152852.avi,110,c11_sim,Unknown #1,939,288,105,312
clip_c11_20260617_152852.avi,111,c11_sim,Unknown #1,945,291,109,319
clip_c11_20260617_152852.avi,112,c11_sim,Unknown #1,948,295,112,332
clip_c11_20260617_152852.avi,113,c11_sim,Unknown #1,950,298,113,337
clip_c11_20260617_152852.avi,114,c11_sim,Unknown #1,944,303,115,346
clip_c11_20260617_152852.avi,115,c11_sim,Unknown #1,942,307,111,334
clip_c11_20260617_152852.avi,116,c11_sim,Unknown #1,948,314,116,350
clip_c11_20260617_152852.avi,117,c11_sim,Unknown #1,953,320,119,358
clip_c11_20260617_152852.avi,118,c11_sim,Unknown #1,960,324,121,366
clip_c11_20260617_152852.avi,119,c11_sim,Unknown #1,969,326,122,365
clip_c11_20260617_152852.avi,120,c11_sim,Unknown #1,977,328,125,365
clip_c11_20260617_152852.avi,121,c11_sim,Unknown #1,985,329,126,363
clip_c11_20260617_152852.avi,122,c11_sim,Unknown #1,991,333,129,374
clip_c11_20260617_152852.avi,123,c11_sim,Unknown #1,994,336,130,376
clip_c11_20260617_152852.avi,124,c11_sim,Unknown #1,995,342,135,389
clip_c11_20260617_152852.avi,125,c11_sim,Unknown #1,997,344,137,396
clip_c11_20260617_152852.avi,126,c11_sim,Unknown #1,999,345,138,399
clip_c11_20260617_152852.avi,127,c11_sim,Unknown #1,1000,345,136,397
clip_c11_20260617_152852.avi,128,c11_sim,Unknown #1,1001,345,135,397
clip_c11_20260617_152852.avi,129,c11_sim,Unknown #1,1002,348,134,399
clip_c11_20260617_152852.avi,130,c11_sim,Unknown #1,1012,352,129,391
clip_c11_20260617_152852.avi,131,c11_sim,Unknown #1,1029,360,131,400
clip_c11_20260617_152852.avi,132,c11_sim,Unknown #1,1021,365,142,426
clip_c11_20260617_152852.avi,133,c11_sim,Unknown #1,1018,367,158,466
clip_c11_20260617_152852.avi,134,c11_sim,Unknown #1,1022,368,165,481
clip_c11_20260617_152852.avi,135,c11_sim,Unknown #1,1026,371,167,481
clip_c11_20260617_152852.avi,136,c11_sim,Unknown #1,1027,371,171,484
clip_c11_20260617_152852.avi,137,c11_sim,Unknown #1,1031,373,175,490
clip_c11_20260617_152852.avi,138,c11_sim,Unknown #1,1052,378,177,490
clip_c11_20260617_152852.avi,139,c11_sim,Unknown #1,1076,385,179,495
clip_c11_20260617_152852.avi,140,c11_sim,Unknown #1,1093,391,186,510
clip_c11_20260617_152852.avi,141,c11_sim,Unknown #1,1127,472,169,452
clip_c11_20260617_152852.avi,142,c11_sim,Unknown #1,1149,506,166,431
clip_c11_20260617_152852.avi,143,c11_sim,Unknown #1,1168,520,164,421
clip_c11_20260617_152852.avi,144,c11_sim,Unknown #1,1209,530,158,406
clip_c11_20260617_152852.avi,145,c11_sim,Unknown #1,1232,541,157,397
clip_c11_20260617_152852.avi,146,c11_sim,Unknown #1,1249,549,158,390
clip_c11_20260617_152852.avi,147,c11_sim,Unknown #1,1262,552,162,384
clip_c11_20260617_152852.avi,148,c11_sim,Unknown #1,1285,551,168,388
clip_c11_20260617_152852.avi,149,c11_sim,Unknown #1,1307,553,169,384
clip_c11_20260617_152852.avi,150,c11_sim,Unknown #1,1339,559,179,403
clip_c11_20260617_152852.avi,151,c11_sim,Unknown #1,1352,567,180,405
clip_c11_20260617_152852.avi,152,c11_sim,Unknown #1,1363,580,179,394
clip_c11_20260617_152852.avi,153,c11_sim,Unknown #1,1377,582,186,398
clip_c11_20260617_152852.avi,154,c11_sim,Unknown #1,1404,588,186,391
clip_c11_20260617_152852.avi,155,c11_sim,Unknown #1,1436,593,184,384
clip_c11_20260617_152852.avi,156,c11_sim,Unknown #1,1452,598,183,377
clip_c11_20260617_152852.avi,157,c11_sim,Unknown #1,1466,604,187,371
clip_c11_20260617_152852.avi,158,c11_sim,Unknown #1,1491,605,184,357
clip_c11_20260617_152852.avi,159,c11_sim,Unknown #1,1514,605,192,367
clip_c11_20260617_152852.avi,160,c11_sim,Unknown #1,1528,604,196,372
clip_c11_20260617_152852.avi,161,c11_sim,Unknown #1,1542,605,197,376
clip_c11_20260617_152852.avi,162,c11_sim,Unknown #1,1558,618,191,354
clip_c11_20260617_152852.avi,163,c11_sim,Unknown #1,1568,629,190,341
clip_c11_20260617_152852.avi,164,c11_sim,Unknown #1,1578,636,192,334
clip_c11_20260617_152852.avi,165,c11_sim,Unknown #1,1599,644,195,331
clip_c11_20260617_152852.avi,166,c11_sim,Unknown #1,1633,649,213,364
clip_c11_20260617_152852.avi,167,c11_sim,Unknown #1,1646,654,220,376
clip_c11_20260617_152852.avi,171,c11_sim,Unknown #1,1684,647,243,420
clip_c11_20260617_152852.avi,172,c11_sim,Unknown #1,1689,646,242,422
clip_c11_20260617_152852.avi,68,c11_sim,Unknown #1,774,236,49,162
clip_c11_20260617_152852.avi,70,c11_sim,Unknown #1,779,222,57,189
clip_c11_20260617_152852.avi,71,c11_sim,Unknown #1,782,231,56,185
clip_c11_20260617_152852.avi,72,c11_sim,Unknown #1,779,227,58,190
clip_c11_20260617_152852.avi,73,c11_sim,Unknown #1,777,225,59,192
clip_c11_20260617_152852.avi,74,c11_sim,Unknown #1,774,225,59,193
clip_c11_20260617_152852.avi,75,c11_sim,Unknown #1,773,228,60,195
clip_c11_20260617_152852.avi,76,c11_sim,Unknown #1,774,235,58,192
clip_c11_20260617_152852.avi,77,c11_sim,Unknown #1,774,238,60,196
clip_c11_20260617_152852.avi,78,c11_sim,Unknown #1,777,235,61,199
clip_c11_20260617_152852.avi,79,c11_sim,Unknown #1,779,238,61,197
clip_c11_20260617_152852.avi,80,c11_sim,Unknown #1,778,241,62,195
clip_c11_20260617_152852.avi,81,c11_sim,Unknown #1,778,240,63,199
clip_c11_20260617_152852.avi,82,c11_sim,Unknown #1,777,241,65,201
clip_c11_20260617_152852.avi,83,c11_sim,Unknown #1,780,245,68,204
clip_c11_20260617_152852.avi,84,c11_sim,Unknown #1,781,249,70,214
clip_c11_20260617_152852.avi,85,c11_sim,Unknown #1,780,252,72,219
clip_c11_20260617_152852.avi,86,c11_sim,Unknown #1,776,255,73,220
clip_c11_20260617_152852.avi,87,c11_sim,Unknown #1,774,256,74,219
clip_c11_20260617_152852.avi,88,c11_sim,Unknown #1,772,258,74,216
clip_c11_20260617_152852.avi,89,c11_sim,Unknown #1,771,258,76,218
clip_c11_20260617_152852.avi,90,c11_sim,Unknown #1,770,259,77,217
clip_c11_20260617_152852.avi,91,c11_sim,Unknown #1,769,260,80,220
clip_c11_20260617_152852.avi,92,c11_sim,Unknown #1,783,265,84,228
clip_c11_20260617_152852.avi,93,c11_sim,Unknown #1,783,273,90,242
clip_c11_20260617_152852.avi,94,c11_sim,Unknown #1,782,276,92,248
clip_c11_20260617_152852.avi,95,c11_sim,Unknown #1,780,279,91,246
clip_c11_20260617_152852.avi,96,c11_sim,Unknown #1,779,280,91,246
clip_c11_20260617_152852.avi,97,c11_sim,Unknown #1,783,286,93,251
clip_c11_20260617_152852.avi,98,c11_sim,Unknown #1,793,289,93,253
clip_c11_20260617_152852.avi,99,c11_sim,Unknown #1,798,291,93,250
clip_c11_20260617_152852.avi,100,c11_sim,Unknown #1,794,295,99,262
clip_c11_20260617_152852.avi,101,c11_sim,Unknown #1,790,300,101,269
clip_c11_20260617_152852.avi,102,c11_sim,Unknown #1,786,305,101,267
clip_c11_20260617_152852.avi,103,c11_sim,Unknown #1,784,308,101,269
clip_c11_20260617_152852.avi,104,c11_sim,Unknown #1,781,310,103,273
clip_c11_20260617_152852.avi,105,c11_sim,Unknown #1,781,313,104,283
clip_c11_20260617_152852.avi,106,c11_sim,Unknown #1,781,315,104,286
clip_c11_20260617_152852.avi,107,c11_sim,Unknown #1,787,319,103,287
clip_c11_20260617_152852.avi,108,c11_sim,Unknown #1,791,321,103,292
clip_c11_20260617_152852.avi,109,c11_sim,Unknown #1,795,323,101,293
clip_c11_20260617_152852.avi,110,c11_sim,Unknown #1,795,325,102,299
clip_c11_20260617_152852.avi,111,c11_sim,Unknown #1,790,334,105,311
clip_c11_20260617_152852.avi,112,c11_sim,Unknown #1,788,339,104,309
clip_c11_20260617_152852.avi,113,c11_sim,Unknown #1,787,341,104,312
clip_c11_20260617_152852.avi,114,c11_sim,Unknown #1,796,349,109,322
clip_c11_20260617_152852.avi,115,c11_sim,Unknown #1,802,355,109,323
clip_c11_20260617_152852.avi,116,c11_sim,Unknown #1,821,362,111,326
clip_c11_20260617_152852.avi,117,c11_sim,Unknown #1,831,368,115,341
clip_c11_20260617_152852.avi,118,c11_sim,Unknown #1,838,376,119,353
clip_c11_20260617_152852.avi,119,c11_sim,Unknown #1,841,383,123,366
clip_c11_20260617_152852.avi,120,c11_sim,Unknown #1,843,386,124,372
clip_c11_20260617_152852.avi,121,c11_sim,Unknown #1,847,390,124,368
clip_c11_20260617_152852.avi,122,c11_sim,Unknown #1,852,394,123,365
clip_c11_20260617_152852.avi,123,c11_sim,Unknown #1,858,398,124,367
clip_c11_20260617_152852.avi,124,c11_sim,Unknown #1,870,407,123,362
clip_c11_20260617_152852.avi,125,c11_sim,Unknown #1,880,413,128,373
clip_c11_20260617_152852.avi,126,c11_sim,Unknown #1,886,416,131,377
clip_c11_20260617_152852.avi,127,c11_sim,Unknown #1,892,418,133,374
clip_c11_20260617_152852.avi,128,c11_sim,Unknown #1,895,419,135,377
clip_c11_20260617_152852.avi,129,c11_sim,Unknown #1,901,419,138,378
clip_c11_20260617_152852.avi,130,c11_sim,Unknown #1,918,427,136,386
clip_c11_20260617_152852.avi,131,c11_sim,Unknown #1,951,447,137,388
clip_c11_20260617_152852.avi,142,c11_sim,Unknown #1,1109,404,145,418
clip_c11_20260617_152852.avi,143,c11_sim,Unknown #1,1113,403,148,429
clip_c11_20260617_152852.avi,144,c11_sim,Unknown #1,1127,408,144,416
clip_c11_20260617_152852.avi,145,c11_sim,Unknown #1,1137,414,143,414
clip_c11_20260617_152852.avi,146,c11_sim,Unknown #1,1145,421,144,412
clip_c11_20260617_152852.avi,147,c11_sim,Unknown #1,1150,426,152,428
clip_c11_20260617_152852.avi,148,c11_sim,Unknown #1,1160,429,158,426
clip_c11_20260617_152852.avi,149,c11_sim,Unknown #1,1169,431,163,425
clip_c11_20260617_152852.avi,150,c11_sim,Unknown #1,1183,437,169,426
clip_c11_20260617_152852.avi,151,c11_sim,Unknown #1,1197,442,175,440
clip_c11_20260617_152852.avi,152,c11_sim,Unknown #1,1210,447,185,460
clip_c11_20260617_152852.avi,153,c11_sim,Unknown #1,1219,456,192,479
clip_c11_20260617_152852.avi,154,c11_sim,Unknown #1,1226,468,193,481
clip_c11_20260617_152852.avi,155,c11_sim,Unknown #1,1236,477,193,476
clip_c11_20260617_152852.avi,156,c11_sim,Unknown #1,1244,483,193,474
clip_c11_20260617_152852.avi,157,c11_sim,Unknown #1,1252,495,193,467
clip_c11_20260617_152852.avi,158,c11_sim,Unknown #1,1253,507,196,470
clip_c11_20260617_152852.avi,159,c11_sim,Unknown #1,1257,517,202,477
clip_c11_20260617_152852.avi,160,c11_sim,Unknown #1,1258,523,207,478
clip_c11_20260617_152852.avi,161,c11_sim,Unknown #1,1257,530,214,485
clip_c11_20260617_152852.avi,162,c11_sim,Unknown #1,1278,538,220,485
clip_c11_20260617_152852.avi,163,c11_sim,Unknown #1,1298,576,210,448
clip_c11_20260617_152852.avi,164,c11_sim,Unknown #1,1313,587,213,439
clip_c11_20260617_152852.avi,165,c11_sim,Unknown #1,1325,570,235,479
clip_c11_20260617_152852.avi,166,c11_sim,Unknown #1,1351,584,242,483
clip_c11_20260617_152852.avi,167,c11_sim,Unknown #1,1371,593,247,484
clip_c11_20260617_152852.avi,168,c11_sim,Unknown #1,1382,598,250,482
clip_c11_20260617_152852.avi,169,c11_sim,Unknown #1,1399,601,251,479
clip_c11_20260617_152852.avi,170,c11_sim,Unknown #1,1418,609,253,471
clip_c11_20260617_152852.avi,171,c11_sim,Unknown #1,1426,616,256,464
clip_c11_20260617_152852.avi,172,c11_sim,Unknown #1,1438,615,265,464
clip_c11_20260617_152852.avi,173,c11_sim,Unknown #1,1463,610,270,465
clip_c11_20260617_152852.avi,174,c11_sim,Unknown #1,1485,607,272,469
clip_c11_20260617_152852.avi,175,c11_sim,Unknown #1,1509,606,268,461
clip_c11_20260617_152852.avi,176,c11_sim,Unknown #1,1517,607,267,458
clip_c11_20260617_152852.avi,177,c11_sim,Unknown #1,1523,612,266,455
clip_c11_20260617_152852.avi,178,c11_sim,Unknown #1,1534,623,264,445
clip_c11_20260617_152852.avi,179,c11_sim,Unknown #1,1546,628,265,436
clip_c11_20260617_152852.avi,180,c11_sim,Unknown #1,1558,632,269,432
clip_c11_20260617_152852.avi,181,c11_sim,Unknown #1,1572,636,272,431
clip_c11_20260617_152852.avi,182,c11_sim,Unknown #1,1593,641,276,427
clip_c11_20260617_152852.avi,183,c11_sim,Unknown #1,1598,643,281,426
clip_c11_20260617_152852.avi,184,c11_sim,Unknown #1,1596,643,286,426
clip_c11_20260617_152852.avi,185,c11_sim,Unknown #1,1594,643,291,426
clip_c11_20260617_152852.avi,186,c11_sim,Unknown #1,1593,643,296,427
clip_c11_20260617_152852.avi,187,c11_sim,Unknown #1,1590,644,299,426
clip_c11_20260617_152852.avi,188,c11_sim,Unknown #1,1582,646,300,424
clip_c11_20260617_152852.avi,189,c11_sim,Unknown #1,1587,644,306,427
clip_c11_20260617_152852.avi,190,c11_sim,Unknown #1,1582,642,309,429
clip_c11_20260617_152852.avi,191,c11_sim,Unknown #1,1584,641,313,429
clip_c11_20260617_152852.avi,192,c11_sim,Unknown #1,1595,653,307,416
clip_c11_20260617_152852.avi,193,c11_sim,Unknown #1,1598,652,291,389
clip_c11_20260617_152852.avi,194,c11_sim,Unknown #1,1600,659,281,371
clip_c11_20260617_152852.avi,195,c11_sim,Unknown #1,1603,664,280,363
clip_c11_20260617_152852.avi,196,c11_sim,Unknown #1,1606,666,282,360
clip_c11_20260617_152852.avi,197,c11_sim,Unknown #1,1606,667,285,358
clip_c11_20260617_152852.avi,198,c11_sim,Unknown #1,1605,670,287,355
clip_c11_20260617_152852.avi,199,c11_sim,Unknown #1,1604,672,291,353
clip_c11_20260617_152852.avi,200,c11_sim,Unknown #1,1601,675,293,351
clip_c11_20260617_152852.avi,201,c11_sim,Unknown #1,1601,677,296,350
clip_c11_20260617_152852.avi,202,c11_sim,Unknown #1,1597,678,298,349
clip_c11_20260617_152852.avi,203,c11_sim,Unknown #1,1595,678,302,349
clip_c11_20260617_152852.avi,204,c11_sim,Unknown #1,1594,676,306,351
clip_c11_20260617_152852.avi,205,c11_sim,Unknown #1,1593,675,309,352
clip_c11_20260617_152852.avi,206,c11_sim,Unknown #1,1592,675,312,352
clip_c11_20260617_152852.avi,207,c11_sim,Unknown #1,1595,680,310,347
clip_c11_20260617_152852.avi,208,c11_sim,Unknown #1,1594,684,311,345
clip_c11_20260617_152852.avi,209,c11_sim,Unknown #1,1594,687,310,342
clip_c11_20260617_152852.avi,210,c11_sim,Unknown #1,1594,689,312,340
clip_c11_20260617_152852.avi,211,c11_sim,Unknown #1,1592,689,314,340
clip_c11_20260617_152852.avi,212,c11_sim,Unknown #1,1592,691,315,339
clip_c11_20260617_152852.avi,213,c11_sim,Unknown #1,1590,691,318,340
clip_c11_20260617_152852.avi,214,c11_sim,Unknown #1,1587,688,322,343
clip_c11_20260617_152852.avi,215,c11_sim,Unknown #1,1586,687,324,344
clip_c11_20260617_152852.avi,216,c11_sim,Unknown #1,1586,686,325,345
clip_c11_20260617_152852.avi,217,c11_sim,Unknown #1,1584,685,329,347
clip_c11_20260617_152852.avi,218,c11_sim,Unknown #1,1585,685,328,346
clip_c11_20260617_152852.avi,219,c11_sim,Unknown #1,1586,689,325,341
clip_c11_20260617_152852.avi,220,c11_sim,Unknown #1,1584,692,321,336
clip_c11_20260617_152852.avi,221,c11_sim,Unknown #1,1586,697,317,331
clip_c11_20260617_152852.avi,222,c11_sim,Unknown #1,1587,699,317,328
clip_c11_20260617_152852.avi,223,c11_sim,Unknown #1,1587,701,316,327
clip_c11_20260617_152852.avi,224,c11_sim,Unknown #1,1583,701,316,327
clip_c11_20260617_152852.avi,225,c11_sim,Unknown #1,1583,702,316,326
clip_c11_20260617_152852.avi,226,c11_sim,Unknown #1,1583,702,316,326
clip_c11_20260617_152852.avi,227,c11_sim,Unknown #1,1579,699,318,329
clip_c11_20260617_152852.avi,228,c11_sim,Unknown #1,1580,687,329,341
