timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:25:53.085555+07:00,c8_sim,49,6.922,195.284,0.846,16.138,0.023,219.213
2026-09-02T09:25:53.097654+07:00,c9_sim,5,6.227,195.284,0.462,11.005,0.013,212.991
2026-09-02T09:25:53.303846+07:00,c8_sim,50,6.088,189.961,0.722,14.552,0.023,211.346
2026-09-02T09:25:53.316341+07:00,c9_sim,6,4.491,189.961,0.472,11.383,0.011,206.318
2026-09-02T09:25:53.510278+07:00,c8_sim,51,3.679,191.072,1.755,0.000,0.046,196.552
2026-09-02T09:25:53.528041+07:00,c9_sim,7,7.743,191.072,0.648,15.775,0.015,215.254
2026-09-02T09:25:53.724205+07:00,c8_sim,52,7.518,194.019,0.919,0.000,0.014,202.470
2026-09-02T09:25:53.745425+07:00,c9_sim,8,4.865,194.019,0.658,19.764,0.016,219.323
2026-09-02T09:25:53.960959+07:00,c8_sim,53,7.842,213.350,1.125,0.000,0.016,222.333
2026-09-02T09:25:53.980193+07:00,c9_sim,9,6.648,213.350,0.595,17.546,0.020,238.159
2026-09-02T09:25:54.205006+07:00,c8_sim,54,7.464,222.871,0.859,0.000,0.012,231.206
2026-09-02T09:25:54.222420+07:00,c9_sim,10,5.912,222.871,0.460,16.188,0.017,245.448
2026-09-02T09:25:54.445281+07:00,c8_sim,55,5.637,222.420,0.000,0.000,0.016,228.072
2026-09-02T09:25:54.468044+07:00,c9_sim,11,5.702,222.420,0.899,20.661,0.019,249.701
2026-09-02T09:25:54.687133+07:00,c8_sim,56,8.113,218.581,0.000,0.000,0.014,226.708
2026-09-02T09:25:54.706397+07:00,c9_sim,12,10.623,218.581,0.833,17.603,0.021,247.661
2026-09-02T09:25:54.830157+07:00,c9_sim,13,5.018,110.192,0.576,11.969,0.013,127.769
2026-09-02T09:25:54.947723+07:00,c9_sim,14,5.257,104.840,0.569,11.186,0.012,121.863
2026-09-02T09:25:55.060084+07:00,c9_sim,15,5.072,98.781,0.521,12.135,0.013,116.523
2026-09-02T09:25:55.169945+07:00,c9_sim,16,5.814,97.423,0.533,10.943,0.013,114.726
2026-09-02T09:25:55.279634+07:00,c9_sim,17,5.435,96.985,0.494,11.325,0.018,114.258
2026-09-02T09:25:55.390421+07:00,c9_sim,18,5.363,97.402,0.563,11.829,0.015,115.171
2026-09-02T09:25:55.500111+07:00,c9_sim,19,2.977,96.552,0.469,11.706,0.016,111.721
2026-09-02T09:25:55.610092+07:00,c9_sim,20,8.272,96.650,0.531,11.830,0.017,117.300
2026-09-02T09:25:55.718807+07:00,c9_sim,21,6.036,95.754,0.477,11.412,0.020,113.699
2026-09-02T09:25:55.828641+07:00,c9_sim,22,6.123,96.636,0.523,11.691,0.020,114.994
2026-09-02T09:25:55.939892+07:00,c9_sim,23,10.459,97.471,0.538,12.270,0.016,120.756
2026-09-02T09:25:56.049093+07:00,c9_sim,24,4.725,97.109,0.437,10.711,0.015,112.997
2026-09-02T09:25:56.158459+07:00,c9_sim,25,5.373,96.604,0.493,11.347,0.016,113.832
2026-09-02T09:25:56.268356+07:00,c9_sim,26,4.296,97.760,0.429,10.868,0.016,113.368
2026-09-02T09:25:56.379004+07:00,c9_sim,27,5.979,97.848,0.452,11.431,0.014,115.725
2026-09-02T09:25:56.489354+07:00,c9_sim,28,5.206,98.058,0.464,10.954,0.014,114.696
2026-09-02T09:25:56.601165+07:00,c9_sim,29,5.580,98.160,0.475,12.215,0.018,116.449
2026-09-02T09:25:56.715597+07:00,c9_sim,30,4.762,100.981,0.484,12.071,0.016,118.315
2026-09-02T09:25:56.826017+07:00,c9_sim,31,5.645,97.402,0.486,11.531,0.015,115.080
2026-09-02T09:25:56.935323+07:00,c9_sim,32,5.140,97.316,0.387,10.699,0.014,113.555
2026-09-02T09:25:57.046954+07:00,c9_sim,33,5.147,98.205,0.559,11.896,0.018,115.826
2026-09-02T09:25:57.158422+07:00,c9_sim,34,5.316,98.626,0.510,11.384,0.017,115.853
2026-09-02T09:25:57.268135+07:00,c9_sim,35,4.920,97.872,0.414,10.537,0.016,113.759
2026-09-02T09:25:57.381565+07:00,c9_sim,36,4.992,99.767,0.523,12.136,0.019,117.438
2026-09-02T09:25:57.493639+07:00,c9_sim,37,4.680,99.142,0.494,11.510,0.017,115.844
2026-09-02T09:25:57.607341+07:00,c9_sim,38,4.576,99.839,0.505,12.356,0.019,117.295
2026-09-02T09:25:57.726086+07:00,c9_sim,39,4.464,103.194,0.604,14.011,0.029,122.303
2026-09-02T09:25:57.850147+07:00,c9_sim,40,4.550,109.651,0.587,12.731,0.019,127.538
2026-09-02T09:25:57.972920+07:00,c9_sim,41,4.534,107.767,0.560,13.457,0.018,126.335
2026-09-02T09:25:58.091630+07:00,c9_sim,42,4.538,105.339,0.557,11.811,0.023,122.269
2026-09-02T09:25:58.208748+07:00,c9_sim,43,4.982,103.590,0.579,11.944,0.016,121.112
2026-09-02T09:25:58.325648+07:00,c9_sim,44,6.933,103.343,0.537,12.019,0.019,122.850
2026-09-02T09:25:58.442369+07:00,c9_sim,45,4.873,103.947,0.530,11.242,0.016,120.610
2026-09-02T09:25:58.558229+07:00,c9_sim,46,5.513,102.611,0.497,11.820,0.016,120.457
2026-09-02T09:25:58.674175+07:00,c9_sim,47,6.274,102.678,0.491,11.794,0.017,121.255
2026-09-02T09:25:58.788208+07:00,c9_sim,48,5.483,100.833,0.514,11.778,0.014,118.622
2026-09-02T09:25:58.904445+07:00,c9_sim,49,5.086,102.225,0.433,12.696,0.017,120.457
2026-09-02T09:25:59.019508+07:00,c9_sim,50,4.972,101.430,0.435,12.194,0.015,119.046
2026-09-02T09:25:59.132615+07:00,c9_sim,51,4.942,100.795,0.473,10.898,0.017,117.125
2026-09-02T09:25:59.247237+07:00,c9_sim,52,4.417,101.022,0.505,12.113,0.015,118.073
2026-09-02T09:25:59.363167+07:00,c9_sim,53,4.477,101.744,0.694,12.561,0.016,119.492
2026-09-02T09:25:59.474668+07:00,c9_sim,54,3.951,99.837,0.473,10.267,0.015,114.543
2026-09-02T09:25:59.585670+07:00,c9_sim,55,4.508,99.366,0.405,10.363,0.016,114.659
2026-09-02T09:25:59.696283+07:00,c9_sim,56,6.292,98.336,0.487,10.849,0.016,115.980
2026-09-02T09:25:59.807548+07:00,c9_sim,57,7.137,99.265,0.476,10.597,0.015,117.489
2026-09-02T09:25:59.918799+07:00,c9_sim,58,5.087,99.012,0.426,10.929,0.016,115.470
2026-09-02T09:26:00.033045+07:00,c9_sim,59,5.218,101.187,0.466,11.700,0.016,118.587
2026-09-02T09:26:00.147728+07:00,c9_sim,60,5.117,101.873,0.458,11.415,0.016,118.879
2026-09-02T09:26:00.260609+07:00,c9_sim,61,3.640,100.693,0.417,10.758,0.018,115.525
2026-09-02T09:26:00.375010+07:00,c9_sim,62,4.223,100.724,0.569,12.137,0.020,117.673
2026-09-02T09:26:00.488523+07:00,c9_sim,63,5.189,100.235,0.525,11.782,0.016,117.748
2026-09-02T09:26:00.603790+07:00,c9_sim,64,7.381,102.072,0.575,11.732,0.014,121.774
2026-09-02T09:26:00.717977+07:00,c9_sim,65,5.047,102.087,0.418,10.674,0.017,118.241
2026-09-02T09:26:00.832840+07:00,c9_sim,66,5.261,101.403,0.557,11.948,0.017,119.186
2026-09-02T09:26:00.947823+07:00,c9_sim,67,5.256,101.532,0.516,11.989,0.022,119.314
2026-09-02T09:26:01.055601+07:00,c9_sim,68,5.655,95.896,0.471,10.529,0.016,112.566
2026-09-02T09:26:01.163990+07:00,c9_sim,69,5.254,96.564,0.468,10.391,0.023,112.701
2026-09-02T09:26:01.273165+07:00,c9_sim,70,4.791,97.500,0.413,10.399,0.016,113.119
2026-09-02T09:26:01.383564+07:00,c9_sim,71,4.038,98.190,0.424,10.851,0.015,113.518
2026-09-02T09:26:01.495290+07:00,c9_sim,72,4.851,99.506,0.482,10.814,0.015,115.668
2026-09-02T09:26:01.609297+07:00,c9_sim,73,5.116,99.873,0.494,12.667,0.018,118.167
2026-09-02T09:26:01.722451+07:00,c9_sim,74,5.984,100.863,0.455,10.947,0.018,118.268
2026-09-02T09:26:01.837991+07:00,c9_sim,75,5.095,100.784,0.642,13.181,0.019,119.720
2026-09-02T09:26:01.952074+07:00,c9_sim,76,4.909,101.853,0.450,10.853,0.017,118.083
2026-09-02T09:26:02.066165+07:00,c9_sim,77,6.262,101.703,0.440,11.024,0.017,119.445
2026-09-02T09:26:02.179173+07:00,c9_sim,78,5.991,100.620,0.466,11.073,0.021,118.171
2026-09-02T09:26:02.291609+07:00,c9_sim,79,5.195,100.215,0.445,10.820,0.021,116.696
2026-09-02T09:26:02.404515+07:00,c9_sim,80,4.997,100.695,0.451,10.837,0.017,116.998
2026-09-02T09:26:02.515750+07:00,c9_sim,81,4.493,99.469,0.427,10.538,0.018,114.945
2026-09-02T09:26:02.637572+07:00,c9_sim,82,4.463,108.100,0.577,12.111,0.017,125.268
2026-09-02T09:26:02.752629+07:00,c9_sim,83,4.617,102.568,0.480,11.133,0.016,118.814
2026-09-02T09:26:02.870592+07:00,c9_sim,84,4.796,102.691,0.516,13.592,0.018,121.613
2026-09-02T09:26:02.983798+07:00,c9_sim,85,6.043,101.155,0.440,10.678,0.017,118.334
2026-09-02T09:26:03.094059+07:00,c9_sim,86,5.661,99.744,0.404,9.267,0.016,115.092
2026-09-02T09:26:03.203089+07:00,c9_sim,87,5.253,97.750,0.461,9.975,0.015,113.454
2026-09-02T09:26:03.315373+07:00,c9_sim,88,6.249,99.037,0.487,11.812,0.016,117.601
2026-09-02T09:26:03.425486+07:00,c9_sim,89,5.447,98.102,0.407,10.687,0.017,114.661
2026-09-02T09:26:03.535438+07:00,c9_sim,90,4.943,98.147,0.387,10.554,0.015,114.046
2026-09-02T09:26:03.648095+07:00,c9_sim,91,5.258,99.461,0.456,11.758,0.016,116.949
2026-09-02T09:26:03.757257+07:00,c9_sim,92,5.351,97.271,0.446,10.544,0.019,113.632
2026-09-02T09:26:03.866979+07:00,c9_sim,93,4.715,97.670,0.508,10.577,0.020,113.490
2026-09-02T09:26:03.979025+07:00,c9_sim,94,4.445,98.752,0.497,11.843,0.018,115.555
2026-09-02T09:26:04.089468+07:00,c9_sim,95,4.589,98.169,0.503,10.721,0.017,114.000
2026-09-02T09:26:04.200184+07:00,c9_sim,96,4.662,100.961,0.328,8.691,0.015,114.656
2026-09-02T09:26:04.311401+07:00,c9_sim,97,5.315,100.317,0.389,9.638,0.016,115.675
2026-09-02T09:26:04.422480+07:00,c9_sim,98,6.120,99.665,0.467,10.065,0.017,116.334
2026-09-02T09:26:04.534762+07:00,c9_sim,99,5.029,100.533,0.432,10.429,0.022,116.445
2026-09-02T09:26:04.653133+07:00,c9_sim,100,5.437,105.551,0.459,11.591,0.016,123.054
2026-09-02T09:26:04.767463+07:00,c9_sim,101,5.711,101.368,0.402,11.638,0.016,119.135
2026-09-02T09:26:04.885245+07:00,c9_sim,102,5.047,104.831,0.550,11.386,0.018,121.832
2026-09-02T09:26:05.002860+07:00,c9_sim,103,5.137,104.058,0.452,12.247,0.016,121.910
2026-09-02T09:26:05.116591+07:00,c9_sim,104,5.080,101.231,0.401,11.347,0.018,118.076
2026-09-02T09:26:05.230528+07:00,c9_sim,105,4.364,101.685,0.437,10.881,0.015,117.382
2026-09-02T09:26:05.345447+07:00,c9_sim,106,4.658,101.887,0.593,11.482,0.017,118.636
2026-09-02T09:26:05.461291+07:00,c9_sim,107,4.906,102.917,0.489,11.489,0.017,119.818
2026-09-02T09:26:05.576975+07:00,c9_sim,108,6.511,103.148,0.516,11.109,0.017,121.302
2026-09-02T09:26:05.691840+07:00,c9_sim,109,4.925,101.852,0.547,11.543,0.017,118.884
2026-09-02T09:26:05.805482+07:00,c9_sim,110,4.418,101.371,0.502,10.860,0.017,117.168
2026-09-02T09:26:05.920289+07:00,c9_sim,111,5.933,102.163,0.518,11.201,0.015,119.829
2026-09-02T09:26:06.036341+07:00,c9_sim,112,5.928,102.282,0.514,12.303,0.018,121.045
2026-09-02T09:26:06.151454+07:00,c9_sim,113,5.380,102.109,0.510,11.541,0.017,119.557
2026-09-02T09:26:06.267030+07:00,c9_sim,114,5.145,102.107,0.556,12.015,0.017,119.840
2026-09-02T09:26:06.381093+07:00,c9_sim,115,5.076,100.822,0.516,11.802,0.016,118.232
2026-09-02T09:26:06.494005+07:00,c9_sim,116,4.493,100.108,0.504,11.414,0.015,116.534
2026-09-02T09:26:06.602667+07:00,c9_sim,117,4.692,97.488,0.429,9.876,0.016,112.501
2026-09-02T09:26:06.713313+07:00,c9_sim,118,4.555,98.864,0.456,10.371,0.017,114.262
2026-09-02T09:26:06.824686+07:00,c9_sim,119,4.065,99.909,0.441,10.108,0.017,114.539
2026-09-02T09:26:06.940206+07:00,c9_sim,120,3.266,101.982,0.483,10.067,0.016,115.815
2026-09-02T09:26:07.053018+07:00,c9_sim,121,4.275,99.653,0.533,11.667,0.018,116.145
2026-09-02T09:26:07.166001+07:00,c9_sim,122,5.689,100.553,0.460,11.052,0.019,117.773
2026-09-02T09:26:07.281155+07:00,c9_sim,123,4.834,102.689,0.487,11.124,0.020,119.153
2026-09-02T09:26:07.396320+07:00,c9_sim,124,4.642,101.699,0.518,11.950,0.016,118.825
2026-09-02T09:26:07.512826+07:00,c9_sim,125,5.952,102.246,0.475,12.844,0.018,121.535
2026-09-02T09:26:07.626068+07:00,c9_sim,126,4.772,101.400,0.458,10.488,0.016,117.134
2026-09-02T09:26:07.737816+07:00,c9_sim,127,4.535,98.997,0.489,11.374,0.019,115.414
2026-09-02T09:26:07.850407+07:00,c9_sim,128,4.423,99.992,0.453,11.301,0.018,116.187
2026-09-02T09:26:07.962833+07:00,c9_sim,129,3.713,100.202,0.396,10.896,0.017,115.223
2026-09-02T09:26:08.076294+07:00,c9_sim,130,4.547,100.159,0.559,11.820,0.019,117.103
2026-09-02T09:26:08.188829+07:00,c9_sim,131,5.657,99.590,0.488,11.494,0.017,117.247
2026-09-02T09:26:08.301834+07:00,c9_sim,132,5.890,100.048,0.478,11.556,0.018,117.990
2026-09-02T09:26:08.414915+07:00,c9_sim,133,4.554,101.596,0.505,10.084,0.024,116.763
2026-09-02T09:26:08.530971+07:00,c9_sim,134,6.008,102.511,0.518,12.014,0.020,121.071
2026-09-02T09:26:08.647887+07:00,c9_sim,135,4.814,103.740,0.501,11.740,0.018,120.812
2026-09-02T09:26:08.757716+07:00,c9_sim,136,5.137,98.577,0.466,9.860,0.018,114.058
2026-09-02T09:26:08.868601+07:00,c9_sim,137,5.270,98.868,0.467,10.607,0.015,115.228
2026-09-02T09:26:08.981010+07:00,c9_sim,138,4.432,100.466,0.431,10.614,0.017,115.960
2026-09-02T09:26:09.093458+07:00,c9_sim,139,4.091,100.271,0.509,10.713,0.017,115.600
2026-09-02T09:26:09.203668+07:00,c9_sim,140,4.904,98.422,0.516,10.366,0.016,114.223
2026-09-02T09:26:09.315218+07:00,c9_sim,141,6.159,100.148,0.467,10.135,0.023,116.931
2026-09-02T09:26:09.436676+07:00,c9_sim,142,6.424,107.641,0.720,12.211,0.028,127.025
2026-09-02T09:26:09.566003+07:00,c9_sim,143,4.973,111.658,0.667,16.066,0.017,133.380
2026-09-02T09:26:09.692728+07:00,c9_sim,144,5.217,115.829,0.293,9.886,0.021,131.245
2026-09-02T09:26:09.825584+07:00,c9_sim,145,5.243,119.090,0.565,12.338,0.017,137.252
2026-09-02T09:26:09.963590+07:00,c9_sim,146,5.170,122.008,0.525,14.666,0.025,142.394
2026-09-02T09:26:10.106164+07:00,c9_sim,147,5.316,129.320,0.534,11.811,0.023,147.003
2026-09-02T09:26:10.262283+07:00,c9_sim,148,5.018,141.134,0.657,13.306,0.021,160.136
2026-09-02T09:26:10.402028+07:00,c9_sim,149,4.475,124.587,0.597,13.545,0.020,143.224
2026-09-02T09:26:10.535518+07:00,c9_sim,150,4.612,117.782,0.538,14.166,0.019,137.117
2026-09-02T09:26:10.666398+07:00,c9_sim,151,4.811,116.047,0.517,13.162,0.019,134.556
2026-09-02T09:26:10.795188+07:00,c9_sim,152,6.154,115.862,0.456,11.489,0.019,133.980
2026-09-02T09:26:10.922199+07:00,c9_sim,153,6.584,112.232,0.546,13.264,0.019,132.646
2026-09-02T09:26:11.047216+07:00,c9_sim,154,5.218,111.207,0.543,12.290,0.018,129.276
2026-09-02T09:26:11.168881+07:00,c9_sim,155,5.104,108.734,0.508,11.472,0.018,125.835
2026-09-02T09:26:11.289769+07:00,c9_sim,156,5.425,107.393,0.570,11.989,0.017,125.394
2026-09-02T09:26:11.411411+07:00,c9_sim,157,5.620,108.604,0.448,11.143,0.019,125.834
2026-09-02T09:26:11.547603+07:00,c9_sim,158,4.413,123.823,0.445,11.119,0.020,139.820
2026-09-02T09:26:11.675749+07:00,c9_sim,159,4.593,115.729,0.505,10.941,0.027,131.796
2026-09-02T09:26:11.810165+07:00,c9_sim,160,4.710,117.215,0.752,15.397,0.024,138.099
2026-09-02T09:26:11.944146+07:00,c9_sim,161,4.810,115.218,0.839,16.780,0.027,137.675
2026-09-02T09:26:12.080642+07:00,c9_sim,162,4.791,119.408,0.727,15.222,0.027,140.176
2026-09-02T09:26:12.208764+07:00,c9_sim,163,5.841,111.384,0.637,15.024,0.021,132.908
2026-09-02T09:26:12.339389+07:00,c9_sim,164,5.654,111.330,0.817,17.314,0.032,135.146
2026-09-02T09:26:12.467364+07:00,c9_sim,165,5.064,109.664,0.750,16.510,0.030,132.017
2026-09-02T09:26:12.601612+07:00,c9_sim,166,4.811,115.707,0.858,16.543,0.025,137.944
2026-09-02T09:26:12.722375+07:00,c9_sim,167,5.244,106.518,0.624,11.862,0.023,124.271
2026-09-02T09:26:12.840456+07:00,c9_sim,168,5.034,102.075,0.770,14.248,0.022,122.148
2026-09-02T09:26:12.968997+07:00,c9_sim,169,5.193,108.229,0.843,18.391,0.019,132.675
2026-09-02T09:26:13.088903+07:00,c9_sim,170,3.599,103.637,0.757,14.544,0.021,122.558
2026-09-02T09:26:13.206551+07:00,c9_sim,171,4.629,103.523,0.657,12.496,0.022,121.327
2026-09-02T09:26:13.331050+07:00,c9_sim,172,2.797,103.760,0.772,18.492,0.033,125.855
2026-09-02T09:26:13.459570+07:00,c9_sim,173,5.727,109.635,0.954,16.841,0.024,133.181
2026-09-02T09:26:13.580469+07:00,c9_sim,174,6.586,101.659,1.033,17.111,0.020,126.408
2026-09-02T09:26:13.698957+07:00,c9_sim,175,6.116,100.669,0.770,15.935,0.031,123.522
2026-09-02T09:26:13.816341+07:00,c9_sim,176,6.013,101.497,0.657,14.223,0.021,122.410
2026-09-02T09:26:13.930758+07:00,c9_sim,177,5.439,98.382,0.629,14.543,0.016,119.009
2026-09-02T09:26:14.045643+07:00,c9_sim,178,5.026,99.100,0.756,14.156,0.018,119.056
2026-09-02T09:26:14.156901+07:00,c9_sim,179,4.569,95.328,0.706,14.275,0.014,114.893
2026-09-02T09:26:14.271347+07:00,c9_sim,180,5.615,97.190,0.724,15.703,0.016,119.248
2026-09-02T09:26:14.396777+07:00,c9_sim,181,5.648,107.612,0.847,15.881,0.018,130.006
2026-09-02T09:26:14.514248+07:00,c9_sim,182,4.724,100.544,0.742,14.884,0.017,120.911
2026-09-02T09:26:14.637264+07:00,c9_sim,183,4.228,104.745,0.728,16.621,0.016,126.338
2026-09-02T09:26:14.753687+07:00,c9_sim,184,4.095,99.858,0.598,15.112,0.015,119.679
2026-09-02T09:26:14.873211+07:00,c9_sim,185,5.215,102.106,0.682,15.706,0.032,123.740
2026-09-02T09:26:14.991707+07:00,c9_sim,186,5.339,100.179,0.817,16.477,0.022,122.834
2026-09-02T09:26:15.109303+07:00,c9_sim,187,4.908,100.535,0.918,15.085,0.016,121.462
2026-09-02T09:26:15.225970+07:00,c9_sim,188,5.179,98.612,0.892,16.082,0.029,120.794
2026-09-02T09:26:15.350441+07:00,c9_sim,189,5.167,102.105,0.860,20.445,0.026,128.604
2026-09-02T09:26:15.473446+07:00,c9_sim,190,3.314,105.504,0.769,15.705,0.018,125.310
2026-09-02T09:26:15.595671+07:00,c9_sim,191,4.372,103.971,0.755,16.411,0.017,125.526
2026-09-02T09:26:15.720803+07:00,c9_sim,192,3.391,106.323,0.878,16.899,0.016,127.506
2026-09-02T09:26:15.840507+07:00,c9_sim,193,6.324,101.406,0.860,16.343,0.031,124.963
2026-09-02T09:26:15.965201+07:00,c9_sim,194,6.167,103.492,0.879,19.249,0.026,129.813
2026-09-02T09:26:16.085912+07:00,c9_sim,195,6.946,106.025,0.640,12.986,0.025,126.623
2026-09-02T09:26:16.209328+07:00,c9_sim,196,6.500,104.955,0.773,16.655,0.022,128.905
2026-09-02T09:26:16.340575+07:00,c9_sim,197,5.683,108.848,0.777,19.826,0.022,135.156
2026-09-02T09:26:16.465423+07:00,c9_sim,198,6.697,107.281,0.821,15.701,0.017,130.517
2026-09-02T09:26:16.589120+07:00,c9_sim,199,6.984,105.509,0.860,16.291,0.020,129.664
2026-09-02T09:26:16.712229+07:00,c9_sim,200,6.739,106.185,0.697,15.248,0.016,128.884
2026-09-02T09:26:16.839749+07:00,c9_sim,201,6.378,108.897,0.841,16.749,0.017,132.883
2026-09-02T09:26:16.959334+07:00,c9_sim,202,6.288,106.658,0.557,11.441,0.017,124.961
2026-09-02T09:26:17.076986+07:00,c9_sim,203,6.447,100.541,0.748,15.364,0.016,123.115
2026-09-02T09:26:17.200160+07:00,c9_sim,204,6.839,104.198,0.707,17.302,0.019,129.066
2026-09-02T09:26:17.326331+07:00,c9_sim,205,5.910,112.073,0.586,12.482,0.016,131.067
2026-09-02T09:26:17.450532+07:00,c9_sim,206,5.884,107.224,0.711,15.228,0.021,129.068
2026-09-02T09:26:17.574257+07:00,c9_sim,207,6.419,106.550,0.738,15.406,0.021,129.134
2026-09-02T09:26:17.703977+07:00,c9_sim,208,7.275,107.911,0.783,19.768,0.017,135.754
2026-09-02T09:26:17.830972+07:00,c9_sim,209,6.406,108.153,0.779,17.072,0.024,132.433
2026-09-02T09:26:17.963797+07:00,c9_sim,210,6.630,112.262,0.754,16.320,0.018,135.984
2026-09-02T09:26:18.087381+07:00,c9_sim,211,5.860,105.711,0.779,16.010,0.026,128.385
