timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:01:55.733737+07:00,c9_sim,5,4.055,158.705,15.292,15.574,0.051,193.677
2026-09-02T09:01:55.844052+07:00,c9_sim,6,3.964,85.164,10.490,13.847,0.048,113.514
2026-09-02T09:01:55.953025+07:00,c9_sim,7,3.781,84.681,9.801,13.705,0.010,111.977
2026-09-02T09:01:56.063874+07:00,c9_sim,8,3.578,85.073,11.440,13.574,0.010,113.674
2026-09-02T09:01:56.173177+07:00,c9_sim,9,3.495,85.122,9.912,13.481,0.060,112.068
2026-09-02T09:01:56.282282+07:00,c9_sim,10,5.662,84.820,9.871,13.641,0.010,114.004
2026-09-02T09:01:56.391702+07:00,c9_sim,11,3.519,84.944,10.171,13.558,0.010,112.201
2026-09-02T09:01:56.500296+07:00,c9_sim,12,3.330,84.899,9.881,13.041,0.010,111.161
2026-09-02T09:01:56.608126+07:00,c9_sim,13,3.307,84.711,9.538,12.819,0.008,110.384
2026-09-02T09:01:56.715583+07:00,c9_sim,14,3.247,84.287,9.206,13.227,0.010,109.977
2026-09-02T09:01:56.822916+07:00,c9_sim,15,3.506,84.585,9.176,12.895,0.009,110.173
2026-09-02T09:01:56.932532+07:00,c9_sim,16,3.522,84.809,10.557,13.473,0.011,112.372
2026-09-02T09:01:57.041953+07:00,c9_sim,17,3.690,85.427,9.862,13.369,0.015,112.363
2026-09-02T09:01:57.150503+07:00,c9_sim,18,3.860,84.411,9.775,13.612,0.013,111.671
2026-09-02T09:01:57.259089+07:00,c9_sim,19,3.981,84.764,9.931,13.128,0.017,111.821
2026-09-02T09:01:57.367198+07:00,c9_sim,20,4.014,84.935,9.286,13.101,0.013,111.349
2026-09-02T09:01:57.474723+07:00,c9_sim,21,3.564,84.490,9.191,13.090,0.014,110.349
2026-09-02T09:01:57.582417+07:00,c9_sim,22,3.962,84.408,9.504,13.030,0.013,110.918
2026-09-02T09:01:57.691795+07:00,c9_sim,23,3.975,84.697,9.475,14.431,0.011,112.588
2026-09-02T09:01:57.799168+07:00,c9_sim,24,3.955,84.600,9.019,12.995,0.013,110.582
2026-09-02T09:01:57.906726+07:00,c9_sim,25,3.939,84.630,8.978,13.183,0.012,110.742
2026-09-02T09:01:58.015489+07:00,c9_sim,26,3.485,84.389,10.161,13.479,0.013,111.527
2026-09-02T09:01:58.123408+07:00,c9_sim,27,3.250,85.026,9.022,13.075,0.015,110.388
2026-09-02T09:01:58.233852+07:00,c9_sim,28,3.346,84.914,9.857,13.536,0.010,111.664
2026-09-02T09:01:58.343423+07:00,c9_sim,29,3.759,85.043,10.396,13.389,0.012,112.600
2026-09-02T09:01:58.452288+07:00,c9_sim,30,3.524,84.931,9.605,13.554,0.011,111.625
2026-09-02T09:01:58.562462+07:00,c9_sim,31,3.254,84.860,10.322,14.231,0.014,112.682
2026-09-02T09:01:58.670525+07:00,c9_sim,32,3.236,85.013,9.055,13.206,0.013,110.522
2026-09-02T09:01:58.778330+07:00,c9_sim,33,3.245,84.775,9.306,12.979,0.013,110.317
2026-09-02T09:01:58.885067+07:00,c9_sim,34,3.051,84.593,8.526,12.863,0.012,109.046
2026-09-02T09:01:58.991589+07:00,c9_sim,35,3.212,84.207,8.804,12.695,0.013,108.932
2026-09-02T09:01:59.098700+07:00,c9_sim,36,3.422,84.368,8.916,13.048,0.013,109.766
2026-09-02T09:01:59.207349+07:00,c9_sim,37,3.826,84.692,9.538,13.641,0.013,111.710
2026-09-02T09:01:59.315251+07:00,c9_sim,38,4.271,84.896,9.215,13.006,0.014,111.402
2026-09-02T09:01:59.422784+07:00,c9_sim,39,5.503,84.586,9.066,13.136,0.013,112.304
2026-09-02T09:01:59.530595+07:00,c9_sim,40,4.037,84.604,9.080,13.385,0.013,111.119
2026-09-02T09:01:59.638385+07:00,c9_sim,41,3.728,84.909,8.892,13.222,0.012,110.762
2026-09-02T09:01:59.745529+07:00,c9_sim,42,3.604,84.524,8.906,12.967,0.011,110.012
2026-09-02T09:01:59.853843+07:00,c9_sim,43,3.614,84.502,9.391,13.640,0.011,111.159
2026-09-02T09:01:59.961101+07:00,c9_sim,44,4.019,84.560,8.687,13.243,0.014,110.524
2026-09-02T09:02:00.068079+07:00,c9_sim,45,3.727,84.277,8.906,13.056,0.013,109.980
2026-09-02T09:02:00.176734+07:00,c9_sim,46,3.620,84.772,9.473,13.548,0.014,111.427
2026-09-02T09:02:00.285450+07:00,c9_sim,47,3.747,84.529,9.759,13.676,0.013,111.723
2026-09-02T09:02:00.395834+07:00,c9_sim,48,3.690,85.538,9.659,14.417,0.016,113.320
2026-09-02T09:02:00.505687+07:00,c9_sim,49,3.367,85.856,9.867,13.344,0.014,112.450
2026-09-02T09:02:00.613712+07:00,c9_sim,50,3.326,84.527,9.049,13.725,0.015,110.641
2026-09-02T09:02:00.722802+07:00,c9_sim,51,3.530,84.780,9.700,13.876,0.013,111.900
2026-09-02T09:02:00.831021+07:00,c9_sim,52,3.486,84.485,9.156,13.879,0.012,111.018
2026-09-02T09:02:00.938698+07:00,c9_sim,53,3.321,84.393,8.907,13.652,0.014,110.287
2026-09-02T09:02:01.045081+07:00,c9_sim,54,3.333,84.385,8.331,12.947,0.014,109.011
2026-09-02T09:02:01.151927+07:00,c9_sim,55,3.189,84.407,8.787,12.898,0.013,109.294
2026-09-02T09:02:01.259316+07:00,c9_sim,56,3.676,84.308,9.176,13.107,0.014,110.280
2026-09-02T09:02:01.366906+07:00,c9_sim,57,3.861,84.964,9.230,12.650,0.014,110.719
2026-09-02T09:02:01.474428+07:00,c9_sim,58,3.764,84.361,9.217,13.206,0.014,110.562
2026-09-02T09:02:01.581026+07:00,c9_sim,59,4.173,84.308,8.735,12.827,0.013,110.056
2026-09-02T09:02:01.688058+07:00,c9_sim,60,5.638,84.174,8.990,13.135,0.014,111.951
2026-09-02T09:02:01.794757+07:00,c9_sim,61,4.495,83.756,9.311,12.912,0.014,110.489
2026-09-02T09:02:01.902139+07:00,c9_sim,62,3.932,84.198,9.164,13.295,0.013,110.601
2026-09-02T09:02:02.009748+07:00,c9_sim,63,4.039,85.333,8.432,13.097,0.014,110.914
2026-09-02T09:02:02.117523+07:00,c9_sim,64,3.615,84.612,8.871,13.514,0.013,110.626
2026-09-02T09:02:02.225644+07:00,c9_sim,65,3.587,84.429,9.035,13.968,0.015,111.033
2026-09-02T09:02:02.332712+07:00,c9_sim,66,3.966,84.496,8.597,13.252,0.013,110.326
2026-09-02T09:02:02.439811+07:00,c9_sim,67,4.067,84.367,8.792,13.172,0.017,110.414
2026-09-02T09:02:02.547671+07:00,c9_sim,68,4.246,85.161,8.953,13.003,0.013,111.377
2026-09-02T09:02:02.655194+07:00,c9_sim,69,3.882,84.726,8.954,13.089,0.013,110.664
2026-09-02T09:02:02.762196+07:00,c9_sim,70,3.662,84.520,8.742,12.974,0.013,109.911
2026-09-02T09:02:02.870400+07:00,c9_sim,71,3.619,84.822,8.944,13.688,0.013,111.087
2026-09-02T09:02:02.979034+07:00,c9_sim,72,3.714,84.916,9.576,13.389,0.015,111.610
2026-09-02T09:02:03.088732+07:00,c9_sim,73,3.650,85.228,9.702,14.025,0.016,112.622
2026-09-02T09:02:03.196919+07:00,c9_sim,74,3.442,84.764,9.532,13.110,0.013,110.862
2026-09-02T09:02:03.305818+07:00,c9_sim,75,3.334,85.212,9.392,13.516,0.014,111.467
2026-09-02T09:02:03.413819+07:00,c9_sim,76,3.209,84.552,9.206,13.526,0.015,110.508
2026-09-02T09:02:03.520810+07:00,c9_sim,77,3.340,84.300,9.019,12.899,0.015,109.574
2026-09-02T09:02:03.627410+07:00,c9_sim,78,3.033,84.414,8.741,12.685,0.012,108.886
2026-09-02T09:02:03.734487+07:00,c9_sim,79,3.242,84.446,8.767,13.108,0.013,109.577
2026-09-02T09:02:03.841929+07:00,c9_sim,80,3.510,84.645,8.505,13.528,0.014,110.202
2026-09-02T09:02:03.949578+07:00,c9_sim,81,3.369,84.618,9.102,13.155,0.015,110.260
2026-09-02T09:02:04.056060+07:00,c9_sim,82,3.588,84.990,8.121,12.599,0.013,109.311
2026-09-02T09:02:04.161822+07:00,c9_sim,83,3.765,84.217,8.153,12.676,0.013,108.824
2026-09-02T09:02:04.268007+07:00,c9_sim,84,3.877,84.411,7.869,13.140,0.020,109.317
2026-09-02T09:02:04.375295+07:00,c9_sim,85,5.428,84.481,8.501,13.437,0.013,111.861
2026-09-02T09:02:04.483938+07:00,c9_sim,86,4.032,84.684,9.653,13.555,0.014,111.938
2026-09-02T09:02:04.591787+07:00,c9_sim,87,4.256,84.840,8.798,13.448,0.014,111.356
2026-09-02T09:02:04.699158+07:00,c9_sim,88,3.881,84.581,8.660,13.384,0.011,110.517
2026-09-02T09:02:04.806793+07:00,c9_sim,89,3.604,84.713,8.730,13.459,0.010,110.517
2026-09-02T09:02:04.914688+07:00,c9_sim,90,4.060,84.793,9.232,13.108,0.013,111.205
2026-09-02T09:02:05.022397+07:00,c9_sim,91,4.140,84.496,9.008,13.418,0.013,111.075
2026-09-02T09:02:05.126563+07:00,c9_sim,92,3.659,83.975,7.630,11.868,0.014,107.146
2026-09-02T09:02:05.232167+07:00,c9_sim,93,3.657,84.218,8.197,12.472,0.012,108.555
2026-09-02T09:02:05.339367+07:00,c9_sim,94,3.690,84.364,8.729,13.354,0.012,110.150
2026-09-02T09:02:05.446725+07:00,c9_sim,95,3.664,84.613,8.600,13.374,0.016,110.267
2026-09-02T09:02:05.554554+07:00,c9_sim,96,3.660,85.280,8.598,13.213,0.013,110.764
2026-09-02T09:02:05.664411+07:00,c9_sim,97,3.715,84.991,10.178,13.912,0.014,112.811
2026-09-02T09:02:05.772996+07:00,c9_sim,98,3.405,84.683,9.476,13.642,0.014,111.220
2026-09-02T09:02:05.881310+07:00,c9_sim,99,3.484,84.670,9.383,13.487,0.012,111.036
2026-09-02T09:02:05.989377+07:00,c9_sim,100,3.355,84.825,9.094,13.395,0.013,110.681
2026-09-02T09:02:06.097758+07:00,c9_sim,101,3.079,84.570,10.103,12.963,0.013,110.727
2026-09-02T09:02:06.205362+07:00,c9_sim,102,2.985,84.006,9.090,13.692,0.014,109.786
2026-09-02T09:02:06.309500+07:00,c9_sim,103,3.162,84.160,7.590,11.631,0.013,106.555
2026-09-02T09:02:06.413813+07:00,c9_sim,104,3.422,83.997,7.611,11.997,0.017,107.045
2026-09-02T09:02:06.515415+07:00,c9_sim,105,3.313,84.816,6.227,9.842,0.013,104.211
2026-09-02T09:02:06.623125+07:00,c9_sim,106,3.434,85.197,7.966,13.745,0.014,110.356
2026-09-02T09:02:06.730977+07:00,c9_sim,107,3.361,84.448,9.005,13.657,0.012,110.483
2026-09-02T09:02:06.838592+07:00,c9_sim,108,3.781,84.666,8.788,13.452,0.016,110.702
2026-09-02T09:02:06.947805+07:00,c9_sim,109,3.658,85.205,9.468,13.744,0.018,112.093
2026-09-02T09:02:07.056214+07:00,c9_sim,110,3.970,85.439,8.809,13.418,0.014,111.650
2026-09-02T09:02:07.163249+07:00,c9_sim,111,4.465,84.454,9.009,12.831,0.015,110.774
2026-09-02T09:02:07.266397+07:00,c9_sim,112,3.654,84.409,6.752,11.291,0.013,106.118
2026-09-02T09:02:07.372281+07:00,c9_sim,113,3.413,84.444,8.287,12.390,0.015,108.549
2026-09-02T09:02:07.478630+07:00,c9_sim,114,2.763,84.077,8.652,12.857,0.015,108.364
2026-09-02T09:02:07.587195+07:00,c9_sim,115,2.573,85.204,9.042,13.546,0.013,110.378
2026-09-02T09:02:07.694936+07:00,c9_sim,116,4.035,84.890,8.905,13.185,0.012,111.027
2026-09-02T09:02:07.802889+07:00,c9_sim,117,3.810,84.840,9.023,13.355,0.013,111.040
2026-09-02T09:02:07.910714+07:00,c9_sim,118,4.154,84.431,8.815,13.860,0.013,111.272
2026-09-02T09:02:08.018837+07:00,c9_sim,119,4.074,84.820,9.003,13.546,0.017,111.459
2026-09-02T09:02:08.126215+07:00,c9_sim,120,4.132,84.689,8.616,13.286,0.015,110.738
2026-09-02T09:02:08.234457+07:00,c9_sim,121,3.826,85.301,9.146,13.035,0.014,111.322
2026-09-02T09:02:08.342973+07:00,c9_sim,122,2.743,84.719,9.370,13.613,0.016,110.460
2026-09-02T09:02:08.453019+07:00,c9_sim,123,3.447,85.194,10.084,13.991,0.016,112.732
2026-09-02T09:02:08.562336+07:00,c9_sim,124,3.448,84.986,9.965,13.576,0.014,111.989
2026-09-02T09:02:08.670156+07:00,c9_sim,125,3.436,84.519,8.925,13.669,0.013,110.562
2026-09-02T09:02:08.775060+07:00,c9_sim,126,3.634,84.247,7.970,11.955,0.016,107.823
2026-09-02T09:02:08.884380+07:00,c9_sim,127,3.361,85.062,9.404,13.885,0.016,111.728
2026-09-02T09:02:08.992697+07:00,c9_sim,128,3.298,85.579,8.855,13.109,0.015,110.857
2026-09-02T09:02:09.098732+07:00,c9_sim,129,3.284,84.543,8.010,12.705,0.014,108.556
2026-09-02T09:02:09.205184+07:00,c9_sim,130,3.452,84.532,8.346,12.802,0.014,109.147
2026-09-02T09:02:09.312023+07:00,c9_sim,131,3.244,84.609,8.695,12.768,0.014,109.330
2026-09-02T09:02:09.419971+07:00,c9_sim,132,3.255,84.610,9.076,13.541,0.014,110.495
2026-09-02T09:02:09.527269+07:00,c9_sim,133,3.321,84.590,8.961,12.997,0.014,109.883
2026-09-02T09:02:09.634523+07:00,c9_sim,134,3.736,84.616,8.714,13.161,0.013,110.240
2026-09-02T09:02:09.744502+07:00,c9_sim,135,4.377,84.748,9.528,14.836,0.013,113.501
2026-09-02T09:02:09.853934+07:00,c9_sim,136,3.834,86.167,8.964,13.537,0.013,112.515
2026-09-02T09:02:09.961015+07:00,c9_sim,137,7.037,84.588,8.881,12.862,0.013,113.381
2026-09-02T09:02:10.068414+07:00,c9_sim,138,4.397,84.711,8.835,13.068,0.014,111.025
2026-09-02T09:02:10.176077+07:00,c9_sim,139,3.895,84.967,8.832,13.142,0.012,110.849
2026-09-02T09:02:10.283992+07:00,c9_sim,140,3.889,84.365,9.398,13.396,0.014,111.063
2026-09-02T09:02:10.391740+07:00,c9_sim,141,3.682,84.526,9.093,13.371,0.012,110.683
2026-09-02T09:02:10.498629+07:00,c9_sim,142,3.842,84.358,8.759,13.053,0.012,110.024
2026-09-02T09:02:10.607035+07:00,c9_sim,143,4.091,84.442,9.442,13.770,0.011,111.756
2026-09-02T09:02:10.714320+07:00,c9_sim,144,4.024,84.548,9.105,12.863,0.014,110.554
2026-09-02T09:02:10.822695+07:00,c9_sim,145,3.909,84.775,9.229,13.671,0.021,111.604
2026-09-02T09:02:10.921978+07:00,c9_sim,146,3.671,83.010,5.836,9.786,0.014,102.316
2026-09-02T09:02:11.030479+07:00,c9_sim,147,3.886,84.331,8.469,14.892,0.017,111.595
2026-09-02T09:02:11.140253+07:00,c9_sim,148,3.598,85.536,9.411,14.014,0.015,112.575
2026-09-02T09:02:11.250051+07:00,c9_sim,149,3.444,85.625,9.506,13.861,0.014,112.451
2026-09-02T09:02:11.359047+07:00,c9_sim,150,3.669,84.710,9.783,13.784,0.012,111.958
2026-09-02T09:02:11.466285+07:00,c9_sim,151,3.339,84.766,8.534,13.171,0.012,109.822
2026-09-02T09:02:11.573614+07:00,c9_sim,152,3.356,84.804,9.087,12.717,0.014,109.979
2026-09-02T09:02:11.680822+07:00,c9_sim,153,3.258,84.570,8.726,13.177,0.012,109.743
2026-09-02T09:02:11.788482+07:00,c9_sim,154,3.101,84.601,8.848,13.465,0.012,110.028
2026-09-02T09:02:11.896683+07:00,c9_sim,155,3.234,84.655,9.168,13.613,0.012,110.682
2026-09-02T09:02:12.004695+07:00,c9_sim,156,3.381,85.016,8.664,13.585,0.013,110.658
2026-09-02T09:02:12.112097+07:00,c9_sim,157,3.374,84.839,8.526,13.314,0.013,110.067
2026-09-02T09:02:12.219566+07:00,c9_sim,158,2.687,84.883,8.591,13.284,0.011,109.456
2026-09-02T09:02:12.327966+07:00,c9_sim,159,3.953,84.645,9.208,13.786,0.015,111.607
2026-09-02T09:02:12.435716+07:00,c9_sim,160,4.003,84.750,9.035,13.210,0.013,111.011
2026-09-02T09:02:12.543993+07:00,c9_sim,161,4.157,84.623,9.378,13.536,0.014,111.708
2026-09-02T09:02:12.653302+07:00,c9_sim,162,5.555,84.919,9.612,14.041,0.013,114.140
2026-09-02T09:02:12.761499+07:00,c9_sim,163,4.188,84.293,8.895,14.285,0.013,111.673
2026-09-02T09:02:12.869362+07:00,c9_sim,164,4.027,84.770,8.952,13.394,0.013,111.157
2026-09-02T09:02:12.977496+07:00,c9_sim,165,3.738,84.699,9.124,13.576,0.015,111.152
2026-09-02T09:02:13.082342+07:00,c9_sim,166,4.108,84.420,7.840,11.866,0.014,108.248
2026-09-02T09:02:13.189540+07:00,c9_sim,167,3.967,84.951,8.581,12.875,0.013,110.387
2026-09-02T09:02:13.296679+07:00,c9_sim,168,3.986,84.694,8.827,12.869,0.016,110.393
2026-09-02T09:02:13.405031+07:00,c9_sim,169,4.054,84.732,9.297,13.566,0.013,111.662
2026-09-02T09:02:13.512639+07:00,c9_sim,170,3.771,84.722,9.349,12.767,0.014,110.623
2026-09-02T09:02:13.620948+07:00,c9_sim,171,3.747,84.307,9.239,14.032,0.014,111.339
2026-09-02T09:02:13.727325+07:00,c9_sim,172,3.627,84.374,8.388,12.881,0.013,109.283
2026-09-02T09:02:13.833867+07:00,c9_sim,173,3.428,84.195,8.796,12.832,0.014,109.265
2026-09-02T09:02:13.940758+07:00,c9_sim,174,3.552,84.729,8.629,12.775,0.013,109.699
2026-09-02T09:02:14.048139+07:00,c9_sim,175,3.357,84.490,8.740,13.403,0.018,110.008
2026-09-02T09:02:14.155420+07:00,c9_sim,176,3.349,84.736,8.782,12.977,0.015,109.859
2026-09-02T09:02:14.263236+07:00,c9_sim,177,3.538,84.491,8.921,13.647,0.012,110.610
2026-09-02T09:02:14.370764+07:00,c9_sim,178,3.273,84.486,8.759,13.547,0.014,110.078
2026-09-02T09:02:14.478819+07:00,c9_sim,179,3.162,84.411,9.117,13.808,0.013,110.511
2026-09-02T09:02:14.586926+07:00,c9_sim,180,3.575,84.730,9.300,13.306,0.014,110.925
2026-09-02T09:02:14.695112+07:00,c9_sim,181,3.671,84.715,9.345,13.331,0.014,111.076
2026-09-02T09:02:14.802277+07:00,c9_sim,182,3.823,84.408,8.720,13.290,0.012,110.254
2026-09-02T09:02:14.910032+07:00,c9_sim,183,3.668,84.557,9.051,13.390,0.013,110.679
2026-09-02T09:02:15.017898+07:00,c9_sim,184,3.894,84.724,8.838,13.547,0.014,111.016
2026-09-02T09:02:15.125333+07:00,c9_sim,185,5.205,85.083,8.757,12.887,0.014,111.946
2026-09-02T09:02:15.233061+07:00,c9_sim,186,4.100,84.434,9.030,13.544,0.013,111.121
2026-09-02T09:02:15.340672+07:00,c9_sim,187,3.919,84.189,8.962,13.700,0.014,110.784
2026-09-02T09:02:15.447961+07:00,c9_sim,188,4.013,84.401,8.653,13.531,0.014,110.611
2026-09-02T09:02:15.556344+07:00,c9_sim,189,3.864,85.255,9.049,13.304,0.014,111.486
2026-09-02T09:02:15.664042+07:00,c9_sim,190,3.965,84.438,9.380,13.150,0.015,110.948
2026-09-02T09:02:15.773120+07:00,c9_sim,191,3.835,83.964,9.035,15.335,0.013,112.182
2026-09-02T09:02:15.882131+07:00,c9_sim,192,4.006,84.733,9.705,13.810,0.014,112.268
2026-09-02T09:02:15.991167+07:00,c9_sim,193,4.011,85.559,9.342,13.373,0.014,112.298
2026-09-02T09:02:16.100043+07:00,c9_sim,194,3.593,84.945,9.340,13.810,0.014,111.702
2026-09-02T09:02:16.207728+07:00,c9_sim,195,3.882,84.233,9.873,12.851,0.014,110.853
2026-09-02T09:02:16.314528+07:00,c9_sim,196,3.750,84.796,8.425,12.813,0.014,109.799
2026-09-02T09:02:16.420929+07:00,c9_sim,197,3.662,84.513,8.321,12.813,0.013,109.323
2026-09-02T09:02:16.527674+07:00,c9_sim,198,3.625,84.381,8.492,13.114,0.014,109.626
2026-09-02T09:02:16.634474+07:00,c9_sim,199,3.295,84.497,8.696,12.848,0.014,109.351
2026-09-02T09:02:16.742251+07:00,c9_sim,200,3.329,84.445,9.100,13.387,0.014,110.274
2026-09-02T09:02:16.851029+07:00,c9_sim,201,3.329,84.812,9.289,13.914,0.014,111.358
2026-09-02T09:02:16.959217+07:00,c9_sim,202,3.158,84.680,9.330,13.424,0.014,110.605
2026-09-02T09:02:17.066865+07:00,c9_sim,203,3.187,84.781,9.087,12.987,0.014,110.055
2026-09-02T09:02:17.174357+07:00,c9_sim,204,3.447,84.610,9.341,12.822,0.014,110.235
2026-09-02T09:02:17.281684+07:00,c9_sim,205,3.509,84.405,9.222,12.973,0.014,110.123
2026-09-02T09:02:17.388107+07:00,c9_sim,206,3.650,84.167,8.653,12.857,0.013,109.340
2026-09-02T09:02:17.494416+07:00,c9_sim,207,4.232,84.336,8.694,12.523,0.015,109.800
2026-09-02T09:02:17.602169+07:00,c9_sim,208,4.098,84.950,8.857,13.190,0.013,111.107
2026-09-02T09:02:17.709679+07:00,c9_sim,209,4.059,84.358,8.928,13.469,0.012,110.826
2026-09-02T09:02:17.816824+07:00,c9_sim,210,3.877,84.451,8.584,13.368,0.013,110.293
2026-09-02T09:02:17.924511+07:00,c9_sim,211,3.927,84.492,8.987,13.418,0.013,110.836
