timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:11:29.025855+07:00,c8_sim,40,6.936,95.098,11.276,10.769,0.018,124.098
2026-09-02T09:11:29.144962+07:00,c8_sim,41,7.652,96.421,11.916,9.758,0.017,125.763
2026-09-02T09:11:29.264384+07:00,c8_sim,42,7.777,96.680,11.704,10.095,0.015,126.271
2026-09-02T09:11:29.382925+07:00,c8_sim,43,6.344,96.991,10.365,10.040,0.015,123.755
2026-09-02T09:11:29.513313+07:00,c8_sim,44,6.510,97.069,10.295,22.155,0.051,136.080
2026-09-02T09:11:29.640918+07:00,c8_sim,45,5.852,107.764,8.795,10.008,0.013,132.431
2026-09-02T09:11:29.762717+07:00,c8_sim,46,5.679,100.429,10.629,9.819,0.014,126.572
2026-09-02T09:11:30.000035+07:00,c8_sim,47,5.762,217.813,9.093,9.565,0.015,242.248
2026-09-02T09:11:30.013828+07:00,c9_sim,1,2.866,217.813,3.988,9.218,0.035,233.920
2026-09-02T09:11:30.225275+07:00,c8_sim,48,5.808,184.732,14.758,11.006,0.018,216.323
2026-09-02T09:11:30.246723+07:00,c9_sim,2,2.997,184.732,11.023,9.822,0.010,208.584
2026-09-02T09:11:30.465942+07:00,c8_sim,49,5.281,190.976,15.273,12.007,0.019,223.555
2026-09-02T09:11:30.489441+07:00,c9_sim,3,2.818,190.976,11.835,10.986,0.011,216.626
2026-09-02T09:11:30.719125+07:00,c8_sim,50,5.096,194.619,21.484,12.351,0.020,233.571
2026-09-02T09:11:30.740968+07:00,c9_sim,4,3.068,194.619,10.717,10.535,0.011,218.950
2026-09-02T09:11:30.952732+07:00,c8_sim,51,5.791,193.293,17.516,0.000,0.011,216.611
2026-09-02T09:11:30.977405+07:00,c9_sim,5,3.548,193.293,12.138,10.934,0.060,219.972
2026-09-02T09:11:31.191244+07:00,c8_sim,52,5.870,194.116,18.592,0.005,0.147,218.730
2026-09-02T09:11:31.216487+07:00,c9_sim,6,6.255,194.116,12.823,10.747,0.051,223.992
2026-09-02T09:11:31.428311+07:00,c8_sim,53,7.119,190.471,20.356,0.000,0.012,217.957
2026-09-02T09:11:31.452810+07:00,c9_sim,7,3.971,190.471,12.505,10.446,0.012,217.405
2026-09-02T09:11:31.648564+07:00,c8_sim,54,7.607,187.048,7.815,0.002,0.050,202.523
2026-09-02T09:11:31.667719+07:00,c9_sim,8,7.462,187.048,8.584,9.409,0.008,212.512
2026-09-02T09:11:31.850369+07:00,c8_sim,55,5.995,182.388,0.000,0.000,0.006,188.388
2026-09-02T09:11:31.866623+07:00,c9_sim,9,3.340,182.388,6.552,9.210,0.044,201.534
2026-09-02T09:11:32.050790+07:00,c8_sim,56,4.283,183.899,0.000,0.000,0.007,188.189
2026-09-02T09:11:32.066990+07:00,c9_sim,10,4.952,183.899,6.393,9.272,0.009,204.525
2026-09-02T09:11:32.184604+07:00,c9_sim,11,4.467,100.069,7.393,9.427,0.012,121.367
2026-09-02T09:11:32.319637+07:00,c9_sim,12,5.032,101.643,20.208,12.168,0.013,139.063
2026-09-02T09:11:32.450029+07:00,c9_sim,13,7.996,103.686,14.204,11.419,0.012,137.317
2026-09-02T09:11:32.574153+07:00,c9_sim,14,4.005,101.327,11.751,10.246,0.011,127.341
2026-09-02T09:11:32.696250+07:00,c9_sim,15,5.209,99.928,11.394,9.908,0.012,126.452
2026-09-02T09:11:32.821345+07:00,c9_sim,16,3.604,100.749,12.940,10.438,0.012,127.743
2026-09-02T09:11:32.943733+07:00,c9_sim,17,5.416,98.676,11.863,10.895,0.016,126.867
2026-09-02T09:11:33.063845+07:00,c9_sim,18,4.565,97.589,11.043,10.488,0.019,123.703
2026-09-02T09:11:33.186870+07:00,c9_sim,19,4.661,98.607,12.598,10.885,0.018,126.768
2026-09-02T09:11:33.307488+07:00,c9_sim,20,3.056,98.307,11.782,9.642,0.017,122.803
2026-09-02T09:11:33.425217+07:00,c9_sim,21,2.636,96.522,10.622,9.658,0.015,119.453
2026-09-02T09:11:33.542668+07:00,c9_sim,22,2.688,95.223,11.266,10.037,0.015,119.229
2026-09-02T09:11:33.659966+07:00,c9_sim,23,2.651,94.752,11.588,10.059,0.014,119.064
2026-09-02T09:11:33.775003+07:00,c9_sim,24,2.541,94.293,10.359,9.594,0.016,116.802
2026-09-02T09:11:33.890495+07:00,c9_sim,25,2.651,93.744,10.922,9.984,0.015,117.317
2026-09-02T09:11:34.008791+07:00,c9_sim,26,4.414,94.212,12.469,10.683,0.017,121.794
2026-09-02T09:11:34.125534+07:00,c9_sim,27,5.236,94.662,10.805,10.347,0.017,121.067
2026-09-02T09:11:34.243667+07:00,c9_sim,28,3.857,95.314,11.827,10.034,0.015,121.047
2026-09-02T09:11:34.361335+07:00,c9_sim,29,4.054,95.269,11.642,9.842,0.015,120.822
2026-09-02T09:11:34.479912+07:00,c9_sim,30,5.063,96.056,11.582,10.132,0.016,122.848
2026-09-02T09:11:34.599848+07:00,c9_sim,31,4.438,97.036,11.627,10.317,0.014,123.434
2026-09-02T09:11:34.719251+07:00,c9_sim,32,4.876,98.492,10.295,9.783,0.017,123.463
2026-09-02T09:11:34.840305+07:00,c9_sim,33,4.335,98.141,11.847,10.115,0.017,124.456
2026-09-02T09:11:34.961207+07:00,c9_sim,34,3.723,97.587,12.018,10.323,0.017,123.668
2026-09-02T09:11:35.082501+07:00,c9_sim,35,3.979,99.111,10.566,10.746,0.016,124.418
2026-09-02T09:11:35.205036+07:00,c9_sim,36,4.125,100.176,11.214,10.290,0.018,125.822
2026-09-02T09:11:35.331918+07:00,c9_sim,37,5.857,102.316,12.557,11.080,0.018,131.829
2026-09-02T09:11:35.459432+07:00,c9_sim,38,4.440,102.035,13.154,11.282,0.018,130.929
2026-09-02T09:11:35.582745+07:00,c9_sim,39,4.705,100.099,12.031,10.255,0.017,127.107
2026-09-02T09:11:35.704191+07:00,c9_sim,40,4.460,99.234,10.936,10.351,0.015,124.997
2026-09-02T09:11:35.825962+07:00,c9_sim,41,4.239,99.123,11.139,10.558,0.017,125.075
2026-09-02T09:11:35.948528+07:00,c9_sim,42,4.005,98.163,12.749,10.711,0.017,125.644
2026-09-02T09:11:36.065302+07:00,c9_sim,43,3.618,96.916,9.497,9.449,0.015,119.495
2026-09-02T09:11:36.183829+07:00,c9_sim,44,3.971,97.067,10.504,10.115,0.016,121.673
2026-09-02T09:11:36.303205+07:00,c9_sim,45,4.846,97.466,11.274,9.720,0.016,123.321
2026-09-02T09:11:36.423147+07:00,c9_sim,46,5.658,97.394,10.804,10.832,0.016,124.704
2026-09-02T09:11:36.543778+07:00,c9_sim,47,5.322,97.530,11.696,10.441,0.016,125.005
2026-09-02T09:11:36.665938+07:00,c9_sim,48,4.600,99.487,11.419,10.347,0.018,125.871
2026-09-02T09:11:36.786783+07:00,c9_sim,49,3.673,97.502,12.256,10.141,0.016,123.588
2026-09-02T09:11:36.906162+07:00,c9_sim,50,3.838,97.956,10.569,9.947,0.021,122.332
2026-09-02T09:11:37.025638+07:00,c9_sim,51,3.856,96.597,11.665,10.303,0.015,122.437
2026-09-02T09:11:37.142355+07:00,c9_sim,52,4.756,95.581,10.215,10.020,0.018,120.590
2026-09-02T09:11:37.261352+07:00,c9_sim,53,6.396,97.066,10.609,10.415,0.016,124.503
2026-09-02T09:11:37.382410+07:00,c9_sim,54,5.192,98.787,10.787,10.519,0.025,125.309
2026-09-02T09:11:37.504716+07:00,c9_sim,55,4.521,99.408,11.778,10.151,0.016,125.875
2026-09-02T09:11:37.625726+07:00,c9_sim,56,4.226,98.312,11.488,10.329,0.016,124.370
2026-09-02T09:11:37.746132+07:00,c9_sim,57,4.090,96.562,12.332,10.568,0.017,123.569
2026-09-02T09:11:37.866953+07:00,c9_sim,58,4.990,98.640,10.773,10.488,0.015,124.906
2026-09-02T09:11:37.988308+07:00,c9_sim,59,5.891,99.041,11.653,9.731,0.018,126.335
2026-09-02T09:11:38.109958+07:00,c9_sim,60,5.289,97.866,11.109,10.560,0.018,124.841
2026-09-02T09:11:38.232054+07:00,c9_sim,61,4.856,99.382,11.041,10.710,0.017,126.006
2026-09-02T09:11:38.354074+07:00,c9_sim,62,3.709,99.510,11.216,10.326,0.018,124.779
2026-09-02T09:11:38.474126+07:00,c9_sim,63,3.346,97.905,11.282,9.928,0.019,122.481
2026-09-02T09:11:38.592099+07:00,c9_sim,64,3.874,96.322,10.921,9.862,0.016,120.994
2026-09-02T09:11:38.706902+07:00,c9_sim,65,5.110,95.057,9.504,9.417,0.016,119.104
2026-09-02T09:11:38.823729+07:00,c9_sim,66,5.445,95.046,10.717,10.185,0.016,121.409
2026-09-02T09:11:38.942978+07:00,c9_sim,67,4.673,94.805,12.788,10.708,0.018,122.991
2026-09-02T09:11:39.060051+07:00,c9_sim,68,4.617,94.795,10.889,10.536,0.017,120.854
2026-09-02T09:11:39.178625+07:00,c9_sim,69,4.417,94.957,12.022,10.656,0.020,122.073
2026-09-02T09:11:39.296604+07:00,c9_sim,70,3.769,95.363,11.663,10.096,0.019,120.911
2026-09-02T09:11:39.414461+07:00,c9_sim,71,4.246,96.053,10.687,10.239,0.017,121.242
2026-09-02T09:11:39.530488+07:00,c9_sim,72,4.585,96.136,9.610,9.482,0.022,119.833
2026-09-02T09:11:39.649728+07:00,c9_sim,73,5.021,97.488,10.123,10.578,0.017,123.228
2026-09-02T09:11:39.771282+07:00,c9_sim,74,4.461,99.068,11.251,10.266,0.017,125.063
2026-09-02T09:11:39.884389+07:00,c9_sim,75,5.001,96.761,6.548,9.103,0.016,117.429
2026-09-02T09:11:40.000429+07:00,c9_sim,76,4.481,96.884,8.858,9.542,0.021,119.787
2026-09-02T09:11:40.123124+07:00,c9_sim,77,4.258,102.399,9.747,9.745,0.019,126.168
2026-09-02T09:11:40.244501+07:00,c9_sim,78,4.161,99.856,10.579,10.063,0.017,124.677
2026-09-02T09:11:40.367660+07:00,c9_sim,79,4.570,100.992,10.676,10.543,0.021,126.801
2026-09-02T09:11:40.492157+07:00,c9_sim,80,5.640,102.590,10.726,10.228,0.016,129.201
2026-09-02T09:11:40.614920+07:00,c9_sim,81,5.210,100.049,11.032,10.726,0.020,127.037
2026-09-02T09:11:40.740594+07:00,c9_sim,82,4.525,102.088,12.237,10.444,0.017,129.312
2026-09-02T09:11:40.863108+07:00,c9_sim,83,4.181,100.609,10.331,10.636,0.015,125.772
2026-09-02T09:11:40.989197+07:00,c9_sim,84,3.659,102.384,12.104,10.662,0.014,128.823
2026-09-02T09:11:41.110437+07:00,c9_sim,85,3.875,99.585,10.451,10.382,0.015,124.308
2026-09-02T09:11:41.232939+07:00,c9_sim,86,5.336,98.900,11.928,10.752,0.016,126.932
2026-09-02T09:11:41.358643+07:00,c9_sim,87,5.435,101.291,12.424,11.028,0.017,130.195
2026-09-02T09:11:41.480085+07:00,c9_sim,88,5.065,99.846,10.753,9.887,0.017,125.568
2026-09-02T09:11:41.600481+07:00,c9_sim,89,4.474,98.186,11.004,10.251,0.017,123.931
2026-09-02T09:11:41.721350+07:00,c9_sim,90,4.858,98.392,11.255,10.269,0.017,124.791
2026-09-02T09:11:41.841895+07:00,c9_sim,91,4.152,97.949,11.119,10.512,0.016,123.748
2026-09-02T09:11:41.961435+07:00,c9_sim,92,3.943,97.220,10.896,10.498,0.015,122.572
2026-09-02T09:11:42.078664+07:00,c9_sim,93,4.374,96.555,10.087,9.719,0.018,120.753
2026-09-02T09:11:42.199934+07:00,c9_sim,94,5.195,99.019,10.655,10.660,0.017,125.546
2026-09-02T09:11:42.323688+07:00,c9_sim,95,5.474,100.396,12.120,10.205,0.016,128.212
2026-09-02T09:11:42.445175+07:00,c9_sim,96,4.114,97.867,11.976,10.718,0.017,124.692
2026-09-02T09:11:42.566120+07:00,c9_sim,97,4.300,98.838,10.865,10.327,0.015,124.345
2026-09-02T09:11:42.686990+07:00,c9_sim,98,4.598,98.574,11.428,9.950,0.015,124.566
2026-09-02T09:11:42.807025+07:00,c9_sim,99,4.026,97.687,11.603,9.871,0.017,123.204
2026-09-02T09:11:42.923778+07:00,c9_sim,100,2.781,95.907,10.318,9.652,0.015,118.672
2026-09-02T09:11:43.039882+07:00,c9_sim,101,3.559,94.873,10.614,9.828,0.016,118.891
2026-09-02T09:11:43.156598+07:00,c9_sim,102,4.865,94.354,10.958,10.492,0.016,120.685
2026-09-02T09:11:43.273463+07:00,c9_sim,103,4.504,94.295,11.408,10.276,0.016,120.497
2026-09-02T09:11:43.391563+07:00,c9_sim,104,5.507,94.488,12.041,10.639,0.016,122.691
2026-09-02T09:11:43.508739+07:00,c9_sim,105,4.591,95.120,10.608,10.214,0.017,120.551
2026-09-02T09:11:43.625880+07:00,c9_sim,106,3.730,95.097,11.172,9.919,0.016,119.933
2026-09-02T09:11:43.741899+07:00,c9_sim,107,4.196,94.879,10.109,10.124,0.016,119.322
2026-09-02T09:11:43.858624+07:00,c9_sim,108,5.058,95.150,10.125,10.510,0.016,120.860
2026-09-02T09:11:43.976591+07:00,c9_sim,109,5.656,95.662,10.844,10.513,0.017,122.691
2026-09-02T09:11:44.093358+07:00,c9_sim,110,5.214,95.638,10.191,10.091,0.016,121.150
2026-09-02T09:11:44.212640+07:00,c9_sim,111,4.570,97.865,10.359,10.231,0.015,123.040
2026-09-02T09:11:44.332252+07:00,c9_sim,112,4.081,97.393,11.055,10.289,0.016,122.834
2026-09-02T09:11:44.453852+07:00,c9_sim,113,4.313,99.059,11.705,9.821,0.017,124.914
2026-09-02T09:11:44.573179+07:00,c9_sim,114,5.444,97.567,10.732,10.078,0.015,123.836
2026-09-02T09:11:44.693800+07:00,c9_sim,115,5.682,97.177,12.221,10.276,0.015,125.371
2026-09-02T09:11:44.811101+07:00,c9_sim,116,5.224,95.551,10.712,10.174,0.016,121.676
2026-09-02T09:11:44.927225+07:00,c9_sim,117,4.693,94.964,10.442,9.847,0.015,119.961
2026-09-02T09:11:45.042096+07:00,c9_sim,118,3.917,94.349,9.996,9.716,0.016,117.994
2026-09-02T09:11:45.158490+07:00,c9_sim,119,3.799,94.393,10.563,10.513,0.017,119.285
2026-09-02T09:11:45.274700+07:00,c9_sim,120,4.033,95.210,10.385,9.674,0.016,119.317
2026-09-02T09:11:45.390523+07:00,c9_sim,121,5.612,95.824,9.383,9.726,0.016,120.561
2026-09-02T09:11:45.506524+07:00,c9_sim,122,4.973,95.391,9.812,9.998,0.018,120.192
2026-09-02T09:11:45.626051+07:00,c9_sim,123,6.246,97.041,11.491,10.193,0.016,124.986
2026-09-02T09:11:45.745846+07:00,c9_sim,124,4.680,96.891,11.639,10.329,0.016,123.555
2026-09-02T09:11:45.868248+07:00,c9_sim,125,4.182,98.103,12.794,10.518,0.018,125.615
2026-09-02T09:11:45.989010+07:00,c9_sim,126,3.742,98.494,11.305,10.009,0.018,123.568
2026-09-02T09:11:46.106090+07:00,c9_sim,127,3.998,97.328,9.407,9.470,0.017,120.220
2026-09-02T09:11:46.224248+07:00,c9_sim,128,5.238,97.096,10.287,9.838,0.017,122.476
2026-09-02T09:11:46.335820+07:00,c9_sim,129,5.245,95.683,5.984,9.240,0.016,116.168
2026-09-02T09:11:46.462972+07:00,c9_sim,130,4.854,103.774,11.668,10.815,0.019,131.130
2026-09-02T09:11:46.596402+07:00,c9_sim,131,5.052,109.256,11.708,11.490,0.019,137.525
2026-09-02T09:11:46.726199+07:00,c9_sim,132,4.614,104.911,13.235,10.663,0.015,133.438
2026-09-02T09:11:46.851370+07:00,c9_sim,133,4.530,102.405,11.420,10.410,0.018,128.783
2026-09-02T09:11:46.977473+07:00,c9_sim,134,3.698,101.648,12.418,11.084,0.015,128.863
2026-09-02T09:11:47.099855+07:00,c9_sim,135,3.873,100.190,10.825,10.231,0.016,125.136
2026-09-02T09:11:47.221941+07:00,c9_sim,136,4.465,99.834,10.273,11.047,0.017,125.637
2026-09-02T09:11:47.345516+07:00,c9_sim,137,4.924,101.265,11.111,10.188,0.017,127.506
2026-09-02T09:11:47.466138+07:00,c9_sim,138,4.436,98.952,10.412,10.130,0.016,123.946
2026-09-02T09:11:47.585867+07:00,c9_sim,139,4.864,98.091,10.214,10.644,0.017,123.831
2026-09-02T09:11:47.708402+07:00,c9_sim,140,4.860,99.726,11.280,10.717,0.015,126.598
2026-09-02T09:11:47.829063+07:00,c9_sim,141,4.285,98.514,11.137,10.101,0.016,124.054
2026-09-02T09:11:47.951831+07:00,c9_sim,142,4.190,98.190,12.470,11.167,0.017,126.034
2026-09-02T09:11:48.072114+07:00,c9_sim,143,4.007,98.667,10.380,10.346,0.017,123.418
2026-09-02T09:11:48.190873+07:00,c9_sim,144,4.831,97.939,10.187,9.720,0.016,122.693
2026-09-02T09:11:48.309978+07:00,c9_sim,145,5.082,97.647,10.357,10.171,0.017,123.273
2026-09-02T09:11:48.428536+07:00,c9_sim,146,5.041,96.206,10.961,10.450,0.015,122.673
2026-09-02T09:11:48.546330+07:00,c9_sim,147,4.783,95.929,10.541,10.486,0.018,121.756
2026-09-02T09:11:48.667063+07:00,c9_sim,148,4.436,96.707,12.788,10.240,0.017,124.188
2026-09-02T09:11:48.786181+07:00,c9_sim,149,3.909,96.425,11.739,9.997,0.018,122.088
2026-09-02T09:11:48.903942+07:00,c9_sim,150,3.872,95.845,10.968,9.974,0.017,120.676
2026-09-02T09:11:49.020105+07:00,c9_sim,151,4.234,94.671,10.625,9.918,0.016,119.464
2026-09-02T09:11:49.136941+07:00,c9_sim,152,4.064,94.964,11.124,9.814,0.017,119.982
2026-09-02T09:11:49.255168+07:00,c9_sim,153,5.341,95.119,12.010,10.166,0.018,122.654
2026-09-02T09:11:49.371627+07:00,c9_sim,154,4.398,94.254,11.167,10.185,0.015,120.019
2026-09-02T09:11:49.487930+07:00,c9_sim,155,5.223,94.218,11.148,9.990,0.020,120.598
2026-09-02T09:11:49.604346+07:00,c9_sim,156,4.485,94.605,10.429,10.457,0.017,119.994
2026-09-02T09:11:49.721258+07:00,c9_sim,157,4.608,95.399,10.184,10.315,0.016,120.522
2026-09-02T09:11:49.839307+07:00,c9_sim,158,3.710,96.075,10.554,10.512,0.015,120.867
2026-09-02T09:11:49.957776+07:00,c9_sim,159,4.004,96.312,10.643,10.510,0.015,121.484
2026-09-02T09:11:50.075655+07:00,c9_sim,160,5.130,96.706,10.357,9.931,0.016,122.139
2026-09-02T09:11:50.193849+07:00,c9_sim,161,5.047,96.523,10.828,9.916,0.015,122.329
2026-09-02T09:11:50.312836+07:00,c9_sim,162,3.693,96.145,11.405,10.498,0.014,121.757
2026-09-02T09:11:50.432734+07:00,c9_sim,163,3.735,97.033,11.416,10.528,0.017,122.728
2026-09-02T09:11:50.551273+07:00,c9_sim,164,4.172,97.261,10.421,9.998,0.016,121.868
2026-09-02T09:11:50.670216+07:00,c9_sim,165,4.219,97.464,10.458,10.152,0.016,122.309
2026-09-02T09:11:50.792559+07:00,c9_sim,166,5.129,98.192,12.312,10.874,0.017,126.525
2026-09-02T09:11:50.915403+07:00,c9_sim,167,5.238,100.290,10.748,10.912,0.016,127.205
2026-09-02T09:11:51.037257+07:00,c9_sim,168,5.227,99.987,10.424,10.465,0.017,126.120
2026-09-02T09:11:51.159045+07:00,c9_sim,169,4.399,99.138,11.508,10.199,0.019,125.264
2026-09-02T09:11:51.282167+07:00,c9_sim,170,3.809,99.882,11.116,11.218,0.018,126.043
2026-09-02T09:11:51.404622+07:00,c9_sim,171,4.002,99.735,11.262,10.457,0.016,125.472
2026-09-02T09:11:51.523941+07:00,c9_sim,172,5.076,98.029,10.376,9.984,0.017,123.480
2026-09-02T09:11:51.642653+07:00,c9_sim,173,5.050,96.796,10.925,10.055,0.022,122.848
2026-09-02T09:11:51.760017+07:00,c9_sim,174,4.643,95.383,11.094,9.980,0.016,121.115
2026-09-02T09:11:51.875862+07:00,c9_sim,175,4.599,94.455,10.774,9.786,0.019,119.632
2026-09-02T09:11:51.990085+07:00,c9_sim,176,3.774,93.894,9.821,9.600,0.018,117.107
2026-09-02T09:11:52.103116+07:00,c9_sim,177,4.121,93.155,9.457,9.614,0.016,116.364
2026-09-02T09:11:52.219514+07:00,c9_sim,178,4.021,94.980,10.307,10.207,0.016,119.531
2026-09-02T09:11:52.338736+07:00,c9_sim,179,5.846,96.674,11.160,10.456,0.016,124.153
2026-09-02T09:11:52.456547+07:00,c9_sim,180,5.189,95.956,10.918,10.111,0.017,122.191
2026-09-02T09:11:52.575538+07:00,c9_sim,181,5.072,96.537,11.111,10.373,0.017,123.110
2026-09-02T09:11:52.694276+07:00,c9_sim,182,4.573,96.809,10.710,10.303,0.021,122.415
2026-09-02T09:11:52.813383+07:00,c9_sim,183,4.650,97.148,10.926,10.056,0.016,122.795
2026-09-02T09:11:52.932182+07:00,c9_sim,184,3.874,97.335,10.406,10.155,0.016,121.786
2026-09-02T09:11:53.052611+07:00,c9_sim,185,3.921,97.909,11.275,10.316,0.015,123.436
2026-09-02T09:11:53.173981+07:00,c9_sim,186,4.788,98.292,11.871,10.281,0.018,125.250
2026-09-02T09:11:53.295266+07:00,c9_sim,187,5.522,97.390,12.234,10.703,0.015,125.865
2026-09-02T09:11:53.418086+07:00,c9_sim,188,4.370,99.245,12.653,9.992,0.017,126.277
2026-09-02T09:11:53.537275+07:00,c9_sim,189,4.926,97.720,10.634,9.948,0.016,123.243
2026-09-02T09:11:53.657548+07:00,c9_sim,190,4.567,97.195,11.854,10.188,0.019,123.824
2026-09-02T09:11:53.778662+07:00,c9_sim,191,4.094,97.971,11.410,10.845,0.016,124.337
2026-09-02T09:11:53.900284+07:00,c9_sim,192,3.799,97.544,12.294,10.819,0.019,124.475
2026-09-02T09:11:54.023284+07:00,c9_sim,193,3.617,99.152,12.371,10.457,0.018,125.614
2026-09-02T09:11:54.146425+07:00,c9_sim,194,4.076,99.350,12.869,10.024,0.017,126.336
2026-09-02T09:11:54.271299+07:00,c9_sim,195,5.272,97.304,14.483,12.234,0.027,129.321
2026-09-02T09:11:54.395513+07:00,c9_sim,196,4.816,104.460,8.567,10.024,0.023,127.889
2026-09-02T09:11:54.515923+07:00,c9_sim,197,4.932,100.329,9.428,9.717,0.029,124.436
2026-09-02T09:11:54.636873+07:00,c9_sim,198,4.623,99.129,10.120,10.865,0.019,124.757
2026-09-02T09:11:54.760507+07:00,c9_sim,199,4.291,101.412,10.813,10.451,0.019,126.986
2026-09-02T09:11:54.883504+07:00,c9_sim,200,3.657,100.220,11.520,10.354,0.018,125.768
2026-09-02T09:11:55.005839+07:00,c9_sim,201,3.857,99.308,10.908,11.200,0.015,125.287
2026-09-02T09:11:55.126129+07:00,c9_sim,202,4.039,99.658,9.960,9.859,0.017,123.533
2026-09-02T09:11:55.248257+07:00,c9_sim,203,4.933,99.763,11.204,10.207,0.016,126.123
2026-09-02T09:11:55.369934+07:00,c9_sim,204,4.738,98.128,11.833,10.900,0.017,125.615
2026-09-02T09:11:55.494153+07:00,c9_sim,205,4.777,100.164,12.647,10.426,0.020,128.034
2026-09-02T09:11:55.616444+07:00,c9_sim,206,4.376,99.694,11.006,10.625,0.017,125.719
2026-09-02T09:11:55.740787+07:00,c9_sim,207,4.096,101.347,11.138,10.898,0.018,127.498
2026-09-02T09:11:55.865622+07:00,c9_sim,208,3.802,100.411,12.745,10.727,0.017,127.701
2026-09-02T09:11:55.989714+07:00,c9_sim,209,4.577,100.644,11.363,11.139,0.015,127.738
2026-09-02T09:11:56.111579+07:00,c9_sim,210,5.657,100.213,10.821,9.868,0.015,126.574
2026-09-02T09:11:56.231057+07:00,c9_sim,211,4.630,98.219,10.368,9.944,0.017,123.177
