timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:38:15.800791+07:00,c9_sim,31,5.791,17.125,0.616,27.950,0.020,51.502
2026-09-02T08:38:15.900187+07:00,c9_sim,32,5.046,16.913,0.289,26.124,0.028,48.399
2026-09-02T08:38:16.001773+07:00,c9_sim,33,4.917,18.602,0.521,28.567,0.017,52.623
2026-09-02T08:38:16.114210+07:00,c9_sim,34,5.172,18.603,0.524,39.365,0.030,63.695
2026-09-02T08:38:16.268287+07:00,c9_sim,35,3.359,61.368,0.745,32.552,0.019,98.043
2026-09-02T08:38:16.313121+07:00,c9_sim,36,2.591,13.393,0.584,29.917,0.032,46.517
2026-09-02T08:38:16.408917+07:00,c9_sim,37,5.401,15.891,0.519,28.374,0.021,50.205
2026-09-02T08:38:16.522551+07:00,c9_sim,38,5.934,21.044,0.579,29.177,0.031,56.764
2026-09-02T08:38:16.628112+07:00,c9_sim,39,5.851,19.761,0.525,27.880,0.029,54.047
2026-09-02T08:38:16.732220+07:00,c9_sim,40,5.896,18.643,0.518,27.791,0.021,52.869
2026-09-02T08:38:16.835055+07:00,c9_sim,41,5.758,16.277,0.486,26.643,0.021,49.185
2026-09-02T08:38:16.937100+07:00,c9_sim,42,5.776,18.098,0.555,28.195,0.015,52.639
2026-09-02T08:38:17.044784+07:00,c9_sim,43,5.482,20.241,0.444,27.661,0.018,53.846
2026-09-02T08:38:17.154559+07:00,c9_sim,44,5.601,18.475,0.492,28.074,0.036,52.678
2026-09-02T08:38:17.255827+07:00,c9_sim,45,6.288,18.794,0.529,27.761,0.028,53.400
2026-09-02T08:38:17.361341+07:00,c9_sim,46,5.488,19.255,0.495,27.790,0.031,53.058
2026-09-02T08:38:17.462199+07:00,c9_sim,47,4.498,13.313,0.519,26.909,0.017,45.257
2026-09-02T08:38:17.569072+07:00,c9_sim,48,6.099,16.636,0.594,27.507,0.019,50.855
2026-09-02T08:38:17.662254+07:00,c9_sim,49,5.684,16.547,0.420,26.311,0.019,48.981
2026-09-02T08:38:17.769309+07:00,c9_sim,50,5.560,18.302,0.502,27.616,0.020,52.000
2026-09-02T08:38:17.861328+07:00,c9_sim,51,5.766,17.602,0.725,28.468,0.013,52.575
2026-09-02T08:38:17.962808+07:00,c9_sim,52,5.460,17.565,0.525,27.895,0.032,51.477
2026-09-02T08:38:18.062279+07:00,c9_sim,53,5.742,17.310,0.572,28.756,0.014,52.393
2026-09-02T08:38:18.168543+07:00,c9_sim,54,5.805,18.331,0.576,27.932,0.031,52.674
2026-09-02T08:38:18.282033+07:00,c9_sim,55,5.233,15.462,0.549,28.686,0.023,49.953
2026-09-02T08:38:18.385205+07:00,c9_sim,56,5.767,15.688,0.489,27.465,0.028,49.437
2026-09-02T08:38:18.482336+07:00,c9_sim,57,5.941,17.781,0.513,27.858,0.030,52.123
2026-09-02T08:38:18.595027+07:00,c9_sim,58,5.664,30.360,0.564,27.810,0.024,64.423
2026-09-02T08:38:18.682356+07:00,c9_sim,59,4.407,11.144,0.325,26.136,0.021,42.033
2026-09-02T08:38:18.791722+07:00,c9_sim,60,5.648,19.093,0.526,27.623,0.026,52.915
2026-09-02T08:38:18.898401+07:00,c9_sim,61,5.486,19.608,0.528,28.146,0.023,53.792
2026-09-02T08:38:19.002130+07:00,c9_sim,62,5.568,17.929,0.529,27.856,0.030,51.912
2026-09-02T08:38:19.111905+07:00,c9_sim,63,5.527,18.908,0.509,27.624,0.032,52.600
2026-09-02T08:38:19.217298+07:00,c9_sim,64,6.102,19.349,0.537,28.275,0.014,54.278
2026-09-02T08:38:19.285018+07:00,c9_sim,65,6.032,14.248,0.388,26.689,0.019,47.375
2026-09-02T08:38:19.392496+07:00,c9_sim,66,5.816,19.342,0.404,26.642,0.017,52.221
2026-09-02T08:38:19.519781+07:00,c9_sim,67,6.372,21.436,0.588,29.086,0.035,57.517
2026-09-02T08:38:19.623941+07:00,c9_sim,68,6.865,19.515,0.630,28.709,0.025,55.743
2026-09-02T08:38:19.735060+07:00,c9_sim,69,6.793,19.346,0.544,27.982,0.019,54.683
2026-09-02T08:38:19.843600+07:00,c9_sim,70,6.797,18.945,0.506,27.620,0.020,53.888
2026-09-02T08:38:19.918921+07:00,c9_sim,71,6.141,15.692,0.502,26.676,0.016,49.026
2026-09-02T08:38:20.025397+07:00,c9_sim,72,6.954,20.698,0.445,27.064,0.016,55.178
2026-09-02T08:38:20.135615+07:00,c9_sim,73,6.576,18.563,0.455,27.647,0.016,53.257
2026-09-02T08:38:20.247043+07:00,c9_sim,74,7.692,21.845,0.549,28.381,0.012,58.479
2026-09-02T08:38:20.356030+07:00,c9_sim,75,7.004,18.635,0.568,28.591,0.018,54.815
2026-09-02T08:38:20.431876+07:00,c9_sim,76,5.990,16.354,0.417,26.529,0.016,49.307
2026-09-02T08:38:20.542482+07:00,c9_sim,77,7.573,20.521,0.387,26.945,0.017,55.443
2026-09-02T08:38:20.647030+07:00,c9_sim,78,6.842,21.056,0.368,27.004,0.018,55.288
2026-09-02T08:38:20.754676+07:00,c9_sim,79,6.613,18.326,0.417,27.633,0.018,53.007
2026-09-02T08:38:20.852826+07:00,c9_sim,80,6.201,16.594,0.384,26.607,0.016,49.802
2026-09-02T08:38:20.959973+07:00,c9_sim,81,6.893,17.969,0.376,26.715,0.017,51.970
2026-09-02T08:38:21.059505+07:00,c9_sim,82,5.344,17.265,0.429,27.249,0.014,50.301
2026-09-02T08:38:21.163286+07:00,c9_sim,83,6.981,18.323,0.390,26.741,0.015,52.450
2026-09-02T08:38:21.267986+07:00,c9_sim,84,7.066,19.213,0.590,28.340,0.017,55.225
2026-09-02T08:38:21.380800+07:00,c9_sim,85,7.635,21.006,0.556,28.410,0.033,57.640
2026-09-02T08:38:21.474186+07:00,c9_sim,86,6.886,19.466,0.384,27.422,0.016,54.175
2026-09-02T08:38:21.584983+07:00,c9_sim,87,6.333,19.260,0.354,27.865,0.014,53.826
2026-09-02T08:38:21.691860+07:00,c9_sim,88,6.224,20.643,0.433,26.586,0.021,53.907
2026-09-02T08:38:21.797249+07:00,c9_sim,89,6.250,17.463,0.580,27.498,0.019,51.809
2026-09-02T08:38:21.892180+07:00,c9_sim,90,6.257,16.779,0.355,27.026,0.015,50.433
2026-09-02T08:38:21.996662+07:00,c9_sim,91,5.507,15.199,0.416,26.282,0.020,47.425
2026-09-02T08:38:22.103222+07:00,c9_sim,92,6.358,17.248,0.473,27.342,0.017,51.439
2026-09-02T08:38:22.203560+07:00,c9_sim,93,5.731,18.540,0.414,27.025,0.015,51.725
2026-09-02T08:38:22.307715+07:00,c9_sim,94,6.677,19.633,0.381,27.434,0.014,54.139
2026-09-02T08:38:22.409868+07:00,c9_sim,95,7.012,19.809,0.396,26.952,0.015,54.184
2026-09-02T08:38:22.515559+07:00,c9_sim,96,16.423,19.376,0.470,27.650,0.021,63.940
2026-09-02T08:38:22.621786+07:00,c9_sim,97,6.263,19.542,0.537,28.209,0.019,54.570
2026-09-02T08:38:22.724072+07:00,c9_sim,98,6.699,20.554,0.512,27.660,0.017,55.440
2026-09-02T08:38:22.828131+07:00,c9_sim,99,6.378,19.015,0.431,26.939,0.015,52.779
2026-09-02T08:38:22.914583+07:00,c9_sim,100,5.841,15.708,0.349,26.454,0.015,48.366
2026-09-02T08:38:23.020788+07:00,c9_sim,101,7.051,18.557,0.498,27.565,0.018,53.688
2026-09-02T08:38:23.127180+07:00,c9_sim,102,6.551,19.676,0.397,27.036,0.015,53.675
2026-09-02T08:38:23.233095+07:00,c9_sim,103,12.084,18.333,0.402,26.913,0.015,57.747
2026-09-02T08:38:23.337026+07:00,c9_sim,104,7.328,19.784,0.596,28.551,0.029,56.287
2026-09-02T08:38:23.447410+07:00,c9_sim,105,7.372,21.804,0.560,28.394,0.030,58.160
2026-09-02T08:38:23.542158+07:00,c9_sim,106,7.366,18.213,0.566,28.101,0.018,54.263
2026-09-02T08:38:23.647999+07:00,c9_sim,107,7.042,21.240,0.541,28.070,0.014,56.907
2026-09-02T08:38:23.746060+07:00,c9_sim,108,6.106,16.587,0.499,27.595,0.016,50.803
2026-09-02T08:38:23.844677+07:00,c9_sim,109,6.250,16.674,0.347,27.169,0.018,50.459
2026-09-02T08:38:23.944446+07:00,c9_sim,110,6.506,16.921,0.379,26.983,0.013,50.801
2026-09-02T08:38:24.056054+07:00,c9_sim,111,7.081,20.008,0.575,28.334,0.012,56.010
2026-09-02T08:38:24.169396+07:00,c9_sim,112,7.090,21.225,0.599,28.431,0.029,57.375
2026-09-02T08:38:24.263130+07:00,c9_sim,113,7.883,18.660,0.396,26.993,0.022,53.955
2026-09-02T08:38:24.376826+07:00,c9_sim,114,7.005,21.537,0.618,28.601,0.015,57.775
2026-09-02T08:38:24.451386+07:00,c9_sim,115,6.088,15.870,0.339,26.514,0.013,48.824
2026-09-02T08:38:24.556098+07:00,c9_sim,116,7.407,18.160,0.411,27.440,0.013,53.431
2026-09-02T08:38:24.696190+07:00,c9_sim,117,7.602,23.892,0.700,29.161,0.019,61.374
2026-09-02T08:38:24.769777+07:00,c9_sim,118,6.412,13.669,0.439,27.137,0.015,47.672
2026-09-02T08:38:24.879397+07:00,c9_sim,119,6.371,18.797,0.522,27.632,0.015,53.338
2026-09-02T08:38:24.989704+07:00,c9_sim,120,7.178,19.372,0.591,28.517,0.027,55.685
2026-09-02T08:38:25.100319+07:00,c9_sim,121,6.484,19.393,0.606,27.744,0.019,54.247
2026-09-02T08:38:25.172486+07:00,c9_sim,122,5.764,12.954,0.436,27.188,0.015,46.358
2026-09-02T08:38:25.305196+07:00,c9_sim,123,8.969,24.052,0.842,29.734,0.030,63.627
2026-09-02T08:38:25.411018+07:00,c9_sim,124,7.054,22.678,0.573,27.578,0.019,57.902
2026-09-02T08:38:25.510971+07:00,c9_sim,125,6.818,19.303,0.439,26.837,0.018,53.415
2026-09-02T08:38:25.600959+07:00,c9_sim,126,5.370,14.416,0.384,26.512,0.014,46.695
2026-09-02T08:38:25.697234+07:00,c9_sim,127,7.064,17.899,0.413,26.870,0.018,52.264
2026-09-02T08:38:25.827907+07:00,c9_sim,128,7.401,20.926,0.603,28.397,0.015,57.343
2026-09-02T08:38:25.899130+07:00,c9_sim,129,6.523,14.394,0.369,26.585,0.016,47.887
2026-09-02T08:38:26.007708+07:00,c9_sim,130,6.283,18.640,0.364,26.951,0.019,52.257
2026-09-02T08:38:26.127034+07:00,c9_sim,131,6.757,20.664,0.415,26.990,0.014,54.840
2026-09-02T08:38:26.239149+07:00,c9_sim,132,6.515,21.759,0.562,28.856,0.015,57.706
2026-09-02T08:38:26.314353+07:00,c9_sim,133,5.673,15.702,0.425,26.677,0.014,48.490
2026-09-02T08:38:26.448971+07:00,c9_sim,134,7.044,22.436,0.635,28.790,0.015,58.920
2026-09-02T08:38:26.518992+07:00,c9_sim,135,5.393,13.535,0.346,26.627,0.018,45.919
2026-09-02T08:38:26.650524+07:00,c9_sim,136,7.751,23.070,0.423,26.955,0.015,58.215
2026-09-02T08:38:26.718132+07:00,c9_sim,137,3.944,9.809,0.440,26.387,0.017,40.597
2026-09-02T08:38:26.862622+07:00,c9_sim,138,6.593,22.310,0.564,36.249,0.018,65.734
2026-09-02T08:38:26.934901+07:00,c9_sim,139,6.321,13.483,0.460,26.639,0.017,46.920
2026-09-02T08:38:27.039967+07:00,c9_sim,140,7.268,16.722,0.445,27.495,0.017,51.946
2026-09-02T08:38:27.142682+07:00,c9_sim,141,7.268,18.177,0.428,27.256,0.018,53.148
2026-09-02T08:38:27.246923+07:00,c9_sim,142,7.325,21.398,0.537,27.611,0.013,56.883
2026-09-02T08:38:27.355065+07:00,c9_sim,143,7.618,20.715,0.618,29.104,0.032,58.086
2026-09-02T08:38:27.464883+07:00,c9_sim,144,8.395,19.988,0.576,28.452,0.019,57.430
2026-09-02T08:38:27.573367+07:00,c9_sim,145,15.863,17.596,0.481,27.588,0.021,61.548
2026-09-02T08:38:27.651422+07:00,c9_sim,146,5.078,18.214,0.620,27.646,0.031,51.589
2026-09-02T08:38:27.757318+07:00,c9_sim,147,5.270,16.634,0.585,27.238,0.020,49.747
2026-09-02T08:38:27.863000+07:00,c9_sim,148,6.816,16.099,0.585,27.626,0.018,51.144
2026-09-02T08:38:27.994074+07:00,c9_sim,149,7.343,23.587,0.731,28.636,0.035,60.332
2026-09-02T08:38:28.059178+07:00,c9_sim,150,6.050,12.886,0.408,26.565,0.019,45.929
2026-09-02T08:38:28.193920+07:00,c9_sim,151,7.542,23.014,0.749,29.269,0.013,60.587
2026-09-02T08:38:28.269667+07:00,c9_sim,152,6.422,15.208,0.465,28.268,0.017,50.381
2026-09-02T08:38:28.394205+07:00,c9_sim,153,8.891,21.959,0.602,28.564,0.014,60.029
2026-09-02T08:38:28.502789+07:00,c9_sim,154,7.127,19.758,0.625,28.899,0.032,56.441
2026-09-02T08:38:28.592753+07:00,c9_sim,155,6.348,17.782,0.445,27.090,0.018,51.684
2026-09-02T08:38:28.698015+07:00,c9_sim,156,6.071,21.734,0.601,28.371,0.032,56.809
2026-09-02T08:38:28.801170+07:00,c9_sim,157,7.308,23.761,0.586,28.477,0.028,60.160
2026-09-02T08:38:28.902940+07:00,c9_sim,158,6.675,19.097,0.589,28.451,0.018,54.830
2026-09-02T08:38:29.012590+07:00,c9_sim,159,6.264,21.403,0.456,27.851,0.024,55.998
2026-09-02T08:38:29.098504+07:00,c9_sim,160,6.571,12.904,0.428,26.583,0.017,46.503
2026-09-02T08:38:29.201123+07:00,c9_sim,161,5.206,14.250,0.494,27.329,0.021,47.300
2026-09-02T08:38:29.346007+07:00,c9_sim,162,7.254,26.831,1.036,28.863,0.016,64.000
2026-09-02T08:38:29.419125+07:00,c9_sim,163,6.508,13.880,0.451,26.986,0.016,47.840
2026-09-02T08:38:29.522017+07:00,c9_sim,164,6.245,19.112,0.479,27.647,0.020,53.503
2026-09-02T08:38:29.615025+07:00,c9_sim,165,6.027,18.085,0.433,27.468,0.016,52.028
2026-09-02T08:38:29.726027+07:00,c9_sim,166,7.192,18.605,0.425,32.624,0.032,58.878
2026-09-02T08:38:29.828587+07:00,c9_sim,167,6.272,18.000,0.563,27.479,0.021,52.335
2026-09-02T08:38:29.933732+07:00,c9_sim,168,7.326,19.665,0.439,27.214,0.016,54.660
2026-09-02T08:38:30.033236+07:00,c9_sim,169,7.131,18.485,0.429,27.101,0.021,53.167
2026-09-02T08:38:30.135025+07:00,c9_sim,170,7.015,18.682,0.386,27.009,0.017,53.109
2026-09-02T08:38:30.238586+07:00,c9_sim,171,5.875,15.321,0.562,27.177,0.017,48.951
2026-09-02T08:38:30.348363+07:00,c9_sim,172,7.110,20.774,0.617,28.262,0.017,56.780
2026-09-02T08:38:30.455869+07:00,c9_sim,173,5.464,16.113,0.532,27.757,0.020,49.886
2026-09-02T08:38:30.556689+07:00,c9_sim,174,6.783,19.520,0.462,27.575,0.018,54.357
2026-09-02T08:38:30.658451+07:00,c9_sim,175,6.799,20.363,0.384,26.986,0.017,54.549
2026-09-02T08:38:30.761774+07:00,c9_sim,176,6.274,16.361,0.387,26.784,0.017,49.823
2026-09-02T08:38:30.857484+07:00,c9_sim,177,6.041,16.720,0.419,26.691,0.017,49.887
2026-09-02T08:38:30.968334+07:00,c9_sim,178,7.033,19.792,0.739,28.748,0.016,56.329
2026-09-02T08:38:31.076978+07:00,c9_sim,179,6.610,21.801,0.596,27.841,0.016,56.864
2026-09-02T08:38:31.188364+07:00,c9_sim,180,7.129,19.643,0.602,28.194,0.016,55.585
2026-09-02T08:38:31.262117+07:00,c9_sim,181,6.186,14.951,0.342,26.338,0.014,47.831
2026-09-02T08:38:31.400923+07:00,c9_sim,182,6.864,21.651,0.608,28.535,0.032,57.690
2026-09-02T08:38:31.474288+07:00,c9_sim,183,6.854,14.404,0.423,27.685,0.017,49.382
2026-09-02T08:38:31.584340+07:00,c9_sim,184,7.127,20.840,0.532,27.666,0.013,56.177
2026-09-02T08:38:31.693717+07:00,c9_sim,185,7.032,20.760,0.388,26.613,0.018,54.811
2026-09-02T08:38:31.795261+07:00,c9_sim,186,6.355,17.054,0.414,26.423,0.018,50.264
2026-09-02T08:38:31.898026+07:00,c9_sim,187,5.700,17.824,0.384,26.547,0.015,50.470
2026-09-02T08:38:31.998365+07:00,c9_sim,188,5.902,16.875,0.363,26.517,0.016,49.674
2026-09-02T08:38:32.101269+07:00,c9_sim,189,6.191,17.955,0.468,26.805,0.017,51.436
2026-09-02T08:38:32.209947+07:00,c9_sim,190,6.214,19.031,0.394,26.954,0.016,52.608
2026-09-02T08:38:32.327798+07:00,c9_sim,191,7.049,24.891,0.650,29.059,0.033,61.682
2026-09-02T08:38:32.401525+07:00,c9_sim,192,6.955,16.066,0.403,27.011,0.017,50.452
2026-09-02T08:38:32.504975+07:00,c9_sim,193,7.656,18.684,0.524,27.780,0.015,54.659
2026-09-02T08:38:32.609558+07:00,c9_sim,194,7.158,18.658,0.400,27.012,0.016,53.243
2026-09-02T08:38:32.721747+07:00,c9_sim,195,7.867,20.632,0.496,28.056,0.017,57.067
2026-09-02T08:38:32.821153+07:00,c9_sim,196,6.966,19.025,0.482,27.738,0.015,54.226
2026-09-02T08:38:32.932403+07:00,c9_sim,197,7.149,21.516,0.609,28.839,0.015,58.128
2026-09-02T08:38:33.038923+07:00,c9_sim,198,6.990,19.740,0.569,28.483,0.015,55.797
2026-09-02T08:38:33.146308+07:00,c9_sim,199,6.914,21.736,0.572,28.699,0.032,57.953
2026-09-02T08:38:33.252282+07:00,c9_sim,200,7.132,20.630,0.570,28.549,0.032,56.912
2026-09-02T08:38:33.364386+07:00,c9_sim,201,7.167,21.515,0.608,28.396,0.016,57.703
2026-09-02T08:38:33.437650+07:00,c9_sim,202,6.081,14.658,0.343,26.537,0.015,47.632
2026-09-02T08:38:33.573620+07:00,c9_sim,203,8.239,23.648,0.578,28.975,0.015,61.455
2026-09-02T08:38:33.649289+07:00,c9_sim,204,5.870,16.934,0.388,26.544,0.014,49.750
2026-09-02T08:38:33.755392+07:00,c9_sim,205,6.026,17.120,0.385,26.363,0.016,49.909
2026-09-02T08:38:33.861220+07:00,c9_sim,206,6.358,15.654,0.477,26.531,0.017,49.036
2026-09-02T08:38:33.968367+07:00,c9_sim,207,5.505,19.165,0.397,26.944,0.016,52.028
2026-09-02T08:38:34.060938+07:00,c9_sim,208,6.688,15.144,0.444,26.407,0.015,48.698
2026-09-02T08:38:34.161164+07:00,c9_sim,209,6.245,16.586,0.396,26.523,0.016,49.766
2026-09-02T08:38:34.272183+07:00,c9_sim,210,7.321,19.678,0.584,27.958,0.019,55.560
2026-09-02T08:38:34.377105+07:00,c9_sim,211,5.606,19.937,0.416,26.981,0.016,52.956
