timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:19:05.865210+07:00,c8_sim,26,7.246,24.730,13.250,0.005,0.018,45.248
2026-09-02T08:19:05.992768+07:00,c8_sim,27,6.825,40.497,13.471,0.007,0.024,60.824
2026-09-02T08:19:06.099537+07:00,c8_sim,28,6.869,17.342,13.939,22.215,0.146,60.511
2026-09-02T08:19:06.199563+07:00,c8_sim,29,7.001,17.159,13.179,19.429,0.028,56.795
2026-09-02T08:19:06.304740+07:00,c8_sim,30,6.869,19.618,13.126,19.341,0.022,58.976
2026-09-02T08:19:06.417331+07:00,c8_sim,31,6.821,24.520,13.127,22.805,0.029,67.302
2026-09-02T08:19:06.533109+07:00,c8_sim,32,7.328,26.980,12.801,21.989,0.021,69.119
2026-09-02T08:19:06.636457+07:00,c8_sim,33,6.844,17.381,13.391,18.967,0.021,56.605
2026-09-02T08:19:06.739287+07:00,c8_sim,34,6.953,17.443,12.696,19.120,0.026,56.238
2026-09-02T08:19:06.844634+07:00,c8_sim,35,6.887,19.961,12.571,19.264,0.020,58.703
2026-09-02T08:19:06.959669+07:00,c8_sim,36,6.803,26.272,12.648,22.078,0.024,67.825
2026-09-02T08:19:07.080431+07:00,c8_sim,37,6.877,29.869,13.344,23.751,0.040,73.881
2026-09-02T08:19:07.173135+07:00,c8_sim,38,8.076,14.729,12.015,18.848,0.025,53.693
2026-09-02T08:19:07.265909+07:00,c8_sim,39,6.885,16.175,13.001,19.267,0.022,55.350
2026-09-02T08:19:07.395482+07:00,c8_sim,40,6.601,19.705,12.738,20.595,0.027,59.666
2026-09-02T08:19:07.512072+07:00,c8_sim,41,7.094,24.074,14.142,25.297,0.043,70.650
2026-09-02T08:19:07.602954+07:00,c8_sim,42,6.995,30.373,13.098,21.984,0.036,72.485
2026-09-02T08:19:07.717820+07:00,c8_sim,43,6.948,26.162,13.146,22.088,0.028,68.372
2026-09-02T08:19:07.857931+07:00,c8_sim,44,7.093,36.321,15.063,39.488,0.092,98.057
2026-09-02T08:19:07.918903+07:00,c8_sim,45,7.375,23.236,13.821,21.964,0.036,66.432
2026-09-02T08:19:08.064112+07:00,c8_sim,46,7.891,31.915,14.930,25.613,0.028,80.377
2026-09-02T08:19:08.146826+07:00,c8_sim,47,7.502,21.257,13.828,20.300,0.027,62.915
2026-09-02T08:19:08.261711+07:00,c8_sim,48,6.967,21.837,15.161,24.603,0.028,68.595
2026-09-02T08:19:08.366262+07:00,c8_sim,49,7.900,22.999,13.856,20.553,0.029,65.336
2026-09-02T08:19:08.480982+07:00,c8_sim,50,7.072,25.000,13.603,23.489,0.039,69.204
2026-09-02T08:19:08.568154+07:00,c8_sim,51,7.135,24.231,14.727,0.000,0.011,46.104
2026-09-02T08:19:08.683951+07:00,c8_sim,52,7.286,29.415,13.010,0.004,0.135,49.851
2026-09-02T08:19:08.758139+07:00,c8_sim,53,7.054,28.912,0.000,0.000,0.012,35.978
2026-09-02T08:19:08.864264+07:00,c8_sim,54,7.995,28.372,0.000,0.000,0.010,36.376
2026-09-02T08:19:09.007712+07:00,c8_sim,55,10.380,40.570,0.000,0.000,0.016,50.967
2026-09-02T08:19:09.089387+07:00,c8_sim,56,14.607,28.398,0.000,0.000,0.017,43.022
2026-09-02T08:19:09.233596+07:00,c9_sim,1,6.878,29.864,10.030,30.561,0.104,77.436
2026-09-02T08:19:09.343688+07:00,c9_sim,2,4.369,24.625,13.608,21.161,0.129,63.892
2026-09-02T08:19:09.434190+07:00,c9_sim,3,5.444,30.535,13.555,22.013,0.083,71.630
2026-09-02T08:19:09.536020+07:00,c9_sim,4,5.273,17.173,13.489,19.138,0.019,55.091
2026-09-02T08:19:09.643899+07:00,c9_sim,5,4.791,18.518,15.001,21.056,0.153,59.519
2026-09-02T08:19:09.746828+07:00,c9_sim,6,5.294,21.158,13.369,19.710,0.016,59.547
2026-09-02T08:19:09.859874+07:00,c9_sim,7,4.923,22.889,13.530,23.791,0.059,65.191
2026-09-02T08:19:09.959211+07:00,c9_sim,8,5.198,31.724,15.869,23.934,0.025,76.750
2026-09-02T08:19:10.049449+07:00,c9_sim,9,4.843,30.482,13.258,22.678,0.017,71.277
2026-09-02T08:19:10.149644+07:00,c9_sim,10,4.770,17.348,12.558,18.860,0.020,53.556
2026-09-02T08:19:10.254816+07:00,c9_sim,11,4.736,18.413,13.863,19.729,0.016,56.758
2026-09-02T08:19:10.363417+07:00,c9_sim,12,4.607,22.060,13.267,19.906,0.016,59.856
2026-09-02T08:19:10.481374+07:00,c9_sim,13,4.776,29.111,13.315,23.773,0.017,70.991
2026-09-02T08:19:10.576087+07:00,c9_sim,14,4.756,30.423,12.868,23.824,0.025,71.896
2026-09-02T08:19:10.698133+07:00,c9_sim,15,5.458,29.778,13.659,25.075,0.038,74.007
2026-09-02T08:19:10.800372+07:00,c9_sim,16,5.315,33.037,16.761,24.270,0.023,79.406
2026-09-02T08:19:10.879068+07:00,c9_sim,17,4.970,16.761,14.906,19.814,0.037,56.487
2026-09-02T08:19:10.976280+07:00,c9_sim,18,4.857,18.110,14.408,20.231,0.036,57.642
2026-09-02T08:19:11.086481+07:00,c9_sim,19,5.209,20.075,14.721,21.732,0.029,61.767
2026-09-02T08:19:11.220716+07:00,c9_sim,20,8.168,36.294,17.729,31.080,0.052,93.323
2026-09-02T08:19:11.316566+07:00,c9_sim,21,5.271,23.748,13.902,56.826,0.049,99.796
2026-09-02T08:19:11.429233+07:00,c9_sim,22,5.195,34.322,24.387,26.290,0.059,90.253
2026-09-02T08:19:11.497715+07:00,c9_sim,23,6.273,27.241,13.457,24.215,0.056,71.242
2026-09-02T08:19:11.624980+07:00,c9_sim,24,4.865,31.999,12.753,24.429,0.027,74.073
2026-09-02T08:19:11.717700+07:00,c9_sim,25,4.996,31.193,12.649,21.259,0.028,70.124
2026-09-02T08:19:11.793822+07:00,c9_sim,26,4.849,17.161,13.390,18.478,0.020,53.898
2026-09-02T08:19:11.896574+07:00,c9_sim,27,4.736,18.203,13.253,18.386,0.020,54.598
2026-09-02T08:19:11.999605+07:00,c9_sim,28,5.149,20.019,13.104,18.767,0.028,57.068
2026-09-02T08:19:12.114471+07:00,c9_sim,29,5.115,25.861,13.493,21.643,0.028,66.140
2026-09-02T08:19:12.233985+07:00,c9_sim,30,4.758,32.217,13.249,22.032,0.022,72.278
2026-09-02T08:19:12.309312+07:00,c9_sim,31,5.310,16.921,12.802,18.554,0.021,53.609
2026-09-02T08:19:12.414795+07:00,c9_sim,32,5.122,18.750,13.624,20.222,0.022,57.740
2026-09-02T08:19:12.519661+07:00,c9_sim,33,4.965,19.766,12.906,18.811,0.028,56.475
2026-09-02T08:19:12.633650+07:00,c9_sim,34,4.819,25.904,12.493,21.466,0.022,64.705
2026-09-02T08:19:12.733746+07:00,c9_sim,35,4.783,17.262,11.956,18.053,0.022,52.075
2026-09-02T08:19:12.831711+07:00,c9_sim,36,5.008,17.154,11.959,18.046,0.022,52.188
2026-09-02T08:19:12.934657+07:00,c9_sim,37,4.625,19.073,12.624,18.264,0.025,54.611
2026-09-02T08:19:13.036497+07:00,c9_sim,38,4.875,21.278,12.309,19.325,0.027,57.814
2026-09-02T08:19:13.151949+07:00,c9_sim,39,5.004,30.251,12.545,19.189,0.029,67.019
2026-09-02T08:19:13.252559+07:00,c9_sim,40,4.776,17.426,12.202,17.981,0.025,52.410
2026-09-02T08:19:13.351294+07:00,c9_sim,41,4.940,18.048,11.991,18.371,0.034,53.385
2026-09-02T08:19:13.454127+07:00,c9_sim,42,4.722,18.985,11.976,18.636,0.027,54.345
2026-09-02T08:19:13.562684+07:00,c9_sim,43,4.702,22.802,11.899,20.475,0.026,59.903
2026-09-02T08:19:13.675061+07:00,c9_sim,44,4.623,29.117,11.829,22.966,0.022,68.557
2026-09-02T08:19:13.766231+07:00,c9_sim,45,4.658,29.093,12.064,22.466,0.021,68.302
2026-09-02T08:19:13.861066+07:00,c9_sim,46,4.747,15.245,12.310,18.062,0.021,50.385
2026-09-02T08:19:13.962098+07:00,c9_sim,47,4.895,17.810,12.324,17.986,0.020,53.035
2026-09-02T08:19:14.063794+07:00,c9_sim,48,4.870,18.834,11.739,18.182,0.025,53.651
2026-09-02T08:19:14.166418+07:00,c9_sim,49,4.793,20.851,12.883,19.465,0.038,58.030
2026-09-02T08:19:14.281558+07:00,c9_sim,50,4.815,27.454,11.626,22.710,0.028,66.633
2026-09-02T08:19:14.380406+07:00,c9_sim,51,4.922,15.291,12.179,17.549,0.018,49.960
2026-09-02T08:19:14.479125+07:00,c9_sim,52,4.708,16.583,11.407,17.791,0.017,50.507
2026-09-02T08:19:14.577195+07:00,c9_sim,53,4.767,17.960,11.821,18.137,0.018,52.702
2026-09-02T08:19:14.674397+07:00,c9_sim,54,4.812,19.215,11.715,18.129,0.026,53.897
2026-09-02T08:19:14.812535+07:00,c9_sim,55,4.760,26.019,12.351,20.315,0.026,63.471
2026-09-02T08:19:14.901670+07:00,c9_sim,56,4.852,30.498,11.760,19.144,0.020,66.273
2026-09-02T08:19:14.994408+07:00,c9_sim,57,4.882,17.167,12.580,18.407,0.020,53.056
2026-09-02T08:19:15.101021+07:00,c9_sim,58,4.838,27.337,12.409,18.759,0.021,63.364
2026-09-02T08:19:15.206980+07:00,c9_sim,59,4.756,22.150,12.012,18.760,0.021,57.699
2026-09-02T08:19:15.317392+07:00,c9_sim,60,5.033,25.052,12.154,20.629,0.019,62.887
2026-09-02T08:19:15.418298+07:00,c9_sim,61,4.756,17.907,11.939,17.858,0.020,52.478
2026-09-02T08:19:15.518676+07:00,c9_sim,62,4.774,17.568,11.536,18.270,0.020,52.168
2026-09-02T08:19:15.619786+07:00,c9_sim,63,4.831,18.479,11.425,18.240,0.023,52.999
2026-09-02T08:19:15.730807+07:00,c9_sim,64,5.048,23.452,13.342,20.830,0.025,62.697
2026-09-02T08:19:15.849176+07:00,c9_sim,65,4.820,30.477,11.825,23.041,0.023,70.186
2026-09-02T08:19:15.920567+07:00,c9_sim,66,4.689,16.992,11.396,17.947,0.018,51.043
2026-09-02T08:19:16.019288+07:00,c9_sim,67,5.065,16.627,11.703,17.933,0.022,51.351
2026-09-02T08:19:16.147354+07:00,c9_sim,68,4.820,20.551,12.157,18.990,0.025,56.543
2026-09-02T08:19:16.249028+07:00,c9_sim,69,5.142,22.544,10.748,19.512,0.020,57.965
2026-09-02T08:19:16.356669+07:00,c9_sim,70,4.552,24.749,11.210,19.118,0.024,59.653
2026-09-02T08:19:16.450604+07:00,c9_sim,71,4.942,31.564,12.579,22.064,0.032,71.180
2026-09-02T08:19:16.553389+07:00,c9_sim,72,5.023,17.378,13.068,19.404,0.023,54.896
2026-09-02T08:19:16.655405+07:00,c9_sim,73,4.743,18.459,11.944,18.539,0.023,53.709
2026-09-02T08:19:16.758672+07:00,c9_sim,74,4.770,19.355,11.944,18.937,0.023,55.028
2026-09-02T08:19:16.868264+07:00,c9_sim,75,4.834,23.639,12.575,19.934,0.026,61.008
2026-09-02T08:19:16.959773+07:00,c9_sim,76,4.790,29.230,12.250,22.598,0.024,68.892
2026-09-02T08:19:17.081293+07:00,c9_sim,77,5.128,30.183,13.304,24.636,0.047,73.298
2026-09-02T08:19:17.175791+07:00,c9_sim,78,5.076,29.912,12.899,23.712,0.033,71.632
2026-09-02T08:19:17.284139+07:00,c9_sim,79,4.607,28.674,11.137,19.552,0.020,63.990
2026-09-02T08:19:17.356634+07:00,c9_sim,80,4.854,15.301,11.562,18.512,0.019,50.248
2026-09-02T08:19:17.480513+07:00,c9_sim,81,4.796,19.230,11.426,18.442,0.020,53.913
2026-09-02T08:19:17.581749+07:00,c9_sim,82,4.842,18.263,11.715,18.572,0.018,53.410
2026-09-02T08:19:17.688146+07:00,c9_sim,83,4.783,21.712,11.880,19.283,0.022,57.680
2026-09-02T08:19:17.800886+07:00,c9_sim,84,4.839,27.048,11.837,20.536,0.026,64.286
2026-09-02T08:19:17.874571+07:00,c9_sim,85,4.800,16.449,11.668,18.479,0.020,51.416
2026-09-02T08:19:18.000063+07:00,c9_sim,86,5.153,18.786,12.311,18.589,0.020,54.858
2026-09-02T08:19:18.099780+07:00,c9_sim,87,4.949,19.165,12.444,19.337,0.028,55.923
2026-09-02T08:19:18.203554+07:00,c9_sim,88,4.738,22.607,12.090,19.556,0.027,59.019
2026-09-02T08:19:18.318903+07:00,c9_sim,89,4.725,30.132,12.162,19.607,0.022,66.647
2026-09-02T08:19:18.390158+07:00,c9_sim,90,5.032,16.741,12.399,17.949,0.021,52.142
2026-09-02T08:19:18.517784+07:00,c9_sim,91,5.337,18.124,12.004,18.435,0.019,53.919
2026-09-02T08:19:18.618274+07:00,c9_sim,92,5.148,19.176,11.734,18.823,0.021,54.902
2026-09-02T08:19:18.724992+07:00,c9_sim,93,5.044,23.971,11.929,18.810,0.024,59.777
2026-09-02T08:19:18.845116+07:00,c9_sim,94,4.834,30.162,12.902,23.925,0.027,71.850
2026-09-02T08:19:18.935137+07:00,c9_sim,95,5.182,31.226,11.771,19.379,0.020,67.577
2026-09-02T08:19:19.008525+07:00,c9_sim,96,4.818,15.863,11.500,18.246,0.019,50.446
2026-09-02T08:19:19.135645+07:00,c9_sim,97,5.034,19.349,12.842,19.023,0.026,56.274
2026-09-02T08:19:19.237438+07:00,c9_sim,98,5.073,19.783,12.114,18.922,0.022,55.913
2026-09-02T08:19:19.346616+07:00,c9_sim,99,4.853,23.151,12.108,20.374,0.026,60.512
2026-09-02T08:19:19.460575+07:00,c9_sim,100,5.099,29.908,12.367,23.264,0.028,70.665
2026-09-02T08:19:19.549835+07:00,c9_sim,101,4.808,28.318,12.206,21.324,0.019,66.674
2026-09-02T08:19:19.643861+07:00,c9_sim,102,5.081,16.086,11.955,18.054,0.018,51.195
2026-09-02T08:19:19.746757+07:00,c9_sim,103,4.730,18.420,12.162,18.918,0.027,54.257
2026-09-02T08:19:19.850151+07:00,c9_sim,104,5.027,19.060,12.491,18.934,0.020,55.531
2026-09-02T08:19:19.956308+07:00,c9_sim,105,4.968,21.795,12.187,19.260,0.022,58.232
2026-09-02T08:19:20.068373+07:00,c9_sim,106,4.849,26.883,12.157,19.510,0.024,63.423
2026-09-02T08:19:20.169437+07:00,c9_sim,107,5.494,17.699,11.784,18.591,0.026,53.595
2026-09-02T08:19:20.264378+07:00,c9_sim,108,4.587,15.273,10.366,17.552,0.020,47.798
2026-09-02T08:19:20.364227+07:00,c9_sim,109,4.535,18.729,10.863,18.165,0.025,52.317
2026-09-02T08:19:20.470297+07:00,c9_sim,110,4.799,22.492,11.672,19.490,0.026,58.479
2026-09-02T08:19:20.585486+07:00,c9_sim,111,4.803,30.227,12.203,19.316,0.019,66.569
2026-09-02T08:19:20.657795+07:00,c9_sim,112,4.814,15.602,11.229,18.295,0.018,49.957
2026-09-02T08:19:20.785048+07:00,c9_sim,113,5.087,18.116,12.276,18.144,0.020,53.644
2026-09-02T08:19:20.888652+07:00,c9_sim,114,4.794,19.451,12.517,18.669,0.021,55.452
2026-09-02T08:19:21.064982+07:00,c9_sim,115,4.883,24.362,19.775,83.202,0.054,132.276
2026-09-02T08:19:21.267640+07:00,c9_sim,116,13.613,102.775,38.295,57.491,0.041,212.216
2026-09-02T08:19:21.408048+07:00,c9_sim,117,76.344,63.932,20.809,54.071,0.048,215.204
2026-09-02T08:19:21.478449+07:00,c9_sim,118,13.072,29.614,15.494,23.666,0.035,81.882
2026-09-02T08:19:21.546626+07:00,c9_sim,119,9.550,30.150,12.569,23.660,0.027,75.957
2026-09-02T08:19:21.609211+07:00,c9_sim,120,7.013,26.817,11.778,22.662,0.051,68.321
2026-09-02T08:19:21.685635+07:00,c9_sim,121,5.196,37.502,14.567,21.053,0.032,78.351
2026-09-02T08:19:21.765322+07:00,c9_sim,122,5.533,44.646,14.336,19.500,0.027,84.041
2026-09-02T08:19:21.812298+07:00,c9_sim,123,5.808,14.714,12.425,18.543,0.033,51.522
2026-09-02T08:19:21.913103+07:00,c9_sim,124,5.056,18.578,12.355,19.225,0.023,55.237
2026-09-02T08:19:22.016405+07:00,c9_sim,125,5.140,20.993,11.857,19.480,0.027,57.497
2026-09-02T08:19:22.133535+07:00,c9_sim,126,4.917,29.993,11.957,21.699,0.023,68.588
2026-09-02T08:19:22.208977+07:00,c9_sim,127,4.941,16.902,12.177,19.331,0.028,53.378
2026-09-02T08:19:22.344063+07:00,c9_sim,128,5.623,23.584,12.580,22.151,0.038,63.976
2026-09-02T08:19:22.428102+07:00,c9_sim,129,4.842,26.061,12.281,20.604,0.027,63.815
2026-09-02T08:19:22.544939+07:00,c9_sim,130,5.051,31.428,12.221,23.793,0.029,72.522
2026-09-02T08:19:22.665759+07:00,c9_sim,131,5.479,31.406,12.137,24.044,0.024,73.089
2026-09-02T08:19:22.735739+07:00,c9_sim,132,4.945,15.221,12.530,18.415,0.021,51.132
2026-09-02T08:19:22.838333+07:00,c9_sim,133,4.944,18.023,12.557,19.026,0.023,54.573
2026-09-02T08:19:22.942421+07:00,c9_sim,134,4.834,19.555,11.717,19.765,0.025,55.896
2026-09-02T08:19:23.048537+07:00,c9_sim,135,4.878,22.309,12.265,21.046,0.030,60.528
2026-09-02T08:19:23.161605+07:00,c9_sim,136,4.673,29.628,10.993,19.336,0.022,64.652
2026-09-02T08:19:23.284416+07:00,c9_sim,137,4.599,37.326,11.850,20.705,0.028,74.508
2026-09-02T08:19:23.354418+07:00,c9_sim,138,4.827,15.401,11.716,18.451,0.021,50.417
2026-09-02T08:19:23.455203+07:00,c9_sim,139,4.776,16.938,12.056,18.854,0.023,52.646
2026-09-02T08:19:23.559340+07:00,c9_sim,140,5.215,19.969,12.057,19.156,0.028,56.426
2026-09-02T08:19:23.670347+07:00,c9_sim,141,4.915,26.313,12.729,19.432,0.028,63.416
2026-09-02T08:19:23.784177+07:00,c9_sim,142,4.989,27.435,12.071,20.898,0.021,65.414
2026-09-02T08:19:23.857949+07:00,c9_sim,143,5.020,16.518,12.027,18.187,0.020,51.773
2026-09-02T08:19:23.985634+07:00,c9_sim,144,4.863,18.465,11.915,18.559,0.020,53.823
2026-09-02T08:19:24.088787+07:00,c9_sim,145,4.819,18.643,12.289,19.203,0.034,54.988
2026-09-02T08:19:24.199842+07:00,c9_sim,146,4.890,25.886,11.836,20.115,0.018,62.745
2026-09-02T08:19:24.272354+07:00,c9_sim,147,4.521,13.939,10.499,21.611,0.027,50.597
2026-09-02T08:19:24.391068+07:00,c9_sim,148,4.497,17.779,11.092,18.026,0.020,51.415
2026-09-02T08:19:24.494835+07:00,c9_sim,149,4.921,19.767,12.415,18.409,0.022,55.534
2026-09-02T08:19:24.602114+07:00,c9_sim,150,5.257,22.419,12.518,19.136,0.027,59.357
2026-09-02T08:19:24.716622+07:00,c9_sim,151,5.192,30.591,12.115,21.798,0.019,69.715
2026-09-02T08:19:24.790390+07:00,c9_sim,152,5.047,16.628,12.087,17.879,0.021,51.661
2026-09-02T08:19:24.892331+07:00,c9_sim,153,4.891,17.510,12.297,19.141,0.024,53.863
2026-09-02T08:19:24.995034+07:00,c9_sim,154,4.793,20.278,11.989,19.380,0.030,56.469
2026-09-02T08:19:25.131020+07:00,c9_sim,155,5.275,25.057,12.254,24.908,0.029,67.523
2026-09-02T08:19:25.216822+07:00,c9_sim,156,4.781,28.246,12.341,22.190,0.021,67.579
2026-09-02T08:19:25.316621+07:00,c9_sim,157,4.902,16.957,11.714,18.311,0.019,51.903
2026-09-02T08:19:25.418036+07:00,c9_sim,158,4.903,18.002,12.048,18.463,0.021,53.437
2026-09-02T08:19:25.517545+07:00,c9_sim,159,5.444,20.029,11.983,19.172,0.030,56.658
2026-09-02T08:19:25.631567+07:00,c9_sim,160,4.907,24.017,12.669,23.996,0.023,65.611
2026-09-02T08:19:25.746525+07:00,c9_sim,161,5.042,27.219,13.007,21.297,0.030,66.595
2026-09-02T08:19:25.834823+07:00,c9_sim,162,4.932,29.780,12.208,19.064,0.027,66.012
2026-09-02T08:19:25.933643+07:00,c9_sim,163,4.968,15.597,12.304,18.160,0.021,51.050
2026-09-02T08:19:26.035420+07:00,c9_sim,164,4.946,18.435,12.136,18.223,0.021,53.760
2026-09-02T08:19:26.141240+07:00,c9_sim,165,4.890,20.748,12.279,19.766,0.027,57.710
2026-09-02T08:19:26.252490+07:00,c9_sim,166,4.956,27.472,12.425,18.663,0.024,63.540
2026-09-02T08:19:26.351388+07:00,c9_sim,167,4.716,16.014,11.858,18.794,0.021,51.403
2026-09-02T08:19:26.454638+07:00,c9_sim,168,4.853,19.279,12.100,18.877,0.024,55.133
2026-09-02T08:19:26.557788+07:00,c9_sim,169,4.840,21.440,11.801,18.606,0.024,56.710
2026-09-02T08:19:26.671648+07:00,c9_sim,170,5.024,28.872,12.192,19.743,0.026,65.857
2026-09-02T08:19:26.777485+07:00,c9_sim,171,4.897,30.270,11.689,18.437,0.021,65.314
2026-09-02T08:19:26.864963+07:00,c9_sim,172,4.617,28.811,11.031,22.560,0.022,67.042
2026-09-02T08:19:26.964446+07:00,c9_sim,173,4.655,16.855,11.862,18.489,0.024,51.885
2026-09-02T08:19:27.066047+07:00,c9_sim,174,4.765,17.366,11.925,19.256,0.026,53.338
2026-09-02T08:19:27.167639+07:00,c9_sim,175,4.993,20.788,12.440,19.743,0.037,58.001
2026-09-02T08:19:27.287058+07:00,c9_sim,176,4.773,29.522,12.601,23.927,0.028,70.851
2026-09-02T08:19:27.380911+07:00,c9_sim,177,4.895,16.946,11.907,18.900,0.022,52.670
2026-09-02T08:19:27.484725+07:00,c9_sim,178,4.864,19.097,12.578,19.170,0.024,55.733
2026-09-02T08:19:27.587742+07:00,c9_sim,179,4.856,18.968,12.110,18.891,0.022,54.846
2026-09-02T08:19:27.696646+07:00,c9_sim,180,5.345,27.044,12.797,22.247,0.027,67.460
2026-09-02T08:19:27.818032+07:00,c9_sim,181,5.044,30.786,13.674,23.406,0.025,72.934
2026-09-02T08:19:27.887498+07:00,c9_sim,182,4.992,16.381,12.123,18.678,0.022,52.195
2026-09-02T08:19:27.991970+07:00,c9_sim,183,5.105,18.121,12.371,21.037,0.024,56.659
2026-09-02T08:19:28.090884+07:00,c9_sim,184,4.948,19.410,11.641,18.286,0.026,54.311
2026-09-02T08:19:28.220499+07:00,c9_sim,185,4.997,20.741,11.655,19.518,0.032,56.944
2026-09-02T08:19:28.301127+07:00,c9_sim,186,4.670,21.813,12.091,19.445,0.030,58.050
2026-09-02T08:19:28.414410+07:00,c9_sim,187,4.819,26.147,12.102,21.690,0.026,64.783
2026-09-02T08:19:28.533034+07:00,c9_sim,188,4.898,31.442,12.039,22.208,0.018,70.604
2026-09-02T08:19:28.604020+07:00,c9_sim,189,4.922,16.997,11.480,18.873,0.020,52.291
2026-09-02T08:19:28.730790+07:00,c9_sim,190,5.101,18.900,12.578,18.633,0.023,55.235
2026-09-02T08:19:28.834120+07:00,c9_sim,191,4.840,19.081,11.913,19.261,0.034,55.129
2026-09-02T08:19:28.945713+07:00,c9_sim,192,5.153,26.831,12.000,22.773,0.033,66.791
2026-09-02T08:19:29.045743+07:00,c9_sim,193,5.433,33.157,13.274,27.122,0.050,79.035
2026-09-02T08:19:29.159481+07:00,c9_sim,194,4.878,25.004,12.827,48.384,0.042,91.136
2026-09-02T08:19:29.246026+07:00,c9_sim,195,5.062,21.915,14.113,22.978,0.051,64.119
2026-09-02T08:19:29.352038+07:00,c9_sim,196,5.015,22.296,13.635,20.034,0.040,61.020
2026-09-02T08:19:29.466883+07:00,c9_sim,197,5.031,26.537,13.354,23.086,0.052,68.060
2026-09-02T08:19:29.550987+07:00,c9_sim,198,4.675,25.611,12.861,20.709,0.028,63.884
2026-09-02T08:19:29.656532+07:00,c9_sim,199,4.923,23.486,12.859,19.775,0.026,61.067
2026-09-02T08:19:29.764493+07:00,c9_sim,200,4.956,22.227,12.379,19.884,0.037,59.484
2026-09-02T08:19:29.877825+07:00,c9_sim,201,4.943,26.654,12.133,20.936,0.029,64.695
2026-09-02T08:19:29.968010+07:00,c9_sim,202,4.944,30.637,12.232,19.647,0.022,67.481
2026-09-02T08:19:30.080254+07:00,c9_sim,203,4.753,23.649,14.052,22.549,0.027,65.031
2026-09-02T08:19:30.156993+07:00,c9_sim,204,4.934,18.747,12.857,20.289,0.032,56.859
2026-09-02T08:19:30.259150+07:00,c9_sim,205,4.670,18.951,13.316,19.617,0.029,56.584
2026-09-02T08:19:30.398965+07:00,c9_sim,206,5.128,30.467,12.448,23.700,0.043,71.786
2026-09-02T08:19:30.476470+07:00,c9_sim,207,4.889,16.499,12.447,21.289,0.032,55.156
2026-09-02T08:19:30.585789+07:00,c9_sim,208,5.701,21.175,13.790,24.189,0.040,64.895
2026-09-02T08:19:30.700035+07:00,c9_sim,209,5.014,26.151,12.847,23.295,0.030,67.337
2026-09-02T08:19:30.773378+07:00,c9_sim,210,5.254,15.031,11.531,21.298,0.028,53.142
2026-09-02T08:19:30.911826+07:00,c9_sim,211,4.705,17.624,14.071,29.914,0.042,66.357
