timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:21:03.601061+07:00,c8_sim,28,7.063,93.489,0.717,31.566,0.040,132.875
2026-09-02T09:21:03.732009+07:00,c8_sim,29,8.441,97.997,0.666,31.288,0.032,138.424
2026-09-02T09:21:03.857206+07:00,c8_sim,30,7.586,93.198,0.941,29.997,0.041,131.763
2026-09-02T09:21:03.983808+07:00,c8_sim,31,8.877,94.598,0.574,30.396,0.026,134.471
2026-09-02T09:21:04.110884+07:00,c8_sim,32,9.030,94.218,0.668,31.134,0.037,135.087
2026-09-02T09:21:04.234072+07:00,c8_sim,33,8.622,92.559,0.627,28.969,0.036,130.813
2026-09-02T09:21:04.361227+07:00,c8_sim,34,6.672,95.869,0.602,29.639,0.036,132.818
2026-09-02T09:21:04.488055+07:00,c8_sim,35,8.579,96.484,0.564,28.812,0.033,134.473
2026-09-02T09:21:04.613894+07:00,c8_sim,36,11.924,92.696,0.938,31.142,0.033,136.733
2026-09-02T09:21:04.736225+07:00,c8_sim,37,6.795,92.024,0.658,28.619,0.033,128.129
2026-09-02T09:21:04.863836+07:00,c8_sim,38,7.779,95.475,0.664,30.509,0.030,134.457
2026-09-02T09:21:04.983740+07:00,c8_sim,39,6.770,89.320,0.553,29.091,0.031,125.765
2026-09-02T09:21:05.108915+07:00,c8_sim,40,8.308,93.533,0.740,29.879,0.026,132.486
2026-09-02T09:21:05.232964+07:00,c8_sim,41,6.772,92.290,0.727,29.938,0.036,129.762
2026-09-02T09:21:05.361606+07:00,c8_sim,42,8.922,98.340,0.485,28.754,0.029,136.531
2026-09-02T09:21:05.607458+07:00,c8_sim,43,8.657,217.821,0.326,26.855,0.014,253.674
2026-09-02T09:21:05.634735+07:00,c9_sim,1,9.005,217.821,0.159,26.597,0.059,253.642
2026-09-02T09:21:05.832396+07:00,c8_sim,44,7.818,167.382,0.555,28.852,0.035,204.641
2026-09-02T09:21:05.866753+07:00,c9_sim,2,2.597,167.382,1.003,32.459,0.020,203.462
2026-09-02T09:21:06.080004+07:00,c8_sim,45,8.082,173.330,0.736,37.961,0.054,220.163
2026-09-02T09:21:06.114738+07:00,c9_sim,3,2.454,173.330,0.713,33.126,0.019,209.642
2026-09-02T09:21:06.331498+07:00,c8_sim,46,8.485,180.947,0.882,33.852,0.025,224.192
2026-09-02T09:21:06.361296+07:00,c9_sim,4,3.331,180.947,0.545,28.456,0.041,213.320
2026-09-02T09:21:06.574997+07:00,c8_sim,47,7.869,178.873,0.996,32.587,0.033,220.357
2026-09-02T09:21:06.605883+07:00,c9_sim,5,5.355,178.873,0.605,29.440,0.021,214.294
2026-09-02T09:21:06.811789+07:00,c8_sim,48,7.395,172.163,0.749,30.982,0.034,211.323
2026-09-02T09:21:06.842653+07:00,c9_sim,6,5.956,172.163,0.664,29.212,0.015,208.010
2026-09-02T09:21:07.048590+07:00,c8_sim,49,9.466,174.121,0.654,30.016,0.033,214.290
2026-09-02T09:21:07.080800+07:00,c9_sim,7,8.663,174.121,0.606,30.797,0.019,214.207
2026-09-02T09:21:07.290302+07:00,c8_sim,50,7.958,177.423,0.737,30.408,0.035,216.560
2026-09-02T09:21:07.321079+07:00,c9_sim,8,8.912,177.423,0.733,29.105,0.045,216.217
2026-09-02T09:21:07.502457+07:00,c8_sim,51,8.612,179.487,0.983,0.000,0.011,189.093
2026-09-02T09:21:07.533017+07:00,c9_sim,9,5.959,179.487,0.483,29.351,0.021,215.301
2026-09-02T09:21:07.706186+07:00,c8_sim,52,8.187,171.383,0.766,0.000,0.020,180.357
2026-09-02T09:21:07.738735+07:00,c9_sim,10,12.335,171.383,0.540,31.281,0.023,215.563
2026-09-02T09:21:07.914594+07:00,c8_sim,53,8.126,173.997,0.901,0.000,0.011,183.034
2026-09-02T09:21:07.946088+07:00,c9_sim,11,4.661,173.997,0.459,30.378,0.024,209.520
2026-09-02T09:21:08.120866+07:00,c8_sim,54,6.990,173.125,0.732,0.000,0.011,180.858
2026-09-02T09:21:08.153367+07:00,c9_sim,12,6.508,173.125,0.734,31.098,0.021,211.487
2026-09-02T09:21:08.333488+07:00,c8_sim,55,9.007,179.689,0.000,0.000,0.013,188.708
2026-09-02T09:21:08.365221+07:00,c9_sim,13,5.563,179.689,0.642,30.362,0.020,216.276
2026-09-02T09:21:08.541601+07:00,c8_sim,56,9.612,175.937,0.000,0.000,0.013,185.563
2026-09-02T09:21:08.572079+07:00,c9_sim,14,6.982,175.937,0.656,29.118,0.022,212.715
2026-09-02T09:21:08.696661+07:00,c9_sim,15,10.795,92.286,0.581,30.774,0.022,134.458
2026-09-02T09:21:08.818874+07:00,c9_sim,16,3.797,91.395,0.678,29.146,0.022,125.037
2026-09-02T09:21:08.945948+07:00,c9_sim,17,6.258,95.722,0.730,29.619,0.035,132.364
2026-09-02T09:21:09.071221+07:00,c9_sim,18,5.636,94.863,0.622,28.808,0.041,129.970
2026-09-02T09:21:09.196089+07:00,c9_sim,19,8.682,92.433,0.652,30.815,0.033,132.615
2026-09-02T09:21:09.320299+07:00,c9_sim,20,6.481,93.269,0.695,29.274,0.035,129.755
2026-09-02T09:21:09.446861+07:00,c9_sim,21,7.976,93.083,0.950,31.508,0.036,133.553
2026-09-02T09:21:09.573309+07:00,c9_sim,22,10.627,93.959,0.602,30.928,0.040,136.157
2026-09-02T09:21:09.697368+07:00,c9_sim,23,6.784,93.780,0.551,28.831,0.033,129.978
2026-09-02T09:21:09.821224+07:00,c9_sim,24,10.810,93.115,0.625,29.174,0.035,133.759
2026-09-02T09:21:09.945742+07:00,c9_sim,25,9.893,92.895,0.583,30.122,0.030,133.523
2026-09-02T09:21:10.066972+07:00,c9_sim,26,5.496,90.517,0.598,29.232,0.031,125.873
2026-09-02T09:21:10.192274+07:00,c9_sim,27,7.633,93.871,0.682,29.781,0.037,132.004
2026-09-02T09:21:10.318341+07:00,c9_sim,28,6.832,95.123,0.619,29.304,0.033,131.910
2026-09-02T09:21:10.441225+07:00,c9_sim,29,6.647,92.526,0.611,28.825,0.038,128.647
2026-09-02T09:21:10.562806+07:00,c9_sim,30,5.815,90.718,0.609,29.277,0.034,126.454
2026-09-02T09:21:10.690043+07:00,c9_sim,31,6.711,95.710,0.849,29.645,0.039,132.953
2026-09-02T09:21:10.818513+07:00,c9_sim,32,6.879,94.138,0.559,32.859,0.035,134.470
2026-09-02T09:21:10.950715+07:00,c9_sim,33,6.253,100.279,0.714,30.169,0.039,137.454
2026-09-02T09:21:11.076027+07:00,c9_sim,34,4.733,93.275,0.752,30.361,0.037,129.158
2026-09-02T09:21:11.211937+07:00,c9_sim,35,5.278,103.157,0.645,31.029,0.032,140.142
2026-09-02T09:21:11.339981+07:00,c9_sim,36,5.689,94.497,0.680,31.865,0.028,132.758
2026-09-02T09:21:11.467149+07:00,c9_sim,37,6.476,94.530,0.665,30.959,0.033,132.664
2026-09-02T09:21:11.603081+07:00,c9_sim,38,6.813,101.412,0.642,32.920,0.033,141.820
2026-09-02T09:21:11.731542+07:00,c9_sim,39,6.071,96.565,0.769,30.037,0.036,133.478
2026-09-02T09:21:11.857119+07:00,c9_sim,40,5.008,93.046,0.658,30.928,0.033,129.673
2026-09-02T09:21:11.986591+07:00,c9_sim,41,6.990,98.103,0.670,29.663,0.036,135.462
2026-09-02T09:21:12.127867+07:00,c9_sim,42,6.346,103.358,0.587,35.135,0.060,145.485
2026-09-02T09:21:12.278554+07:00,c9_sim,43,6.859,115.149,0.709,33.675,0.047,156.440
2026-09-02T09:21:12.430134+07:00,c9_sim,44,8.061,115.282,0.851,34.198,0.044,158.436
2026-09-02T09:21:12.582766+07:00,c9_sim,45,5.801,116.987,1.094,33.224,0.038,157.145
2026-09-02T09:21:12.720065+07:00,c9_sim,46,6.108,102.562,0.826,32.886,0.039,142.421
2026-09-02T09:21:12.858721+07:00,c9_sim,47,6.455,105.776,0.715,31.188,0.037,144.171
2026-09-02T09:21:13.000107+07:00,c9_sim,48,6.313,106.806,0.757,31.707,0.036,145.620
2026-09-02T09:21:13.136154+07:00,c9_sim,49,6.059,102.273,0.833,31.816,0.031,141.012
2026-09-02T09:21:13.301744+07:00,c9_sim,50,6.608,132.758,0.666,31.103,0.048,171.184
2026-09-02T09:21:13.420961+07:00,c9_sim,51,5.559,90.643,0.317,27.374,0.018,123.912
2026-09-02T09:21:13.541801+07:00,c9_sim,52,4.940,90.411,0.372,29.259,0.021,125.002
2026-09-02T09:21:13.662034+07:00,c9_sim,53,6.099,91.455,0.464,27.446,0.022,125.486
2026-09-02T09:21:13.783827+07:00,c9_sim,54,4.645,90.293,0.610,29.929,0.033,125.512
2026-09-02T09:21:13.909840+07:00,c9_sim,55,7.729,95.562,0.585,28.934,0.031,132.841
2026-09-02T09:21:14.037999+07:00,c9_sim,56,7.094,96.910,0.649,29.632,0.033,134.317
2026-09-02T09:21:14.164785+07:00,c9_sim,57,6.187,93.277,0.707,31.786,0.035,131.992
2026-09-02T09:21:14.290393+07:00,c9_sim,58,5.524,94.989,0.617,28.930,0.033,130.093
2026-09-02T09:21:14.413888+07:00,c9_sim,59,6.600,92.114,0.665,29.772,0.027,129.179
2026-09-02T09:21:14.544885+07:00,c9_sim,60,7.548,98.100,0.600,31.396,0.035,137.679
2026-09-02T09:21:14.679272+07:00,c9_sim,61,5.608,104.161,0.682,28.454,0.034,138.939
2026-09-02T09:21:14.806521+07:00,c9_sim,62,5.607,95.472,0.819,29.917,0.033,131.848
2026-09-02T09:21:14.931487+07:00,c9_sim,63,4.890,93.448,0.667,29.898,0.031,128.935
2026-09-02T09:21:15.056439+07:00,c9_sim,64,6.319,96.026,0.466,27.565,0.022,130.399
2026-09-02T09:21:15.179976+07:00,c9_sim,65,10.254,91.823,0.713,30.038,0.038,132.866
2026-09-02T09:21:15.307285+07:00,c9_sim,66,7.197,96.219,0.819,29.285,0.037,133.558
2026-09-02T09:21:15.433888+07:00,c9_sim,67,7.887,94.032,0.563,31.142,0.033,133.657
2026-09-02T09:21:15.589712+07:00,c9_sim,68,7.035,119.277,0.652,34.861,0.039,161.864
2026-09-02T09:21:15.729598+07:00,c9_sim,69,7.015,101.998,1.015,35.906,0.043,145.976
2026-09-02T09:21:15.875161+07:00,c9_sim,70,7.463,108.674,0.678,35.123,0.032,151.970
2026-09-02T09:21:16.029922+07:00,c9_sim,71,10.490,116.982,0.866,35.808,0.036,164.182
2026-09-02T09:21:16.175127+07:00,c9_sim,72,10.729,108.650,1.039,34.434,0.042,154.894
2026-09-02T09:21:16.304595+07:00,c9_sim,73,6.362,98.854,0.695,28.999,0.037,134.947
2026-09-02T09:21:16.428125+07:00,c9_sim,74,5.653,91.045,0.834,30.703,0.035,128.270
2026-09-02T09:21:16.554994+07:00,c9_sim,75,5.684,95.599,0.728,29.487,0.034,131.532
2026-09-02T09:21:16.693341+07:00,c9_sim,76,8.619,102.788,0.703,33.855,0.068,146.033
2026-09-02T09:21:16.831070+07:00,c9_sim,77,28.992,102.864,0.807,32.724,0.036,165.423
2026-09-02T09:21:16.977226+07:00,c9_sim,78,8.240,110.964,0.882,33.158,0.054,153.299
2026-09-02T09:21:17.112668+07:00,c9_sim,79,3.527,101.510,0.849,31.974,0.039,137.898
2026-09-02T09:21:17.253675+07:00,c9_sim,80,6.006,106.662,0.746,32.577,0.035,146.027
2026-09-02T09:21:17.389615+07:00,c9_sim,81,3.960,100.509,0.682,33.726,0.034,138.911
2026-09-02T09:21:17.531795+07:00,c9_sim,82,5.086,107.950,0.712,32.393,0.036,146.177
2026-09-02T09:21:17.665413+07:00,c9_sim,83,5.113,100.531,0.927,31.155,0.040,137.765
2026-09-02T09:21:17.793278+07:00,c9_sim,84,6.050,96.949,0.667,29.278,0.033,132.977
2026-09-02T09:21:17.925425+07:00,c9_sim,85,7.718,99.480,0.633,31.093,0.034,138.958
2026-09-02T09:21:18.052758+07:00,c9_sim,86,7.099,95.790,0.646,29.974,0.031,133.540
2026-09-02T09:21:18.185676+07:00,c9_sim,87,6.070,96.225,0.899,34.221,0.049,137.463
2026-09-02T09:21:18.321609+07:00,c9_sim,88,6.045,102.902,0.726,31.259,0.040,140.972
2026-09-02T09:21:18.446677+07:00,c9_sim,89,5.967,92.882,0.683,30.538,0.034,130.104
2026-09-02T09:21:18.575311+07:00,c9_sim,90,7.186,97.579,0.623,29.473,0.033,134.894
2026-09-02T09:21:18.704134+07:00,c9_sim,91,4.802,97.857,0.740,29.205,0.038,132.642
2026-09-02T09:21:18.830518+07:00,c9_sim,92,5.133,94.505,0.692,30.263,0.034,130.627
2026-09-02T09:21:18.953176+07:00,c9_sim,93,5.403,92.427,0.584,28.640,0.037,127.090
2026-09-02T09:21:19.080143+07:00,c9_sim,94,5.009,96.668,0.568,28.841,0.029,131.115
2026-09-02T09:21:19.202501+07:00,c9_sim,95,6.154,92.454,0.586,28.444,0.030,127.668
2026-09-02T09:21:19.326450+07:00,c9_sim,96,7.254,93.389,0.660,28.968,0.035,130.305
2026-09-02T09:21:19.448805+07:00,c9_sim,97,7.454,91.355,0.569,29.499,0.030,128.907
2026-09-02T09:21:19.576239+07:00,c9_sim,98,4.956,96.625,0.594,29.347,0.030,131.552
2026-09-02T09:21:19.703425+07:00,c9_sim,99,5.617,96.676,0.633,28.962,0.033,131.921
2026-09-02T09:21:19.831468+07:00,c9_sim,100,5.917,96.384,0.683,29.978,0.036,132.998
2026-09-02T09:21:19.967848+07:00,c9_sim,101,6.825,101.488,0.829,33.061,0.034,142.236
2026-09-02T09:21:20.096960+07:00,c9_sim,102,6.103,97.686,0.708,29.699,0.031,134.227
2026-09-02T09:21:20.224443+07:00,c9_sim,103,7.962,96.557,0.726,29.213,0.033,134.491
2026-09-02T09:21:20.347524+07:00,c9_sim,104,10.602,92.139,0.600,29.441,0.030,132.813
2026-09-02T09:21:20.471605+07:00,c9_sim,105,5.846,93.194,0.780,29.162,0.032,129.013
2026-09-02T09:21:20.597392+07:00,c9_sim,106,6.344,90.785,0.687,33.275,0.033,131.125
2026-09-02T09:21:20.728798+07:00,c9_sim,107,6.142,97.378,0.883,32.091,0.029,136.523
2026-09-02T09:21:20.854227+07:00,c9_sim,108,5.830,94.272,0.670,29.567,0.033,130.373
2026-09-02T09:21:20.994305+07:00,c9_sim,109,6.141,103.015,0.897,35.150,0.039,145.242
2026-09-02T09:21:21.136189+07:00,c9_sim,110,5.734,106.934,0.901,32.994,0.036,146.599
2026-09-02T09:21:21.267362+07:00,c9_sim,111,6.663,98.284,0.667,31.208,0.044,136.867
2026-09-02T09:21:21.393696+07:00,c9_sim,112,6.809,95.378,0.510,29.528,0.036,132.261
2026-09-02T09:21:21.521488+07:00,c9_sim,113,7.231,94.511,0.733,31.574,0.035,134.085
2026-09-02T09:21:21.650697+07:00,c9_sim,114,6.531,95.547,0.799,31.855,0.033,134.766
2026-09-02T09:21:21.780792+07:00,c9_sim,115,6.339,94.888,0.606,33.637,0.045,135.514
2026-09-02T09:21:21.916617+07:00,c9_sim,116,7.149,105.362,0.599,28.915,0.034,142.059
2026-09-02T09:21:22.042748+07:00,c9_sim,117,6.407,95.188,0.671,29.317,0.035,131.618
2026-09-02T09:21:22.166281+07:00,c9_sim,118,6.839,91.326,0.732,30.473,0.034,129.404
2026-09-02T09:21:22.294167+07:00,c9_sim,119,7.616,97.077,0.694,29.132,0.038,134.558
2026-09-02T09:21:22.422952+07:00,c9_sim,120,8.195,97.892,0.680,29.191,0.036,135.994
2026-09-02T09:21:22.546956+07:00,c9_sim,121,6.957,92.352,0.542,30.106,0.038,129.995
2026-09-02T09:21:22.695555+07:00,c9_sim,122,5.321,112.708,0.898,33.800,0.035,152.762
2026-09-02T09:21:22.834459+07:00,c9_sim,123,5.388,103.378,0.809,33.587,0.034,143.196
2026-09-02T09:21:22.969242+07:00,c9_sim,124,7.147,101.756,0.650,31.420,0.032,141.005
2026-09-02T09:21:23.093166+07:00,c9_sim,125,7.979,92.929,0.661,29.354,0.031,130.954
2026-09-02T09:21:23.222566+07:00,c9_sim,126,5.987,97.887,0.877,29.617,0.034,134.402
2026-09-02T09:21:23.345016+07:00,c9_sim,127,6.531,91.912,0.745,28.884,0.025,128.097
2026-09-02T09:21:23.474300+07:00,c9_sim,128,6.723,95.058,0.621,32.180,0.031,134.613
2026-09-02T09:21:23.606786+07:00,c9_sim,129,7.004,98.732,0.857,31.837,0.033,138.463
2026-09-02T09:21:23.750326+07:00,c9_sim,130,6.469,107.551,0.825,34.005,0.041,148.890
2026-09-02T09:21:23.881377+07:00,c9_sim,131,5.888,98.176,0.780,30.833,0.035,135.711
2026-09-02T09:21:24.009422+07:00,c9_sim,132,5.571,94.588,0.867,31.392,0.030,132.448
2026-09-02T09:21:24.138849+07:00,c9_sim,133,5.721,98.468,0.679,29.268,0.035,134.171
2026-09-02T09:21:24.272595+07:00,c9_sim,134,6.111,98.977,0.572,32.952,0.044,138.656
2026-09-02T09:21:24.398588+07:00,c9_sim,135,7.858,94.976,0.670,29.219,0.034,132.758
2026-09-02T09:21:24.526546+07:00,c9_sim,136,6.313,96.843,0.712,29.422,0.030,133.320
2026-09-02T09:21:24.652317+07:00,c9_sim,137,5.463,95.855,0.585,28.289,0.032,130.223
2026-09-02T09:21:24.783943+07:00,c9_sim,138,5.942,96.462,0.698,33.472,0.036,136.609
2026-09-02T09:21:24.919478+07:00,c9_sim,139,4.986,102.778,0.568,30.882,0.031,139.246
2026-09-02T09:21:25.055736+07:00,c9_sim,140,7.414,101.386,0.819,32.589,0.037,142.244
2026-09-02T09:21:25.182985+07:00,c9_sim,141,7.720,97.316,0.599,28.370,0.033,134.038
2026-09-02T09:21:25.311126+07:00,c9_sim,142,6.300,96.337,0.514,30.201,0.035,133.387
2026-09-02T09:21:25.435363+07:00,c9_sim,143,7.384,90.629,0.603,32.101,0.036,130.752
2026-09-02T09:21:25.561184+07:00,c9_sim,144,7.104,95.504,0.612,28.725,0.029,131.974
2026-09-02T09:21:25.690421+07:00,c9_sim,145,7.749,98.132,0.612,29.592,0.037,136.123
2026-09-02T09:21:25.814486+07:00,c9_sim,146,8.114,92.407,0.584,30.169,0.032,131.305
2026-09-02T09:21:25.938325+07:00,c9_sim,147,6.020,93.266,0.704,28.862,0.033,128.885
2026-09-02T09:21:26.062850+07:00,c9_sim,148,6.118,91.295,0.787,31.335,0.033,129.568
2026-09-02T09:21:26.190565+07:00,c9_sim,149,5.644,97.301,0.669,28.803,0.029,132.446
2026-09-02T09:21:26.318329+07:00,c9_sim,150,7.574,97.225,0.557,29.013,0.037,134.407
2026-09-02T09:21:26.453261+07:00,c9_sim,151,6.889,103.182,0.536,30.172,0.032,140.811
2026-09-02T09:21:26.576753+07:00,c9_sim,152,5.996,92.309,0.613,29.585,0.035,128.538
2026-09-02T09:21:26.703980+07:00,c9_sim,153,7.383,96.994,0.691,28.566,0.027,133.661
2026-09-02T09:21:26.831331+07:00,c9_sim,154,7.677,94.751,0.607,30.993,0.036,134.064
2026-09-02T09:21:26.954969+07:00,c9_sim,155,8.693,93.748,0.619,28.337,0.035,131.431
2026-09-02T09:21:27.081409+07:00,c9_sim,156,4.172,92.633,0.839,31.810,0.035,129.489
2026-09-02T09:21:27.206836+07:00,c9_sim,157,3.886,94.052,0.781,29.493,0.036,128.248
2026-09-02T09:21:27.335197+07:00,c9_sim,158,7.051,95.301,0.884,31.231,0.033,134.500
2026-09-02T09:21:27.470802+07:00,c9_sim,159,7.358,101.510,0.751,32.269,0.062,141.951
2026-09-02T09:21:27.611491+07:00,c9_sim,160,8.013,106.854,0.533,32.160,0.033,147.593
2026-09-02T09:21:27.741229+07:00,c9_sim,161,6.644,97.569,0.646,30.269,0.031,135.159
2026-09-02T09:21:27.868412+07:00,c9_sim,162,6.344,96.118,0.621,29.484,0.031,132.598
2026-09-02T09:21:27.995975+07:00,c9_sim,163,5.963,96.236,0.647,29.523,0.041,132.411
2026-09-02T09:21:28.121854+07:00,c9_sim,164,7.302,94.953,0.636,29.311,0.034,132.236
2026-09-02T09:21:28.250317+07:00,c9_sim,165,7.484,97.414,0.608,29.492,0.042,135.041
2026-09-02T09:21:28.378091+07:00,c9_sim,166,6.021,94.024,0.705,31.969,0.058,132.776
2026-09-02T09:21:28.514420+07:00,c9_sim,167,5.615,104.623,0.738,29.971,0.056,141.003
2026-09-02T09:21:28.644467+07:00,c9_sim,168,11.063,98.541,0.645,29.903,0.034,140.187
2026-09-02T09:21:28.768988+07:00,c9_sim,169,6.169,93.905,0.654,28.981,0.034,129.743
2026-09-02T09:21:28.897125+07:00,c9_sim,170,9.324,97.840,0.594,28.767,0.035,136.560
2026-09-02T09:21:29.023909+07:00,c9_sim,171,6.022,94.992,0.863,29.965,0.034,131.876
2026-09-02T09:21:29.147167+07:00,c9_sim,172,6.386,92.046,0.655,29.541,0.041,128.669
2026-09-02T09:21:29.278426+07:00,c9_sim,173,7.205,98.530,0.802,30.897,0.056,137.490
2026-09-02T09:21:29.409716+07:00,c9_sim,174,8.500,99.723,0.639,29.916,0.042,138.820
2026-09-02T09:21:29.533457+07:00,c9_sim,175,6.027,90.988,0.664,31.098,0.036,128.813
2026-09-02T09:21:29.659916+07:00,c9_sim,176,6.344,95.704,0.602,29.195,0.046,131.891
2026-09-02T09:21:29.802125+07:00,c9_sim,177,6.952,106.597,0.871,33.240,0.035,147.695
2026-09-02T09:21:29.934274+07:00,c9_sim,178,6.252,98.940,0.650,31.521,0.053,137.417
2026-09-02T09:21:30.058225+07:00,c9_sim,179,8.091,94.236,0.534,28.280,0.028,131.169
2026-09-02T09:21:30.184732+07:00,c9_sim,180,8.474,94.570,0.595,30.409,0.035,134.082
2026-09-02T09:21:30.312533+07:00,c9_sim,181,6.260,94.063,0.794,31.791,0.033,132.942
2026-09-02T09:21:30.440824+07:00,c9_sim,182,5.114,97.360,0.659,29.306,0.036,132.475
2026-09-02T09:21:30.578898+07:00,c9_sim,183,8.006,106.495,0.631,30.016,0.034,145.181
2026-09-02T09:21:30.701068+07:00,c9_sim,184,6.490,90.686,0.726,29.798,0.035,127.735
2026-09-02T09:21:30.831174+07:00,c9_sim,185,5.359,98.166,0.668,30.336,0.035,134.564
2026-09-02T09:21:30.955008+07:00,c9_sim,186,7.547,93.011,0.636,29.114,0.032,130.340
2026-09-02T09:21:31.084217+07:00,c9_sim,187,5.763,96.743,0.716,30.777,0.035,134.034
2026-09-02T09:21:31.215899+07:00,c9_sim,188,6.210,100.065,0.742,29.856,0.032,136.905
2026-09-02T09:21:31.342747+07:00,c9_sim,189,7.257,95.165,0.898,29.799,0.038,133.157
2026-09-02T09:21:31.468711+07:00,c9_sim,190,5.327,96.213,0.613,28.225,0.062,130.441
2026-09-02T09:21:31.598238+07:00,c9_sim,191,7.041,98.159,0.619,29.803,0.032,135.654
2026-09-02T09:21:31.727188+07:00,c9_sim,192,7.196,95.074,0.890,31.895,0.034,135.089
2026-09-02T09:21:31.855209+07:00,c9_sim,193,8.006,98.318,0.577,28.244,0.028,135.172
2026-09-02T09:21:31.980161+07:00,c9_sim,194,7.687,91.961,0.823,30.701,0.022,131.194
2026-09-02T09:21:32.163333+07:00,c8_sim,57,6.928,180.826,1.298,0.000,0.021,189.074
2026-09-02T09:21:32.196276+07:00,c9_sim,195,5.081,180.826,0.553,31.237,0.037,217.734
2026-09-02T09:21:32.374638+07:00,c8_sim,58,7.813,175.890,1.207,0.000,0.012,184.923
2026-09-02T09:21:32.405954+07:00,c9_sim,196,6.872,175.890,0.579,29.555,0.031,212.928
2026-09-02T09:21:32.591137+07:00,c8_sim,59,8.592,183.193,0.994,0.000,0.012,192.791
2026-09-02T09:21:32.623598+07:00,c9_sim,197,4.619,183.193,0.463,31.278,0.032,219.585
2026-09-02T09:21:32.803482+07:00,c8_sim,60,7.551,177.143,1.366,0.006,0.190,186.257
2026-09-02T09:21:32.836647+07:00,c9_sim,198,6.270,177.143,0.575,31.045,0.046,215.079
2026-09-02T09:21:33.012793+07:00,c8_sim,61,15.716,174.154,0.896,0.006,0.025,190.797
2026-09-02T09:21:33.045233+07:00,c9_sim,199,6.825,174.154,0.471,31.277,0.054,212.780
2026-09-02T09:21:33.221613+07:00,c8_sim,62,9.587,174.215,1.081,0.006,0.020,184.909
2026-09-02T09:21:33.253964+07:00,c9_sim,200,6.273,174.215,0.699,30.341,0.033,211.560
2026-09-02T09:21:33.425622+07:00,c8_sim,63,9.213,170.082,0.706,0.004,0.016,180.021
2026-09-02T09:21:33.456332+07:00,c9_sim,201,6.056,170.082,0.437,29.676,0.023,206.274
2026-09-02T09:21:33.635221+07:00,c8_sim,64,9.393,176.575,1.142,0.005,0.021,187.136
2026-09-02T09:21:33.668099+07:00,c9_sim,202,7.208,176.575,0.630,31.007,0.037,215.457
2026-09-02T09:21:33.852596+07:00,c8_sim,65,6.917,179.156,1.124,0.005,0.868,188.071
