timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:39:04.685978+07:00,c8_sim,27,8.792,40.379,31.748,0.011,0.035,80.965
2026-09-02T07:39:04.735064+07:00,c8_sim,28,14.729,23.460,0.000,0.000,0.017,38.206
2026-09-02T07:39:04.873435+07:00,c8_sim,29,9.054,16.624,15.123,32.510,0.024,73.335
2026-09-02T07:39:04.978206+07:00,c8_sim,30,6.765,12.107,13.310,30.347,0.024,62.553
2026-09-02T07:39:05.091199+07:00,c8_sim,31,6.897,12.844,13.185,33.349,0.029,66.304
2026-09-02T07:39:05.206895+07:00,c8_sim,32,7.677,14.230,13.006,34.872,0.026,69.811
2026-09-02T07:39:05.332479+07:00,c8_sim,33,6.640,14.002,13.918,44.782,0.037,79.378
2026-09-02T07:39:05.449749+07:00,c8_sim,34,7.137,16.159,14.808,58.769,0.031,96.904
2026-09-02T07:39:05.586645+07:00,c8_sim,35,7.712,18.268,15.650,75.576,0.071,117.277
2026-09-02T07:39:05.790193+07:00,c8_sim,36,10.096,53.303,39.408,103.691,0.074,206.572
2026-09-02T07:39:05.888880+07:00,c8_sim,37,12.299,25.382,24.340,47.493,0.124,109.637
2026-09-02T07:39:05.985859+07:00,c8_sim,38,10.725,21.319,22.926,51.192,0.043,106.205
2026-09-02T07:39:06.086696+07:00,c8_sim,39,9.303,23.042,25.585,50.496,0.038,108.464
2026-09-02T07:39:06.185783+07:00,c8_sim,40,9.503,25.301,22.631,49.466,0.045,106.944
2026-09-02T07:39:06.351072+07:00,c8_sim,41,9.333,37.986,62.797,61.220,0.058,171.394
2026-09-02T07:39:06.566290+07:00,c8_sim,42,12.185,75.892,47.748,36.429,0.054,172.308
2026-09-02T07:39:06.865116+07:00,c8_sim,43,16.657,42.253,59.149,194.619,0.056,312.733
2026-09-02T07:39:07.009749+07:00,c8_sim,44,28.437,43.701,35.836,57.396,0.046,165.416
2026-09-02T07:39:07.124920+07:00,c8_sim,45,11.154,26.302,35.715,51.542,0.038,124.753
2026-09-02T07:39:07.254917+07:00,c8_sim,46,28.272,24.350,36.703,67.053,0.130,156.507
2026-09-02T07:39:07.408288+07:00,c8_sim,47,63.248,74.571,30.998,45.983,0.039,214.839
2026-09-02T07:39:07.506872+07:00,c8_sim,48,23.621,27.550,24.004,45.582,0.042,120.799
2026-09-02T07:39:07.611714+07:00,c8_sim,49,11.677,29.351,27.507,46.417,0.064,115.017
2026-09-02T07:39:07.639907+07:00,c8_sim,50,13.342,27.405,0.000,0.000,0.018,40.765
2026-09-02T07:39:07.663836+07:00,c8_sim,51,15.317,23.087,0.000,0.000,0.015,38.420
2026-09-02T07:39:07.701995+07:00,c8_sim,52,32.556,37.446,0.000,0.000,0.016,70.017
2026-09-02T07:39:07.727759+07:00,c8_sim,53,9.394,25.084,0.000,0.000,0.014,34.492
2026-09-02T07:39:07.759657+07:00,c8_sim,54,8.854,31.259,0.000,0.000,0.015,40.128
2026-09-02T07:39:07.789936+07:00,c8_sim,55,10.758,29.620,0.000,0.000,0.013,40.391
2026-09-02T07:39:07.828946+07:00,c8_sim,56,11.791,38.405,0.000,0.000,0.030,50.226
2026-09-02T07:39:07.896625+07:00,c9_sim,1,6.618,18.127,13.343,34.880,0.115,73.083
2026-09-02T07:39:08.022065+07:00,c9_sim,2,6.374,17.796,22.359,35.878,0.086,82.493
2026-09-02T07:39:08.117627+07:00,c9_sim,3,5.529,16.313,15.193,36.143,0.024,73.202
2026-09-02T07:39:08.220758+07:00,c9_sim,4,6.708,16.561,18.741,40.676,0.025,82.711
2026-09-02T07:39:08.468480+07:00,c9_sim,5,7.803,25.744,27.573,168.713,0.028,229.861
2026-09-02T07:39:08.543563+07:00,c9_sim,6,92.313,18.129,17.742,37.613,0.023,165.821
2026-09-02T07:39:08.625115+07:00,c9_sim,7,6.581,16.295,20.822,42.990,0.028,86.716
2026-09-02T07:39:08.729866+07:00,c9_sim,8,6.434,23.898,28.771,50.588,0.041,109.733
2026-09-02T07:39:08.820396+07:00,c9_sim,9,9.006,19.464,20.211,49.096,0.148,97.924
2026-09-02T07:39:08.912669+07:00,c9_sim,10,7.355,22.619,23.222,44.519,0.024,97.740
2026-09-02T07:39:09.001019+07:00,c9_sim,11,7.722,17.209,22.353,47.324,0.021,94.629
2026-09-02T07:39:09.081527+07:00,c9_sim,12,6.545,16.344,18.550,44.182,0.025,85.647
2026-09-02T07:39:09.163253+07:00,c9_sim,13,6.014,16.628,17.674,46.089,0.022,86.427
2026-09-02T07:39:09.261208+07:00,c9_sim,14,6.282,16.341,14.865,41.906,0.021,79.414
2026-09-02T07:39:09.360141+07:00,c9_sim,15,5.498,14.402,14.306,42.794,0.025,77.027
2026-09-02T07:39:09.460198+07:00,c9_sim,16,5.145,14.151,16.625,45.255,0.020,81.196
2026-09-02T07:39:09.567723+07:00,c9_sim,17,5.519,16.077,15.301,50.239,0.037,87.173
2026-09-02T07:39:09.673610+07:00,c9_sim,18,5.558,16.709,17.752,46.839,0.034,86.892
2026-09-02T07:39:09.800314+07:00,c9_sim,19,6.862,25.965,25.141,48.198,0.040,106.206
2026-09-02T07:39:09.893922+07:00,c9_sim,20,6.547,18.866,25.232,47.997,0.034,98.676
2026-09-02T07:39:09.977901+07:00,c9_sim,21,6.891,18.065,17.295,47.186,0.045,89.481
2026-09-02T07:39:10.105363+07:00,c9_sim,22,8.320,16.816,16.174,45.708,0.030,87.047
2026-09-02T07:39:10.184742+07:00,c9_sim,23,5.489,15.718,17.672,44.718,0.083,83.679
2026-09-02T07:39:10.289245+07:00,c9_sim,24,6.663,15.807,15.665,46.444,0.031,84.611
2026-09-02T07:39:10.385244+07:00,c9_sim,25,6.033,15.118,14.519,43.250,0.029,78.950
2026-09-02T07:39:10.505702+07:00,c9_sim,26,6.544,16.025,15.695,39.187,0.026,77.477
2026-09-02T07:39:10.594438+07:00,c9_sim,27,4.796,13.706,12.863,37.551,0.028,68.944
2026-09-02T07:39:10.683960+07:00,c9_sim,28,4.844,12.949,13.614,40.666,0.026,72.099
2026-09-02T07:39:10.807789+07:00,c9_sim,29,5.162,14.187,14.134,41.978,0.023,75.484
2026-09-02T07:39:10.903922+07:00,c9_sim,30,4.780,13.996,13.451,41.667,0.028,73.922
2026-09-02T07:39:10.992432+07:00,c9_sim,31,5.027,13.193,13.061,36.480,0.021,67.784
2026-09-02T07:39:11.108089+07:00,c9_sim,32,5.830,14.274,13.530,38.059,0.071,71.764
2026-09-02T07:39:11.209433+07:00,c9_sim,33,4.717,15.318,12.959,46.043,0.034,79.071
2026-09-02T07:39:11.394765+07:00,c9_sim,34,5.493,20.545,14.571,98.736,0.055,139.401
2026-09-02T07:39:11.574172+07:00,c9_sim,35,5.516,43.462,22.252,110.568,0.037,181.836
2026-09-02T07:39:11.684017+07:00,c9_sim,36,9.219,26.355,15.265,66.724,0.044,117.607
2026-09-02T07:39:11.770160+07:00,c9_sim,37,7.722,19.181,17.385,48.145,0.036,92.469
2026-09-02T07:39:11.867985+07:00,c9_sim,38,5.563,19.116,17.967,58.857,0.098,101.601
2026-09-02T07:39:12.005316+07:00,c9_sim,39,6.623,37.233,24.351,73.639,0.045,141.891
2026-09-02T07:39:12.116024+07:00,c9_sim,40,6.829,27.937,28.687,52.118,0.046,115.616
2026-09-02T07:39:12.213788+07:00,c9_sim,41,8.697,21.742,20.466,54.166,0.042,105.112
2026-09-02T07:39:12.314643+07:00,c9_sim,42,10.918,24.051,20.740,54.476,0.050,110.235
2026-09-02T07:39:12.420681+07:00,c9_sim,43,7.003,28.394,22.026,54.126,0.035,111.584
2026-09-02T07:39:12.520602+07:00,c9_sim,44,9.491,26.227,20.298,51.802,0.037,107.855
2026-09-02T07:39:12.608922+07:00,c9_sim,45,7.516,20.801,18.777,47.317,0.033,94.444
2026-09-02T07:39:12.693754+07:00,c9_sim,46,7.846,18.267,16.996,48.110,0.035,91.254
2026-09-02T07:39:12.772497+07:00,c9_sim,47,6.756,16.802,16.342,44.023,0.025,83.947
2026-09-02T07:39:12.853297+07:00,c9_sim,48,6.527,18.183,15.335,46.275,0.031,86.351
2026-09-02T07:39:12.942841+07:00,c9_sim,49,6.378,17.631,17.410,53.333,0.025,94.777
2026-09-02T07:39:13.050691+07:00,c9_sim,50,7.144,21.467,15.697,69.211,0.048,113.568
2026-09-02T07:39:13.149352+07:00,c9_sim,51,8.500,23.914,19.714,53.303,0.033,105.464
2026-09-02T07:39:13.231447+07:00,c9_sim,52,7.287,16.902,15.852,47.873,0.028,87.942
2026-09-02T07:39:13.315965+07:00,c9_sim,53,6.507,16.571,15.449,51.268,0.032,89.827
2026-09-02T07:39:13.401701+07:00,c9_sim,54,6.257,16.552,15.866,51.958,0.029,90.663
2026-09-02T07:39:13.495223+07:00,c9_sim,55,6.482,16.371,16.187,59.693,0.033,98.766
2026-09-02T07:39:13.593528+07:00,c9_sim,56,7.010,15.934,14.293,43.637,0.022,80.896
2026-09-02T07:39:13.689388+07:00,c9_sim,57,5.741,14.025,12.896,41.995,0.019,74.676
2026-09-02T07:39:13.798528+07:00,c9_sim,58,5.297,13.152,11.846,36.104,0.019,66.418
2026-09-02T07:39:13.883851+07:00,c9_sim,59,5.005,14.271,11.178,33.098,0.020,63.572
2026-09-02T07:39:13.985139+07:00,c9_sim,60,4.919,12.490,11.097,29.701,0.017,58.224
2026-09-02T07:39:14.091520+07:00,c9_sim,61,5.645,13.525,13.784,30.088,0.019,63.062
2026-09-02T07:39:14.203050+07:00,c9_sim,62,5.145,15.597,14.898,31.837,0.022,67.500
2026-09-02T07:39:14.316431+07:00,c9_sim,63,6.969,18.194,15.784,30.582,0.021,71.550
2026-09-02T07:39:14.403898+07:00,c9_sim,64,5.461,13.210,14.981,32.895,0.021,66.569
2026-09-02T07:39:14.517816+07:00,c9_sim,65,6.083,17.502,12.938,34.407,0.022,70.953
2026-09-02T07:39:14.610630+07:00,c9_sim,66,5.405,14.799,13.941,36.390,0.022,70.557
2026-09-02T07:39:14.733893+07:00,c9_sim,67,5.290,19.635,14.314,38.464,0.018,77.721
2026-09-02T07:39:14.832298+07:00,c9_sim,68,6.228,15.501,15.336,40.763,0.032,77.860
2026-09-02T07:39:14.937900+07:00,c9_sim,69,6.095,16.341,12.747,50.049,0.045,85.276
2026-09-02T07:39:15.105105+07:00,c9_sim,70,6.167,25.744,19.264,92.768,0.070,144.014
2026-09-02T07:39:15.210032+07:00,c9_sim,71,5.871,27.628,18.759,56.803,0.053,109.113
2026-09-02T07:39:15.298214+07:00,c9_sim,72,5.833,19.945,13.822,52.513,0.034,92.146
2026-09-02T07:39:15.384082+07:00,c9_sim,73,4.623,16.924,13.887,53.721,0.032,89.187
2026-09-02T07:39:15.468589+07:00,c9_sim,74,4.785,16.130,14.816,52.044,0.028,87.803
2026-09-02T07:39:15.550332+07:00,c9_sim,75,5.297,20.920,14.238,45.283,0.024,85.763
2026-09-02T07:39:15.646174+07:00,c9_sim,76,5.517,15.768,13.159,39.858,0.021,74.321
2026-09-02T07:39:15.765809+07:00,c9_sim,77,5.790,18.547,14.197,34.929,0.029,73.493
2026-09-02T07:39:15.853941+07:00,c9_sim,78,5.782,13.024,13.009,35.769,0.022,67.604
2026-09-02T07:39:15.942442+07:00,c9_sim,79,5.177,13.736,12.751,35.058,0.036,66.759
2026-09-02T07:39:16.062775+07:00,c9_sim,80,5.496,15.823,12.041,42.773,0.050,76.183
2026-09-02T07:39:16.187940+07:00,c9_sim,81,7.675,17.800,12.176,44.761,0.024,82.436
2026-09-02T07:39:16.267192+07:00,c9_sim,82,4.746,13.615,11.050,53.602,0.029,83.042
2026-09-02T07:39:16.370207+07:00,c9_sim,83,4.910,14.704,11.021,50.468,0.024,81.127
2026-09-02T07:39:16.489709+07:00,c9_sim,84,5.635,16.046,11.301,41.362,0.022,74.367
2026-09-02T07:39:16.582789+07:00,c9_sim,85,4.550,13.406,11.921,41.406,0.022,71.304
2026-09-02T07:39:16.676788+07:00,c9_sim,86,5.158,13.487,12.745,41.277,0.020,72.687
2026-09-02T07:39:16.798063+07:00,c9_sim,87,5.236,14.473,13.659,39.657,0.022,73.048
2026-09-02T07:39:16.891713+07:00,c9_sim,88,5.525,16.692,12.804,37.154,0.024,72.198
2026-09-02T07:39:16.984910+07:00,c9_sim,89,4.943,14.014,12.002,40.155,0.021,71.136
2026-09-02T07:39:17.099265+07:00,c9_sim,90,5.214,14.173,12.914,36.643,0.019,68.962
2026-09-02T07:39:17.187362+07:00,c9_sim,91,5.110,12.933,12.570,35.558,0.018,66.189
2026-09-02T07:39:17.297746+07:00,c9_sim,92,4.964,14.905,12.649,32.269,0.018,64.805
2026-09-02T07:39:17.401437+07:00,c9_sim,93,5.770,13.300,12.216,27.957,0.019,59.262
2026-09-02T07:39:17.501818+07:00,c9_sim,94,4.999,12.426,10.886,27.812,0.018,56.142
2026-09-02T07:39:17.602630+07:00,c9_sim,95,4.752,12.924,10.878,27.813,0.016,56.382
2026-09-02T07:39:17.708357+07:00,c9_sim,96,4.607,15.093,12.920,28.768,0.021,61.410
2026-09-02T07:39:17.828132+07:00,c9_sim,97,6.242,18.791,13.789,34.918,0.019,73.759
2026-09-02T07:39:17.934084+07:00,c9_sim,98,5.664,14.120,17.375,51.905,0.035,89.099
2026-09-02T07:39:18.110227+07:00,c9_sim,99,8.096,41.851,26.844,82.940,0.077,159.807
2026-09-02T07:39:18.212787+07:00,c9_sim,100,9.489,27.321,21.872,51.132,0.029,109.843
2026-09-02T07:39:18.291607+07:00,c9_sim,101,8.112,17.232,16.120,44.145,0.034,85.644
2026-09-02T07:39:18.368937+07:00,c9_sim,102,6.338,16.347,15.868,43.892,0.022,82.468
2026-09-02T07:39:18.438533+07:00,c9_sim,103,6.010,14.241,14.250,39.935,0.028,74.463
2026-09-02T07:39:18.531768+07:00,c9_sim,104,6.036,14.132,14.558,37.553,0.019,72.297
2026-09-02T07:39:18.643732+07:00,c9_sim,105,4.952,13.309,12.415,32.824,0.017,63.518
2026-09-02T07:39:18.730768+07:00,c9_sim,106,4.965,13.035,11.968,35.119,0.019,65.107
2026-09-02T07:39:18.837591+07:00,c9_sim,107,4.734,12.817,12.393,30.383,0.024,60.352
2026-09-02T07:39:18.947277+07:00,c9_sim,108,4.888,14.091,12.234,29.610,0.018,60.840
2026-09-02T07:39:19.061008+07:00,c9_sim,109,5.578,18.334,13.847,28.711,0.019,66.489
2026-09-02T07:39:19.149216+07:00,c9_sim,110,5.370,14.757,13.649,33.100,0.020,66.896
2026-09-02T07:39:19.271047+07:00,c9_sim,111,4.843,19.552,16.737,35.153,0.021,76.307
2026-09-02T07:39:19.353952+07:00,c9_sim,112,6.037,13.632,12.828,33.333,0.017,65.847
2026-09-02T07:39:19.468244+07:00,c9_sim,113,6.326,14.964,13.861,32.026,0.023,67.200
2026-09-02T07:39:19.554220+07:00,c9_sim,114,5.765,13.494,13.071,31.715,0.016,64.061
2026-09-02T07:39:19.620914+07:00,c9_sim,115,5.557,15.070,0.000,0.000,0.012,20.640
2026-09-02T07:39:19.760599+07:00,c9_sim,116,11.984,36.061,0.000,0.000,0.020,48.064
2026-09-02T07:39:19.867781+07:00,c9_sim,117,13.726,36.111,0.000,0.000,0.010,49.846
2026-09-02T07:39:20.015159+07:00,c9_sim,118,6.988,30.885,11.926,53.699,0.025,103.523
2026-09-02T07:39:20.064998+07:00,c9_sim,119,4.489,10.811,10.449,27.706,0.019,53.474
2026-09-02T07:39:20.163246+07:00,c9_sim,120,4.578,10.990,10.832,27.947,0.020,54.367
2026-09-02T07:39:20.269595+07:00,c9_sim,121,4.872,11.774,11.782,29.598,0.026,58.053
2026-09-02T07:39:20.393236+07:00,c9_sim,122,4.868,12.279,12.163,29.065,0.031,58.407
2026-09-02T07:39:20.474160+07:00,c9_sim,123,5.167,11.240,12.975,29.907,0.016,59.305
2026-09-02T07:39:20.607850+07:00,c9_sim,124,6.355,16.360,14.766,28.831,0.022,66.334
2026-09-02T07:39:20.693553+07:00,c9_sim,125,5.821,13.678,13.065,32.060,0.027,64.650
2026-09-02T07:39:20.805479+07:00,c9_sim,126,6.690,14.589,14.436,31.624,0.018,67.357
2026-09-02T07:39:20.914460+07:00,c9_sim,127,6.671,14.774,12.660,31.120,0.017,65.242
2026-09-02T07:39:20.996864+07:00,c9_sim,128,5.633,12.485,12.677,30.583,0.018,61.396
2026-09-02T07:39:21.109965+07:00,c9_sim,129,6.378,14.529,13.820,32.028,0.021,66.777
2026-09-02T07:39:21.229778+07:00,c9_sim,130,5.920,21.274,15.652,29.789,0.018,72.653
2026-09-02T07:39:21.315544+07:00,c9_sim,131,6.337,12.352,12.710,33.773,0.023,65.196
2026-09-02T07:39:21.432178+07:00,c9_sim,132,6.489,19.407,13.587,34.693,0.025,74.202
2026-09-02T07:39:21.540399+07:00,c9_sim,133,33.769,13.082,13.610,32.762,0.019,93.242
2026-09-02T07:39:21.626068+07:00,c9_sim,134,4.897,12.528,12.479,33.762,0.018,63.683
2026-09-02T07:39:21.736316+07:00,c9_sim,135,5.217,12.478,12.401,32.979,0.018,63.092
2026-09-02T07:39:21.840248+07:00,c9_sim,136,4.698,12.635,12.368,30.687,0.023,60.411
2026-09-02T07:39:21.926863+07:00,c9_sim,137,5.004,12.275,12.024,35.444,0.019,64.765
2026-09-02T07:39:22.047845+07:00,c9_sim,138,5.529,17.827,14.870,35.884,0.030,74.139
2026-09-02T07:39:22.143327+07:00,c9_sim,139,5.877,14.577,13.351,40.412,0.029,74.247
2026-09-02T07:39:22.261021+07:00,c9_sim,140,6.552,13.719,12.869,40.504,0.027,73.672
2026-09-02T07:39:22.359700+07:00,c9_sim,141,5.482,14.735,14.326,42.879,0.026,77.448
2026-09-02T07:39:22.454731+07:00,c9_sim,142,5.599,14.615,12.944,43.904,0.026,77.088
2026-09-02T07:39:22.571000+07:00,c9_sim,143,5.557,17.874,14.581,37.027,0.020,75.059
2026-09-02T07:39:22.659736+07:00,c9_sim,144,6.418,14.695,14.414,33.418,0.021,68.967
2026-09-02T07:39:22.776760+07:00,c9_sim,145,6.435,17.852,16.216,29.777,0.016,70.295
2026-09-02T07:39:22.861518+07:00,c9_sim,146,6.428,14.089,13.244,30.661,0.022,64.444
2026-09-02T07:39:22.972776+07:00,c9_sim,147,6.333,16.544,13.217,29.276,0.020,65.391
2026-09-02T07:39:23.083238+07:00,c9_sim,148,6.361,17.511,13.946,27.968,0.021,65.806
2026-09-02T07:39:23.162508+07:00,c9_sim,149,5.782,11.299,12.324,28.963,0.017,58.386
2026-09-02T07:39:23.268978+07:00,c9_sim,150,6.537,12.507,13.727,31.650,0.022,64.442
2026-09-02T07:39:23.383657+07:00,c9_sim,151,6.396,16.027,14.596,33.107,0.019,70.145
2026-09-02T07:39:23.501529+07:00,c9_sim,152,5.543,18.213,13.648,33.045,0.021,70.469
2026-09-02T07:39:23.588460+07:00,c9_sim,153,5.550,14.598,11.407,33.708,0.017,65.279
2026-09-02T07:39:23.707730+07:00,c9_sim,154,6.646,18.280,15.149,34.349,0.019,74.443
2026-09-02T07:39:23.807833+07:00,c9_sim,155,6.648,18.930,16.023,38.045,0.028,79.673
2026-09-02T07:39:23.911587+07:00,c9_sim,156,5.934,15.820,13.262,47.657,0.024,82.697
2026-09-02T07:39:24.012517+07:00,c9_sim,157,5.235,15.788,13.056,45.500,0.035,79.613
2026-09-02T07:39:24.107996+07:00,c9_sim,158,5.772,18.717,12.692,41.451,0.026,78.659
2026-09-02T07:39:24.228746+07:00,c9_sim,159,6.720,18.530,15.993,33.315,0.022,74.581
2026-09-02T07:39:24.321918+07:00,c9_sim,160,6.304,18.786,16.553,30.919,0.016,72.579
2026-09-02T07:39:24.403860+07:00,c9_sim,161,5.767,14.140,13.134,28.088,0.018,61.147
2026-09-02T07:39:24.514695+07:00,c9_sim,162,6.255,15.754,13.919,29.595,0.023,65.546
2026-09-02T07:39:24.629405+07:00,c9_sim,163,5.691,15.427,13.581,32.303,0.035,67.037
2026-09-02T07:39:24.710205+07:00,c9_sim,164,5.118,12.822,11.387,34.494,0.023,63.846
2026-09-02T07:39:24.823133+07:00,c9_sim,165,6.618,15.140,14.369,35.004,0.023,71.154
2026-09-02T07:39:24.936932+07:00,c9_sim,166,6.168,16.679,13.596,37.181,0.022,73.646
2026-09-02T07:39:25.033879+07:00,c9_sim,167,6.642,13.923,13.322,43.252,0.028,77.169
2026-09-02T07:39:25.156534+07:00,c9_sim,168,6.512,17.060,13.250,42.360,0.030,79.212
2026-09-02T07:39:25.258793+07:00,c9_sim,169,5.421,17.499,13.028,47.458,0.029,83.434
2026-09-02T07:39:25.360513+07:00,c9_sim,170,5.671,17.283,15.302,42.973,0.028,81.257
2026-09-02T07:39:25.457765+07:00,c9_sim,171,6.504,15.947,16.368,40.372,0.027,79.218
2026-09-02T07:39:25.558318+07:00,c9_sim,172,6.468,17.959,16.168,39.384,0.026,80.004
2026-09-02T07:39:25.651440+07:00,c9_sim,173,5.837,16.358,13.472,36.421,0.025,72.113
2026-09-02T07:39:25.762817+07:00,c9_sim,174,6.743,17.107,14.105,31.874,0.024,69.853
2026-09-02T07:39:25.847080+07:00,c9_sim,175,6.532,13.763,12.684,30.987,0.023,63.989
2026-09-02T07:39:25.950958+07:00,c9_sim,176,6.100,13.790,12.976,29.537,0.021,62.423
2026-09-02T07:39:26.059998+07:00,c9_sim,177,6.407,18.012,12.887,28.393,0.018,65.718
2026-09-02T07:39:26.172579+07:00,c9_sim,178,6.445,14.583,14.312,30.241,0.022,65.603
2026-09-02T07:39:26.258138+07:00,c9_sim,179,6.286,13.228,12.216,33.294,0.020,65.043
2026-09-02T07:39:26.379804+07:00,c9_sim,180,6.132,19.022,14.930,35.498,0.028,75.609
2026-09-02T07:39:26.507288+07:00,c9_sim,181,7.227,19.421,14.640,43.851,0.033,85.173
2026-09-02T07:39:26.614066+07:00,c9_sim,182,6.581,19.689,17.056,68.214,0.045,111.585
2026-09-02T07:39:26.713447+07:00,c9_sim,183,7.328,21.024,16.142,60.305,0.030,104.829
2026-09-02T07:39:26.792791+07:00,c9_sim,184,6.228,17.011,15.021,45.902,0.034,84.196
2026-09-02T07:39:26.902214+07:00,c9_sim,185,5.433,12.838,12.698,38.062,0.019,69.050
2026-09-02T07:39:26.986059+07:00,c9_sim,186,4.916,12.691,11.995,36.637,0.019,66.258
2026-09-02T07:39:27.099932+07:00,c9_sim,187,5.069,14.879,13.385,33.517,0.018,66.868
2026-09-02T07:39:27.209180+07:00,c9_sim,188,5.542,15.890,14.340,30.090,0.020,65.883
2026-09-02T07:39:27.287105+07:00,c9_sim,189,6.319,11.926,12.804,30.522,0.022,61.593
2026-09-02T07:39:27.398093+07:00,c9_sim,190,6.734,18.136,15.398,28.821,0.021,69.110
2026-09-02T07:39:27.506955+07:00,c9_sim,191,6.389,17.767,13.180,30.272,0.028,67.636
2026-09-02T07:39:27.630498+07:00,c9_sim,192,6.119,25.085,15.424,36.020,0.030,82.678
2026-09-02T07:39:27.728692+07:00,c9_sim,193,5.370,15.822,15.061,41.764,0.028,78.046
2026-09-02T07:39:27.841313+07:00,c9_sim,194,6.296,17.517,16.366,55.666,0.029,95.873
2026-09-02T07:39:27.939698+07:00,c9_sim,195,5.650,16.196,14.859,43.097,0.024,79.825
2026-09-02T07:39:28.034040+07:00,c9_sim,196,5.728,14.000,12.133,41.325,0.019,73.206
2026-09-02T07:39:28.123611+07:00,c9_sim,197,5.022,13.287,12.475,36.674,0.020,67.478
2026-09-02T07:39:28.235171+07:00,c9_sim,198,5.019,14.240,12.619,34.700,0.017,66.595
2026-09-02T07:39:28.344904+07:00,c9_sim,199,6.775,15.158,14.949,31.232,0.018,68.132
2026-09-02T07:39:28.426507+07:00,c9_sim,200,5.655,11.334,12.369,31.074,0.027,60.458
2026-09-02T07:39:28.536056+07:00,c9_sim,201,6.016,12.909,12.425,33.662,0.022,65.035
2026-09-02T07:39:28.654244+07:00,c9_sim,202,5.393,18.245,15.030,31.569,0.021,70.259
2026-09-02T07:39:28.736649+07:00,c9_sim,203,5.975,13.531,14.049,31.310,0.018,64.883
2026-09-02T07:39:28.850458+07:00,c9_sim,204,6.150,15.298,14.256,34.457,0.030,70.191
2026-09-02T07:39:28.967363+07:00,c9_sim,205,5.671,14.928,12.761,37.639,0.025,71.025
2026-09-02T07:39:29.061356+07:00,c9_sim,206,4.857,13.463,12.972,40.079,0.027,71.398
2026-09-02T07:39:29.155772+07:00,c9_sim,207,5.403,14.066,12.219,41.045,0.019,72.752
2026-09-02T07:39:29.273205+07:00,c9_sim,208,4.745,15.692,13.064,35.611,0.024,69.137
2026-09-02T07:39:29.364884+07:00,c9_sim,209,5.545,13.948,13.170,37.683,0.027,70.375
2026-09-02T07:39:29.488499+07:00,c9_sim,210,6.133,24.340,15.276,32.171,0.022,77.941
2026-09-02T07:39:29.574129+07:00,c9_sim,211,5.378,13.054,13.219,31.830,0.016,63.496
