timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:33:23.204538+07:00,c8_sim,43,7.934,28.957,0.462,19.864,0.017,57.235
2026-09-02T08:33:23.298190+07:00,c8_sim,44,6.939,17.116,0.457,17.320,0.012,41.845
2026-09-02T08:33:23.417828+07:00,c8_sim,45,7.553,17.949,0.443,18.229,0.016,44.190
2026-09-02T08:33:23.526782+07:00,c8_sim,46,7.293,27.591,0.543,17.578,0.018,53.024
2026-09-02T08:33:23.629602+07:00,c8_sim,47,6.837,21.576,0.506,17.383,0.015,46.316
2026-09-02T08:33:23.737656+07:00,c8_sim,48,7.348,25.087,0.466,18.982,0.016,51.899
2026-09-02T08:33:23.848446+07:00,c8_sim,49,4.891,26.965,0.384,21.516,0.012,53.768
2026-09-02T08:33:23.959950+07:00,c8_sim,50,6.420,28.544,0.441,22.362,0.021,57.788
2026-09-02T08:33:24.052923+07:00,c8_sim,51,7.134,29.567,1.312,0.000,0.007,38.021
2026-09-02T08:33:24.175184+07:00,c8_sim,52,10.327,33.698,0.895,0.000,0.014,44.934
2026-09-02T08:33:24.260338+07:00,c8_sim,53,9.598,30.231,0.000,0.000,0.010,39.839
2026-09-02T08:33:24.370573+07:00,c8_sim,54,9.698,29.636,0.000,0.000,0.009,39.343
2026-09-02T08:33:24.493542+07:00,c8_sim,55,11.413,30.686,0.000,0.000,0.011,42.111
2026-09-02T08:33:24.586135+07:00,c8_sim,56,7.942,30.419,0.000,0.000,0.008,38.370
2026-09-02T08:33:24.721032+07:00,c9_sim,1,6.703,34.756,0.671,22.081,0.097,64.307
2026-09-02T08:33:24.821059+07:00,c9_sim,2,5.191,17.926,0.491,18.343,0.013,41.963
2026-09-02T08:33:24.920107+07:00,c9_sim,3,5.631,18.351,0.502,17.276,0.010,41.770
2026-09-02T08:33:25.017224+07:00,c9_sim,4,5.384,20.346,0.425,17.503,0.016,43.676
2026-09-02T08:33:25.154162+07:00,c9_sim,5,5.965,30.494,0.615,20.950,0.012,58.037
2026-09-02T08:33:25.213944+07:00,c9_sim,6,3.922,13.634,0.355,14.551,0.008,32.470
2026-09-02T08:33:25.331785+07:00,c9_sim,7,4.986,17.275,0.459,17.833,0.012,40.565
2026-09-02T08:33:25.417947+07:00,c9_sim,8,5.259,17.946,0.458,16.635,0.010,40.308
2026-09-02T08:33:25.544123+07:00,c9_sim,9,5.251,20.052,0.522,19.018,0.021,44.864
2026-09-02T08:33:25.648571+07:00,c9_sim,10,5.194,22.024,0.493,18.621,0.011,46.344
2026-09-02T08:33:25.756033+07:00,c9_sim,11,5.408,24.295,0.498,19.330,0.012,49.543
2026-09-02T08:33:25.869629+07:00,c9_sim,12,5.111,29.937,0.507,22.833,0.010,58.398
2026-09-02T08:33:25.951774+07:00,c9_sim,13,4.996,14.899,0.428,17.140,0.009,37.473
2026-09-02T08:33:26.045719+07:00,c9_sim,14,5.174,17.558,0.478,17.551,0.011,40.773
2026-09-02T08:33:26.187440+07:00,c9_sim,15,6.141,30.973,0.585,21.411,0.012,59.124
2026-09-02T08:33:26.250495+07:00,c9_sim,16,4.547,14.706,0.397,15.766,0.008,35.424
2026-09-02T08:33:26.395614+07:00,c9_sim,17,5.083,30.746,0.563,22.902,0.024,59.319
2026-09-02T08:33:26.479979+07:00,c9_sim,18,4.311,30.481,0.468,23.219,0.021,58.499
2026-09-02T08:33:26.600024+07:00,c9_sim,19,4.680,32.305,0.577,23.486,0.023,61.070
2026-09-02T08:33:26.683659+07:00,c9_sim,20,4.362,29.167,0.452,21.845,0.017,55.842
2026-09-02T08:33:26.801117+07:00,c9_sim,21,5.263,30.692,0.532,23.095,0.028,59.611
2026-09-02T08:33:26.884694+07:00,c9_sim,22,4.846,29.245,0.483,21.446,0.013,56.033
2026-09-02T08:33:27.009624+07:00,c9_sim,23,5.098,30.143,0.548,22.103,0.019,57.911
2026-09-02T08:33:27.093669+07:00,c9_sim,24,4.559,29.194,0.489,22.159,0.014,56.415
2026-09-02T08:33:27.203611+07:00,c9_sim,25,5.036,30.415,0.510,21.163,0.019,57.144
2026-09-02T08:33:27.300893+07:00,c9_sim,26,5.050,17.346,0.435,16.574,0.017,39.422
2026-09-02T08:33:27.400536+07:00,c9_sim,27,5.116,19.312,0.538,21.870,0.016,46.852
2026-09-02T08:33:27.481449+07:00,c9_sim,28,3.916,14.574,0.386,14.124,0.012,33.012
2026-09-02T08:33:27.605088+07:00,c9_sim,29,5.398,19.517,0.511,18.323,0.016,43.765
2026-09-02T08:33:27.696324+07:00,c9_sim,30,5.230,21.542,0.508,17.622,0.018,44.920
2026-09-02T08:33:27.835615+07:00,c9_sim,31,5.823,29.458,0.554,21.668,0.018,57.521
2026-09-02T08:33:27.936513+07:00,c9_sim,32,4.704,28.929,0.540,21.850,0.014,56.036
2026-09-02T08:33:27.998093+07:00,c9_sim,33,4.707,14.914,0.398,14.242,0.014,34.275
2026-09-02T08:33:28.142488+07:00,c9_sim,34,3.610,29.560,0.601,21.779,0.023,55.573
2026-09-02T08:33:28.220885+07:00,c9_sim,35,4.475,28.236,0.460,19.618,0.018,52.807
2026-09-02T08:33:28.313067+07:00,c9_sim,36,5.433,17.557,0.487,16.146,0.017,39.639
2026-09-02T08:33:28.445600+07:00,c9_sim,37,5.580,20.222,0.501,18.746,0.014,45.063
2026-09-02T08:33:28.545033+07:00,c9_sim,38,5.259,19.201,0.413,16.931,0.022,41.826
2026-09-02T08:33:28.645811+07:00,c9_sim,39,4.612,19.448,0.537,18.202,0.016,42.815
2026-09-02T08:33:28.737445+07:00,c9_sim,40,4.872,21.907,0.512,17.640,0.020,44.951
2026-09-02T08:33:28.854287+07:00,c9_sim,41,5.186,31.571,0.581,21.156,0.021,58.514
2026-09-02T08:33:28.953260+07:00,c9_sim,42,4.879,17.538,0.485,17.855,0.019,40.774
2026-09-02T08:33:29.051872+07:00,c9_sim,43,5.149,18.771,0.428,16.333,0.017,40.698
2026-09-02T08:33:29.142232+07:00,c9_sim,44,5.037,19.678,0.444,16.546,0.022,41.728
2026-09-02T08:33:29.267814+07:00,c9_sim,45,4.920,21.424,0.448,18.046,0.024,44.862
2026-09-02T08:33:29.371150+07:00,c9_sim,46,4.998,28.436,0.502,20.215,0.016,54.167
2026-09-02T08:33:29.466852+07:00,c9_sim,47,4.822,17.525,0.503,17.388,0.014,40.252
2026-09-02T08:33:29.562096+07:00,c9_sim,48,4.766,17.166,0.407,15.280,0.013,37.633
2026-09-02T08:33:29.653711+07:00,c9_sim,49,4.486,18.619,0.377,16.076,0.017,39.576
2026-09-02T08:33:29.777204+07:00,c9_sim,50,5.319,20.813,0.514,18.371,0.015,45.032
2026-09-02T08:33:29.880270+07:00,c9_sim,51,5.455,21.116,0.509,18.416,0.016,45.512
2026-09-02T08:33:29.987341+07:00,c9_sim,52,4.459,24.626,0.521,18.125,0.016,47.748
2026-09-02T08:33:30.097588+07:00,c9_sim,53,4.500,29.437,0.478,22.273,0.017,56.705
2026-09-02T08:33:30.214083+07:00,c9_sim,54,4.607,32.175,0.510,22.858,0.018,60.169
2026-09-02T08:33:30.286966+07:00,c9_sim,55,4.090,26.258,0.238,14.550,0.015,45.151
2026-09-02T08:33:30.380841+07:00,c9_sim,56,4.982,16.226,0.398,15.661,0.012,37.280
2026-09-02T08:33:30.527833+07:00,c9_sim,57,5.764,31.791,0.592,23.371,0.023,61.542
2026-09-02T08:33:30.620414+07:00,c9_sim,58,4.542,39.863,0.434,19.815,0.013,64.667
2026-09-02T08:33:30.697772+07:00,c9_sim,59,3.675,13.281,0.356,14.295,0.011,31.618
2026-09-02T08:33:30.791410+07:00,c9_sim,60,4.523,15.565,0.418,15.543,0.016,36.065
2026-09-02T08:33:30.888956+07:00,c9_sim,61,5.142,17.574,0.393,17.883,0.013,41.005
2026-09-02T08:33:31.017558+07:00,c9_sim,62,5.375,20.269,0.529,18.971,0.018,45.163
2026-09-02T08:33:31.099647+07:00,c9_sim,63,5.488,19.072,0.506,15.754,0.015,40.835
2026-09-02T08:33:31.244532+07:00,c9_sim,64,4.445,31.142,0.632,21.984,0.019,58.222
2026-09-02T08:33:31.330646+07:00,c9_sim,65,4.919,31.026,0.584,22.228,0.017,58.773
2026-09-02T08:33:31.446115+07:00,c9_sim,66,4.436,30.747,0.533,22.200,0.017,57.932
2026-09-02T08:33:31.549456+07:00,c9_sim,67,4.791,31.378,0.560,23.007,0.025,59.761
2026-09-02T08:33:31.636102+07:00,c9_sim,68,4.523,30.587,0.459,23.007,0.017,58.592
2026-09-02T08:33:31.730907+07:00,c9_sim,69,4.826,16.931,0.445,17.055,0.013,39.271
2026-09-02T08:33:31.822430+07:00,c9_sim,70,5.489,18.108,0.423,12.906,0.012,36.940
2026-09-02T08:33:31.936946+07:00,c9_sim,71,6.011,19.800,0.561,18.121,0.027,44.520
2026-09-02T08:33:32.032380+07:00,c9_sim,72,5.600,19.901,0.439,16.779,0.016,42.735
2026-09-02T08:33:32.135017+07:00,c9_sim,73,4.984,22.372,0.522,16.560,0.016,44.454
2026-09-02T08:33:32.269401+07:00,c9_sim,74,4.368,25.435,0.350,31.002,0.026,61.181
2026-09-02T08:33:32.336201+07:00,c9_sim,75,5.223,16.129,0.551,18.785,0.020,40.709
2026-09-02T08:33:32.470917+07:00,c9_sim,76,5.980,26.302,0.638,19.857,0.022,52.797
2026-09-02T08:33:32.581058+07:00,c9_sim,77,5.642,25.930,0.632,24.936,0.026,57.166
2026-09-02T08:33:32.659999+07:00,c9_sim,78,5.015,32.293,0.456,19.284,0.018,57.066
2026-09-02T08:33:32.751651+07:00,c9_sim,79,5.288,18.635,0.457,17.015,0.017,41.412
2026-09-02T08:33:32.876247+07:00,c9_sim,80,6.161,19.999,0.568,19.502,0.017,46.247
2026-09-02T08:33:32.976947+07:00,c9_sim,81,5.567,20.666,0.481,18.033,0.016,44.764
2026-09-02T08:33:33.081343+07:00,c9_sim,82,5.198,22.254,0.496,17.944,0.017,45.908
2026-09-02T08:33:33.197329+07:00,c9_sim,83,5.187,29.130,0.646,23.442,0.027,58.433
2026-09-02T08:33:33.281838+07:00,c9_sim,84,4.835,29.521,0.489,22.053,0.021,56.919
2026-09-02T08:33:33.397247+07:00,c9_sim,85,4.941,30.549,0.501,22.346,0.016,58.353
2026-09-02T08:33:33.508568+07:00,c9_sim,86,4.802,31.767,0.558,23.116,0.024,60.267
2026-09-02T08:33:33.592295+07:00,c9_sim,87,4.564,29.924,0.510,23.176,0.021,58.195
2026-09-02T08:33:33.711910+07:00,c9_sim,88,4.917,32.703,0.546,22.856,0.022,61.044
2026-09-02T08:33:33.791917+07:00,c9_sim,89,4.223,29.949,0.366,20.903,0.020,55.459
2026-09-02T08:33:33.895836+07:00,c9_sim,90,5.263,28.436,0.490,21.157,0.015,55.361
2026-09-02T08:33:34.010838+07:00,c9_sim,91,5.282,32.287,0.620,23.242,0.024,61.455
2026-09-02T08:33:34.129234+07:00,c9_sim,92,4.790,32.063,0.579,23.116,0.023,60.572
2026-09-02T08:33:34.215161+07:00,c9_sim,93,4.853,30.684,0.543,22.104,0.019,58.203
2026-09-02T08:33:34.320160+07:00,c9_sim,94,4.578,29.968,0.526,20.703,0.019,55.794
2026-09-02T08:33:34.404128+07:00,c9_sim,95,4.834,15.721,0.420,15.660,0.014,36.650
2026-09-02T08:33:34.525457+07:00,c9_sim,96,5.245,18.004,0.560,17.765,0.018,41.592
2026-09-02T08:33:34.616025+07:00,c9_sim,97,4.852,19.692,0.416,16.520,0.015,41.495
2026-09-02T08:33:34.716453+07:00,c9_sim,98,5.511,19.986,0.464,17.183,0.015,43.160
2026-09-02T08:33:34.816201+07:00,c9_sim,99,5.495,20.966,0.562,15.240,0.015,42.277
2026-09-02T08:33:34.915546+07:00,c9_sim,100,2.651,20.730,0.337,17.089,0.014,40.821
2026-09-02T08:33:35.058688+07:00,c9_sim,101,6.385,31.675,0.377,20.989,0.022,59.449
2026-09-02T08:33:35.161367+07:00,c9_sim,102,5.862,31.081,0.560,21.691,0.021,59.216
2026-09-02T08:33:35.236592+07:00,c9_sim,103,4.530,28.624,0.457,20.336,0.014,53.962
2026-09-02T08:33:35.353978+07:00,c9_sim,104,5.728,19.414,0.559,18.724,0.019,44.443
2026-09-02T08:33:35.434711+07:00,c9_sim,105,5.036,17.271,0.436,15.299,0.017,38.059
2026-09-02T08:33:35.567104+07:00,c9_sim,106,6.582,20.686,0.515,17.832,0.022,45.636
2026-09-02T08:33:35.658440+07:00,c9_sim,107,5.257,21.777,0.572,18.352,0.029,45.988
2026-09-02T08:33:35.756765+07:00,c9_sim,108,3.412,21.536,0.487,15.326,0.017,40.779
2026-09-02T08:33:35.866520+07:00,c9_sim,109,4.455,26.013,0.474,21.201,0.017,52.161
2026-09-02T08:33:35.985118+07:00,c9_sim,110,5.145,31.804,0.638,23.114,0.031,60.732
2026-09-02T08:33:36.050345+07:00,c9_sim,111,5.107,16.075,0.459,16.156,0.015,37.812
2026-09-02T08:33:36.200182+07:00,c9_sim,112,5.382,32.533,0.634,23.175,0.024,61.748
2026-09-02T08:33:36.275567+07:00,c9_sim,113,4.618,29.532,0.440,21.754,0.022,56.367
2026-09-02T08:33:36.380138+07:00,c9_sim,114,4.293,27.707,0.451,21.114,0.018,53.583
2026-09-02T08:33:36.493140+07:00,c9_sim,115,4.480,28.885,0.430,21.868,0.017,55.679
2026-09-02T08:33:36.601131+07:00,c9_sim,116,4.587,30.857,0.604,23.022,0.024,59.094
2026-09-02T08:33:36.683217+07:00,c9_sim,117,4.386,28.727,0.495,21.154,0.015,54.779
2026-09-02T08:33:36.791347+07:00,c9_sim,118,4.946,29.179,0.582,21.748,0.025,56.480
2026-09-02T08:33:36.909561+07:00,c9_sim,119,5.177,31.790,0.591,22.912,0.020,60.490
2026-09-02T08:33:36.995638+07:00,c9_sim,120,4.911,30.020,0.495,22.946,0.029,58.402
2026-09-02T08:33:37.114204+07:00,c9_sim,121,4.942,31.430,0.564,22.821,0.023,59.779
2026-09-02T08:33:37.226592+07:00,c9_sim,122,5.019,34.299,0.542,17.686,0.027,57.573
2026-09-02T08:33:37.311603+07:00,c9_sim,123,4.928,15.819,0.533,20.694,0.020,41.995
2026-09-02T08:33:37.419485+07:00,c9_sim,124,5.180,25.172,0.671,19.096,0.033,50.152
2026-09-02T08:33:37.528486+07:00,c9_sim,125,4.776,26.348,0.647,19.079,0.023,50.874
2026-09-02T08:33:37.603676+07:00,c9_sim,126,4.363,24.263,0.419,19.224,0.015,48.284
2026-09-02T08:33:37.690332+07:00,c9_sim,127,5.061,15.534,0.386,15.346,0.014,36.340
2026-09-02T08:33:37.823331+07:00,c9_sim,128,5.539,21.190,0.408,18.429,0.015,45.580
2026-09-02T08:33:37.924042+07:00,c9_sim,129,5.631,18.905,0.498,18.209,0.015,43.258
2026-09-02T08:33:38.016433+07:00,c9_sim,130,5.511,19.249,0.581,16.579,0.019,41.939
2026-09-02T08:33:38.143332+07:00,c9_sim,131,5.764,24.644,0.513,18.641,0.017,49.579
2026-09-02T08:33:38.250445+07:00,c9_sim,132,5.319,27.605,0.564,20.281,0.019,53.788
2026-09-02T08:33:38.366159+07:00,c9_sim,133,5.430,28.921,0.681,22.949,0.029,58.010
2026-09-02T08:33:38.451804+07:00,c9_sim,134,4.491,30.028,0.541,22.441,0.016,57.517
2026-09-02T08:33:38.539783+07:00,c9_sim,135,4.929,15.864,0.510,16.369,0.018,37.689
2026-09-02T08:33:38.637103+07:00,c9_sim,136,5.177,18.493,0.458,16.316,0.017,40.461
2026-09-02T08:33:38.736140+07:00,c9_sim,137,5.369,19.159,0.504,17.965,0.015,43.013
2026-09-02T08:33:38.838035+07:00,c9_sim,138,5.750,20.275,0.461,17.982,0.016,44.485
2026-09-02T08:33:38.964661+07:00,c9_sim,139,5.948,25.698,0.459,19.371,0.017,51.492
2026-09-02T08:33:39.075015+07:00,c9_sim,140,4.796,30.185,0.595,23.146,0.021,58.744
2026-09-02T08:33:39.192784+07:00,c9_sim,141,5.403,30.345,0.582,23.109,0.025,59.464
2026-09-02T08:33:39.278099+07:00,c9_sim,142,4.251,29.846,0.548,22.591,0.024,57.261
2026-09-02T08:33:39.395417+07:00,c9_sim,143,5.093,31.430,0.547,22.808,0.022,59.899
2026-09-02T08:33:39.470247+07:00,c9_sim,144,4.566,29.728,0.428,19.613,0.014,54.349
2026-09-02T08:33:39.567231+07:00,c9_sim,145,4.494,17.123,0.426,17.665,0.027,39.735
2026-09-02T08:33:39.665422+07:00,c9_sim,146,5.347,17.995,0.466,17.321,0.017,41.146
2026-09-02T08:33:39.763575+07:00,c9_sim,147,5.178,17.988,0.462,16.734,0.014,40.377
2026-09-02T08:33:39.862449+07:00,c9_sim,148,5.219,19.548,0.461,16.882,0.016,42.126
2026-09-02T08:33:40.004132+07:00,c9_sim,149,5.735,31.331,0.602,20.691,0.019,58.380
2026-09-02T08:33:40.102318+07:00,c9_sim,150,5.661,17.934,0.424,16.374,0.015,40.407
2026-09-02T08:33:40.198072+07:00,c9_sim,151,5.148,18.498,0.432,16.921,0.014,41.013
2026-09-02T08:33:40.287921+07:00,c9_sim,152,4.586,17.247,0.349,16.232,0.016,38.430
2026-09-02T08:33:40.413882+07:00,c9_sim,153,5.263,22.305,0.553,18.195,0.020,46.337
2026-09-02T08:33:40.500455+07:00,c9_sim,154,4.969,22.483,0.493,17.863,0.013,45.821
2026-09-02T08:33:40.608432+07:00,c9_sim,155,5.382,25.554,0.525,20.350,0.018,51.829
2026-09-02T08:33:40.718971+07:00,c9_sim,156,5.431,30.802,0.502,23.007,0.021,59.764
2026-09-02T08:33:40.816847+07:00,c9_sim,157,5.440,17.226,0.428,17.706,0.015,40.815
2026-09-02T08:33:40.915149+07:00,c9_sim,158,5.028,18.177,0.451,16.761,0.014,40.432
2026-09-02T08:33:41.003935+07:00,c9_sim,159,5.535,18.425,0.399,15.401,0.017,39.776
2026-09-02T08:33:41.105346+07:00,c9_sim,160,5.105,21.080,0.408,17.782,0.015,44.391
2026-09-02T08:33:41.242441+07:00,c9_sim,161,5.711,24.695,0.582,18.919,0.025,49.930
2026-09-02T08:33:41.326353+07:00,c9_sim,162,4.863,27.629,0.535,23.057,0.024,56.108
2026-09-02T08:33:41.444905+07:00,c9_sim,163,5.207,31.595,0.519,22.912,0.023,60.256
2026-09-02T08:33:41.562567+07:00,c9_sim,164,5.134,31.533,0.530,22.818,0.024,60.039
2026-09-02T08:33:41.656545+07:00,c9_sim,165,4.548,30.795,0.609,30.209,0.018,66.179
2026-09-02T08:33:41.735818+07:00,c9_sim,166,3.518,26.615,0.400,21.052,0.023,51.608
2026-09-02T08:33:41.830148+07:00,c9_sim,167,4.613,16.140,0.411,16.056,0.018,37.238
2026-09-02T08:33:41.941348+07:00,c9_sim,168,6.056,18.706,0.437,17.971,0.015,43.185
2026-09-02T08:33:42.037560+07:00,c9_sim,169,5.014,18.406,0.417,14.190,0.018,38.045
2026-09-02T08:33:42.131848+07:00,c9_sim,170,5.024,17.562,0.361,14.837,0.017,37.801
2026-09-02T08:33:42.277902+07:00,c9_sim,171,5.172,30.022,0.550,22.980,0.029,58.754
2026-09-02T08:33:42.362948+07:00,c9_sim,172,4.473,30.296,0.503,21.649,0.018,56.940
2026-09-02T08:33:42.478368+07:00,c9_sim,173,4.668,29.919,0.435,22.835,0.021,57.879
2026-09-02T08:33:42.587627+07:00,c9_sim,174,4.820,31.815,0.578,20.143,0.017,57.373
2026-09-02T08:33:42.650124+07:00,c9_sim,175,4.489,15.166,0.348,14.969,0.016,34.988
2026-09-02T08:33:42.772138+07:00,c9_sim,176,5.222,18.951,0.548,18.685,0.017,43.423
2026-09-02T08:33:42.868737+07:00,c9_sim,177,4.055,19.579,0.479,13.691,0.015,37.820
2026-09-02T08:33:42.986042+07:00,c9_sim,178,4.416,19.301,0.507,15.609,0.016,39.849
2026-09-02T08:33:43.080102+07:00,c9_sim,179,4.591,21.936,0.485,17.499,0.026,44.537
2026-09-02T08:33:43.188593+07:00,c9_sim,180,5.536,24.648,0.492,21.374,0.026,52.076
2026-09-02T08:33:43.304181+07:00,c9_sim,181,5.746,32.027,0.657,20.483,0.017,58.930
2026-09-02T08:33:43.402673+07:00,c9_sim,182,4.932,17.795,0.489,18.117,0.019,41.352
2026-09-02T08:33:43.497256+07:00,c9_sim,183,4.833,17.778,0.498,17.782,0.011,40.903
2026-09-02T08:33:43.584411+07:00,c9_sim,184,4.857,19.222,0.535,17.004,0.016,41.635
2026-09-02T08:33:43.721308+07:00,c9_sim,185,5.955,23.046,0.587,20.474,0.018,50.080
2026-09-02T08:33:43.801608+07:00,c9_sim,186,5.359,26.915,0.432,20.406,0.018,53.131
2026-09-02T08:33:43.931463+07:00,c9_sim,187,5.472,27.925,0.581,23.253,0.016,57.247
2026-09-02T08:33:44.016824+07:00,c9_sim,188,4.713,30.175,0.495,22.317,0.017,57.717
2026-09-02T08:33:44.134426+07:00,c9_sim,189,4.827,30.972,0.553,23.009,0.021,59.381
2026-09-02T08:33:44.219533+07:00,c9_sim,190,4.843,30.354,0.556,21.719,0.014,57.486
2026-09-02T08:33:44.313284+07:00,c9_sim,191,4.523,16.084,0.387,15.617,0.025,36.637
2026-09-02T08:33:44.409126+07:00,c9_sim,192,5.178,17.454,0.420,16.892,0.016,39.959
2026-09-02T08:33:44.528170+07:00,c9_sim,193,5.308,19.031,0.460,17.744,0.019,42.563
2026-09-02T08:33:44.617116+07:00,c9_sim,194,5.152,18.975,0.422,17.109,0.013,41.671
2026-09-02T08:33:44.735139+07:00,c9_sim,195,5.227,21.356,0.477,18.718,0.016,45.794
2026-09-02T08:33:44.839563+07:00,c9_sim,196,5.454,23.068,0.484,18.466,0.015,47.487
2026-09-02T08:33:44.952406+07:00,c9_sim,197,4.823,28.846,0.469,20.270,0.018,54.426
2026-09-02T08:33:45.059780+07:00,c9_sim,198,5.171,25.547,0.482,18.430,0.022,49.652
2026-09-02T08:33:45.169420+07:00,c9_sim,199,4.964,30.642,0.488,22.368,0.019,58.481
2026-09-02T08:33:45.231980+07:00,c9_sim,200,4.449,14.997,0.438,14.924,0.013,34.821
2026-09-02T08:33:45.376228+07:00,c9_sim,201,4.878,29.415,0.484,22.262,0.019,57.058
2026-09-02T08:33:45.461765+07:00,c9_sim,202,4.841,30.016,0.500,22.836,0.018,58.211
2026-09-02T08:33:45.570113+07:00,c9_sim,203,4.581,30.830,0.585,21.438,0.016,57.449
2026-09-02T08:33:45.676070+07:00,c9_sim,204,3.601,16.488,0.351,13.424,0.013,33.877
2026-09-02T08:33:45.768967+07:00,c9_sim,205,4.034,16.094,0.376,15.099,0.012,35.615
2026-09-02T08:33:45.863509+07:00,c9_sim,206,4.441,16.851,0.391,15.809,0.014,37.506
2026-09-02T08:33:45.962865+07:00,c9_sim,207,5.004,18.130,0.514,18.844,0.017,42.509
2026-09-02T08:33:46.104550+07:00,c9_sim,208,5.786,31.989,0.617,20.191,0.017,58.600
2026-09-02T08:33:46.168234+07:00,c9_sim,209,4.704,14.709,0.380,16.475,0.014,36.282
2026-09-02T08:33:46.278982+07:00,c9_sim,210,5.315,13.671,0.258,9.844,0.014,29.103
2026-09-02T08:33:46.372201+07:00,c9_sim,211,6.142,19.941,0.525,18.167,0.015,44.789
