timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:19:14.052694+07:00,c8_sim,31,6.767,27.743,0.457,23.552,0.025,58.544
2026-09-02T07:19:14.158221+07:00,c8_sim,32,7.215,27.721,0.534,23.123,0.024,58.618
2026-09-02T07:19:14.262277+07:00,c8_sim,33,6.835,28.304,0.472,22.503,0.018,58.132
2026-09-02T07:19:14.350481+07:00,c8_sim,34,6.938,15.289,0.377,18.530,0.018,41.152
2026-09-02T07:19:14.461510+07:00,c8_sim,35,7.011,15.259,0.361,17.803,0.016,40.450
2026-09-02T07:19:14.576214+07:00,c8_sim,36,6.845,16.401,0.360,18.260,0.018,41.884
2026-09-02T07:19:14.665760+07:00,c8_sim,37,6.750,17.039,0.429,18.266,0.016,42.500
2026-09-02T07:19:14.781818+07:00,c8_sim,38,7.006,18.915,0.470,18.533,0.022,44.946
2026-09-02T07:19:14.901878+07:00,c8_sim,39,6.939,20.760,0.430,19.496,0.018,47.643
2026-09-02T07:19:15.001353+07:00,c8_sim,40,6.691,24.012,0.417,21.352,0.019,52.491
2026-09-02T07:19:15.139583+07:00,c8_sim,41,7.145,35.125,0.564,22.227,0.028,65.088
2026-09-02T07:19:15.226811+07:00,c8_sim,42,7.080,35.151,0.494,23.577,0.026,66.328
2026-09-02T07:19:15.330012+07:00,c8_sim,43,6.994,27.680,0.449,20.549,0.016,55.689
2026-09-02T07:19:15.416663+07:00,c8_sim,44,7.051,14.084,0.425,18.206,0.017,39.784
2026-09-02T07:19:15.562892+07:00,c8_sim,45,7.467,27.726,0.481,20.952,0.023,56.649
2026-09-02T07:19:15.649323+07:00,c8_sim,46,6.782,14.014,0.424,18.433,0.016,39.670
2026-09-02T07:19:15.764484+07:00,c8_sim,47,6.843,16.336,0.473,18.455,0.020,42.127
2026-09-02T07:19:15.853980+07:00,c8_sim,48,6.851,15.376,0.544,19.566,0.022,42.359
2026-09-02T07:19:15.968290+07:00,c8_sim,49,7.038,16.576,0.448,18.534,0.021,42.616
2026-09-02T07:19:16.066112+07:00,c8_sim,50,6.756,19.072,0.000,0.000,0.008,25.837
2026-09-02T07:19:16.165276+07:00,c8_sim,51,8.208,22.965,0.000,0.000,0.009,31.182
2026-09-02T07:19:16.299108+07:00,c8_sim,52,9.558,32.159,0.000,0.000,0.018,41.735
2026-09-02T07:19:16.396649+07:00,c8_sim,53,11.754,30.779,0.000,0.000,0.008,42.541
2026-09-02T07:19:16.498774+07:00,c8_sim,54,11.607,30.322,0.000,0.000,0.005,41.935
2026-09-02T07:19:16.607728+07:00,c8_sim,55,11.202,30.018,0.000,0.000,0.006,41.225
2026-09-02T07:19:16.717324+07:00,c8_sim,56,8.860,30.587,0.000,0.000,0.013,39.460
2026-09-02T07:19:16.849006+07:00,c9_sim,1,4.859,29.253,0.327,21.969,0.081,56.489
2026-09-02T07:19:16.952046+07:00,c9_sim,2,3.826,30.658,0.445,20.318,0.091,55.337
2026-09-02T07:19:17.050384+07:00,c9_sim,3,4.563,23.813,0.512,22.052,0.017,50.956
2026-09-02T07:19:17.151662+07:00,c9_sim,4,4.816,25.807,0.481,22.407,0.015,53.526
2026-09-02T07:19:17.278421+07:00,c9_sim,5,4.906,29.255,0.563,23.633,0.024,58.382
2026-09-02T07:19:17.337285+07:00,c9_sim,6,4.616,13.568,0.397,18.197,0.014,36.793
2026-09-02T07:19:17.447042+07:00,c9_sim,7,4.852,16.489,0.529,18.528,0.015,40.414
2026-09-02T07:19:17.558707+07:00,c9_sim,8,4.752,16.580,0.464,18.795,0.014,40.606
2026-09-02T07:19:17.647462+07:00,c9_sim,9,4.785,17.860,0.388,17.693,0.064,40.790
2026-09-02T07:19:17.763540+07:00,c9_sim,10,4.590,19.447,0.421,18.811,0.022,43.291
2026-09-02T07:19:17.884279+07:00,c9_sim,11,4.495,28.340,0.503,18.082,0.016,51.436
2026-09-02T07:19:17.971455+07:00,c9_sim,12,4.753,14.592,0.511,19.503,0.014,39.373
2026-09-02T07:19:18.083677+07:00,c9_sim,13,4.786,16.714,0.511,19.307,0.018,41.337
2026-09-02T07:19:18.175625+07:00,c9_sim,14,4.655,18.907,0.543,19.321,0.017,43.442
2026-09-02T07:19:18.296799+07:00,c9_sim,15,4.333,21.692,0.476,23.403,0.017,49.921
2026-09-02T07:19:18.393499+07:00,c9_sim,16,4.488,23.437,0.505,19.872,0.016,48.318
2026-09-02T07:19:18.495533+07:00,c9_sim,17,4.719,26.201,0.468,21.767,0.021,53.176
2026-09-02T07:19:18.589080+07:00,c9_sim,18,4.460,21.948,0.452,18.844,0.020,45.724
2026-09-02T07:19:18.712462+07:00,c9_sim,19,5.179,24.586,0.505,20.759,0.027,51.055
2026-09-02T07:19:18.809200+07:00,c9_sim,20,4.828,23.813,0.521,19.983,0.024,49.170
2026-09-02T07:19:18.911938+07:00,c9_sim,21,4.819,26.728,0.501,22.094,0.020,54.161
2026-09-02T07:19:18.998202+07:00,c9_sim,22,4.933,14.482,0.415,17.980,0.018,37.828
2026-09-02T07:19:19.107088+07:00,c9_sim,23,4.960,14.583,0.457,17.876,0.018,37.894
2026-09-02T07:19:19.224252+07:00,c9_sim,24,4.808,18.347,0.518,19.114,0.029,42.815
2026-09-02T07:19:19.314632+07:00,c9_sim,25,4.371,19.872,0.417,21.438,0.025,46.123
2026-09-02T07:19:19.437400+07:00,c9_sim,26,4.511,23.513,0.513,24.804,0.033,53.374
2026-09-02T07:19:19.544768+07:00,c9_sim,27,4.630,26.717,0.581,26.657,0.044,58.628
2026-09-02T07:19:19.639107+07:00,c9_sim,28,5.405,22.102,0.396,19.367,0.027,47.296
2026-09-02T07:19:19.729038+07:00,c9_sim,29,4.494,19.829,0.433,19.926,0.026,44.708
2026-09-02T07:19:19.817598+07:00,c9_sim,30,4.557,17.285,0.463,18.767,0.022,41.094
2026-09-02T07:19:19.937858+07:00,c9_sim,31,4.623,22.627,0.499,19.240,0.023,47.013
2026-09-02T07:19:20.045755+07:00,c9_sim,32,4.941,24.093,0.520,30.286,0.042,59.883
2026-09-02T07:19:20.145049+07:00,c9_sim,33,4.514,25.267,0.413,21.379,0.021,51.595
2026-09-02T07:19:20.238110+07:00,c9_sim,34,4.530,15.592,0.451,24.603,0.032,45.208
2026-09-02T07:19:20.345970+07:00,c9_sim,35,4.358,15.414,0.439,18.057,0.021,38.288
2026-09-02T07:19:20.459353+07:00,c9_sim,36,4.831,21.948,0.472,18.592,0.024,45.867
2026-09-02T07:19:20.558856+07:00,c9_sim,37,4.811,21.886,0.401,19.736,0.021,46.854
2026-09-02T07:19:20.662039+07:00,c9_sim,38,4.948,26.796,0.424,22.664,0.020,54.853
2026-09-02T07:19:20.768240+07:00,c9_sim,39,4.597,16.996,0.427,19.053,0.020,41.092
2026-09-02T07:19:20.849291+07:00,c9_sim,40,4.830,14.590,0.494,17.882,0.019,37.815
2026-09-02T07:19:20.965533+07:00,c9_sim,41,4.946,19.413,0.424,18.317,0.025,43.124
2026-09-02T07:19:21.083198+07:00,c9_sim,42,5.434,19.792,0.504,18.714,0.023,44.468
2026-09-02T07:19:21.180272+07:00,c9_sim,43,4.620,25.061,0.427,18.926,0.021,49.056
2026-09-02T07:19:21.264995+07:00,c9_sim,44,4.530,13.899,0.421,17.831,0.023,36.703
2026-09-02T07:19:21.376370+07:00,c9_sim,45,4.516,16.987,0.384,17.133,0.020,39.039
2026-09-02T07:19:21.502181+07:00,c9_sim,46,4.880,23.650,0.446,23.428,0.027,52.431
2026-09-02T07:19:21.605307+07:00,c9_sim,47,5.152,31.152,0.411,21.553,0.030,58.300
2026-09-02T07:19:21.705843+07:00,c9_sim,48,4.813,26.908,0.449,23.597,0.026,55.795
2026-09-02T07:19:21.811293+07:00,c9_sim,49,4.999,30.080,0.516,21.746,0.026,57.367
2026-09-02T07:19:21.910524+07:00,c9_sim,50,5.017,25.973,0.468,19.354,0.022,50.834
2026-09-02T07:19:22.007131+07:00,c9_sim,51,4.748,21.889,0.383,18.176,0.020,45.216
2026-09-02T07:19:22.097137+07:00,c9_sim,52,4.762,20.838,0.401,18.571,0.023,44.595
2026-09-02T07:19:22.222338+07:00,c9_sim,53,4.450,24.447,0.576,26.520,0.027,56.021
2026-09-02T07:19:22.324767+07:00,c9_sim,54,4.966,28.270,0.553,23.808,0.022,57.619
2026-09-02T07:19:22.422705+07:00,c9_sim,55,4.482,25.810,0.402,21.615,0.022,52.330
2026-09-02T07:19:22.519665+07:00,c9_sim,56,4.472,24.752,0.373,20.139,0.019,49.754
2026-09-02T07:19:22.620829+07:00,c9_sim,57,4.753,26.238,0.465,22.113,0.036,53.605
2026-09-02T07:19:22.723744+07:00,c9_sim,58,4.901,27.277,0.518,21.842,0.034,54.571
2026-09-02T07:19:22.828083+07:00,c9_sim,59,4.982,27.733,0.485,23.458,0.025,56.684
2026-09-02T07:19:22.914824+07:00,c9_sim,60,5.052,15.464,0.385,18.249,0.018,39.168
2026-09-02T07:19:23.027858+07:00,c9_sim,61,4.795,19.866,0.434,18.632,0.020,43.747
2026-09-02T07:19:23.115130+07:00,c9_sim,62,4.890,17.145,0.351,16.924,0.019,39.329
2026-09-02T07:19:23.239693+07:00,c9_sim,63,4.623,22.832,0.544,23.416,0.030,51.445
2026-09-02T07:19:23.346244+07:00,c9_sim,64,5.156,29.118,0.396,23.284,0.030,57.984
2026-09-02T07:19:23.431805+07:00,c9_sim,65,4.599,14.827,0.419,17.984,0.020,37.849
2026-09-02T07:19:23.541222+07:00,c9_sim,66,4.590,15.461,0.423,17.706,0.019,38.200
2026-09-02T07:19:23.655962+07:00,c9_sim,67,4.688,20.846,0.455,19.932,0.022,45.943
2026-09-02T07:19:23.756563+07:00,c9_sim,68,4.705,26.662,0.489,20.705,0.028,52.589
2026-09-02T07:19:23.861784+07:00,c9_sim,69,4.925,27.879,0.517,22.850,0.022,56.192
2026-09-02T07:19:23.941930+07:00,c9_sim,70,4.615,14.290,0.355,18.127,0.019,37.407
2026-09-02T07:19:24.050200+07:00,c9_sim,71,4.638,16.239,0.495,18.284,0.022,39.679
2026-09-02T07:19:24.169922+07:00,c9_sim,72,4.990,21.714,0.531,22.279,0.022,49.535
2026-09-02T07:19:24.269344+07:00,c9_sim,73,4.980,27.397,0.476,18.335,0.024,51.211
2026-09-02T07:19:24.367948+07:00,c9_sim,74,5.154,23.983,0.466,21.238,0.030,50.872
2026-09-02T07:19:24.476759+07:00,c9_sim,75,4.878,28.002,0.522,26.888,0.026,60.317
2026-09-02T07:19:24.581047+07:00,c9_sim,76,4.705,27.618,0.569,22.671,0.025,55.588
2026-09-02T07:19:24.666791+07:00,c9_sim,77,5.277,14.597,0.486,17.782,0.020,38.161
2026-09-02T07:19:24.775045+07:00,c9_sim,78,4.739,13.439,0.370,17.027,0.023,35.597
2026-09-02T07:19:24.886665+07:00,c9_sim,79,4.692,19.659,0.432,18.414,0.020,43.217
2026-09-02T07:19:25.007617+07:00,c9_sim,80,4.532,26.065,0.435,21.765,0.021,52.818
2026-09-02T07:19:25.089478+07:00,c9_sim,81,4.557,12.512,0.351,17.210,0.021,34.652
2026-09-02T07:19:25.204310+07:00,c9_sim,82,4.753,15.889,0.446,21.396,0.020,42.503
2026-09-02T07:19:25.293540+07:00,c9_sim,83,4.899,17.278,0.480,18.382,0.025,41.064
2026-09-02T07:19:25.418641+07:00,c9_sim,84,4.893,27.312,0.494,23.593,0.033,56.324
2026-09-02T07:19:25.524124+07:00,c9_sim,85,4.952,28.217,0.473,23.191,0.034,56.867
2026-09-02T07:19:25.620568+07:00,c9_sim,86,4.492,23.889,0.423,20.243,0.024,49.071
2026-09-02T07:19:25.722844+07:00,c9_sim,87,4.591,24.660,0.441,24.975,0.026,54.693
2026-09-02T07:19:25.829925+07:00,c9_sim,88,4.627,32.725,0.552,20.487,0.020,58.413
2026-09-02T07:19:25.919057+07:00,c9_sim,89,4.832,14.338,0.469,20.782,0.017,40.438
2026-09-02T07:19:26.029503+07:00,c9_sim,90,5.644,16.155,0.435,18.350,0.019,40.603
2026-09-02T07:19:26.109650+07:00,c9_sim,91,4.793,13.932,0.420,17.676,0.028,36.850
2026-09-02T07:19:26.217304+07:00,c9_sim,92,4.698,16.904,0.430,17.454,0.022,39.508
2026-09-02T07:19:26.350346+07:00,c9_sim,93,5.004,31.636,0.507,23.498,0.028,60.673
2026-09-02T07:19:26.455553+07:00,c9_sim,94,4.990,29.175,0.506,22.707,0.033,57.411
2026-09-02T07:19:26.550986+07:00,c9_sim,95,5.526,23.416,0.403,18.279,0.021,47.645
2026-09-02T07:19:26.636158+07:00,c9_sim,96,4.620,14.433,0.426,18.024,0.025,37.527
2026-09-02T07:19:26.741497+07:00,c9_sim,97,4.694,16.194,0.411,18.241,0.025,39.565
2026-09-02T07:19:26.853727+07:00,c9_sim,98,4.615,17.405,0.449,18.290,0.021,40.780
2026-09-02T07:19:26.946857+07:00,c9_sim,99,4.816,24.213,0.393,18.177,0.022,47.621
2026-09-02T07:19:27.059481+07:00,c9_sim,100,4.933,14.704,0.473,18.517,0.029,38.655
2026-09-02T07:19:27.144922+07:00,c9_sim,101,4.649,14.843,0.466,18.234,0.026,38.218
2026-09-02T07:19:27.259393+07:00,c9_sim,102,4.620,19.387,0.528,18.940,0.021,43.495
2026-09-02T07:19:27.379378+07:00,c9_sim,103,4.833,22.173,0.866,22.167,0.027,50.065
2026-09-02T07:19:27.478004+07:00,c9_sim,104,5.185,24.727,0.503,19.636,0.027,50.078
2026-09-02T07:19:27.571995+07:00,c9_sim,105,4.976,20.189,0.452,20.073,0.023,45.714
2026-09-02T07:19:27.672196+07:00,c9_sim,106,5.314,25.464,0.518,21.350,0.030,52.676
2026-09-02T07:19:27.778584+07:00,c9_sim,107,4.910,30.549,0.485,21.750,0.023,57.718
2026-09-02T07:19:27.864439+07:00,c9_sim,108,4.854,13.885,0.446,18.202,0.020,37.407
2026-09-02T07:19:27.976857+07:00,c9_sim,109,4.764,17.743,0.494,18.154,0.021,41.176
2026-09-02T07:19:28.100624+07:00,c9_sim,110,4.709,26.470,0.504,19.305,0.031,51.019
2026-09-02T07:19:28.185190+07:00,c9_sim,111,4.798,12.734,0.450,18.659,0.027,36.669
2026-09-02T07:19:28.295571+07:00,c9_sim,112,5.198,20.958,0.428,19.281,0.026,45.891
2026-09-02T07:19:28.383577+07:00,c9_sim,113,5.137,17.008,0.428,18.905,0.037,41.514
2026-09-02T07:19:28.507115+07:00,c9_sim,114,4.879,28.687,0.477,19.479,0.022,53.543
2026-09-02T07:19:28.584271+07:00,c9_sim,115,4.634,25.653,0.000,0.000,0.010,30.297
2026-09-02T07:19:28.690904+07:00,c9_sim,116,4.694,30.895,0.000,0.000,0.010,35.599
2026-09-02T07:19:28.784879+07:00,c9_sim,117,4.985,16.195,0.000,0.000,0.011,21.191
2026-09-02T07:19:28.897948+07:00,c9_sim,118,4.637,17.332,0.432,17.748,0.020,40.169
2026-09-02T07:19:29.008547+07:00,c9_sim,119,4.716,18.740,0.457,18.352,0.021,42.287
2026-09-02T07:19:29.128565+07:00,c9_sim,120,4.647,21.471,0.482,20.162,0.025,46.787
2026-09-02T07:19:29.219275+07:00,c9_sim,121,4.947,22.033,0.521,19.237,0.026,46.764
2026-09-02T07:19:29.345886+07:00,c9_sim,122,5.511,24.612,0.455,21.601,0.023,52.202
2026-09-02T07:19:29.444549+07:00,c9_sim,123,5.198,24.351,0.445,19.917,0.017,49.928
2026-09-02T07:19:29.538621+07:00,c9_sim,124,4.952,21.641,0.509,18.717,0.020,45.838
2026-09-02T07:19:29.634476+07:00,c9_sim,125,5.303,23.075,0.437,19.334,0.030,48.179
2026-09-02T07:19:29.761842+07:00,c9_sim,126,4.866,24.900,0.472,28.149,0.024,58.410
2026-09-02T07:19:29.820990+07:00,c9_sim,127,4.621,14.147,0.424,18.435,0.025,37.651
2026-09-02T07:19:29.932042+07:00,c9_sim,128,4.530,14.808,0.396,18.059,0.021,37.814
2026-09-02T07:19:30.047407+07:00,c9_sim,129,4.926,18.681,0.452,18.383,0.021,42.463
2026-09-02T07:19:30.139712+07:00,c9_sim,130,4.969,21.652,0.417,19.085,0.021,46.143
2026-09-02T07:19:30.263301+07:00,c9_sim,131,4.559,26.605,0.466,18.961,0.020,50.612
2026-09-02T07:19:30.353152+07:00,c9_sim,132,4.770,15.078,0.505,21.101,0.021,41.475
2026-09-02T07:19:30.470507+07:00,c9_sim,133,4.760,19.688,0.453,18.104,0.022,43.026
2026-09-02T07:19:30.557237+07:00,c9_sim,134,4.548,18.313,0.375,17.070,0.023,40.328
2026-09-02T07:19:30.679616+07:00,c9_sim,135,4.633,28.329,0.456,19.025,0.022,52.465
2026-09-02T07:19:30.764666+07:00,c9_sim,136,4.619,13.720,0.452,18.313,0.022,37.126
2026-09-02T07:19:30.877360+07:00,c9_sim,137,4.587,16.261,0.435,19.395,0.021,40.700
2026-09-02T07:19:30.964614+07:00,c9_sim,138,4.831,17.196,0.449,18.482,0.022,40.980
2026-09-02T07:19:31.077860+07:00,c9_sim,139,4.844,19.592,0.458,18.736,0.023,43.654
2026-09-02T07:19:31.171493+07:00,c9_sim,140,5.309,21.148,0.457,18.806,0.027,45.747
2026-09-02T07:19:31.290679+07:00,c9_sim,141,4.632,23.618,0.428,21.375,0.026,50.079
2026-09-02T07:19:31.391867+07:00,c9_sim,142,4.593,28.364,0.399,20.703,0.020,54.078
2026-09-02T07:19:31.493166+07:00,c9_sim,143,4.735,26.406,0.461,21.690,0.027,53.320
2026-09-02T07:19:31.596417+07:00,c9_sim,144,4.910,28.156,0.485,20.693,0.020,54.263
2026-09-02T07:19:31.682359+07:00,c9_sim,145,4.990,14.591,0.372,17.653,0.019,37.625
2026-09-02T07:19:31.794763+07:00,c9_sim,146,4.851,16.589,0.393,20.159,0.021,42.012
2026-09-02T07:19:31.909113+07:00,c9_sim,147,4.575,18.391,0.463,18.304,0.023,41.757
2026-09-02T07:19:32.011915+07:00,c9_sim,148,4.606,28.761,0.425,21.465,0.027,55.284
2026-09-02T07:19:32.095682+07:00,c9_sim,149,4.543,13.265,0.422,18.000,0.018,36.247
2026-09-02T07:19:32.208540+07:00,c9_sim,150,5.011,16.133,0.446,18.229,0.020,39.839
2026-09-02T07:19:32.326277+07:00,c9_sim,151,5.125,19.179,0.449,19.149,0.024,43.926
2026-09-02T07:19:32.415546+07:00,c9_sim,152,5.042,16.623,0.427,18.224,0.023,40.340
2026-09-02T07:19:32.504190+07:00,c9_sim,153,4.620,18.029,0.460,17.870,0.022,41.000
2026-09-02T07:19:32.622838+07:00,c9_sim,154,4.568,23.686,0.425,20.140,0.020,48.838
2026-09-02T07:19:32.746980+07:00,c9_sim,155,5.378,28.358,0.546,19.269,0.032,53.582
2026-09-02T07:19:32.832122+07:00,c9_sim,156,6.943,14.267,0.420,17.959,0.020,39.609
2026-09-02T07:19:32.943349+07:00,c9_sim,157,4.911,15.853,0.410,18.341,0.021,39.535
2026-09-02T07:19:33.033029+07:00,c9_sim,158,4.924,17.438,0.452,18.649,0.028,41.491
2026-09-02T07:19:33.169813+07:00,c9_sim,159,4.907,26.255,0.543,30.458,0.027,62.191
2026-09-02T07:19:33.243188+07:00,c9_sim,160,4.937,23.712,0.528,21.276,0.027,50.481
2026-09-02T07:19:33.370755+07:00,c9_sim,161,5.561,24.807,0.404,24.951,0.037,55.761
2026-09-02T07:19:33.474554+07:00,c9_sim,162,4.712,33.097,0.407,20.761,0.025,59.002
2026-09-02T07:19:33.571831+07:00,c9_sim,163,4.781,26.385,0.573,23.252,0.026,55.018
2026-09-02T07:19:33.681720+07:00,c9_sim,164,5.086,29.649,0.533,26.398,0.029,61.696
2026-09-02T07:19:33.763486+07:00,c9_sim,165,5.035,13.670,0.453,18.662,0.030,37.850
2026-09-02T07:19:33.849404+07:00,c9_sim,166,4.737,14.032,0.412,18.367,0.027,37.575
2026-09-02T07:19:33.965168+07:00,c9_sim,167,4.907,18.007,0.466,18.552,0.026,41.958
2026-09-02T07:19:34.082274+07:00,c9_sim,168,5.245,18.557,0.458,18.783,0.026,43.070
2026-09-02T07:19:34.190211+07:00,c9_sim,169,4.833,28.211,0.545,25.860,0.033,59.483
2026-09-02T07:19:34.295201+07:00,c9_sim,170,5.126,28.568,0.518,25.712,0.053,59.977
2026-09-02T07:19:34.392075+07:00,c9_sim,171,5.161,23.854,0.468,19.293,0.026,48.803
2026-09-02T07:19:34.488729+07:00,c9_sim,172,5.012,23.952,0.462,18.672,0.025,48.123
2026-09-02T07:19:34.584969+07:00,c9_sim,173,4.822,23.540,0.407,19.089,0.024,47.883
2026-09-02T07:19:34.710270+07:00,c9_sim,174,5.281,27.296,0.537,20.673,0.026,53.813
2026-09-02T07:19:34.781742+07:00,c9_sim,175,4.898,22.675,0.491,20.767,0.027,48.858
2026-09-02T07:19:34.907233+07:00,c9_sim,176,5.091,27.012,0.504,23.272,0.025,55.905
2026-09-02T07:19:35.011596+07:00,c9_sim,177,4.927,28.247,0.449,22.572,0.023,56.218
2026-09-02T07:19:35.097993+07:00,c9_sim,178,4.807,14.456,0.384,18.095,0.018,37.760
2026-09-02T07:19:35.212075+07:00,c9_sim,179,5.526,16.224,0.439,18.610,0.024,40.823
2026-09-02T07:19:35.302056+07:00,c9_sim,180,5.140,16.731,0.444,19.237,0.028,41.580
2026-09-02T07:19:35.414628+07:00,c9_sim,181,4.883,18.705,0.445,18.267,0.026,42.325
2026-09-02T07:19:35.512428+07:00,c9_sim,182,5.012,26.042,0.409,21.475,0.018,52.955
2026-09-02T07:19:35.620541+07:00,c9_sim,183,4.756,14.824,0.370,17.673,0.016,37.639
2026-09-02T07:19:35.707662+07:00,c9_sim,184,4.881,15.838,0.362,17.624,0.017,38.722
2026-09-02T07:19:35.822844+07:00,c9_sim,185,5.161,16.710,0.499,18.495,0.024,40.888
2026-09-02T07:19:35.934356+07:00,c9_sim,186,5.096,16.708,0.475,19.227,0.024,41.530
2026-09-02T07:19:36.025842+07:00,c9_sim,187,4.859,19.132,0.469,18.928,0.026,43.414
2026-09-02T07:19:36.147767+07:00,c9_sim,188,5.123,25.868,0.453,20.983,0.024,52.452
2026-09-02T07:19:36.245966+07:00,c9_sim,189,4.553,25.978,0.474,19.548,0.021,50.574
2026-09-02T07:19:36.325561+07:00,c9_sim,190,4.495,14.437,0.420,17.963,0.022,37.338
2026-09-02T07:19:36.438193+07:00,c9_sim,191,4.596,15.831,0.444,18.260,0.019,39.150
2026-09-02T07:19:36.547580+07:00,c9_sim,192,4.825,16.279,0.413,18.273,0.019,39.810
2026-09-02T07:19:36.635617+07:00,c9_sim,193,4.888,16.310,0.419,18.350,0.022,39.989
2026-09-02T07:19:36.750041+07:00,c9_sim,194,4.594,18.366,0.430,18.335,0.026,41.752
2026-09-02T07:19:36.846806+07:00,c9_sim,195,4.689,22.195,0.408,21.731,0.019,49.041
2026-09-02T07:19:36.973274+07:00,c9_sim,196,4.834,25.235,0.488,21.473,0.021,52.051
2026-09-02T07:19:37.074843+07:00,c9_sim,197,4.585,25.563,0.388,24.088,0.023,54.645
2026-09-02T07:19:37.175637+07:00,c9_sim,198,4.625,24.976,0.487,25.648,0.023,55.760
2026-09-02T07:19:37.288287+07:00,c9_sim,199,4.876,36.054,0.516,22.876,0.031,64.354
2026-09-02T07:19:37.412825+07:00,c9_sim,200,4.993,49.694,0.528,20.682,0.026,75.923
2026-09-02T07:19:37.472171+07:00,c9_sim,201,4.734,13.486,0.405,18.762,0.029,37.416
2026-09-02T07:19:37.578597+07:00,c9_sim,202,4.822,15.816,0.458,19.262,0.027,40.385
2026-09-02T07:19:37.698386+07:00,c9_sim,203,5.084,22.174,0.493,21.099,0.040,48.890
2026-09-02T07:19:37.802468+07:00,c9_sim,204,4.986,27.690,0.516,22.282,0.029,55.503
2026-09-02T07:19:37.908729+07:00,c9_sim,205,5.255,28.206,0.586,23.560,0.031,57.638
2026-09-02T07:19:38.010661+07:00,c9_sim,206,5.064,27.721,0.504,22.974,0.029,56.292
2026-09-02T07:19:38.096005+07:00,c9_sim,207,4.885,14.097,0.396,17.983,0.018,37.380
2026-09-02T07:19:38.182758+07:00,c9_sim,208,4.848,14.686,0.394,17.943,0.020,37.891
2026-09-02T07:19:38.297474+07:00,c9_sim,209,4.910,16.411,0.444,18.637,0.031,40.434
2026-09-02T07:19:38.413308+07:00,c9_sim,210,4.687,17.627,0.480,18.129,0.021,40.945
2026-09-02T07:19:38.499695+07:00,c9_sim,211,4.830,18.555,0.452,18.608,0.018,42.463
