timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:34:08.943423+07:00,c9_sim,32,5.217,17.699,14.126,22.560,0.034,59.637
2026-09-02T07:34:09.049716+07:00,c9_sim,33,4.904,22.144,13.244,20.344,0.032,60.668
2026-09-02T07:34:09.164440+07:00,c9_sim,34,4.780,31.206,12.283,19.605,0.028,67.902
2026-09-02T07:34:09.238075+07:00,c9_sim,35,4.813,14.129,12.316,20.628,0.023,51.908
2026-09-02T07:34:09.372603+07:00,c9_sim,36,4.988,24.515,13.132,21.464,0.027,64.126
2026-09-02T07:34:09.454494+07:00,c9_sim,37,4.728,19.719,13.157,21.292,0.033,58.930
2026-09-02T07:34:09.569360+07:00,c9_sim,38,5.462,29.314,12.812,19.336,0.026,66.951
2026-09-02T07:34:09.664268+07:00,c9_sim,39,4.875,14.215,12.946,19.214,0.028,51.279
2026-09-02T07:34:09.763109+07:00,c9_sim,40,4.934,16.465,12.211,18.955,0.021,52.586
2026-09-02T07:34:09.872775+07:00,c9_sim,41,4.833,20.430,12.244,23.875,0.023,61.404
2026-09-02T07:34:09.989591+07:00,c9_sim,42,4.902,27.386,12.345,23.366,0.024,68.023
2026-09-02T07:34:10.078537+07:00,c9_sim,43,4.846,26.973,12.346,21.758,0.020,65.944
2026-09-02T07:34:10.176389+07:00,c9_sim,44,4.617,13.995,12.010,18.340,0.022,48.985
2026-09-02T07:34:10.274818+07:00,c9_sim,45,4.680,15.650,11.619,18.494,0.025,50.467
2026-09-02T07:34:10.413662+07:00,c9_sim,46,4.772,21.030,15.922,48.521,0.090,90.334
2026-09-02T07:34:10.566403+07:00,c9_sim,47,8.947,74.659,17.566,31.108,0.038,132.319
2026-09-02T07:34:10.692217+07:00,c9_sim,48,6.469,26.096,45.713,49.221,0.044,127.542
2026-09-02T07:34:10.767199+07:00,c9_sim,49,17.588,27.109,18.126,28.149,0.035,91.007
2026-09-02T07:34:10.825762+07:00,c9_sim,50,6.845,21.182,14.477,21.151,0.035,63.690
2026-09-02T07:34:10.924105+07:00,c9_sim,51,4.860,26.957,13.856,29.873,0.055,75.601
2026-09-02T07:34:11.016232+07:00,c9_sim,52,5.626,29.747,14.312,25.064,0.042,74.792
2026-09-02T07:34:11.147127+07:00,c9_sim,53,4.990,44.218,13.147,25.903,0.025,88.284
2026-09-02T07:34:11.193378+07:00,c9_sim,54,4.966,13.814,11.250,20.177,0.029,50.236
2026-09-02T07:34:11.324766+07:00,c9_sim,55,5.059,19.979,13.275,20.667,0.027,59.008
2026-09-02T07:34:11.439751+07:00,c9_sim,56,4.935,21.734,13.230,26.915,0.035,66.849
2026-09-02T07:34:11.529588+07:00,c9_sim,57,5.145,27.496,13.519,21.016,0.023,67.199
2026-09-02T07:34:11.625546+07:00,c9_sim,58,5.262,14.023,12.078,18.945,0.026,50.335
2026-09-02T07:34:11.721732+07:00,c9_sim,59,5.261,13.993,11.127,19.074,0.026,49.480
2026-09-02T07:34:11.856906+07:00,c9_sim,60,5.519,24.360,13.295,25.187,0.030,68.390
2026-09-02T07:34:11.959044+07:00,c9_sim,61,4.963,27.057,13.515,33.795,0.030,79.360
2026-09-02T07:34:12.061256+07:00,c9_sim,62,4.984,39.065,12.930,22.679,0.026,79.684
2026-09-02T07:34:12.136416+07:00,c9_sim,63,5.071,14.175,13.063,21.307,0.025,53.641
2026-09-02T07:34:12.236358+07:00,c9_sim,64,5.308,14.986,12.494,20.111,0.023,52.922
2026-09-02T07:34:12.361543+07:00,c9_sim,65,5.430,17.583,12.142,19.634,0.032,54.820
2026-09-02T07:34:12.473026+07:00,c9_sim,66,4.727,28.398,12.610,20.473,0.027,66.235
2026-09-02T07:34:12.562258+07:00,c9_sim,67,5.052,27.239,12.503,21.685,0.021,66.501
2026-09-02T07:34:12.661214+07:00,c9_sim,68,4.937,14.334,12.540,18.612,0.023,50.445
2026-09-02T07:34:12.761370+07:00,c9_sim,69,4.914,15.242,12.488,18.696,0.020,51.360
2026-09-02T07:34:12.860447+07:00,c9_sim,70,4.885,16.527,13.012,20.612,0.028,55.063
2026-09-02T07:34:12.965287+07:00,c9_sim,71,4.687,22.714,10.940,18.641,0.023,57.005
2026-09-02T07:34:13.057725+07:00,c9_sim,72,4.560,14.100,11.796,18.624,0.021,49.100
2026-09-02T07:34:13.183574+07:00,c9_sim,73,5.345,15.280,12.001,18.767,0.023,51.416
2026-09-02T07:34:13.286075+07:00,c9_sim,74,4.801,17.424,12.142,20.106,0.028,54.501
2026-09-02T07:34:13.403159+07:00,c9_sim,75,4.848,24.059,12.739,26.875,0.088,68.609
2026-09-02T07:34:13.494805+07:00,c9_sim,76,5.293,26.845,13.753,23.804,0.034,69.730
2026-09-02T07:34:13.613430+07:00,c9_sim,77,5.363,32.339,13.840,22.079,0.041,73.661
2026-09-02T07:34:13.707690+07:00,c9_sim,78,5.260,30.733,13.900,21.936,0.029,71.858
2026-09-02T07:34:13.801624+07:00,c9_sim,79,5.864,28.637,13.046,24.509,0.043,72.100
2026-09-02T07:34:13.921307+07:00,c9_sim,80,5.406,28.228,12.570,25.523,0.044,71.772
2026-09-02T07:34:14.018966+07:00,c9_sim,81,4.983,34.515,13.226,22.074,0.026,74.824
2026-09-02T07:34:14.093803+07:00,c9_sim,82,4.984,14.665,12.178,20.626,0.027,52.480
2026-09-02T07:34:14.197475+07:00,c9_sim,83,4.967,16.688,12.394,20.750,0.035,54.835
2026-09-02T07:34:14.311587+07:00,c9_sim,84,4.938,25.915,12.862,22.975,0.024,66.714
2026-09-02T07:34:14.411173+07:00,c9_sim,85,4.695,15.575,12.072,18.412,0.022,50.776
2026-09-02T07:34:14.512043+07:00,c9_sim,86,5.110,16.249,12.506,18.639,0.019,52.523
2026-09-02T07:34:14.613004+07:00,c9_sim,87,4.909,16.978,11.960,18.591,0.018,52.456
2026-09-02T07:34:14.732685+07:00,c9_sim,88,4.951,21.539,11.765,19.218,0.025,57.497
2026-09-02T07:34:14.870655+07:00,c9_sim,89,5.459,33.556,13.613,36.997,0.034,89.659
2026-09-02T07:34:14.920732+07:00,c9_sim,90,5.349,11.796,13.013,20.089,0.020,50.266
2026-09-02T07:34:15.023210+07:00,c9_sim,91,5.005,12.159,12.274,22.988,0.022,52.448
2026-09-02T07:34:15.144676+07:00,c9_sim,92,5.346,15.904,15.712,37.188,0.082,74.231
2026-09-02T07:34:15.463251+07:00,c9_sim,93,122.521,79.130,17.373,39.958,0.068,259.051
2026-09-02T07:34:15.551056+07:00,c9_sim,94,14.851,43.961,14.635,27.298,0.029,100.774
2026-09-02T07:34:15.600584+07:00,c9_sim,95,20.632,15.790,12.846,19.741,0.030,69.038
2026-09-02T07:34:15.747813+07:00,c9_sim,96,6.920,20.550,16.465,108.953,0.107,152.995
2026-09-02T07:34:16.051893+07:00,c9_sim,97,5.125,102.404,35.468,155.952,0.099,299.047
2026-09-02T07:34:16.202267+07:00,c9_sim,98,25.666,62.334,36.780,42.916,0.037,167.733
2026-09-02T07:34:16.377234+07:00,c9_sim,99,13.332,33.502,29.157,104.679,0.077,180.746
2026-09-02T07:34:16.522077+07:00,c9_sim,100,12.163,59.294,26.235,57.152,0.038,154.882
2026-09-02T07:34:16.598250+07:00,c9_sim,101,25.244,28.913,18.051,27.521,0.027,99.755
2026-09-02T07:34:16.649557+07:00,c9_sim,102,14.734,13.886,14.061,22.215,0.024,64.919
2026-09-02T07:34:16.695620+07:00,c9_sim,103,15.201,13.337,12.704,18.966,0.023,60.230
2026-09-02T07:34:16.743383+07:00,c9_sim,104,17.098,15.373,12.747,18.291,0.022,63.530
2026-09-02T07:34:16.803872+07:00,c9_sim,105,19.659,16.610,11.816,18.440,0.020,66.544
2026-09-02T07:34:16.851850+07:00,c9_sim,106,11.055,17.864,11.316,17.643,0.018,57.896
2026-09-02T07:34:16.903651+07:00,c9_sim,107,6.148,19.439,11.052,20.161,0.025,56.826
2026-09-02T07:34:16.963091+07:00,c9_sim,108,4.977,24.164,12.261,21.558,0.036,62.997
2026-09-02T07:34:17.021231+07:00,c9_sim,109,4.798,23.939,12.184,20.314,0.025,61.261
2026-09-02T07:34:17.073923+07:00,c9_sim,110,4.975,20.717,11.135,19.686,0.021,56.534
2026-09-02T07:34:17.141984+07:00,c9_sim,111,4.924,23.978,11.679,30.957,0.041,71.578
2026-09-02T07:34:17.201198+07:00,c9_sim,112,12.048,23.877,11.885,21.566,0.045,69.421
2026-09-02T07:34:17.319788+07:00,c9_sim,113,6.825,27.382,15.826,25.910,0.043,75.984
2026-09-02T07:34:17.416319+07:00,c9_sim,114,6.189,28.986,15.187,24.641,0.037,75.040
2026-09-02T07:34:17.497494+07:00,c9_sim,115,5.237,28.116,0.000,0.000,0.017,33.371
2026-09-02T07:34:17.578912+07:00,c9_sim,116,5.158,28.289,0.000,0.000,0.016,33.463
2026-09-02T07:34:17.676544+07:00,c9_sim,117,5.360,18.552,0.000,0.000,0.013,23.925
2026-09-02T07:34:17.844083+07:00,c9_sim,118,7.495,33.983,16.652,20.722,0.026,78.878
2026-09-02T07:34:17.922362+07:00,c9_sim,119,4.946,21.924,12.243,20.168,0.027,59.307
2026-09-02T07:34:18.042445+07:00,c9_sim,120,4.900,30.730,12.728,23.770,0.027,72.156
2026-09-02T07:34:18.154463+07:00,c9_sim,121,5.001,33.380,12.793,42.945,0.030,94.149
2026-09-02T07:34:18.239928+07:00,c9_sim,122,5.009,24.669,12.584,20.976,0.025,63.262
2026-09-02T07:34:18.361212+07:00,c9_sim,123,5.429,29.979,13.769,27.331,0.053,76.562
2026-09-02T07:34:18.492677+07:00,c9_sim,124,5.383,38.268,18.821,47.809,0.039,110.320
2026-09-02T07:34:18.551531+07:00,c9_sim,125,10.132,27.484,11.266,17.903,0.023,66.808
2026-09-02T07:34:18.648883+07:00,c9_sim,126,4.711,28.178,14.949,27.333,0.029,75.200
2026-09-02T07:34:18.745759+07:00,c9_sim,127,4.627,18.988,11.225,19.264,0.025,54.128
2026-09-02T07:34:18.850594+07:00,c9_sim,128,4.974,21.945,10.781,18.925,0.024,56.650
2026-09-02T07:34:18.957232+07:00,c9_sim,129,4.511,23.027,10.701,21.065,0.026,59.330
2026-09-02T07:34:19.062557+07:00,c9_sim,130,4.629,25.944,10.862,20.900,0.022,62.356
2026-09-02T07:34:19.158922+07:00,c9_sim,131,5.008,16.429,11.569,19.183,0.029,52.217
2026-09-02T07:34:19.258867+07:00,c9_sim,132,4.993,18.169,13.852,19.673,0.027,56.713
2026-09-02T07:34:19.378025+07:00,c9_sim,133,4.893,28.575,13.375,23.550,0.026,70.419
2026-09-02T07:34:19.476622+07:00,c9_sim,134,5.137,18.873,12.720,18.542,0.022,55.294
2026-09-02T07:34:19.571344+07:00,c9_sim,135,4.829,15.537,11.859,18.537,0.024,50.785
2026-09-02T07:34:19.674799+07:00,c9_sim,136,4.876,17.988,12.238,19.881,0.025,55.008
2026-09-02T07:34:19.783143+07:00,c9_sim,137,4.923,20.791,12.588,21.235,0.029,59.566
2026-09-02T07:34:19.897149+07:00,c9_sim,138,4.881,27.923,12.309,20.163,0.021,65.297
2026-09-02T07:34:19.991417+07:00,c9_sim,139,5.321,13.946,12.280,18.084,0.023,49.654
2026-09-02T07:34:20.085935+07:00,c9_sim,140,5.140,15.311,12.787,18.492,0.022,51.752
2026-09-02T07:34:20.187415+07:00,c9_sim,141,4.942,17.181,12.442,18.704,0.025,53.294
2026-09-02T07:34:20.290065+07:00,c9_sim,142,4.998,19.711,12.723,19.000,0.023,56.455
2026-09-02T07:34:20.405030+07:00,c9_sim,143,5.008,25.654,12.031,23.439,0.027,66.159
2026-09-02T07:34:20.519601+07:00,c9_sim,144,4.971,28.000,12.180,23.305,0.032,68.488
2026-09-02T07:34:20.726794+07:00,c9_sim,145,4.893,26.740,38.799,113.659,0.030,184.120
2026-09-02T07:34:20.784912+07:00,c9_sim,146,49.141,21.398,14.978,20.373,0.023,105.913
2026-09-02T07:34:20.857928+07:00,c9_sim,147,6.295,20.634,11.746,39.478,0.058,78.210
2026-09-02T07:34:20.941342+07:00,c9_sim,148,9.521,38.343,16.522,26.626,0.041,91.052
2026-09-02T07:34:21.026873+07:00,c9_sim,149,6.004,18.944,13.653,27.646,0.032,66.279
2026-09-02T07:34:21.186334+07:00,c9_sim,150,5.588,50.846,20.141,37.185,0.251,114.011
2026-09-02T07:34:21.267766+07:00,c9_sim,151,10.008,33.306,14.897,26.460,0.081,84.751
2026-09-02T07:34:21.336817+07:00,c9_sim,152,5.673,34.570,12.380,20.360,0.031,73.015
2026-09-02T07:34:21.455583+07:00,c9_sim,153,5.226,30.274,13.498,28.916,0.053,77.967
2026-09-02T07:34:21.554959+07:00,c9_sim,154,4.948,30.414,13.228,29.123,0.026,77.740
2026-09-02T07:34:21.641399+07:00,c9_sim,155,4.752,27.273,11.370,23.472,0.033,66.900
2026-09-02T07:34:21.760607+07:00,c9_sim,156,4.797,30.204,14.056,26.554,0.039,75.651
2026-09-02T07:34:21.837970+07:00,c9_sim,157,5.029,13.590,15.097,21.814,0.028,55.559
2026-09-02T07:34:21.944116+07:00,c9_sim,158,5.267,22.336,11.996,20.417,0.069,60.086
2026-09-02T07:34:22.055163+07:00,c9_sim,159,4.769,25.299,13.271,23.413,0.034,66.785
2026-09-02T07:34:22.174951+07:00,c9_sim,160,4.889,29.344,13.159,27.583,0.038,75.015
2026-09-02T07:34:22.259854+07:00,c9_sim,161,4.893,27.124,11.985,18.347,0.022,62.371
2026-09-02T07:34:22.357144+07:00,c9_sim,162,4.841,14.363,12.571,18.089,0.020,49.884
2026-09-02T07:34:22.449344+07:00,c9_sim,163,4.991,15.567,12.474,18.739,0.024,51.796
2026-09-02T07:34:22.574208+07:00,c9_sim,164,4.992,18.611,12.295,19.204,0.021,55.122
2026-09-02T07:34:22.687508+07:00,c9_sim,165,5.006,26.206,12.228,23.544,0.027,67.012
2026-09-02T07:34:22.777408+07:00,c9_sim,166,4.752,26.449,12.263,23.348,0.027,66.839
2026-09-02T07:34:22.871349+07:00,c9_sim,167,4.964,13.120,12.046,18.197,0.026,48.353
2026-09-02T07:34:22.972933+07:00,c9_sim,168,5.287,17.057,11.973,19.337,0.026,53.680
2026-09-02T07:34:23.074326+07:00,c9_sim,169,4.812,16.906,12.463,18.376,0.021,52.578
2026-09-02T07:34:23.176498+07:00,c9_sim,170,5.089,17.613,12.636,18.492,0.024,53.854
2026-09-02T07:34:23.282164+07:00,c9_sim,171,4.924,21.405,12.547,21.064,0.044,59.984
2026-09-02T07:34:23.402186+07:00,c9_sim,172,5.195,32.027,13.169,22.694,0.033,73.118
2026-09-02T07:34:23.512719+07:00,c9_sim,173,5.354,27.094,12.789,20.816,0.022,66.074
2026-09-02T07:34:23.584107+07:00,c9_sim,174,4.969,13.749,12.231,18.297,0.022,49.269
2026-09-02T07:34:23.704952+07:00,c9_sim,175,4.603,14.622,11.104,18.982,0.027,49.339
2026-09-02T07:34:23.802295+07:00,c9_sim,176,4.712,17.211,12.710,19.191,0.022,53.846
2026-09-02T07:34:23.908715+07:00,c9_sim,177,4.997,20.067,12.668,22.601,0.039,60.373
2026-09-02T07:34:24.026649+07:00,c9_sim,178,5.303,35.768,11.418,19.102,0.025,71.617
2026-09-02T07:34:24.103281+07:00,c9_sim,179,4.836,13.515,12.517,21.051,0.023,51.942
2026-09-02T07:34:24.206998+07:00,c9_sim,180,5.249,19.363,12.850,18.656,0.023,56.140
2026-09-02T07:34:24.327041+07:00,c9_sim,181,4.980,28.301,13.182,25.312,0.034,71.810
2026-09-02T07:34:24.427897+07:00,c9_sim,182,4.862,17.161,12.120,19.956,0.029,54.128
2026-09-02T07:34:24.526154+07:00,c9_sim,183,4.939,17.532,11.864,19.247,0.028,53.609
2026-09-02T07:34:24.631411+07:00,c9_sim,184,5.177,20.520,13.095,20.204,0.028,59.025
2026-09-02T07:34:24.745565+07:00,c9_sim,185,4.981,27.037,11.937,21.454,0.021,65.430
2026-09-02T07:34:24.818611+07:00,c9_sim,186,4.849,15.050,11.989,18.189,0.022,50.099
2026-09-02T07:34:24.949185+07:00,c9_sim,187,4.783,15.132,14.226,21.752,0.030,55.924
2026-09-02T07:34:25.042912+07:00,c9_sim,188,4.466,19.319,13.098,18.003,0.023,54.909
2026-09-02T07:34:25.147084+07:00,c9_sim,189,4.529,24.532,11.227,18.202,0.023,58.513
2026-09-02T07:34:25.279582+07:00,c9_sim,190,4.535,38.385,13.757,24.844,0.024,81.544
2026-09-02T07:34:25.358381+07:00,c9_sim,191,4.537,21.387,12.174,20.812,0.043,58.952
2026-09-02T07:34:25.457596+07:00,c9_sim,192,4.977,19.540,12.296,20.317,0.033,57.164
2026-09-02T07:34:25.571127+07:00,c9_sim,193,5.052,29.570,12.620,23.651,0.034,70.927
2026-09-02T07:34:25.660789+07:00,c9_sim,194,4.872,26.651,12.253,23.187,0.023,66.986
2026-09-02T07:34:25.761190+07:00,c9_sim,195,4.948,14.888,12.849,18.743,0.025,51.453
2026-09-02T07:34:25.862938+07:00,c9_sim,196,4.897,15.319,13.099,19.582,0.031,52.927
2026-09-02T07:34:25.965348+07:00,c9_sim,197,5.148,16.514,12.803,19.753,0.032,54.250
2026-09-02T07:34:26.071064+07:00,c9_sim,198,4.888,21.497,12.207,20.043,0.029,58.665
2026-09-02T07:34:26.187675+07:00,c9_sim,199,4.993,26.595,12.585,23.863,0.034,68.070
2026-09-02T07:34:26.277387+07:00,c9_sim,200,4.837,26.878,11.794,23.435,0.030,66.975
2026-09-02T07:34:26.369482+07:00,c9_sim,201,4.843,13.245,11.875,18.188,0.021,48.171
2026-09-02T07:34:26.469200+07:00,c9_sim,202,4.718,14.948,12.101,19.442,0.027,51.236
2026-09-02T07:34:26.594940+07:00,c9_sim,203,4.869,16.545,12.700,18.565,0.024,52.703
2026-09-02T07:34:26.694954+07:00,c9_sim,204,4.656,18.338,11.451,18.351,0.035,52.832
2026-09-02T07:34:26.809034+07:00,c9_sim,205,4.620,24.499,13.032,23.561,0.030,65.742
2026-09-02T07:34:26.956233+07:00,c9_sim,206,5.170,27.705,12.617,22.802,0.023,68.317
2026-09-02T07:34:27.007993+07:00,c9_sim,207,4.769,21.973,10.819,17.969,0.022,55.554
2026-09-02T07:34:27.099558+07:00,c9_sim,208,4.538,13.053,10.815,18.108,0.024,46.538
2026-09-02T07:34:27.190234+07:00,c9_sim,209,4.518,14.086,10.859,18.504,0.026,47.994
2026-09-02T07:34:27.308380+07:00,c9_sim,210,4.909,14.715,10.724,17.581,0.023,47.952
2026-09-02T07:34:27.407856+07:00,c9_sim,211,4.556,17.515,11.227,19.074,0.026,52.398
