timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:24:23.105816+07:00,c9_sim,35,21.777,12.604,0.475,33.361,0.022,68.239
2026-09-02T07:24:23.213396+07:00,c9_sim,36,6.745,18.770,0.425,37.763,0.040,63.743
2026-09-02T07:24:23.294794+07:00,c9_sim,37,6.146,14.626,0.314,40.704,0.024,61.815
2026-09-02T07:24:23.403361+07:00,c9_sim,38,7.007,19.124,0.459,39.028,0.041,65.659
2026-09-02T07:24:23.506019+07:00,c9_sim,39,6.977,19.467,0.356,34.657,0.028,61.484
2026-09-02T07:24:23.606673+07:00,c9_sim,40,6.978,17.823,0.329,32.143,0.031,57.305
2026-09-02T07:24:23.717578+07:00,c9_sim,41,7.223,18.221,0.500,37.041,0.026,63.011
2026-09-02T07:24:23.822781+07:00,c9_sim,42,7.113,19.108,0.503,33.631,0.021,60.376
2026-09-02T07:24:23.924153+07:00,c9_sim,43,6.824,16.057,0.374,36.634,0.022,59.912
2026-09-02T07:24:24.032190+07:00,c9_sim,44,6.096,16.927,0.436,38.299,0.027,61.784
2026-09-02T07:24:24.139207+07:00,c9_sim,45,5.863,19.046,0.406,34.526,0.018,59.860
2026-09-02T07:24:24.217637+07:00,c9_sim,46,6.101,13.348,0.354,37.925,0.017,57.746
2026-09-02T07:24:24.348151+07:00,c9_sim,47,7.902,21.813,0.602,33.330,0.038,63.685
2026-09-02T07:24:24.418241+07:00,c9_sim,48,6.196,12.393,0.386,31.951,0.021,50.947
2026-09-02T07:24:24.542288+07:00,c9_sim,49,5.894,18.011,0.426,29.351,0.016,53.698
2026-09-02T07:24:24.633983+07:00,c9_sim,50,6.392,12.971,0.385,30.218,0.016,49.982
2026-09-02T07:24:24.732060+07:00,c9_sim,51,5.569,13.994,0.398,31.501,0.021,51.484
2026-09-02T07:24:24.857063+07:00,c9_sim,52,6.819,22.443,0.586,31.659,0.018,61.524
2026-09-02T07:24:24.953809+07:00,c9_sim,53,6.645,16.347,0.411,31.269,0.017,54.689
2026-09-02T07:24:25.053944+07:00,c9_sim,54,5.183,14.314,0.532,31.934,0.019,51.981
2026-09-02T07:24:25.155478+07:00,c9_sim,55,5.452,17.131,0.433,30.828,0.016,53.861
2026-09-02T07:24:25.257292+07:00,c9_sim,56,6.282,18.840,0.391,29.356,0.015,54.884
2026-09-02T07:24:25.355551+07:00,c9_sim,57,6.635,16.971,0.408,31.181,0.015,55.210
2026-09-02T07:24:25.456414+07:00,c9_sim,58,7.013,19.300,0.375,30.744,0.016,57.448
2026-09-02T07:24:25.563421+07:00,c9_sim,59,6.968,20.154,0.395,33.664,0.025,61.206
2026-09-02T07:24:25.669341+07:00,c9_sim,60,6.732,18.438,0.416,34.073,0.020,59.681
2026-09-02T07:24:25.774756+07:00,c9_sim,61,7.040,20.154,0.377,31.965,0.035,59.571
2026-09-02T07:24:25.872935+07:00,c9_sim,62,7.084,18.819,0.367,31.932,0.020,58.221
2026-09-02T07:24:25.974237+07:00,c9_sim,63,7.110,16.607,0.348,31.401,0.015,55.482
2026-09-02T07:24:26.070265+07:00,c9_sim,64,7.505,14.694,0.319,32.209,0.014,54.741
2026-09-02T07:24:26.196945+07:00,c9_sim,65,7.004,20.723,0.345,29.440,0.016,57.528
2026-09-02T07:24:26.297353+07:00,c9_sim,66,7.914,18.972,0.269,28.370,0.013,55.538
2026-09-02T07:24:26.389956+07:00,c9_sim,67,5.995,13.543,0.335,31.021,0.014,50.909
2026-09-02T07:24:26.489501+07:00,c9_sim,68,6.309,13.438,0.330,32.950,0.016,53.043
2026-09-02T07:24:26.593613+07:00,c9_sim,69,6.787,15.148,0.317,35.799,0.021,58.072
2026-09-02T07:24:26.705416+07:00,c9_sim,70,6.486,21.523,0.559,37.159,0.039,65.767
2026-09-02T07:24:26.810030+07:00,c9_sim,71,7.424,21.109,0.421,33.828,0.019,62.801
2026-09-02T07:24:26.920026+07:00,c9_sim,72,6.663,22.207,0.354,34.085,0.025,63.334
2026-09-02T07:24:27.033293+07:00,c9_sim,73,7.992,19.474,0.543,36.801,0.029,64.840
2026-09-02T07:24:27.123685+07:00,c9_sim,74,7.989,15.020,0.827,47.012,0.060,70.908
2026-09-02T07:24:27.246651+07:00,c9_sim,75,9.734,24.709,0.755,47.055,0.048,82.302
2026-09-02T07:24:27.337187+07:00,c9_sim,76,8.840,21.151,0.716,42.955,0.040,73.703
2026-09-02T07:24:27.423796+07:00,c9_sim,77,7.304,19.677,0.669,39.128,0.030,66.809
2026-09-02T07:24:27.524431+07:00,c9_sim,78,5.870,12.462,0.372,35.148,0.019,53.871
2026-09-02T07:24:27.621164+07:00,c9_sim,79,4.838,11.173,0.319,33.213,0.016,49.559
2026-09-02T07:24:27.717539+07:00,c9_sim,80,5.254,14.391,0.457,30.542,0.016,50.660
2026-09-02T07:24:27.847589+07:00,c9_sim,81,7.133,22.080,0.514,28.955,0.013,58.695
2026-09-02T07:24:27.945704+07:00,c9_sim,82,6.197,16.843,0.320,27.515,0.018,50.893
2026-09-02T07:24:28.043933+07:00,c9_sim,83,6.006,13.984,0.332,31.118,0.023,51.464
2026-09-02T07:24:28.139741+07:00,c9_sim,84,5.969,13.566,0.345,32.614,0.016,52.508
2026-09-02T07:24:28.242161+07:00,c9_sim,85,6.711,16.054,0.444,32.479,0.020,55.707
2026-09-02T07:24:28.364654+07:00,c9_sim,86,7.608,20.815,0.513,30.959,0.014,59.910
2026-09-02T07:24:28.434909+07:00,c9_sim,87,6.192,12.213,0.347,30.997,0.019,49.768
2026-09-02T07:24:28.557394+07:00,c9_sim,88,7.072,20.245,0.366,30.884,0.018,58.585
2026-09-02T07:24:28.654944+07:00,c9_sim,89,6.635,13.686,0.382,30.464,0.017,51.185
2026-09-02T07:24:28.786494+07:00,c9_sim,90,7.786,22.684,0.620,30.387,0.016,61.492
2026-09-02T07:24:28.856384+07:00,c9_sim,91,5.663,14.097,0.350,27.840,0.014,47.964
2026-09-02T07:24:28.977543+07:00,c9_sim,92,7.555,21.164,0.424,30.513,0.018,59.676
2026-09-02T07:24:29.080630+07:00,c9_sim,93,6.683,16.146,0.310,34.700,0.020,57.860
2026-09-02T07:24:29.186000+07:00,c9_sim,94,6.513,17.427,0.350,34.442,0.015,58.747
2026-09-02T07:24:29.286973+07:00,c9_sim,95,7.054,16.280,0.278,33.284,0.014,56.911
2026-09-02T07:24:29.390252+07:00,c9_sim,96,5.435,17.529,0.365,31.866,0.014,55.210
2026-09-02T07:24:29.486976+07:00,c9_sim,97,5.701,14.186,0.344,32.696,0.016,52.943
2026-09-02T07:24:29.583694+07:00,c9_sim,98,6.371,16.678,0.468,30.631,0.022,54.170
2026-09-02T07:24:29.682786+07:00,c9_sim,99,7.268,16.103,0.400,32.061,0.018,55.852
2026-09-02T07:24:29.813576+07:00,c9_sim,100,7.644,23.634,0.510,31.192,0.015,62.995
2026-09-02T07:24:29.885185+07:00,c9_sim,101,6.146,13.001,0.291,31.513,0.014,50.965
2026-09-02T07:24:30.009780+07:00,c9_sim,102,5.497,14.222,0.392,31.325,0.016,51.453
2026-09-02T07:24:30.107180+07:00,c9_sim,103,6.137,13.323,0.341,30.442,0.016,50.259
2026-09-02T07:24:30.205444+07:00,c9_sim,104,6.441,14.842,0.396,29.598,0.015,51.293
2026-09-02T07:24:30.322379+07:00,c9_sim,105,7.599,18.712,0.382,26.987,0.015,53.695
2026-09-02T07:24:30.419113+07:00,c9_sim,106,5.419,14.529,0.332,30.170,0.016,50.467
2026-09-02T07:24:30.513410+07:00,c9_sim,107,5.661,13.970,0.447,31.327,0.019,51.424
2026-09-02T07:24:30.637080+07:00,c9_sim,108,6.980,16.724,0.374,31.360,0.016,55.454
2026-09-02T07:24:30.738579+07:00,c9_sim,109,6.928,19.475,0.281,30.122,0.017,56.822
2026-09-02T07:24:30.812196+07:00,c9_sim,110,5.569,13.695,0.368,32.186,0.013,51.831
2026-09-02T07:24:30.944204+07:00,c9_sim,111,8.193,21.537,0.588,33.584,0.013,63.914
2026-09-02T07:24:31.047518+07:00,c9_sim,112,6.829,19.802,0.519,32.596,0.019,59.765
2026-09-02T07:24:31.141592+07:00,c9_sim,113,5.371,15.276,0.396,30.956,0.015,52.014
2026-09-02T07:24:31.236732+07:00,c9_sim,114,6.323,14.408,0.400,32.584,0.020,53.735
2026-09-02T07:24:31.303855+07:00,c9_sim,115,6.380,14.915,0.000,0.000,0.006,21.301
2026-09-02T07:24:31.434162+07:00,c9_sim,116,8.365,30.850,0.000,0.000,0.006,39.221
2026-09-02T07:24:31.544249+07:00,c9_sim,117,7.076,31.448,0.000,0.000,0.007,38.531
2026-09-02T07:24:31.681849+07:00,c9_sim,118,6.216,28.010,0.520,55.582,0.033,90.361
2026-09-02T07:24:31.747743+07:00,c9_sim,119,6.536,14.401,0.300,26.765,0.018,48.019
2026-09-02T07:24:31.843368+07:00,c9_sim,120,7.181,14.743,0.308,27.288,0.013,49.534
2026-09-02T07:24:31.967125+07:00,c9_sim,121,7.259,18.624,0.318,27.724,0.014,53.939
2026-09-02T07:24:32.065621+07:00,c9_sim,122,6.511,18.153,0.312,27.235,0.015,52.227
2026-09-02T07:24:32.161678+07:00,c9_sim,123,6.954,15.527,0.299,27.439,0.013,50.232
2026-09-02T07:24:32.257764+07:00,c9_sim,124,7.179,15.412,0.304,26.939,0.016,49.851
2026-09-02T07:24:32.384291+07:00,c9_sim,125,7.644,20.732,0.486,28.024,0.016,56.901
2026-09-02T07:24:32.481398+07:00,c9_sim,126,7.136,15.556,0.340,27.730,0.016,50.778
2026-09-02T07:24:32.572611+07:00,c9_sim,127,6.635,13.251,0.351,27.524,0.017,47.778
2026-09-02T07:24:32.664301+07:00,c9_sim,128,6.552,11.867,0.283,27.314,0.015,46.031
2026-09-02T07:24:32.784521+07:00,c9_sim,129,7.022,18.595,0.364,27.981,0.014,53.976
2026-09-02T07:24:32.884016+07:00,c9_sim,130,7.062,19.021,0.326,27.877,0.014,54.300
2026-09-02T07:24:33.000662+07:00,c9_sim,131,5.704,16.468,0.306,27.835,0.014,50.327
2026-09-02T07:24:33.094651+07:00,c9_sim,132,6.113,13.513,0.373,28.845,0.015,48.858
2026-09-02T07:24:33.190919+07:00,c9_sim,133,5.206,12.026,0.376,30.614,0.016,48.239
2026-09-02T07:24:33.313956+07:00,c9_sim,134,6.016,18.288,0.331,29.616,0.015,54.266
2026-09-02T07:24:33.403210+07:00,c9_sim,135,5.651,12.750,0.294,29.980,0.013,48.690
2026-09-02T07:24:33.501113+07:00,c9_sim,136,6.341,14.900,0.392,29.430,0.017,51.079
2026-09-02T07:24:33.622893+07:00,c9_sim,137,6.838,19.604,0.379,28.687,0.014,55.521
2026-09-02T07:24:33.719967+07:00,c9_sim,138,6.189,15.975,0.341,31.828,0.014,54.347
2026-09-02T07:24:33.818510+07:00,c9_sim,139,6.486,16.568,0.314,31.382,0.015,54.765
2026-09-02T07:24:33.920420+07:00,c9_sim,140,7.228,18.788,0.355,29.461,0.016,55.848
2026-09-02T07:24:34.021459+07:00,c9_sim,141,6.253,17.530,0.393,29.530,0.015,53.722
2026-09-02T07:24:34.121064+07:00,c9_sim,142,5.723,16.870,0.469,29.874,0.016,52.954
2026-09-02T07:24:34.251468+07:00,c9_sim,143,7.109,22.414,0.726,29.688,0.018,59.956
2026-09-02T07:24:34.320951+07:00,c9_sim,144,6.191,13.760,0.358,27.858,0.014,48.182
2026-09-02T07:24:34.448533+07:00,c9_sim,145,6.750,21.003,0.533,30.730,0.017,59.032
2026-09-02T07:24:34.548507+07:00,c9_sim,146,6.120,17.305,0.361,31.840,0.015,55.640
2026-09-02T07:24:34.651535+07:00,c9_sim,147,5.566,13.968,0.480,36.858,0.019,56.891
2026-09-02T07:24:34.756688+07:00,c9_sim,148,6.194,17.293,0.498,37.772,0.018,61.775
2026-09-02T07:24:34.863964+07:00,c9_sim,149,6.745,16.618,0.409,38.397,0.020,62.189
2026-09-02T07:24:34.967041+07:00,c9_sim,150,7.522,17.982,0.345,33.876,0.018,59.742
2026-09-02T07:24:35.070560+07:00,c9_sim,151,6.828,19.446,0.291,30.919,0.014,57.497
2026-09-02T07:24:35.143318+07:00,c9_sim,152,5.416,12.548,0.319,32.484,0.015,50.781
2026-09-02T07:24:35.270344+07:00,c9_sim,153,7.321,20.973,0.320,29.232,0.015,57.861
2026-09-02T07:24:35.390348+07:00,c9_sim,154,7.608,43.419,0.379,28.676,0.015,80.098
2026-09-02T07:24:35.457802+07:00,c9_sim,155,5.362,11.443,0.300,31.105,0.016,48.226
2026-09-02T07:24:35.578729+07:00,c9_sim,156,5.758,14.835,0.423,32.312,0.022,53.349
2026-09-02T07:24:35.678142+07:00,c9_sim,157,5.405,15.534,0.432,32.249,0.017,53.636
2026-09-02T07:24:35.773781+07:00,c9_sim,158,6.026,12.447,0.362,32.919,0.016,51.769
2026-09-02T07:24:35.875892+07:00,c9_sim,159,6.355,16.067,0.353,32.298,0.014,55.087
2026-09-02T07:24:35.974720+07:00,c9_sim,160,6.606,13.810,0.318,31.227,0.013,51.974
2026-09-02T07:24:36.101345+07:00,c9_sim,161,7.364,19.929,0.378,29.994,0.015,57.680
2026-09-02T07:24:36.200274+07:00,c9_sim,162,6.752,18.549,0.324,27.325,0.014,52.964
2026-09-02T07:24:36.316123+07:00,c9_sim,163,22.169,15.301,0.434,27.745,0.035,65.684
2026-09-02T07:24:36.411692+07:00,c9_sim,164,7.406,18.967,0.489,30.049,0.023,56.934
2026-09-02T07:24:36.518529+07:00,c9_sim,165,7.098,15.207,0.486,37.340,0.048,60.180
2026-09-02T07:24:36.623358+07:00,c9_sim,166,7.244,26.088,0.804,50.457,0.074,84.668
2026-09-02T07:24:36.752452+07:00,c9_sim,167,15.398,29.300,0.959,51.411,0.059,97.127
2026-09-02T07:24:36.846597+07:00,c9_sim,168,9.939,21.862,0.691,43.892,0.049,76.433
2026-09-02T07:24:36.936269+07:00,c9_sim,169,7.239,21.593,0.679,42.621,0.042,72.175
2026-09-02T07:24:37.039352+07:00,c9_sim,170,8.029,15.329,0.416,36.725,0.029,60.528
2026-09-02T07:24:37.119046+07:00,c9_sim,171,5.886,13.485,0.426,38.877,0.019,58.693
2026-09-02T07:24:37.218258+07:00,c9_sim,172,5.061,12.957,0.347,36.571,0.016,54.952
2026-09-02T07:24:37.317235+07:00,c9_sim,173,5.337,14.599,0.325,30.601,0.017,50.878
2026-09-02T07:24:37.448142+07:00,c9_sim,174,7.365,22.531,0.487,28.947,0.020,59.350
2026-09-02T07:24:37.517848+07:00,c9_sim,175,6.045,11.884,0.328,30.832,0.016,49.104
2026-09-02T07:24:37.639976+07:00,c9_sim,176,5.551,14.163,0.398,30.166,0.019,50.296
2026-09-02T07:24:37.735583+07:00,c9_sim,177,6.389,15.327,0.342,28.004,0.015,50.077
2026-09-02T07:24:37.832412+07:00,c9_sim,178,6.373,17.364,0.417,28.348,0.019,52.521
2026-09-02T07:24:37.964443+07:00,c9_sim,179,7.133,22.587,0.546,30.824,0.033,61.124
2026-09-02T07:24:38.040779+07:00,c9_sim,180,7.075,14.650,0.395,33.628,0.023,55.771
2026-09-02T07:24:38.180448+07:00,c9_sim,181,8.174,22.644,0.447,40.608,0.019,71.892
2026-09-02T07:24:38.273278+07:00,c9_sim,182,5.797,16.409,0.373,48.687,0.020,71.285
2026-09-02T07:24:38.391260+07:00,c9_sim,183,6.772,21.195,0.376,43.207,0.041,71.590
2026-09-02T07:24:38.473982+07:00,c9_sim,184,6.111,15.599,0.425,42.853,0.027,65.014
2026-09-02T07:24:38.580546+07:00,c9_sim,185,6.405,17.169,0.429,35.983,0.024,60.009
2026-09-02T07:24:38.682150+07:00,c9_sim,186,6.427,18.837,0.470,32.510,0.019,58.263
2026-09-02T07:24:38.781418+07:00,c9_sim,187,6.248,16.897,0.376,30.363,0.014,53.898
2026-09-02T07:24:38.878804+07:00,c9_sim,188,6.009,17.242,0.319,27.551,0.014,51.135
2026-09-02T07:24:38.977349+07:00,c9_sim,189,5.912,15.470,0.364,29.061,0.015,50.822
2026-09-02T07:24:39.075783+07:00,c9_sim,190,7.037,18.441,0.270,30.141,0.015,55.904
2026-09-02T07:24:39.181316+07:00,c9_sim,191,7.283,15.846,0.318,36.860,0.038,60.346
2026-09-02T07:24:39.288072+07:00,c9_sim,192,6.046,20.838,0.466,36.885,0.039,64.274
2026-09-02T07:24:39.391900+07:00,c9_sim,193,7.444,17.791,0.511,36.579,0.030,62.355
2026-09-02T07:24:39.505860+07:00,c9_sim,194,6.066,20.439,0.610,40.446,0.040,67.602
2026-09-02T07:24:39.617396+07:00,c9_sim,195,7.014,20.061,0.472,46.515,0.046,74.108
2026-09-02T07:24:39.708473+07:00,c9_sim,196,6.263,18.007,0.459,45.343,0.043,70.114
2026-09-02T07:24:39.835428+07:00,c9_sim,197,7.418,23.338,0.753,42.289,0.025,73.822
2026-09-02T07:24:39.919998+07:00,c9_sim,198,6.369,15.196,0.379,41.928,0.029,63.902
2026-09-02T07:24:40.030247+07:00,c9_sim,199,5.722,18.787,0.478,37.949,0.014,62.951
2026-09-02T07:24:40.111143+07:00,c9_sim,200,5.766,13.811,0.389,39.855,0.021,59.841
2026-09-02T07:24:40.213332+07:00,c9_sim,201,6.353,14.576,0.369,40.594,0.020,61.912
2026-09-02T07:24:40.321966+07:00,c9_sim,202,8.515,19.141,0.348,38.147,0.021,66.172
2026-09-02T07:24:40.429734+07:00,c9_sim,203,9.017,18.472,0.372,35.673,0.020,63.554
2026-09-02T07:24:40.530597+07:00,c9_sim,204,6.919,14.775,0.456,35.793,0.018,57.961
2026-09-02T07:24:40.630439+07:00,c9_sim,205,6.179,13.730,0.431,33.739,0.020,54.098
2026-09-02T07:24:40.724725+07:00,c9_sim,206,5.260,14.109,0.401,33.147,0.018,52.935
2026-09-02T07:24:40.855567+07:00,c9_sim,207,7.785,21.827,0.526,30.135,0.013,60.286
2026-09-02T07:24:40.925286+07:00,c9_sim,208,6.028,13.632,0.364,28.292,0.021,48.337
2026-09-02T07:24:41.045982+07:00,c9_sim,209,6.781,20.045,0.435,29.217,0.021,56.498
2026-09-02T07:24:41.147455+07:00,c9_sim,210,6.682,18.045,0.377,30.315,0.017,55.437
2026-09-02T07:24:41.249035+07:00,c9_sim,211,6.888,17.510,0.438,30.700,0.016,55.552
