timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:57:10.545541+07:00,c8_sim,47,7.011,86.174,0.441,11.098,0.020,104.744
2026-09-02T08:57:10.674347+07:00,c8_sim,48,6.311,87.725,0.409,10.637,0.016,105.097
2026-09-02T08:57:10.772887+07:00,c8_sim,49,8.180,86.435,0.381,10.864,0.020,105.880
2026-09-02T08:57:10.871376+07:00,c8_sim,50,6.619,86.655,0.399,10.529,0.015,104.217
2026-09-02T08:57:10.990039+07:00,c8_sim,51,6.395,87.042,0.349,0.000,0.007,93.793
2026-09-02T08:57:11.078128+07:00,c8_sim,52,7.148,86.677,0.508,0.004,0.082,94.419
2026-09-02T08:57:11.196903+07:00,c8_sim,53,8.374,88.528,0.472,0.000,0.010,97.385
2026-09-02T08:57:11.316537+07:00,c8_sim,54,7.417,89.696,0.383,0.003,0.051,97.549
2026-09-02T08:57:11.402931+07:00,c8_sim,55,5.751,86.058,0.000,0.000,0.009,91.818
2026-09-02T08:57:11.520500+07:00,c8_sim,56,7.292,86.731,0.000,0.000,0.008,94.032
2026-09-02T08:57:11.651245+07:00,c9_sim,1,4.492,88.462,0.231,10.173,0.056,103.414
2026-09-02T08:57:11.749635+07:00,c9_sim,2,5.253,86.218,0.411,10.942,0.014,102.838
2026-09-02T08:57:11.848819+07:00,c9_sim,3,4.781,86.498,0.463,11.371,0.011,103.125
2026-09-02T08:57:11.946966+07:00,c9_sim,4,4.789,86.033,0.429,10.904,0.013,102.168
2026-09-02T08:57:12.076513+07:00,c9_sim,5,4.457,87.886,0.385,9.934,0.056,102.718
2026-09-02T08:57:12.173810+07:00,c9_sim,6,4.941,86.533,0.359,9.562,0.052,101.447
2026-09-02T08:57:12.288235+07:00,c9_sim,7,4.320,94.626,0.698,17.951,0.025,117.619
2026-09-02T08:57:12.384342+07:00,c9_sim,8,6.631,85.834,0.351,8.996,0.012,101.824
2026-09-02T08:57:12.480074+07:00,c9_sim,9,3.528,85.690,0.347,8.902,0.055,98.521
2026-09-02T08:57:12.576910+07:00,c9_sim,10,4.286,85.927,0.358,9.757,0.013,100.342
2026-09-02T08:57:12.674451+07:00,c9_sim,11,4.719,86.108,0.376,10.285,0.012,101.501
2026-09-02T08:57:12.771731+07:00,c9_sim,12,4.572,86.080,0.383,10.020,0.015,101.069
2026-09-02T08:57:12.892816+07:00,c9_sim,13,4.618,86.819,0.364,9.913,0.012,101.726
2026-09-02T08:57:12.990763+07:00,c9_sim,14,4.828,86.277,0.455,10.437,0.013,102.010
2026-09-02T08:57:13.088215+07:00,c9_sim,15,5.440,85.905,0.377,10.399,0.012,102.132
2026-09-02T08:57:13.185574+07:00,c9_sim,16,4.749,86.155,0.382,10.035,0.011,101.332
2026-09-02T08:57:13.315318+07:00,c9_sim,17,4.688,87.352,0.402,10.384,0.018,102.844
2026-09-02T08:57:13.412461+07:00,c9_sim,18,4.976,86.473,0.353,9.508,0.016,101.326
2026-09-02T08:57:13.509520+07:00,c9_sim,19,5.175,86.181,0.348,9.760,0.017,101.480
2026-09-02T08:57:13.607376+07:00,c9_sim,20,4.859,86.070,0.433,10.585,0.018,101.965
2026-09-02T08:57:13.705840+07:00,c9_sim,21,5.076,86.305,0.449,10.877,0.019,102.726
2026-09-02T08:57:13.802856+07:00,c9_sim,22,4.675,85.877,0.384,9.837,0.017,100.791
2026-09-02T08:57:13.931479+07:00,c9_sim,23,4.345,86.633,0.402,10.259,0.015,101.654
2026-09-02T08:57:14.028122+07:00,c9_sim,24,4.970,86.130,0.341,9.425,0.016,100.881
2026-09-02T08:57:14.123990+07:00,c9_sim,25,5.038,85.601,0.306,9.221,0.018,100.184
2026-09-02T08:57:14.220915+07:00,c9_sim,26,4.703,85.505,0.455,10.223,0.017,100.903
2026-09-02T08:57:14.319656+07:00,c9_sim,27,4.926,86.600,0.426,10.832,0.017,102.801
2026-09-02T08:57:14.449580+07:00,c9_sim,28,4.665,88.392,0.353,10.210,0.019,103.640
2026-09-02T08:57:14.546153+07:00,c9_sim,29,5.832,86.096,0.357,9.296,0.022,101.604
2026-09-02T08:57:14.643045+07:00,c9_sim,30,4.454,86.159,0.378,9.493,0.018,100.502
2026-09-02T08:57:14.740354+07:00,c9_sim,31,4.455,86.121,0.344,10.032,0.017,100.968
2026-09-02T08:57:14.837531+07:00,c9_sim,32,4.957,85.965,0.403,9.979,0.015,101.319
2026-09-02T08:57:14.958981+07:00,c9_sim,33,4.134,87.300,0.384,9.945,0.018,101.782
2026-09-02T08:57:15.056721+07:00,c9_sim,34,5.107,86.175,0.473,10.095,0.017,101.867
2026-09-02T08:57:15.154083+07:00,c9_sim,35,5.093,86.393,0.360,9.799,0.017,101.662
2026-09-02T08:57:15.252735+07:00,c9_sim,36,4.708,86.231,0.430,11.159,0.016,102.544
2026-09-02T08:57:15.350651+07:00,c9_sim,37,4.727,86.412,0.404,10.278,0.015,101.836
2026-09-02T08:57:15.482422+07:00,c9_sim,38,4.589,87.873,0.471,11.805,0.018,104.756
2026-09-02T08:57:15.579931+07:00,c9_sim,39,5.313,86.272,0.379,10.067,0.018,102.049
2026-09-02T08:57:15.676655+07:00,c9_sim,40,5.051,86.341,0.355,9.243,0.015,101.006
2026-09-02T08:57:15.774164+07:00,c9_sim,41,5.012,86.299,0.404,9.997,0.020,101.731
2026-09-02T08:57:15.871447+07:00,c9_sim,42,4.817,86.024,0.408,10.013,0.016,101.279
2026-09-02T08:57:15.968271+07:00,c9_sim,43,4.338,85.783,0.403,9.838,0.018,100.379
2026-09-02T08:57:16.094749+07:00,c9_sim,44,4.476,87.444,0.359,9.405,0.021,101.705
2026-09-02T08:57:16.191567+07:00,c9_sim,45,4.990,86.267,0.370,9.383,0.017,101.027
2026-09-02T08:57:16.288018+07:00,c9_sim,46,4.941,85.671,0.389,9.656,0.016,100.673
2026-09-02T08:57:16.385661+07:00,c9_sim,47,5.280,86.258,0.399,10.166,0.014,102.117
2026-09-02T08:57:16.516216+07:00,c9_sim,48,4.483,87.513,0.472,10.918,0.017,103.403
2026-09-02T08:57:16.613631+07:00,c9_sim,49,5.446,86.295,0.399,9.929,0.020,102.089
2026-09-02T08:57:16.710382+07:00,c9_sim,50,4.970,86.127,0.343,9.463,0.017,100.920
2026-09-02T08:57:16.808023+07:00,c9_sim,51,5.060,86.333,0.401,10.137,0.018,101.949
2026-09-02T08:57:16.905864+07:00,c9_sim,52,5.213,85.989,0.416,10.575,0.020,102.214
2026-09-02T08:57:17.003308+07:00,c9_sim,53,4.765,86.165,0.399,10.031,0.018,101.377
2026-09-02T08:57:17.131230+07:00,c9_sim,54,4.566,87.464,0.366,9.866,0.017,102.279
2026-09-02T08:57:17.227892+07:00,c9_sim,55,4.816,86.229,0.334,9.320,0.015,100.714
2026-09-02T08:57:17.323989+07:00,c9_sim,56,5.088,85.232,0.311,9.798,0.016,100.445
2026-09-02T08:57:17.420177+07:00,c9_sim,57,5.626,85.838,0.298,9.242,0.017,101.022
2026-09-02T08:57:17.517453+07:00,c9_sim,58,4.290,85.928,0.359,10.189,0.013,100.778
2026-09-02T08:57:17.613749+07:00,c9_sim,59,4.837,86.000,0.333,9.129,0.016,100.315
2026-09-02T08:57:17.741694+07:00,c9_sim,60,4.083,86.782,0.402,9.634,0.015,100.916
2026-09-02T08:57:17.837106+07:00,c9_sim,61,5.086,85.403,0.334,8.912,0.016,99.750
2026-09-02T08:57:17.933783+07:00,c9_sim,62,4.388,85.917,0.322,9.652,0.014,100.293
2026-09-02T08:57:18.062447+07:00,c9_sim,63,4.340,87.600,0.361,9.505,0.016,101.821
2026-09-02T08:57:18.159036+07:00,c9_sim,64,4.570,85.994,0.266,9.552,0.017,100.399
2026-09-02T08:57:18.255937+07:00,c9_sim,65,4.673,86.478,0.300,9.390,0.016,100.858
2026-09-02T08:57:18.352622+07:00,c9_sim,66,5.011,85.877,0.306,9.701,0.020,100.915
2026-09-02T08:57:18.450394+07:00,c9_sim,67,4.999,85.823,0.373,10.749,0.017,101.961
2026-09-02T08:57:18.581047+07:00,c9_sim,68,4.751,88.346,0.467,10.349,0.020,103.933
2026-09-02T08:57:18.677776+07:00,c9_sim,69,5.246,86.454,0.392,9.087,0.017,101.196
2026-09-02T08:57:18.773919+07:00,c9_sim,70,4.508,85.806,0.402,9.133,0.018,99.866
2026-09-02T08:57:18.869877+07:00,c9_sim,71,4.875,85.860,0.357,8.975,0.016,100.083
2026-09-02T08:57:18.966329+07:00,c9_sim,72,4.416,85.655,0.378,9.609,0.020,100.078
2026-09-02T08:57:19.095410+07:00,c9_sim,73,4.512,87.462,0.349,10.103,0.017,102.443
2026-09-02T08:57:19.191915+07:00,c9_sim,74,5.285,86.092,0.330,9.285,0.014,101.005
2026-09-02T08:57:19.287611+07:00,c9_sim,75,4.869,85.705,0.276,8.955,0.016,99.821
2026-09-02T08:57:19.384495+07:00,c9_sim,76,5.047,85.469,0.392,10.255,0.017,101.180
2026-09-02T08:57:19.482015+07:00,c9_sim,77,5.425,86.236,0.409,10.074,0.021,102.164
2026-09-02T08:57:19.603648+07:00,c9_sim,78,4.505,87.325,0.386,10.092,0.017,102.325
2026-09-02T08:57:19.701305+07:00,c9_sim,79,5.108,86.585,0.368,9.911,0.017,101.989
2026-09-02T08:57:19.798162+07:00,c9_sim,80,5.185,85.966,0.364,9.759,0.018,101.292
2026-09-02T08:57:19.894970+07:00,c9_sim,81,4.999,86.051,0.335,9.645,0.018,101.047
2026-09-02T08:57:20.016206+07:00,c9_sim,82,4.560,86.903,0.399,9.915,0.014,101.790
2026-09-02T08:57:20.112616+07:00,c9_sim,83,5.307,85.972,0.396,9.258,0.017,100.950
2026-09-02T08:57:20.209154+07:00,c9_sim,84,4.837,85.880,0.334,9.574,0.016,100.641
2026-09-02T08:57:20.306534+07:00,c9_sim,85,4.648,85.802,0.401,10.352,0.016,101.219
2026-09-02T08:57:20.404323+07:00,c9_sim,86,5.326,86.420,0.332,10.260,0.017,102.355
2026-09-02T08:57:20.535265+07:00,c9_sim,87,4.751,87.975,0.408,11.273,0.016,104.422
2026-09-02T08:57:20.631537+07:00,c9_sim,88,4.992,85.839,0.351,9.296,0.017,100.495
2026-09-02T08:57:20.728664+07:00,c9_sim,89,4.495,85.773,0.333,10.251,0.016,100.867
2026-09-02T08:57:20.823919+07:00,c9_sim,90,5.378,85.818,0.335,8.374,0.020,99.925
2026-09-02T08:57:20.924068+07:00,c9_sim,91,3.572,86.328,0.456,12.480,0.028,102.863
2026-09-02T08:57:21.055117+07:00,c9_sim,92,3.616,87.490,0.528,11.879,0.016,103.529
2026-09-02T08:57:21.152951+07:00,c9_sim,93,5.367,86.962,0.442,9.613,0.021,102.404
2026-09-02T08:57:21.249128+07:00,c9_sim,94,5.014,85.639,0.330,9.422,0.016,100.421
2026-09-02T08:57:21.345959+07:00,c9_sim,95,5.058,85.693,0.423,9.930,0.021,101.125
2026-09-02T08:57:21.443518+07:00,c9_sim,96,5.121,86.227,0.356,10.145,0.017,101.865
2026-09-02T08:57:21.540051+07:00,c9_sim,97,4.728,85.736,0.338,9.667,0.018,100.487
2026-09-02T08:57:21.636339+07:00,c9_sim,98,4.593,85.611,0.354,9.534,0.019,100.111
2026-09-02T08:57:21.759417+07:00,c9_sim,99,4.464,86.767,0.488,11.015,0.020,102.753
2026-09-02T08:57:21.857475+07:00,c9_sim,100,5.462,86.427,0.364,10.456,0.018,102.728
2026-09-02T08:57:21.957242+07:00,c9_sim,101,5.135,86.607,0.434,11.871,0.023,104.069
2026-09-02T08:57:22.086596+07:00,c9_sim,102,4.858,87.742,0.389,10.055,0.016,103.061
2026-09-02T08:57:22.182863+07:00,c9_sim,103,4.956,85.955,0.315,9.192,0.015,100.433
2026-09-02T08:57:22.279096+07:00,c9_sim,104,5.355,85.726,0.358,9.366,0.014,100.820
2026-09-02T08:57:22.376173+07:00,c9_sim,105,4.601,85.925,0.354,10.025,0.015,100.921
2026-09-02T08:57:22.473775+07:00,c9_sim,106,5.225,86.411,0.406,10.032,0.020,102.094
2026-09-02T08:57:22.571489+07:00,c9_sim,107,5.021,85.878,0.410,10.619,0.018,101.946
2026-09-02T08:57:22.669134+07:00,c9_sim,108,5.315,86.280,0.364,10.214,0.016,102.189
2026-09-02T08:57:22.796258+07:00,c9_sim,109,5.005,87.600,0.355,9.870,0.017,102.847
2026-09-02T08:57:22.893337+07:00,c9_sim,110,5.074,86.399,0.327,9.509,0.015,101.324
2026-09-02T08:57:22.990431+07:00,c9_sim,111,5.127,85.806,0.336,10.153,0.018,101.440
2026-09-02T08:57:23.107950+07:00,c9_sim,112,4.625,86.205,0.357,9.020,0.017,100.224
2026-09-02T08:57:23.204703+07:00,c9_sim,113,4.501,85.924,0.332,9.727,0.016,100.500
2026-09-02T08:57:23.300916+07:00,c9_sim,114,5.231,85.259,0.404,9.810,0.016,100.720
2026-09-02T08:57:23.398062+07:00,c9_sim,115,5.154,86.091,0.332,9.933,0.014,101.525
2026-09-02T08:57:23.525623+07:00,c9_sim,116,4.557,86.599,0.311,9.417,0.017,100.901
2026-09-02T08:57:23.621834+07:00,c9_sim,117,5.040,85.614,0.365,9.468,0.016,100.503
2026-09-02T08:57:23.718817+07:00,c9_sim,118,4.739,85.955,0.356,9.878,0.017,100.946
2026-09-02T08:57:23.815681+07:00,c9_sim,119,5.143,85.988,0.379,9.634,0.019,101.163
2026-09-02T08:57:23.944115+07:00,c9_sim,120,4.507,87.193,0.358,9.717,0.016,101.790
2026-09-02T08:57:24.040153+07:00,c9_sim,121,5.005,85.588,0.366,9.280,0.019,100.258
2026-09-02T08:57:24.136634+07:00,c9_sim,122,4.654,85.807,0.363,9.550,0.017,100.391
2026-09-02T08:57:24.232756+07:00,c9_sim,123,5.391,85.405,0.320,9.651,0.018,100.784
2026-09-02T08:57:24.330404+07:00,c9_sim,124,4.849,86.210,0.384,10.209,0.017,101.669
2026-09-02T08:57:24.457608+07:00,c9_sim,125,4.711,86.972,0.285,8.683,0.019,100.671
2026-09-02T08:57:24.552800+07:00,c9_sim,126,4.758,85.279,0.310,8.850,0.016,99.213
2026-09-02T08:57:24.649022+07:00,c9_sim,127,4.278,85.563,0.382,9.482,0.018,99.723
2026-09-02T08:57:24.745914+07:00,c9_sim,128,4.841,85.913,0.337,9.868,0.018,100.977
2026-09-02T08:57:24.843121+07:00,c9_sim,129,4.513,86.198,0.386,9.802,0.017,100.916
2026-09-02T08:57:24.966681+07:00,c9_sim,130,4.278,86.494,0.358,9.494,0.020,100.644
2026-09-02T08:57:25.063896+07:00,c9_sim,131,5.060,86.177,0.348,9.900,0.019,101.505
2026-09-02T08:57:25.162202+07:00,c9_sim,132,5.311,86.637,0.445,10.375,0.018,102.786
2026-09-02T08:57:25.261049+07:00,c9_sim,133,5.212,86.855,0.381,10.811,0.016,103.275
2026-09-02T08:57:25.359766+07:00,c9_sim,134,5.821,87.484,0.364,10.068,0.016,103.753
2026-09-02T08:57:25.488958+07:00,c9_sim,135,4.846,87.665,0.349,9.603,0.016,102.480
2026-09-02T08:57:25.585229+07:00,c9_sim,136,5.146,85.711,0.314,9.409,0.016,100.595
2026-09-02T08:57:25.681904+07:00,c9_sim,137,4.714,85.827,0.376,9.700,0.017,100.634
2026-09-02T08:57:25.778605+07:00,c9_sim,138,5.183,85.952,0.314,9.624,0.020,101.093
2026-09-02T08:57:25.876449+07:00,c9_sim,139,4.731,86.353,0.443,10.201,0.017,101.746
2026-09-02T08:57:26.005212+07:00,c9_sim,140,4.721,86.983,0.381,10.079,0.018,102.182
2026-09-02T08:57:26.101502+07:00,c9_sim,141,5.003,85.998,0.304,9.101,0.015,100.422
2026-09-02T08:57:26.198314+07:00,c9_sim,142,5.037,85.738,0.391,9.937,0.016,101.118
2026-09-02T08:57:26.295787+07:00,c9_sim,143,5.161,86.028,0.329,10.321,0.016,101.855
2026-09-02T08:57:26.393383+07:00,c9_sim,144,5.177,86.272,0.369,10.112,0.015,101.944
2026-09-02T08:57:26.524371+07:00,c9_sim,145,4.740,88.880,0.330,10.171,0.016,104.138
2026-09-02T08:57:26.620711+07:00,c9_sim,146,5.462,86.079,0.363,9.155,0.017,101.076
2026-09-02T08:57:26.716886+07:00,c9_sim,147,4.537,85.817,0.308,9.277,0.016,99.955
2026-09-02T08:57:26.813452+07:00,c9_sim,148,4.813,85.643,0.413,9.692,0.017,100.578
2026-09-02T08:57:26.910830+07:00,c9_sim,149,4.825,86.229,0.364,9.977,0.018,101.414
2026-09-02T08:57:27.039377+07:00,c9_sim,150,4.752,87.011,0.363,9.970,0.018,102.114
2026-09-02T08:57:27.136283+07:00,c9_sim,151,5.205,86.470,0.378,9.263,0.015,101.330
2026-09-02T08:57:27.232574+07:00,c9_sim,152,5.006,85.967,0.292,9.279,0.015,100.559
2026-09-02T08:57:27.329663+07:00,c9_sim,153,5.109,86.222,0.321,9.772,0.017,101.440
2026-09-02T08:57:27.426917+07:00,c9_sim,154,5.151,86.102,0.348,10.040,0.016,101.657
2026-09-02T08:57:27.524132+07:00,c9_sim,155,5.206,86.026,0.360,10.039,0.017,101.647
2026-09-02T08:57:27.650894+07:00,c9_sim,156,4.604,87.343,0.395,9.640,0.017,101.999
2026-09-02T08:57:27.747157+07:00,c9_sim,157,5.252,85.464,0.393,9.434,0.016,100.559
2026-09-02T08:57:27.845651+07:00,c9_sim,158,5.392,86.562,0.435,10.646,0.018,103.054
2026-09-02T08:57:27.944105+07:00,c9_sim,159,5.215,86.455,0.393,10.802,0.023,102.888
2026-09-02T08:57:28.042966+07:00,c9_sim,160,4.765,86.088,0.449,11.514,0.016,102.833
2026-09-02T08:57:28.172234+07:00,c9_sim,161,4.735,88.244,0.347,9.989,0.016,103.332
2026-09-02T08:57:28.269310+07:00,c9_sim,162,5.191,86.054,0.348,9.891,0.014,101.499
2026-09-02T08:57:28.366464+07:00,c9_sim,163,5.271,86.004,0.395,9.761,0.018,101.449
2026-09-02T08:57:28.464309+07:00,c9_sim,164,5.307,86.175,0.428,10.229,0.015,102.155
2026-09-02T08:57:28.561359+07:00,c9_sim,165,5.296,85.928,0.361,9.967,0.018,101.571
2026-09-02T08:57:28.682964+07:00,c9_sim,166,4.435,87.248,0.362,10.140,0.019,102.205
2026-09-02T08:57:28.779311+07:00,c9_sim,167,5.100,86.185,0.294,9.134,0.021,100.735
2026-09-02T08:57:28.875668+07:00,c9_sim,168,4.954,85.400,0.338,9.843,0.018,100.554
2026-09-02T08:57:28.972423+07:00,c9_sim,169,4.984,85.952,0.314,9.724,0.019,100.994
2026-09-02T08:57:29.098990+07:00,c9_sim,170,4.837,86.937,0.354,9.537,0.016,101.681
2026-09-02T08:57:29.195387+07:00,c9_sim,171,5.201,86.100,0.356,9.138,0.016,100.810
2026-09-02T08:57:29.292301+07:00,c9_sim,172,4.467,85.753,0.329,10.060,0.024,100.632
2026-09-02T08:57:29.389219+07:00,c9_sim,173,5.261,85.751,0.365,10.005,0.017,101.399
2026-09-02T08:57:29.487671+07:00,c9_sim,174,4.764,86.824,0.419,10.358,0.016,102.382
2026-09-02T08:57:29.615731+07:00,c9_sim,175,4.517,86.777,0.398,9.584,0.017,101.292
2026-09-02T08:57:29.711936+07:00,c9_sim,176,5.017,85.862,0.310,9.251,0.015,100.455
2026-09-02T08:57:29.807721+07:00,c9_sim,177,4.973,85.342,0.367,9.284,0.016,99.982
2026-09-02T08:57:29.904834+07:00,c9_sim,178,4.809,85.955,0.332,10.055,0.020,101.172
2026-09-02T08:57:30.003608+07:00,c9_sim,179,4.919,87.196,0.444,10.282,0.017,102.857
2026-09-02T08:57:30.129976+07:00,c9_sim,180,4.847,87.435,0.387,9.933,0.017,102.618
2026-09-02T08:57:30.226415+07:00,c9_sim,181,5.400,85.979,0.332,9.311,0.016,101.037
2026-09-02T08:57:30.324204+07:00,c9_sim,182,5.154,85.850,0.456,10.689,0.017,102.166
2026-09-02T08:57:30.422026+07:00,c9_sim,183,5.867,86.474,0.406,10.102,0.017,102.867
2026-09-02T08:57:30.521061+07:00,c9_sim,184,5.290,86.530,0.399,11.250,0.018,103.487
2026-09-02T08:57:30.619178+07:00,c9_sim,185,5.387,86.430,0.407,10.454,0.017,102.694
2026-09-02T08:57:30.749102+07:00,c9_sim,186,4.498,88.155,0.359,10.115,0.017,103.144
2026-09-02T08:57:30.846196+07:00,c9_sim,187,5.079,86.406,0.388,9.498,0.017,101.387
2026-09-02T08:57:30.943287+07:00,c9_sim,188,5.113,86.002,0.339,9.971,0.017,101.441
2026-09-02T08:57:31.040685+07:00,c9_sim,189,5.175,85.968,0.397,10.183,0.019,101.742
2026-09-02T08:57:31.139151+07:00,c9_sim,190,4.898,86.793,0.427,10.399,0.015,102.532
2026-09-02T08:57:31.263731+07:00,c9_sim,191,4.549,87.327,0.354,9.967,0.015,102.213
2026-09-02T08:57:31.361167+07:00,c9_sim,192,5.882,86.981,0.332,9.319,0.015,102.529
2026-09-02T08:57:31.457379+07:00,c9_sim,193,5.372,85.772,0.321,9.327,0.016,100.808
2026-09-02T08:57:31.554908+07:00,c9_sim,194,4.977,86.133,0.345,10.248,0.019,101.724
2026-09-02T08:57:31.652442+07:00,c9_sim,195,4.803,86.005,0.405,10.296,0.018,101.526
2026-09-02T08:57:31.782012+07:00,c9_sim,196,4.538,88.058,0.370,9.842,0.020,102.829
2026-09-02T08:57:31.878741+07:00,c9_sim,197,5.045,86.243,0.318,9.358,0.016,100.981
2026-09-02T08:57:31.974833+07:00,c9_sim,198,5.074,85.752,0.335,9.225,0.021,100.407
2026-09-02T08:57:32.071704+07:00,c9_sim,199,4.409,85.532,0.349,10.172,0.017,100.478
2026-09-02T08:57:32.169565+07:00,c9_sim,200,4.656,86.232,0.369,10.408,0.017,101.681
2026-09-02T08:57:32.297154+07:00,c9_sim,201,4.479,87.536,0.317,9.631,0.016,101.978
2026-09-02T08:57:32.393872+07:00,c9_sim,202,4.988,86.346,0.275,9.337,0.015,100.961
2026-09-02T08:57:32.490439+07:00,c9_sim,203,5.016,85.776,0.438,9.584,0.017,100.831
2026-09-02T08:57:32.589406+07:00,c9_sim,204,5.142,86.177,0.404,11.593,0.016,103.331
2026-09-02T08:57:32.687285+07:00,c9_sim,205,5.125,85.969,0.416,10.682,0.020,102.211
2026-09-02T08:57:32.786777+07:00,c9_sim,206,5.292,86.891,0.425,11.332,0.022,103.963
2026-09-02T08:57:32.915668+07:00,c9_sim,207,5.094,87.494,0.374,9.704,0.018,102.683
2026-09-02T08:57:33.011615+07:00,c9_sim,208,4.932,85.692,0.324,9.143,0.017,100.108
2026-09-02T08:57:33.108350+07:00,c9_sim,209,4.805,85.780,0.389,9.788,0.016,100.778
2026-09-02T08:57:33.204422+07:00,c9_sim,210,5.125,86.920,0.295,8.111,0.016,100.467
2026-09-02T08:57:33.299626+07:00,c9_sim,211,3.327,85.002,0.302,9.117,0.014,97.762
