timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:14:12.395231+07:00,c8_sim,41,8.272,19.998,0.614,17.712,0.029,46.624
2026-09-02T08:14:12.486485+07:00,c8_sim,42,7.531,21.683,0.625,16.254,0.025,46.117
2026-09-02T08:14:12.615866+07:00,c8_sim,43,7.999,26.342,0.647,23.480,0.039,58.507
2026-09-02T08:14:12.744388+07:00,c8_sim,44,12.606,26.759,0.948,22.990,0.038,63.340
2026-09-02T08:14:12.858767+07:00,c8_sim,45,10.029,36.954,0.807,23.083,0.069,70.942
2026-09-02T08:14:12.946042+07:00,c8_sim,46,8.349,35.888,0.666,22.905,0.034,67.842
2026-09-02T08:14:13.041204+07:00,c8_sim,47,8.506,23.262,0.747,18.452,0.039,51.006
2026-09-02T08:14:13.163508+07:00,c8_sim,48,13.322,25.707,0.881,20.047,0.037,59.994
2026-09-02T08:14:13.248483+07:00,c8_sim,49,7.855,20.738,0.486,16.739,0.026,45.845
2026-09-02T08:14:13.375694+07:00,c8_sim,50,7.782,24.962,0.606,21.444,0.021,54.815
2026-09-02T08:14:13.455092+07:00,c8_sim,51,9.725,28.486,0.676,0.000,0.014,38.900
2026-09-02T08:14:13.585660+07:00,c8_sim,52,14.527,35.204,1.141,0.006,0.180,51.058
2026-09-02T08:14:13.692644+07:00,c8_sim,53,9.066,32.784,0.000,0.000,0.017,41.867
2026-09-02T08:14:13.791978+07:00,c8_sim,54,12.540,21.889,0.000,0.000,0.022,34.450
2026-09-02T08:14:13.893503+07:00,c8_sim,55,11.357,25.474,0.000,0.000,0.018,36.849
2026-09-02T08:14:13.992797+07:00,c8_sim,56,15.760,22.838,0.000,0.000,0.016,38.614
2026-09-02T08:14:14.162276+07:00,c9_sim,1,9.574,36.543,0.699,31.964,0.205,78.985
2026-09-02T08:14:14.251692+07:00,c9_sim,2,7.953,34.665,0.934,28.158,0.120,71.831
2026-09-02T08:14:14.336754+07:00,c9_sim,3,7.859,19.954,0.633,15.773,0.098,44.317
2026-09-02T08:14:14.426879+07:00,c9_sim,4,9.404,21.040,0.612,16.576,0.017,47.648
2026-09-02T08:14:14.550343+07:00,c9_sim,5,6.758,27.510,0.713,19.732,0.143,54.855
2026-09-02T08:14:14.649233+07:00,c9_sim,6,9.573,24.923,0.790,20.727,0.026,56.038
2026-09-02T08:14:14.745116+07:00,c9_sim,7,8.831,24.595,0.814,21.443,0.034,55.718
2026-09-02T08:14:14.875034+07:00,c9_sim,8,9.412,29.357,0.884,25.207,0.039,64.899
2026-09-02T08:14:14.963697+07:00,c9_sim,9,6.888,32.913,0.874,30.523,0.044,71.243
2026-09-02T08:14:15.084907+07:00,c9_sim,10,11.955,35.694,2.611,32.670,0.024,82.954
2026-09-02T08:14:15.140645+07:00,c9_sim,11,7.018,17.050,0.582,15.653,0.017,40.321
2026-09-02T08:14:15.256807+07:00,c9_sim,12,11.633,23.218,0.749,17.727,0.024,53.351
2026-09-02T08:14:15.374790+07:00,c9_sim,13,12.231,26.146,0.890,21.671,0.024,60.962
2026-09-02T08:14:15.467869+07:00,c9_sim,14,8.082,22.520,0.876,21.066,0.021,52.564
2026-09-02T08:14:15.597846+07:00,c9_sim,15,9.434,29.194,0.885,26.407,0.010,65.931
2026-09-02T08:14:15.685692+07:00,c9_sim,16,5.879,33.353,0.739,26.385,0.019,66.376
2026-09-02T08:14:15.775277+07:00,c9_sim,17,6.752,21.636,0.571,16.386,0.030,45.374
2026-09-02T08:14:15.897844+07:00,c9_sim,18,8.261,28.910,0.751,19.377,0.041,57.339
2026-09-02T08:14:15.997439+07:00,c9_sim,19,9.855,27.166,0.841,19.010,0.040,56.912
2026-09-02T08:14:16.088077+07:00,c9_sim,20,8.963,23.212,0.768,17.849,0.025,50.816
2026-09-02T08:14:16.188764+07:00,c9_sim,21,7.718,24.971,0.784,21.344,0.020,54.837
2026-09-02T08:14:16.330981+07:00,c9_sim,22,10.521,34.217,1.025,30.166,0.080,76.010
2026-09-02T08:14:16.418709+07:00,c9_sim,23,6.858,34.412,0.878,25.970,0.034,68.153
2026-09-02T08:14:16.505552+07:00,c9_sim,24,7.686,21.488,0.665,16.268,0.034,46.141
2026-09-02T08:14:16.588716+07:00,c9_sim,25,7.668,19.367,0.740,15.904,0.028,43.707
2026-09-02T08:14:16.709551+07:00,c9_sim,26,11.219,25.145,0.817,18.879,0.055,56.115
2026-09-02T08:14:16.828734+07:00,c9_sim,27,10.941,23.935,0.780,20.074,0.044,55.774
2026-09-02T08:14:16.926956+07:00,c9_sim,28,8.301,26.206,0.806,21.899,0.042,57.253
2026-09-02T08:14:17.043601+07:00,c9_sim,29,8.270,32.566,0.845,29.536,0.064,71.282
2026-09-02T08:14:17.133671+07:00,c9_sim,30,6.614,33.850,0.842,28.877,0.020,70.203
2026-09-02T08:14:17.225089+07:00,c9_sim,31,7.756,22.809,0.759,18.255,0.035,49.614
2026-09-02T08:14:17.344940+07:00,c9_sim,32,11.276,28.076,0.837,20.852,0.044,61.085
2026-09-02T08:14:17.441311+07:00,c9_sim,33,7.431,25.748,0.851,20.070,0.066,54.167
2026-09-02T08:14:17.543248+07:00,c9_sim,34,7.649,26.072,0.859,22.975,0.064,57.619
2026-09-02T08:14:17.654860+07:00,c9_sim,35,7.069,33.275,1.068,27.696,0.038,69.146
2026-09-02T08:14:17.746155+07:00,c9_sim,36,7.622,21.748,0.628,16.818,0.032,46.848
2026-09-02T08:14:17.839880+07:00,c9_sim,37,7.456,24.295,0.578,18.542,0.037,50.907
2026-09-02T08:14:17.957694+07:00,c9_sim,38,8.967,24.320,0.774,21.376,0.047,55.485
2026-09-02T08:14:18.075143+07:00,c9_sim,39,6.198,32.250,0.846,31.386,0.060,70.739
2026-09-02T08:14:18.156545+07:00,c9_sim,40,7.112,30.244,0.762,27.481,0.046,65.646
2026-09-02T08:14:18.264692+07:00,c9_sim,41,9.164,29.891,0.883,25.220,0.049,65.207
2026-09-02T08:14:18.378596+07:00,c9_sim,42,9.149,32.788,0.851,29.781,0.065,72.635
2026-09-02T08:14:18.500213+07:00,c9_sim,43,8.621,37.842,0.850,30.118,0.044,77.475
2026-09-02T08:14:18.563723+07:00,c9_sim,44,6.126,20.849,0.630,16.353,0.029,43.987
2026-09-02T08:14:18.687281+07:00,c9_sim,45,8.504,27.374,0.836,21.540,0.041,58.295
2026-09-02T08:14:18.775616+07:00,c9_sim,46,7.108,22.173,0.713,18.688,0.047,48.729
2026-09-02T08:14:18.874883+07:00,c9_sim,47,6.729,26.373,0.815,23.152,0.042,57.110
2026-09-02T08:14:18.984984+07:00,c9_sim,48,8.124,34.289,0.837,27.680,0.036,70.966
2026-09-02T08:14:19.071836+07:00,c9_sim,49,5.987,20.768,0.590,14.697,0.025,42.067
2026-09-02T08:14:19.198050+07:00,c9_sim,50,9.249,28.860,0.736,19.129,0.026,58.000
2026-09-02T08:14:19.292764+07:00,c9_sim,51,6.334,25.097,0.767,19.540,0.044,51.782
2026-09-02T08:14:19.402367+07:00,c9_sim,52,7.780,31.974,0.839,25.415,0.022,66.029
2026-09-02T08:14:19.490586+07:00,c9_sim,53,7.956,20.949,0.722,16.639,0.025,46.291
2026-09-02T08:14:19.577323+07:00,c9_sim,54,5.675,18.572,0.563,14.729,0.020,39.560
2026-09-02T08:14:19.701961+07:00,c9_sim,55,9.479,24.038,0.688,21.037,0.016,55.259
2026-09-02T08:14:19.798210+07:00,c9_sim,56,8.490,24.356,0.713,20.438,0.015,54.012
2026-09-02T08:14:19.936443+07:00,c9_sim,57,7.633,31.964,0.736,32.923,0.031,73.287
2026-09-02T08:14:20.021631+07:00,c9_sim,58,5.083,38.495,0.616,22.142,0.036,66.372
2026-09-02T08:14:20.130275+07:00,c9_sim,59,6.543,28.662,0.796,28.143,0.031,64.175
2026-09-02T08:14:20.246055+07:00,c9_sim,60,7.071,35.121,0.873,31.078,0.063,74.205
2026-09-02T08:14:20.333775+07:00,c9_sim,61,6.347,33.164,0.733,28.914,0.029,69.187
2026-09-02T08:14:20.425800+07:00,c9_sim,62,7.552,21.571,0.643,17.023,0.033,46.823
2026-09-02T08:14:20.515593+07:00,c9_sim,63,8.110,21.338,0.631,16.667,0.025,46.771
2026-09-02T08:14:20.640296+07:00,c9_sim,64,10.447,25.944,0.823,19.472,0.057,56.744
2026-09-02T08:14:20.738153+07:00,c9_sim,65,7.846,25.290,0.753,22.270,0.031,56.190
2026-09-02T08:14:20.851834+07:00,c9_sim,66,6.958,32.017,0.835,30.382,0.021,70.213
2026-09-02T08:14:20.936720+07:00,c9_sim,67,6.921,19.674,0.587,13.730,0.022,40.934
2026-09-02T08:14:21.022953+07:00,c9_sim,68,6.194,18.391,0.469,14.479,0.024,39.557
2026-09-02T08:14:21.143245+07:00,c9_sim,69,10.346,24.628,0.613,17.645,0.019,53.251
2026-09-02T08:14:21.242885+07:00,c9_sim,70,7.258,25.410,0.646,18.992,0.043,52.349
2026-09-02T08:14:21.362039+07:00,c9_sim,71,10.721,25.611,0.774,20.551,0.059,57.716
2026-09-02T08:14:21.465450+07:00,c9_sim,72,7.694,27.581,0.777,22.331,0.041,58.424
2026-09-02T08:14:21.569745+07:00,c9_sim,73,7.989,28.478,0.791,24.618,0.019,61.895
2026-09-02T08:14:21.670993+07:00,c9_sim,74,7.775,25.421,0.793,22.665,0.057,56.711
2026-09-02T08:14:21.775641+07:00,c9_sim,75,7.443,28.382,0.780,26.544,0.026,63.175
2026-09-02T08:14:21.886450+07:00,c9_sim,76,7.271,34.434,0.875,23.601,0.015,66.196
2026-09-02T08:14:21.973960+07:00,c9_sim,77,6.831,19.691,0.569,15.826,0.024,42.940
2026-09-02T08:14:22.059928+07:00,c9_sim,78,6.344,20.811,0.618,16.498,0.019,44.290
2026-09-02T08:14:22.179356+07:00,c9_sim,79,8.455,25.045,0.839,18.832,0.019,53.189
2026-09-02T08:14:22.275856+07:00,c9_sim,80,9.930,24.321,0.780,20.791,0.022,55.844
2026-09-02T08:14:22.386603+07:00,c9_sim,81,5.777,32.177,0.651,27.708,0.032,66.346
2026-09-02T08:14:22.490855+07:00,c9_sim,82,7.425,29.799,0.594,24.772,0.055,62.645
2026-09-02T08:14:22.597643+07:00,c9_sim,83,7.453,30.110,0.745,24.242,0.043,62.593
2026-09-02T08:14:22.696389+07:00,c9_sim,84,8.486,32.665,0.632,19.706,0.034,61.523
2026-09-02T08:14:22.781573+07:00,c9_sim,85,7.738,20.201,0.737,14.168,0.031,42.874
2026-09-02T08:14:22.897116+07:00,c9_sim,86,6.385,22.140,0.556,17.015,0.036,46.131
2026-09-02T08:14:23.020541+07:00,c9_sim,87,5.693,29.830,1.193,22.233,0.036,58.985
2026-09-02T08:14:23.124330+07:00,c9_sim,88,6.915,28.589,0.753,22.216,0.043,58.516
2026-09-02T08:14:23.225168+07:00,c9_sim,89,9.696,26.244,0.844,26.776,0.056,63.615
2026-09-02T08:14:23.362481+07:00,c9_sim,90,8.110,34.268,0.715,47.990,0.049,91.132
2026-09-02T08:14:23.451941+07:00,c9_sim,91,8.334,47.019,0.535,40.423,0.035,96.347
2026-09-02T08:14:23.532550+07:00,c9_sim,92,5.544,28.068,0.552,27.896,0.048,62.107
2026-09-02T08:14:23.613372+07:00,c9_sim,93,4.813,15.492,0.477,11.593,0.026,32.402
2026-09-02T08:14:23.725417+07:00,c9_sim,94,5.296,18.519,0.511,14.491,0.025,38.842
2026-09-02T08:14:23.811412+07:00,c9_sim,95,8.211,19.915,0.496,14.059,0.035,42.715
2026-09-02T08:14:23.937980+07:00,c9_sim,96,6.356,30.952,0.630,20.673,0.042,58.653
2026-09-02T08:14:24.046464+07:00,c9_sim,97,6.247,30.014,0.757,28.818,0.034,65.871
2026-09-02T08:14:24.166696+07:00,c9_sim,98,6.686,35.803,0.902,29.843,0.044,73.278
2026-09-02T08:14:24.225907+07:00,c9_sim,99,10.606,19.103,0.599,13.700,0.025,44.033
2026-09-02T08:14:24.351751+07:00,c9_sim,100,9.620,26.218,0.847,19.695,0.021,56.401
2026-09-02T08:14:24.445773+07:00,c9_sim,101,7.480,23.510,0.702,18.238,0.038,49.969
2026-09-02T08:14:24.546742+07:00,c9_sim,102,6.637,29.120,0.753,19.778,0.045,56.333
2026-09-02T08:14:24.675803+07:00,c9_sim,103,8.694,28.383,0.853,24.792,0.062,62.785
2026-09-02T08:14:24.766002+07:00,c9_sim,104,6.639,32.597,0.846,30.366,0.059,70.507
2026-09-02T08:14:24.856065+07:00,c9_sim,105,7.964,21.223,0.592,16.332,0.028,46.139
2026-09-02T08:14:24.950754+07:00,c9_sim,106,8.097,23.134,0.642,17.370,0.016,49.259
2026-09-02T08:14:25.082855+07:00,c9_sim,107,10.587,27.856,0.866,23.837,0.041,63.187
2026-09-02T08:14:25.181442+07:00,c9_sim,108,7.452,29.116,0.775,23.677,0.053,61.072
2026-09-02T08:14:25.286570+07:00,c9_sim,109,9.629,34.501,0.884,24.461,0.040,69.515
2026-09-02T08:14:25.375836+07:00,c9_sim,110,6.960,21.828,0.640,16.701,0.013,46.141
2026-09-02T08:14:25.468564+07:00,c9_sim,111,7.472,23.069,0.735,17.010,0.018,48.304
2026-09-02T08:14:25.586110+07:00,c9_sim,112,6.752,23.143,0.756,19.592,0.015,50.258
2026-09-02T08:14:25.692930+07:00,c9_sim,113,9.002,26.834,0.814,26.335,0.026,63.011
2026-09-02T08:14:25.814164+07:00,c9_sim,114,10.388,35.415,0.858,31.084,0.049,77.793
2026-09-02T08:14:25.898758+07:00,c9_sim,115,7.753,20.615,0.622,16.905,0.030,45.925
2026-09-02T08:14:25.987711+07:00,c9_sim,116,8.411,23.623,0.649,18.000,0.060,50.743
2026-09-02T08:14:26.104025+07:00,c9_sim,117,4.808,20.365,0.534,16.031,0.024,41.762
2026-09-02T08:14:26.208409+07:00,c9_sim,118,6.381,25.026,0.626,24.657,0.026,56.715
2026-09-02T08:14:26.320052+07:00,c9_sim,119,7.853,35.379,0.794,25.988,0.016,70.031
2026-09-02T08:14:26.412251+07:00,c9_sim,120,7.100,22.145,0.699,18.511,0.031,48.487
2026-09-02T08:14:26.503888+07:00,c9_sim,121,8.992,24.263,0.650,17.835,0.038,51.776
2026-09-02T08:14:26.631571+07:00,c9_sim,122,11.612,28.833,0.709,19.944,0.039,61.138
2026-09-02T08:14:26.728570+07:00,c9_sim,123,8.036,24.464,0.846,21.951,0.061,55.357
2026-09-02T08:14:26.829936+07:00,c9_sim,124,8.372,27.085,0.780,27.364,0.036,63.637
2026-09-02T08:14:26.920188+07:00,c9_sim,125,8.003,22.462,0.664,15.996,0.016,47.141
2026-09-02T08:14:27.044289+07:00,c9_sim,126,9.363,27.585,0.742,18.505,0.039,56.235
2026-09-02T08:14:27.142322+07:00,c9_sim,127,8.691,24.930,0.811,19.006,0.061,53.501
2026-09-02T08:14:27.235906+07:00,c9_sim,128,9.375,25.704,0.812,19.824,0.042,55.756
2026-09-02T08:14:27.375486+07:00,c9_sim,129,12.170,33.456,0.830,26.213,0.065,72.735
2026-09-02T08:14:27.463489+07:00,c9_sim,130,6.185,31.638,0.744,28.718,0.063,67.350
2026-09-02T08:14:27.553092+07:00,c9_sim,131,6.958,34.116,0.829,28.844,0.018,70.765
2026-09-02T08:14:27.639630+07:00,c9_sim,132,7.818,21.542,0.669,16.037,0.035,46.100
2026-09-02T08:14:27.761531+07:00,c9_sim,133,12.394,27.555,0.841,19.612,0.044,60.446
2026-09-02T08:14:27.857657+07:00,c9_sim,134,7.718,23.860,0.769,18.143,0.058,50.548
2026-09-02T08:14:27.989288+07:00,c9_sim,135,10.567,31.081,0.809,26.961,0.061,69.478
2026-09-02T08:14:28.068891+07:00,c9_sim,136,6.914,28.202,0.739,25.977,0.022,61.854
2026-09-02T08:14:28.177593+07:00,c9_sim,137,9.534,31.144,0.864,26.749,0.016,68.307
2026-09-02T08:14:28.298276+07:00,c9_sim,138,8.710,36.095,0.854,30.387,0.061,76.108
2026-09-02T08:14:28.387532+07:00,c9_sim,139,6.865,31.949,0.849,29.973,0.023,69.658
2026-09-02T08:14:28.479847+07:00,c9_sim,140,7.958,23.124,0.701,17.041,0.014,48.838
2026-09-02T08:14:28.569325+07:00,c9_sim,141,8.095,21.639,0.592,16.376,0.017,46.720
2026-09-02T08:14:28.686752+07:00,c9_sim,142,8.983,24.639,0.805,19.418,0.056,53.901
2026-09-02T08:14:28.790693+07:00,c9_sim,143,6.956,27.800,0.734,23.506,0.022,59.018
2026-09-02T08:14:28.887486+07:00,c9_sim,144,6.440,26.233,0.645,21.139,0.015,54.472
2026-09-02T08:14:28.978209+07:00,c9_sim,145,6.415,23.424,0.472,18.765,0.016,49.094
2026-09-02T08:14:29.106942+07:00,c9_sim,146,8.716,26.614,0.676,21.890,0.016,57.913
2026-09-02T08:14:29.210331+07:00,c9_sim,147,6.192,25.696,0.796,23.252,0.061,55.998
2026-09-02T08:14:29.321264+07:00,c9_sim,148,8.934,34.587,0.853,29.977,0.043,74.394
2026-09-02T08:14:29.415793+07:00,c9_sim,149,7.994,23.554,0.702,18.459,0.044,50.753
2026-09-02T08:14:29.508085+07:00,c9_sim,150,7.056,22.698,0.784,17.776,0.022,48.336
2026-09-02T08:14:29.632006+07:00,c9_sim,151,10.177,26.601,0.870,23.165,0.045,60.857
2026-09-02T08:14:29.750110+07:00,c9_sim,152,7.191,32.558,0.820,31.782,0.073,72.423
2026-09-02T08:14:29.830606+07:00,c9_sim,153,5.542,29.643,0.739,24.279,0.035,60.238
2026-09-02T08:14:29.934982+07:00,c9_sim,154,7.239,27.917,0.811,24.486,0.022,60.474
2026-09-02T08:14:30.049276+07:00,c9_sim,155,6.903,33.212,0.617,30.272,0.022,71.026
2026-09-02T08:14:30.139549+07:00,c9_sim,156,6.263,32.895,0.754,28.673,0.044,68.629
2026-09-02T08:14:30.230826+07:00,c9_sim,157,7.294,21.027,0.669,19.219,0.038,48.248
2026-09-02T08:14:30.348637+07:00,c9_sim,158,11.219,20.498,0.535,19.575,0.036,51.863
2026-09-02T08:14:30.439889+07:00,c9_sim,159,6.643,21.622,0.590,20.150,0.038,49.043
2026-09-02T08:14:30.544286+07:00,c9_sim,160,11.004,27.077,0.786,25.491,0.057,64.415
2026-09-02T08:14:30.667721+07:00,c9_sim,161,11.973,28.036,0.854,27.024,0.060,67.947
2026-09-02T08:14:30.756736+07:00,c9_sim,162,7.300,33.511,0.784,27.828,0.031,69.455
2026-09-02T08:14:30.846675+07:00,c9_sim,163,7.175,21.135,0.570,15.085,0.019,43.986
2026-09-02T08:14:30.964784+07:00,c9_sim,164,9.478,22.482,0.613,19.185,0.025,51.782
2026-09-02T08:14:31.063778+07:00,c9_sim,165,7.277,25.006,0.862,20.135,0.057,53.338
2026-09-02T08:14:31.161034+07:00,c9_sim,166,9.156,24.448,0.765,22.769,0.025,57.163
2026-09-02T08:14:31.272828+07:00,c9_sim,167,7.332,29.059,0.829,30.073,0.046,67.339
2026-09-02T08:14:31.362085+07:00,c9_sim,168,8.729,20.637,0.601,15.457,0.020,45.445
2026-09-02T08:14:31.471205+07:00,c9_sim,169,9.656,19.187,0.495,13.069,0.021,42.427
2026-09-02T08:14:31.565348+07:00,c9_sim,170,6.357,23.077,0.670,17.395,0.020,47.519
2026-09-02T08:14:31.689081+07:00,c9_sim,171,9.144,29.455,0.840,17.641,0.017,57.097
2026-09-02T08:14:31.790065+07:00,c9_sim,172,6.948,25.741,0.866,21.396,0.018,54.970
2026-09-02T08:14:31.885304+07:00,c9_sim,173,7.344,24.519,0.791,20.295,0.013,52.962
2026-09-02T08:14:31.994912+07:00,c9_sim,174,7.992,30.281,0.879,26.817,0.066,66.036
2026-09-02T08:14:32.102032+07:00,c9_sim,175,7.583,27.574,0.878,27.068,0.065,63.168
2026-09-02T08:14:32.210218+07:00,c9_sim,176,6.482,34.075,0.790,24.486,0.020,65.853
2026-09-02T08:14:32.303556+07:00,c9_sim,177,6.474,22.917,0.665,17.388,0.033,47.476
2026-09-02T08:14:32.389287+07:00,c9_sim,178,8.766,21.600,0.589,14.963,0.018,45.935
2026-09-02T08:14:32.507006+07:00,c9_sim,179,10.319,25.372,0.802,20.034,0.014,56.542
2026-09-02T08:14:32.600574+07:00,c9_sim,180,8.880,22.953,0.621,16.756,0.014,49.223
2026-09-02T08:14:32.725895+07:00,c9_sim,181,9.135,27.216,0.758,20.754,0.042,57.905
2026-09-02T08:14:32.827674+07:00,c9_sim,182,7.879,25.831,0.721,22.821,0.026,57.277
2026-09-02T08:14:32.936647+07:00,c9_sim,183,7.099,27.337,0.922,27.946,0.038,63.342
2026-09-02T08:14:33.022040+07:00,c9_sim,184,6.128,25.960,0.716,31.386,0.019,64.209
2026-09-02T08:14:33.137863+07:00,c9_sim,185,9.284,35.143,0.838,30.138,0.017,75.420
2026-09-02T08:14:33.259241+07:00,c9_sim,186,7.134,36.343,0.925,30.381,0.031,74.815
2026-09-02T08:14:33.320834+07:00,c9_sim,187,5.951,18.370,0.588,15.398,0.017,40.322
2026-09-02T08:14:33.438494+07:00,c9_sim,188,9.335,25.881,0.668,17.609,0.037,53.530
2026-09-02T08:14:33.524313+07:00,c9_sim,189,8.708,21.971,0.731,16.636,0.017,48.063
2026-09-02T08:14:33.648186+07:00,c9_sim,190,11.090,27.482,0.904,21.290,0.015,60.781
2026-09-02T08:14:33.762265+07:00,c9_sim,191,6.173,33.688,0.871,27.626,0.031,68.388
2026-09-02T08:14:33.852289+07:00,c9_sim,192,7.436,21.622,0.606,16.927,0.029,46.620
2026-09-02T08:14:33.931973+07:00,c9_sim,193,6.709,17.417,0.451,13.177,0.020,37.774
2026-09-02T08:14:34.052775+07:00,c9_sim,194,6.286,27.004,0.709,18.812,0.020,52.833
2026-09-02T08:14:34.151353+07:00,c9_sim,195,7.333,23.302,0.843,24.415,0.048,55.941
2026-09-02T08:14:34.276170+07:00,c9_sim,196,8.123,27.058,0.968,21.707,0.082,57.940
2026-09-02T08:14:34.370592+07:00,c9_sim,197,7.594,24.418,0.727,20.080,0.038,52.857
2026-09-02T08:14:34.470152+07:00,c9_sim,198,8.772,25.418,0.842,20.118,0.059,55.208
2026-09-02T08:14:34.567386+07:00,c9_sim,199,7.771,26.184,0.771,23.805,0.045,58.576
2026-09-02T08:14:34.664248+07:00,c9_sim,200,7.776,29.092,0.639,21.328,0.052,58.887
2026-09-02T08:14:34.805691+07:00,c9_sim,201,7.337,31.565,0.945,28.264,0.071,68.182
2026-09-02T08:14:34.894403+07:00,c9_sim,202,6.739,33.186,0.764,27.258,0.029,67.976
2026-09-02T08:14:34.987784+07:00,c9_sim,203,6.040,24.043,0.641,19.346,0.077,50.147
2026-09-02T08:14:35.083949+07:00,c9_sim,204,7.496,22.750,0.654,19.157,0.031,50.088
2026-09-02T08:14:35.182563+07:00,c9_sim,205,5.344,24.105,0.597,21.590,0.043,51.679
2026-09-02T08:14:35.319991+07:00,c9_sim,206,7.011,33.865,0.850,28.363,0.062,70.150
2026-09-02T08:14:35.412207+07:00,c9_sim,207,7.250,34.811,0.856,28.497,0.044,71.458
2026-09-02T08:14:35.500368+07:00,c9_sim,208,6.116,22.459,0.689,16.806,0.029,46.099
2026-09-02T08:14:35.588330+07:00,c9_sim,209,7.417,20.637,0.688,17.497,0.019,46.258
2026-09-02T08:14:35.721634+07:00,c9_sim,210,7.983,27.981,0.697,28.508,0.039,65.208
2026-09-02T08:14:35.832757+07:00,c9_sim,211,8.247,30.485,0.957,27.332,0.037,67.057
