timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:09:15.597396+07:00,c8_sim,27,12.987,24.658,0.754,45.641,0.063,84.104
2026-09-02T08:09:15.698218+07:00,c8_sim,28,10.539,23.930,0.639,48.493,0.168,83.769
2026-09-02T08:09:15.795874+07:00,c8_sim,29,9.067,22.472,0.617,50.546,0.044,82.745
2026-09-02T08:09:15.911099+07:00,c8_sim,30,9.177,24.554,0.640,41.377,0.049,75.797
2026-09-02T08:09:16.020486+07:00,c8_sim,31,13.271,22.949,0.710,39.792,0.032,76.755
2026-09-02T08:09:16.103950+07:00,c8_sim,32,10.392,19.676,0.545,40.391,0.042,71.046
2026-09-02T08:09:16.214857+07:00,c8_sim,33,10.278,24.314,0.768,38.768,0.047,74.175
2026-09-02T08:09:16.322654+07:00,c8_sim,34,14.075,20.895,0.771,36.268,0.035,72.044
2026-09-02T08:09:16.455184+07:00,c8_sim,35,15.124,27.972,0.623,32.681,0.033,76.432
2026-09-02T08:09:16.530102+07:00,c8_sim,36,10.636,18.089,0.525,32.131,0.032,61.412
2026-09-02T08:09:16.656635+07:00,c8_sim,37,11.719,20.798,0.506,30.313,0.035,63.371
2026-09-02T08:09:16.758372+07:00,c8_sim,38,9.945,19.837,0.836,30.972,0.034,61.624
2026-09-02T08:09:16.862464+07:00,c8_sim,39,14.087,22.121,0.541,30.224,0.038,67.011
2026-09-02T08:09:16.964900+07:00,c8_sim,40,12.321,22.177,0.563,30.914,0.031,66.006
2026-09-02T08:09:17.099451+07:00,c8_sim,41,14.970,24.215,0.555,31.473,0.032,71.245
2026-09-02T08:09:17.174042+07:00,c8_sim,42,9.936,17.561,0.471,31.392,0.034,59.393
2026-09-02T08:09:17.317580+07:00,c8_sim,43,9.479,27.788,0.784,38.307,0.035,76.393
2026-09-02T08:09:17.413765+07:00,c8_sim,44,9.285,21.706,0.585,48.779,0.046,80.403
2026-09-02T08:09:17.567614+07:00,c8_sim,45,14.444,24.916,0.737,72.134,0.045,112.276
2026-09-02T08:09:17.663000+07:00,c8_sim,46,8.836,36.895,0.649,56.263,0.044,102.688
2026-09-02T08:09:17.746272+07:00,c8_sim,47,7.970,26.595,0.730,54.193,0.044,89.531
2026-09-02T08:09:17.848641+07:00,c8_sim,48,9.974,24.205,0.665,49.917,0.043,84.804
2026-09-02T08:09:17.946134+07:00,c8_sim,49,9.361,22.647,0.586,46.620,0.044,79.257
2026-09-02T08:09:18.064669+07:00,c8_sim,50,9.063,22.829,0.605,42.484,0.043,75.024
2026-09-02T08:09:18.138592+07:00,c8_sim,51,9.972,21.337,0.651,0.000,0.012,31.972
2026-09-02T08:09:18.244243+07:00,c8_sim,52,7.890,25.653,0.740,0.004,0.261,34.548
2026-09-02T08:09:18.334891+07:00,c8_sim,53,11.880,18.386,0.000,0.000,0.011,30.277
2026-09-02T08:09:18.453790+07:00,c8_sim,54,12.680,27.175,0.000,0.000,0.024,39.879
2026-09-02T08:09:18.543065+07:00,c8_sim,55,8.865,19.379,0.000,0.000,0.018,28.262
2026-09-02T08:09:18.670365+07:00,c8_sim,56,8.050,29.676,0.000,0.000,0.021,37.747
2026-09-02T08:09:18.850747+07:00,c9_sim,1,8.376,46.802,0.550,58.469,0.127,114.323
2026-09-02T08:09:18.900171+07:00,c9_sim,2,6.733,17.020,0.472,30.863,0.128,55.217
2026-09-02T08:09:19.031127+07:00,c9_sim,3,10.770,22.711,0.598,33.041,0.108,67.228
2026-09-02T08:09:19.105870+07:00,c9_sim,4,7.746,17.007,0.531,30.271,0.020,55.575
2026-09-02T08:09:19.230077+07:00,c9_sim,5,8.262,20.458,0.576,31.962,0.118,61.376
2026-09-02T08:09:19.335784+07:00,c9_sim,6,8.929,22.469,0.688,31.220,0.022,63.329
2026-09-02T08:09:19.444709+07:00,c9_sim,7,8.502,21.234,0.540,35.799,0.022,66.096
2026-09-02T08:09:19.527365+07:00,c9_sim,8,8.110,19.335,0.746,36.073,0.021,64.286
2026-09-02T08:09:19.629188+07:00,c9_sim,9,6.226,17.887,0.491,32.871,0.020,57.495
2026-09-02T08:09:19.730953+07:00,c9_sim,10,8.660,19.204,0.750,33.190,0.022,61.826
2026-09-02T08:09:19.840572+07:00,c9_sim,11,11.940,23.775,0.863,33.073,0.024,69.675
2026-09-02T08:09:19.956420+07:00,c9_sim,12,11.491,29.731,0.884,32.224,0.023,74.354
2026-09-02T08:09:20.061481+07:00,c9_sim,13,9.989,24.561,0.624,34.498,0.022,69.694
2026-09-02T08:09:20.166252+07:00,c9_sim,14,7.454,19.345,0.743,35.713,0.021,63.276
2026-09-02T08:09:20.257153+07:00,c9_sim,15,8.394,22.626,0.652,40.553,0.030,72.255
2026-09-02T08:09:20.389250+07:00,c9_sim,16,10.223,27.092,0.940,51.161,0.026,89.443
2026-09-02T08:09:20.494147+07:00,c9_sim,17,7.906,25.737,0.722,49.164,0.045,83.574
2026-09-02T08:09:20.591064+07:00,c9_sim,18,7.430,22.339,0.756,47.357,0.053,77.935
2026-09-02T08:09:20.684957+07:00,c9_sim,19,8.824,20.894,0.577,45.120,0.043,75.458
2026-09-02T08:09:20.773412+07:00,c9_sim,20,7.846,23.055,0.619,42.185,0.039,73.745
2026-09-02T08:09:20.889335+07:00,c9_sim,21,7.163,23.530,0.616,40.423,0.050,71.781
2026-09-02T08:09:20.983352+07:00,c9_sim,22,7.709,22.660,0.564,45.050,0.042,76.026
2026-09-02T08:09:21.096991+07:00,c9_sim,23,9.348,24.525,0.735,40.942,0.040,75.590
2026-09-02T08:09:21.203118+07:00,c9_sim,24,7.921,24.657,0.624,53.190,0.052,86.444
2026-09-02T08:09:21.338595+07:00,c9_sim,25,6.545,24.147,0.800,83.287,0.070,114.849
2026-09-02T08:09:21.431621+07:00,c9_sim,26,7.522,27.559,0.664,63.190,0.045,98.980
2026-09-02T08:09:21.506532+07:00,c9_sim,27,5.628,23.151,0.605,49.676,0.038,79.098
2026-09-02T08:09:21.602186+07:00,c9_sim,28,9.046,24.281,0.755,44.888,0.055,79.025
2026-09-02T08:09:21.712013+07:00,c9_sim,29,11.580,25.652,0.846,34.323,0.035,72.436
2026-09-02T08:09:21.792066+07:00,c9_sim,30,7.615,18.796,0.776,33.490,0.052,60.730
2026-09-02T08:09:21.922132+07:00,c9_sim,31,11.648,26.303,0.628,30.000,0.037,68.615
2026-09-02T08:09:21.999867+07:00,c9_sim,32,8.129,19.131,0.711,31.873,0.038,59.881
2026-09-02T08:09:22.104894+07:00,c9_sim,33,6.760,21.598,0.729,34.355,0.032,63.474
2026-09-02T08:09:22.217350+07:00,c9_sim,34,8.988,22.139,0.832,36.769,0.035,68.763
2026-09-02T08:09:22.328346+07:00,c9_sim,35,9.071,22.361,0.861,40.198,0.056,72.548
2026-09-02T08:09:22.445577+07:00,c9_sim,36,7.751,21.436,0.835,44.452,0.039,74.514
2026-09-02T08:09:22.544752+07:00,c9_sim,37,6.494,26.166,0.953,46.947,0.042,80.601
2026-09-02T08:09:22.648050+07:00,c9_sim,38,8.124,23.446,0.703,56.456,0.050,88.780
2026-09-02T08:09:22.753281+07:00,c9_sim,39,7.466,26.153,0.804,51.894,0.054,86.372
2026-09-02T08:09:22.849258+07:00,c9_sim,40,6.398,21.291,0.969,49.313,0.036,78.007
2026-09-02T08:09:22.947053+07:00,c9_sim,41,5.823,22.454,0.758,47.210,0.049,76.293
2026-09-02T08:09:23.065172+07:00,c9_sim,42,12.792,27.678,0.921,43.546,0.050,84.987
2026-09-02T08:09:23.157707+07:00,c9_sim,43,9.671,25.485,0.868,40.689,0.049,76.761
2026-09-02T08:09:23.270789+07:00,c9_sim,44,9.278,25.902,0.730,36.826,0.039,72.774
2026-09-02T08:09:23.358634+07:00,c9_sim,45,8.014,22.317,0.719,37.754,0.046,68.849
2026-09-02T08:09:23.466990+07:00,c9_sim,46,9.605,25.012,0.791,34.319,0.036,69.763
2026-09-02T08:09:23.570256+07:00,c9_sim,47,8.701,22.196,0.865,32.651,0.034,64.447
2026-09-02T08:09:23.649339+07:00,c9_sim,48,7.584,23.455,0.505,30.790,0.035,62.368
2026-09-02T08:09:23.751803+07:00,c9_sim,49,9.138,22.324,0.685,31.325,0.036,63.509
2026-09-02T08:09:23.884882+07:00,c9_sim,50,13.181,24.696,0.612,32.791,0.033,71.312
2026-09-02T08:09:23.962220+07:00,c9_sim,51,8.004,18.210,0.474,32.392,0.033,59.114
2026-09-02T08:09:24.076975+07:00,c9_sim,52,8.083,21.780,0.795,39.944,0.052,70.654
2026-09-02T08:09:24.199667+07:00,c9_sim,53,7.161,21.983,0.600,49.612,0.047,79.402
2026-09-02T08:09:24.319448+07:00,c9_sim,54,8.770,23.303,0.871,67.937,0.049,100.931
2026-09-02T08:09:24.408266+07:00,c9_sim,55,7.327,27.070,0.649,59.592,0.045,94.683
2026-09-02T08:09:24.517885+07:00,c9_sim,56,8.307,27.746,0.616,51.738,0.039,88.447
2026-09-02T08:09:24.604470+07:00,c9_sim,57,6.633,13.996,0.651,45.263,0.023,66.566
2026-09-02T08:09:24.704288+07:00,c9_sim,58,5.527,26.206,0.486,50.059,0.032,82.309
2026-09-02T08:09:24.798820+07:00,c9_sim,59,6.445,19.597,0.495,51.749,0.044,78.331
2026-09-02T08:09:24.908474+07:00,c9_sim,60,7.626,20.990,0.642,41.255,0.050,70.563
2026-09-02T08:09:25.021189+07:00,c9_sim,61,8.126,23.067,0.840,38.351,0.040,70.423
2026-09-02T08:09:25.109081+07:00,c9_sim,62,9.586,20.497,0.722,40.089,0.054,70.947
2026-09-02T08:09:25.222384+07:00,c9_sim,63,6.783,24.498,0.828,40.192,0.044,72.345
2026-09-02T08:09:25.319753+07:00,c9_sim,64,8.550,23.932,0.812,45.165,0.040,78.498
2026-09-02T08:09:25.439843+07:00,c9_sim,65,6.888,29.747,0.569,43.320,0.035,80.559
2026-09-02T08:09:25.539602+07:00,c9_sim,66,7.132,23.152,0.614,48.273,0.050,79.221
2026-09-02T08:09:25.646803+07:00,c9_sim,67,8.615,26.251,0.777,54.363,0.040,90.045
2026-09-02T08:09:25.749227+07:00,c9_sim,68,6.361,27.250,0.569,49.226,0.045,83.451
2026-09-02T08:09:25.847773+07:00,c9_sim,69,8.197,21.785,0.649,48.366,0.107,79.104
2026-09-02T08:09:25.951616+07:00,c9_sim,70,6.350,21.777,0.685,55.087,0.045,83.944
2026-09-02T08:09:26.056438+07:00,c9_sim,71,6.480,21.987,0.728,54.891,0.048,84.134
2026-09-02T08:09:26.186373+07:00,c9_sim,72,6.437,33.451,0.714,67.857,0.050,108.509
2026-09-02T08:09:26.280054+07:00,c9_sim,73,6.492,29.025,0.657,62.301,0.047,98.522
2026-09-02T08:09:26.365725+07:00,c9_sim,74,8.129,23.418,0.594,60.185,0.065,92.389
2026-09-02T08:09:26.464145+07:00,c9_sim,75,9.310,28.680,0.696,44.524,0.042,83.253
2026-09-02T08:09:26.554745+07:00,c9_sim,76,8.534,22.249,0.703,40.824,0.046,72.355
2026-09-02T08:09:26.667057+07:00,c9_sim,77,9.645,22.075,0.632,39.934,0.044,72.331
2026-09-02T08:09:26.751345+07:00,c9_sim,78,6.456,21.104,0.524,36.135,0.060,64.280
2026-09-02T08:09:26.860678+07:00,c9_sim,79,8.122,23.843,0.762,33.720,0.036,66.483
2026-09-02T08:09:26.965166+07:00,c9_sim,80,11.682,24.754,0.605,31.589,0.041,68.672
2026-09-02T08:09:27.073107+07:00,c9_sim,81,10.693,26.337,0.837,30.193,0.037,68.097
2026-09-02T08:09:27.173387+07:00,c9_sim,82,11.317,20.765,0.692,31.182,0.039,63.995
2026-09-02T08:09:27.283671+07:00,c9_sim,83,9.385,25.538,0.604,31.398,0.039,66.964
2026-09-02T08:09:27.366693+07:00,c9_sim,84,8.996,21.923,0.725,33.460,0.035,65.139
2026-09-02T08:09:27.494180+07:00,c9_sim,85,12.359,25.341,0.577,29.201,0.034,67.511
2026-09-02T08:09:27.562511+07:00,c9_sim,86,8.798,15.843,0.500,29.798,0.033,54.972
2026-09-02T08:09:27.690541+07:00,c9_sim,87,13.515,24.429,0.556,30.803,0.033,69.335
2026-09-02T08:09:27.794783+07:00,c9_sim,88,9.872,22.276,0.538,31.731,0.035,64.452
2026-09-02T08:09:27.902265+07:00,c9_sim,89,11.235,23.772,0.722,32.028,0.040,67.796
2026-09-02T08:09:27.979960+07:00,c9_sim,90,9.468,19.437,0.621,31.507,0.034,61.069
2026-09-02T08:09:28.113516+07:00,c9_sim,91,12.933,22.783,0.577,30.929,0.043,67.264
2026-09-02T08:09:28.193961+07:00,c9_sim,92,6.993,19.792,0.693,33.506,0.038,61.021
2026-09-02T08:09:28.305618+07:00,c9_sim,93,7.631,23.724,0.997,35.296,0.035,67.683
2026-09-02T08:09:28.409933+07:00,c9_sim,94,12.666,21.287,0.680,35.820,0.038,70.490
2026-09-02T08:09:28.517461+07:00,c9_sim,95,11.247,22.931,0.613,36.245,0.048,71.084
2026-09-02T08:09:28.623601+07:00,c9_sim,96,9.791,21.940,0.596,32.870,0.046,65.244
2026-09-02T08:09:28.734344+07:00,c9_sim,97,9.678,23.605,0.602,33.782,0.032,67.699
2026-09-02T08:09:28.810831+07:00,c9_sim,98,6.545,17.799,0.763,33.355,0.035,58.497
2026-09-02T08:09:28.937718+07:00,c9_sim,99,8.564,21.637,0.444,34.726,0.033,65.404
2026-09-02T08:09:29.025554+07:00,c9_sim,100,6.591,20.070,0.549,39.687,0.046,66.943
2026-09-02T08:09:29.148673+07:00,c9_sim,101,7.994,25.532,0.600,47.839,0.052,82.016
2026-09-02T08:09:29.264846+07:00,c9_sim,102,8.661,24.394,0.956,62.759,0.058,96.827
2026-09-02T08:09:29.370796+07:00,c9_sim,103,9.159,29.682,0.728,47.922,0.040,87.531
2026-09-02T08:09:29.435726+07:00,c9_sim,104,6.552,20.249,0.647,42.706,0.039,70.193
2026-09-02T08:09:29.545245+07:00,c9_sim,105,6.549,22.098,0.596,38.789,0.034,68.065
2026-09-02T08:09:29.655761+07:00,c9_sim,106,9.536,22.383,0.557,40.311,0.040,72.828
2026-09-02T08:09:29.748659+07:00,c9_sim,107,8.859,22.009,0.745,45.618,0.057,77.288
2026-09-02T08:09:29.861733+07:00,c9_sim,108,11.155,26.530,0.686,37.993,0.045,76.410
2026-09-02T08:09:29.946006+07:00,c9_sim,109,9.543,20.053,0.661,36.369,0.059,66.686
2026-09-02T08:09:30.057547+07:00,c9_sim,110,7.072,23.647,0.719,35.394,0.039,66.871
2026-09-02T08:09:30.162571+07:00,c9_sim,111,7.024,21.272,1.036,34.173,0.049,63.554
2026-09-02T08:09:30.269604+07:00,c9_sim,112,9.875,22.844,0.685,32.940,0.034,66.378
2026-09-02T08:09:30.377054+07:00,c9_sim,113,9.140,22.177,0.715,31.370,0.034,63.435
2026-09-02T08:09:30.455495+07:00,c9_sim,114,7.797,19.166,0.591,35.244,0.029,62.827
2026-09-02T08:09:30.585014+07:00,c9_sim,115,9.885,20.318,0.515,37.421,0.037,68.175
2026-09-02T08:09:30.704623+07:00,c9_sim,116,11.589,24.711,0.692,40.873,0.037,77.902
2026-09-02T08:09:30.812052+07:00,c9_sim,117,7.403,19.290,0.610,65.154,0.064,92.521
2026-09-02T08:09:31.039721+07:00,c9_sim,118,7.749,137.963,0.702,64.336,0.047,210.796
2026-09-02T08:09:31.138487+07:00,c9_sim,119,41.716,33.106,0.797,63.093,0.061,138.771
2026-09-02T08:09:31.265172+07:00,c9_sim,120,8.407,39.629,0.666,84.066,0.344,133.111
2026-09-02T08:09:31.410693+07:00,c9_sim,121,8.524,54.620,0.913,86.421,0.191,150.669
2026-09-02T08:09:31.541020+07:00,c9_sim,122,16.687,45.526,1.467,80.887,0.055,144.621
2026-09-02T08:09:31.657500+07:00,c9_sim,123,8.524,32.767,0.622,78.708,0.051,120.671
2026-09-02T08:09:31.752722+07:00,c9_sim,124,8.964,29.011,0.685,63.472,0.033,102.165
2026-09-02T08:09:31.825192+07:00,c9_sim,125,9.450,19.319,0.478,51.261,0.035,80.543
2026-09-02T08:09:31.900648+07:00,c9_sim,126,5.857,18.733,0.598,54.800,0.023,80.012
2026-09-02T08:09:31.968071+07:00,c9_sim,127,4.976,18.136,0.549,47.157,0.036,70.854
2026-09-02T08:09:32.031806+07:00,c9_sim,128,4.972,16.844,0.429,45.157,0.019,67.421
2026-09-02T08:09:32.095631+07:00,c9_sim,129,6.194,16.140,0.452,46.097,0.048,68.930
2026-09-02T08:09:32.163105+07:00,c9_sim,130,5.315,20.041,0.428,45.419,0.048,71.251
2026-09-02T08:09:32.232029+07:00,c9_sim,131,5.952,18.958,0.483,47.909,0.044,73.347
2026-09-02T08:09:32.338671+07:00,c9_sim,132,8.946,22.651,0.693,38.016,0.045,70.350
2026-09-02T08:09:32.422993+07:00,c9_sim,133,7.743,19.515,0.748,37.390,0.049,65.446
2026-09-02T08:09:32.526805+07:00,c9_sim,134,11.613,22.019,0.817,32.961,0.035,67.445
2026-09-02T08:09:32.633194+07:00,c9_sim,135,10.760,24.829,0.630,29.031,0.030,65.280
2026-09-02T08:09:32.736045+07:00,c9_sim,136,10.687,22.844,0.512,28.565,0.034,62.643
2026-09-02T08:09:32.841588+07:00,c9_sim,137,10.458,23.359,0.562,28.899,0.033,63.311
2026-09-02T08:09:32.943785+07:00,c9_sim,138,11.491,21.665,0.596,30.727,0.040,64.518
2026-09-02T08:09:33.049443+07:00,c9_sim,139,11.155,24.854,0.551,30.585,0.029,67.173
2026-09-02T08:09:33.148045+07:00,c9_sim,140,12.292,21.416,0.540,30.733,0.030,65.010
2026-09-02T08:09:33.246081+07:00,c9_sim,141,5.949,21.789,0.557,31.519,0.035,59.848
2026-09-02T08:09:33.373509+07:00,c9_sim,142,13.053,23.368,0.586,31.818,0.039,68.864
2026-09-02T08:09:33.451375+07:00,c9_sim,143,7.241,19.105,0.765,34.097,0.032,61.240
2026-09-02T08:09:33.551145+07:00,c9_sim,144,5.132,16.216,0.445,33.091,0.027,54.911
2026-09-02T08:09:33.673568+07:00,c9_sim,145,5.357,17.230,0.425,33.676,0.019,56.708
2026-09-02T08:09:33.776233+07:00,c9_sim,146,5.497,18.505,0.456,34.165,0.023,58.646
2026-09-02T08:09:33.882172+07:00,c9_sim,147,5.976,20.081,0.685,34.904,0.053,61.700
2026-09-02T08:09:33.985646+07:00,c9_sim,148,6.147,16.839,0.562,33.159,0.022,56.730
2026-09-02T08:09:34.091153+07:00,c9_sim,149,7.958,22.328,0.574,30.516,0.035,61.410
2026-09-02T08:09:34.195388+07:00,c9_sim,150,10.148,23.709,0.589,32.093,0.033,66.573
2026-09-02T08:09:34.306179+07:00,c9_sim,151,8.001,25.969,0.731,33.121,0.034,67.856
2026-09-02T08:09:34.391333+07:00,c9_sim,152,9.208,22.558,0.742,35.352,0.054,67.913
2026-09-02T08:09:34.499988+07:00,c9_sim,153,12.217,26.650,0.863,32.778,0.033,72.541
2026-09-02T08:09:34.598773+07:00,c9_sim,154,7.773,20.464,0.526,32.403,0.034,61.200
2026-09-02T08:09:34.697610+07:00,c9_sim,155,9.812,20.446,0.500,31.160,0.036,61.953
2026-09-02T08:09:34.801177+07:00,c9_sim,156,11.966,19.823,0.687,33.583,0.035,66.096
2026-09-02T08:09:34.902372+07:00,c9_sim,157,7.338,17.664,0.468,31.540,0.034,57.045
2026-09-02T08:09:35.007910+07:00,c9_sim,158,9.147,24.991,0.553,31.914,0.031,66.635
2026-09-02T08:09:35.117625+07:00,c9_sim,159,9.887,23.347,0.998,34.509,0.037,68.777
2026-09-02T08:09:35.220520+07:00,c9_sim,160,9.492,22.517,0.577,33.094,0.036,65.717
2026-09-02T08:09:35.328082+07:00,c9_sim,161,9.285,24.254,0.822,33.154,0.033,67.549
2026-09-02T08:09:35.431456+07:00,c9_sim,162,9.121,23.342,0.848,33.351,0.037,66.698
2026-09-02T08:09:35.538338+07:00,c9_sim,163,9.214,25.526,0.881,32.986,0.039,68.646
2026-09-02T08:09:35.622131+07:00,c9_sim,164,7.328,21.301,0.653,34.717,0.032,64.030
2026-09-02T08:09:35.733659+07:00,c9_sim,165,9.589,22.252,0.742,35.685,0.033,68.301
2026-09-02T08:09:35.844239+07:00,c9_sim,166,7.732,22.555,0.496,34.790,0.045,65.618
2026-09-02T08:09:35.925896+07:00,c9_sim,167,7.367,20.272,0.572,34.343,0.041,62.596
2026-09-02T08:09:36.053214+07:00,c9_sim,168,12.280,25.443,0.657,33.201,0.037,71.617
2026-09-02T08:09:36.156877+07:00,c9_sim,169,9.306,25.761,0.825,31.388,0.037,67.316
2026-09-02T08:09:36.263690+07:00,c9_sim,170,10.363,22.990,0.545,31.415,0.043,65.355
2026-09-02T08:09:36.339164+07:00,c9_sim,171,11.266,18.543,0.534,33.243,0.036,63.622
2026-09-02T08:09:36.476367+07:00,c9_sim,172,10.909,27.836,0.878,32.937,0.036,72.597
2026-09-02T08:09:36.552011+07:00,c9_sim,173,8.567,19.029,0.544,32.489,0.037,60.666
2026-09-02T08:09:36.653143+07:00,c9_sim,174,8.640,22.084,0.543,31.702,0.035,63.004
2026-09-02T08:09:36.759913+07:00,c9_sim,175,9.206,23.609,0.735,31.969,0.037,65.556
2026-09-02T08:09:36.858500+07:00,c9_sim,176,7.981,18.271,0.470,32.979,0.047,59.749
2026-09-02T08:09:36.988571+07:00,c9_sim,177,10.162,27.228,0.611,31.398,0.037,69.435
2026-09-02T08:09:37.066252+07:00,c9_sim,178,9.147,20.218,0.595,34.111,0.028,64.099
2026-09-02T08:09:37.175227+07:00,c9_sim,179,7.113,23.816,0.554,31.859,0.036,63.378
2026-09-02T08:09:37.279790+07:00,c9_sim,180,11.818,21.726,0.818,32.358,0.033,66.753
2026-09-02T08:09:37.379924+07:00,c9_sim,181,12.324,20.435,0.543,31.434,0.038,64.773
2026-09-02T08:09:37.493189+07:00,c9_sim,182,8.089,26.939,0.809,32.872,0.033,68.741
2026-09-02T08:09:37.599193+07:00,c9_sim,183,9.302,23.287,0.610,33.499,0.036,66.734
2026-09-02T08:09:37.677156+07:00,c9_sim,184,7.424,16.626,0.545,36.656,0.053,61.303
2026-09-02T08:09:37.826548+07:00,c9_sim,185,11.915,27.675,0.685,44.484,0.054,84.814
2026-09-02T08:09:37.935751+07:00,c9_sim,186,9.121,24.712,0.873,60.159,0.055,94.920
2026-09-02T08:09:38.042879+07:00,c9_sim,187,13.362,30.735,0.896,51.779,0.054,96.827
2026-09-02T08:09:38.124907+07:00,c9_sim,188,7.845,29.116,0.916,50.249,0.051,88.176
2026-09-02T08:09:38.219808+07:00,c9_sim,189,9.114,23.750,0.737,42.763,0.044,76.408
2026-09-02T08:09:38.307731+07:00,c9_sim,190,7.096,20.018,0.669,40.075,0.042,67.899
2026-09-02T08:09:38.406380+07:00,c9_sim,191,6.327,17.734,0.538,35.913,0.035,60.546
2026-09-02T08:09:38.507228+07:00,c9_sim,192,5.741,17.036,0.514,33.510,0.035,56.836
2026-09-02T08:09:38.607522+07:00,c9_sim,193,4.815,13.160,0.490,33.441,0.024,51.930
2026-09-02T08:09:38.741103+07:00,c9_sim,194,8.418,27.182,0.629,31.589,0.035,67.855
2026-09-02T08:09:38.807507+07:00,c9_sim,195,6.886,12.441,0.382,29.946,0.022,49.678
2026-09-02T08:09:38.936485+07:00,c9_sim,196,7.351,22.804,0.582,30.314,0.032,61.084
2026-09-02T08:09:39.037794+07:00,c9_sim,197,9.200,22.990,0.514,28.885,0.034,61.623
2026-09-02T08:09:39.141840+07:00,c9_sim,198,7.443,22.515,0.541,31.634,0.032,62.165
2026-09-02T08:09:39.252945+07:00,c9_sim,199,9.611,21.950,0.633,34.344,0.036,66.573
2026-09-02T08:09:39.331056+07:00,c9_sim,200,8.402,20.044,0.572,34.238,0.040,63.297
2026-09-02T08:09:39.448910+07:00,c9_sim,201,8.127,29.546,0.608,36.545,0.041,74.868
2026-09-02T08:09:39.559909+07:00,c9_sim,202,9.846,23.651,0.552,37.366,0.037,71.453
2026-09-02T08:09:39.665993+07:00,c9_sim,203,7.971,21.794,0.609,35.920,0.063,66.357
2026-09-02T08:09:39.776726+07:00,c9_sim,204,9.407,25.565,0.719,33.746,0.064,69.500
2026-09-02T08:09:39.860737+07:00,c9_sim,205,6.435,18.400,0.625,37.803,0.059,63.322
2026-09-02T08:09:39.978005+07:00,c9_sim,206,10.477,26.085,0.651,36.552,0.037,73.803
2026-09-02T08:09:40.066438+07:00,c9_sim,207,7.138,23.124,0.594,37.355,0.038,68.248
2026-09-02T08:09:40.213178+07:00,c9_sim,208,9.055,66.772,0.374,32.531,0.017,108.748
2026-09-02T08:09:40.262883+07:00,c9_sim,209,4.460,12.816,0.364,35.502,0.019,53.162
2026-09-02T08:09:40.371628+07:00,c9_sim,210,6.202,20.480,0.599,35.064,0.031,62.377
2026-09-02T08:09:40.476990+07:00,c9_sim,211,9.317,22.792,0.669,32.672,0.035,65.483
