timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:23:55.778883+07:00,c8_sim,42,7.712,12.935,12.139,27.352,0.016,60.154
2026-09-02T08:23:55.883146+07:00,c8_sim,43,7.101,13.385,10.937,27.241,0.015,58.679
2026-09-02T08:23:55.988674+07:00,c8_sim,44,7.501,14.177,11.343,27.608,0.014,60.643
2026-09-02T08:23:56.092772+07:00,c8_sim,45,8.279,15.048,12.066,27.224,0.014,62.632
2026-09-02T08:23:56.226778+07:00,c8_sim,46,7.803,23.894,11.931,27.662,0.016,71.306
2026-09-02T08:23:56.304192+07:00,c8_sim,47,6.377,12.930,10.106,28.086,0.016,57.516
2026-09-02T08:23:56.408743+07:00,c8_sim,48,7.060,14.193,10.216,27.672,0.015,59.156
2026-09-02T08:23:56.537466+07:00,c8_sim,49,7.286,14.988,10.530,29.260,0.020,62.084
2026-09-02T08:23:56.646022+07:00,c8_sim,50,7.308,15.504,12.276,28.100,0.015,63.204
2026-09-02T08:23:56.728359+07:00,c8_sim,51,7.157,14.762,14.007,0.000,0.007,35.932
2026-09-02T08:23:56.834569+07:00,c8_sim,52,8.287,15.731,12.491,0.004,0.142,36.656
2026-09-02T08:23:56.941628+07:00,c8_sim,53,8.300,28.258,0.000,0.000,0.009,36.567
2026-09-02T08:23:57.051582+07:00,c8_sim,54,10.302,31.472,0.000,0.000,0.016,41.790
2026-09-02T08:23:57.161215+07:00,c8_sim,55,11.295,31.770,0.000,0.000,0.024,43.089
2026-09-02T08:23:57.263353+07:00,c8_sim,56,10.656,28.881,0.000,0.000,0.007,39.544
2026-09-02T08:23:57.422119+07:00,c9_sim,1,4.428,32.006,4.631,45.918,0.056,87.038
2026-09-02T08:23:57.491529+07:00,c9_sim,2,3.918,11.151,9.955,27.040,0.045,52.110
2026-09-02T08:23:57.596156+07:00,c9_sim,3,5.917,14.182,10.666,27.479,0.038,58.281
2026-09-02T08:23:57.702475+07:00,c9_sim,4,5.191,14.498,11.949,27.577,0.013,59.228
2026-09-02T08:23:57.810751+07:00,c9_sim,5,5.532,15.092,13.408,27.426,0.053,61.512
2026-09-02T08:23:57.915733+07:00,c9_sim,6,5.511,12.385,12.309,27.378,0.011,57.594
2026-09-02T08:23:58.023744+07:00,c9_sim,7,5.306,14.488,12.993,27.454,0.011,60.251
2026-09-02T08:23:58.133327+07:00,c9_sim,8,4.797,14.450,14.070,27.915,0.012,61.244
2026-09-02T08:23:58.209772+07:00,c9_sim,9,4.318,13.095,10.094,27.059,0.011,54.577
2026-09-02T08:23:58.330300+07:00,c9_sim,10,4.886,14.502,11.981,27.715,0.013,59.098
2026-09-02T08:23:58.428630+07:00,c9_sim,11,4.557,12.716,10.165,27.006,0.010,54.454
2026-09-02T08:23:58.531657+07:00,c9_sim,12,4.287,12.206,11.333,27.198,0.010,55.034
2026-09-02T08:23:58.636385+07:00,c9_sim,13,4.944,13.311,11.755,27.391,0.011,57.412
2026-09-02T08:23:58.741246+07:00,c9_sim,14,4.985,14.721,11.157,27.162,0.011,58.035
2026-09-02T08:23:58.850168+07:00,c9_sim,15,5.292,15.233,12.830,28.110,0.012,61.477
2026-09-02T08:23:58.961454+07:00,c9_sim,16,5.248,15.605,14.557,27.962,0.010,63.381
2026-09-02T08:23:59.062014+07:00,c9_sim,17,5.303,13.175,11.716,27.394,0.017,57.604
2026-09-02T08:23:59.159953+07:00,c9_sim,18,4.409,12.409,10.800,27.079,0.015,54.711
2026-09-02T08:23:59.263397+07:00,c9_sim,19,5.351,12.308,12.222,27.352,0.014,57.247
2026-09-02T08:23:59.360926+07:00,c9_sim,20,4.740,12.735,11.278,27.275,0.014,56.042
2026-09-02T08:23:59.465239+07:00,c9_sim,21,5.056,12.560,11.669,27.617,0.018,56.920
2026-09-02T08:23:59.563143+07:00,c9_sim,22,4.650,11.778,10.534,27.258,0.016,54.235
2026-09-02T08:23:59.666994+07:00,c9_sim,23,5.029,12.625,11.721,27.134,0.014,56.524
2026-09-02T08:23:59.772604+07:00,c9_sim,24,5.401,14.566,12.631,27.277,0.015,59.889
2026-09-02T08:23:59.881431+07:00,c9_sim,25,5.348,15.235,12.300,28.012,0.017,60.912
2026-09-02T08:23:59.991319+07:00,c9_sim,26,5.344,15.010,13.663,27.958,0.015,61.990
2026-09-02T08:24:00.071112+07:00,c9_sim,27,5.161,14.174,11.539,26.840,0.015,57.729
2026-09-02T08:24:00.174191+07:00,c9_sim,28,4.974,14.817,11.917,27.258,0.016,58.982
2026-09-02T08:24:00.284981+07:00,c9_sim,29,6.234,15.578,13.576,28.698,0.015,64.101
2026-09-02T08:24:00.381456+07:00,c9_sim,30,3.861,11.721,7.269,27.120,0.025,49.996
2026-09-02T08:24:00.476446+07:00,c9_sim,31,3.212,11.828,8.488,26.784,0.016,50.329
2026-09-02T08:24:00.592636+07:00,c9_sim,32,2.801,12.291,6.084,27.246,0.015,48.437
2026-09-02T08:24:00.691127+07:00,c9_sim,33,3.347,12.191,7.349,26.971,0.016,49.873
2026-09-02T08:24:00.793627+07:00,c9_sim,34,3.972,13.546,9.136,27.500,0.018,54.172
2026-09-02T08:24:00.890991+07:00,c9_sim,35,4.418,11.931,9.916,28.710,0.015,54.991
2026-09-02T08:24:01.019659+07:00,c9_sim,36,4.696,15.870,11.161,29.427,0.017,61.171
2026-09-02T08:24:01.127653+07:00,c9_sim,37,5.469,15.895,13.051,28.809,0.016,63.241
2026-09-02T08:24:01.205641+07:00,c9_sim,38,4.918,11.729,11.215,28.311,0.030,56.204
2026-09-02T08:24:01.335748+07:00,c9_sim,39,5.064,15.945,11.740,28.490,0.027,61.266
2026-09-02T08:24:01.413309+07:00,c9_sim,40,4.600,13.297,10.700,27.211,0.016,55.824
2026-09-02T08:24:01.515826+07:00,c9_sim,41,4.882,12.368,10.389,27.371,0.017,55.027
2026-09-02T08:24:01.646835+07:00,c9_sim,42,6.050,17.480,11.932,27.125,0.016,62.603
2026-09-02T08:24:01.723304+07:00,c9_sim,43,4.934,12.674,10.330,27.273,0.016,55.228
2026-09-02T08:24:01.832826+07:00,c9_sim,44,5.854,15.323,11.602,29.302,0.057,62.139
2026-09-02T08:24:01.936876+07:00,c9_sim,45,5.108,14.732,10.985,27.393,0.018,58.236
2026-09-02T08:24:02.043099+07:00,c9_sim,46,4.975,16.007,12.705,27.423,0.016,61.128
2026-09-02T08:24:02.148799+07:00,c9_sim,47,5.529,15.415,12.194,28.184,0.016,61.339
2026-09-02T08:24:02.255911+07:00,c9_sim,48,5.155,15.070,12.602,27.444,0.017,60.288
2026-09-02T08:24:02.361659+07:00,c9_sim,49,5.274,15.165,12.823,28.755,0.017,62.034
2026-09-02T08:24:02.456809+07:00,c9_sim,50,5.083,13.640,6.606,26.881,0.027,52.237
2026-09-02T08:24:02.570012+07:00,c9_sim,51,4.999,19.532,12.564,29.215,0.017,66.327
2026-09-02T08:24:02.675998+07:00,c9_sim,52,5.177,16.393,12.422,28.628,0.016,62.637
2026-09-02T08:24:02.758319+07:00,c9_sim,53,5.205,14.110,11.071,29.823,0.015,60.223
2026-09-02T08:24:02.870570+07:00,c9_sim,54,5.424,16.028,12.126,31.032,0.017,64.627
2026-09-02T08:24:02.981861+07:00,c9_sim,55,5.942,15.871,12.392,30.087,0.016,64.308
2026-09-02T08:24:03.091372+07:00,c9_sim,56,5.721,14.748,12.525,29.233,0.016,62.243
2026-09-02T08:24:03.174292+07:00,c9_sim,57,5.124,14.180,11.074,30.264,0.015,60.657
2026-09-02T08:24:03.291629+07:00,c9_sim,58,5.258,23.461,10.162,32.093,0.015,70.988
2026-09-02T08:24:03.370786+07:00,c9_sim,59,4.179,13.038,8.990,30.859,0.016,57.082
2026-09-02T08:24:03.477539+07:00,c9_sim,60,5.131,13.762,10.836,30.014,0.018,59.762
2026-09-02T08:24:03.573975+07:00,c9_sim,61,5.857,12.390,7.907,28.935,0.018,55.107
2026-09-02T08:24:03.705898+07:00,c9_sim,62,5.642,17.806,11.737,30.008,0.017,65.210
2026-09-02T08:24:03.781021+07:00,c9_sim,63,5.105,12.028,9.888,28.361,0.015,55.398
2026-09-02T08:24:03.916906+07:00,c9_sim,64,6.099,17.068,12.784,27.588,0.016,63.554
2026-09-02T08:24:03.991804+07:00,c9_sim,65,4.653,13.309,9.808,26.896,0.015,54.682
2026-09-02T08:24:04.115624+07:00,c9_sim,66,5.118,15.386,11.001,27.385,0.018,58.909
2026-09-02T08:24:04.224541+07:00,c9_sim,67,5.620,15.577,12.680,27.397,0.015,61.288
2026-09-02T08:24:04.328860+07:00,c9_sim,68,5.901,15.618,12.531,27.454,0.017,61.521
2026-09-02T08:24:04.404337+07:00,c9_sim,69,4.616,12.725,9.428,26.757,0.013,53.538
2026-09-02T08:24:04.504635+07:00,c9_sim,70,4.341,12.998,9.256,27.381,0.016,53.991
2026-09-02T08:24:04.609593+07:00,c9_sim,71,5.003,13.866,10.383,28.555,0.014,57.821
2026-09-02T08:24:04.718851+07:00,c9_sim,72,5.955,15.487,11.595,29.764,0.016,62.818
2026-09-02T08:24:04.828024+07:00,c9_sim,73,6.226,15.054,11.919,28.983,0.016,62.199
2026-09-02T08:24:04.935761+07:00,c9_sim,74,5.374,14.603,12.186,27.675,0.018,59.856
2026-09-02T08:24:05.043812+07:00,c9_sim,75,5.460,14.902,12.388,27.514,0.016,60.280
2026-09-02T08:24:05.149424+07:00,c9_sim,76,5.351,12.967,12.715,27.415,0.015,58.464
2026-09-02T08:24:05.225227+07:00,c9_sim,77,5.212,10.997,11.181,27.266,0.016,54.671
2026-09-02T08:24:05.352068+07:00,c9_sim,78,5.711,15.924,12.898,27.431,0.016,61.980
2026-09-02T08:24:05.454568+07:00,c9_sim,79,4.831,15.169,10.303,27.528,0.019,57.850
2026-09-02T08:24:05.563813+07:00,c9_sim,80,5.202,16.081,12.123,27.804,0.016,61.227
2026-09-02T08:24:05.639360+07:00,c9_sim,81,5.346,11.954,9.815,27.171,0.014,54.300
2026-09-02T08:24:05.770476+07:00,c9_sim,82,5.356,16.087,11.922,28.508,0.017,61.890
2026-09-02T08:24:05.845504+07:00,c9_sim,83,4.853,14.042,9.892,27.166,0.015,55.968
2026-09-02T08:24:05.972757+07:00,c9_sim,84,5.657,14.680,11.007,27.110,0.016,58.468
2026-09-02T08:24:06.082849+07:00,c9_sim,85,5.853,16.188,12.204,28.384,0.015,62.645
2026-09-02T08:24:06.160866+07:00,c9_sim,86,5.413,13.042,11.082,27.252,0.016,56.804
2026-09-02T08:24:06.267442+07:00,c9_sim,87,5.470,14.250,11.991,27.169,0.016,58.897
2026-09-02T08:24:06.364450+07:00,c9_sim,88,5.960,12.362,9.551,26.993,0.017,54.883
2026-09-02T08:24:06.487160+07:00,c9_sim,89,4.918,14.908,10.505,27.716,0.017,58.064
2026-09-02T08:24:06.595072+07:00,c9_sim,90,5.529,15.428,12.023,27.220,0.015,60.215
2026-09-02T08:24:06.672762+07:00,c9_sim,91,4.911,12.729,11.088,27.242,0.015,55.985
2026-09-02T08:24:06.780430+07:00,c9_sim,92,6.042,14.960,11.458,27.993,0.016,60.470
2026-09-02T08:24:06.887111+07:00,c9_sim,93,5.432,14.108,12.047,27.393,0.018,58.998
2026-09-02T08:24:06.993541+07:00,c9_sim,94,5.292,14.562,11.575,27.230,0.016,58.675
2026-09-02T08:24:07.096494+07:00,c9_sim,95,5.671,13.248,11.138,28.335,0.016,58.408
2026-09-02T08:24:07.193340+07:00,c9_sim,96,5.433,12.350,10.619,27.769,0.016,56.187
2026-09-02T08:24:07.301341+07:00,c9_sim,97,5.324,13.738,12.827,28.911,0.016,60.817
2026-09-02T08:24:07.408137+07:00,c9_sim,98,5.418,13.796,11.367,28.293,0.015,58.889
2026-09-02T08:24:07.509781+07:00,c9_sim,99,5.041,14.149,9.694,29.595,0.016,58.495
2026-09-02T08:24:07.617629+07:00,c9_sim,100,4.946,14.620,9.933,31.061,0.015,60.576
2026-09-02T08:24:07.726527+07:00,c9_sim,101,4.986,15.213,11.205,30.157,0.016,61.576
2026-09-02T08:24:07.831374+07:00,c9_sim,102,5.253,13.817,11.906,31.321,0.015,62.312
2026-09-02T08:24:07.944134+07:00,c9_sim,103,6.046,16.444,12.550,31.025,0.015,66.080
2026-09-02T08:24:08.024519+07:00,c9_sim,104,5.996,11.572,11.491,30.530,0.014,59.603
2026-09-02T08:24:08.129240+07:00,c9_sim,105,5.417,14.019,8.056,31.480,0.019,58.991
2026-09-02T08:24:08.234800+07:00,c9_sim,106,5.060,17.417,11.506,31.689,0.017,65.690
2026-09-02T08:24:08.346435+07:00,c9_sim,107,5.910,16.737,12.212,30.522,0.020,65.402
2026-09-02T08:24:08.456112+07:00,c9_sim,108,5.632,15.656,11.603,29.186,0.021,62.098
2026-09-02T08:24:08.532956+07:00,c9_sim,109,4.528,11.988,9.794,28.848,0.017,55.174
2026-09-02T08:24:08.635854+07:00,c9_sim,110,5.606,12.942,10.034,27.648,0.015,56.245
2026-09-02T08:24:08.741699+07:00,c9_sim,111,5.954,14.046,11.406,27.990,0.018,59.413
2026-09-02T08:24:08.850455+07:00,c9_sim,112,5.895,15.769,11.887,27.796,0.014,61.360
2026-09-02T08:24:08.957257+07:00,c9_sim,113,5.863,14.219,12.216,27.321,0.016,59.635
2026-09-02T08:24:09.066638+07:00,c9_sim,114,5.538,15.711,12.541,27.897,0.015,61.702
2026-09-02T08:24:09.173776+07:00,c9_sim,115,5.295,15.058,11.582,27.430,0.015,59.380
2026-09-02T08:24:09.253452+07:00,c9_sim,116,4.951,14.755,10.703,27.774,0.015,58.197
2026-09-02T08:24:09.359547+07:00,c9_sim,117,5.459,15.446,10.958,26.988,0.017,58.869
2026-09-02T08:24:09.460430+07:00,c9_sim,118,5.107,14.617,11.212,27.451,0.019,58.407
2026-09-02T08:24:09.565317+07:00,c9_sim,119,5.154,14.449,10.722,27.558,0.016,57.899
2026-09-02T08:24:09.671867+07:00,c9_sim,120,6.287,14.191,12.166,27.279,0.016,59.939
2026-09-02T08:24:09.774305+07:00,c9_sim,121,5.749,14.504,11.221,28.075,0.016,59.566
2026-09-02T08:24:09.881314+07:00,c9_sim,122,4.760,14.911,10.088,28.766,0.017,58.541
2026-09-02T08:24:09.981089+07:00,c9_sim,123,5.471,13.962,10.549,27.431,0.015,57.428
2026-09-02T08:24:10.078446+07:00,c9_sim,124,5.640,12.616,10.262,27.160,0.016,55.694
2026-09-02T08:24:10.175090+07:00,c9_sim,125,4.945,11.734,8.494,26.959,0.015,52.147
2026-09-02T08:24:10.306279+07:00,c9_sim,126,5.173,15.864,11.312,27.508,0.016,59.873
2026-09-02T08:24:10.409609+07:00,c9_sim,127,5.446,14.265,10.021,27.352,0.016,57.100
2026-09-02T08:24:10.511949+07:00,c9_sim,128,4.591,14.957,10.055,28.490,0.016,58.109
2026-09-02T08:24:10.612929+07:00,c9_sim,129,4.821,13.067,11.188,27.775,0.016,56.867
2026-09-02T08:24:10.713502+07:00,c9_sim,130,5.245,13.138,11.910,27.257,0.015,57.565
2026-09-02T08:24:10.821269+07:00,c9_sim,131,5.223,15.142,11.990,27.375,0.015,59.745
2026-09-02T08:24:10.930911+07:00,c9_sim,132,5.583,15.982,12.440,28.060,0.016,62.081
2026-09-02T08:24:11.008404+07:00,c9_sim,133,4.775,12.644,10.960,27.252,0.015,55.646
2026-09-02T08:24:11.115216+07:00,c9_sim,134,5.635,14.754,11.022,27.797,0.014,59.222
2026-09-02T08:24:11.219321+07:00,c9_sim,135,5.251,14.883,10.960,27.265,0.016,58.375
2026-09-02T08:24:11.320790+07:00,c9_sim,136,5.525,13.720,11.246,27.392,0.015,57.898
2026-09-02T08:24:11.426610+07:00,c9_sim,137,5.211,14.238,11.495,27.481,0.016,58.441
2026-09-02T08:24:11.526824+07:00,c9_sim,138,4.863,12.626,11.017,28.036,0.016,56.558
2026-09-02T08:24:11.630690+07:00,c9_sim,139,5.148,13.766,10.335,28.481,0.015,57.745
2026-09-02T08:24:11.735437+07:00,c9_sim,140,5.865,13.536,11.114,27.633,0.015,58.162
2026-09-02T08:24:11.837420+07:00,c9_sim,141,6.138,13.785,12.247,27.383,0.016,59.569
2026-09-02T08:24:11.945408+07:00,c9_sim,142,5.961,15.780,11.950,27.459,0.015,61.165
2026-09-02T08:24:12.044569+07:00,c9_sim,143,5.853,12.634,10.919,27.229,0.016,56.651
2026-09-02T08:24:12.147937+07:00,c9_sim,144,5.245,13.055,10.619,27.318,0.019,56.255
2026-09-02T08:24:12.250903+07:00,c9_sim,145,5.088,13.447,10.199,27.123,0.017,55.873
2026-09-02T08:24:12.360054+07:00,c9_sim,146,5.283,15.463,12.960,27.821,0.018,61.545
2026-09-02T08:24:12.460332+07:00,c9_sim,147,5.122,12.051,10.046,26.964,0.018,54.200
2026-09-02T08:24:12.562588+07:00,c9_sim,148,5.242,12.435,10.463,27.275,0.017,55.431
2026-09-02T08:24:12.665270+07:00,c9_sim,149,5.361,12.603,11.846,27.358,0.017,57.185
2026-09-02T08:24:12.770531+07:00,c9_sim,150,5.452,14.252,11.149,27.516,0.015,58.383
2026-09-02T08:24:12.877561+07:00,c9_sim,151,5.462,15.659,12.029,27.293,0.015,60.458
2026-09-02T08:24:12.985295+07:00,c9_sim,152,6.017,14.237,12.915,27.310,0.015,60.493
2026-09-02T08:24:13.090056+07:00,c9_sim,153,5.066,14.439,10.925,27.155,0.017,57.602
2026-09-02T08:24:13.195491+07:00,c9_sim,154,5.716,14.735,11.930,27.254,0.016,59.650
2026-09-02T08:24:13.272568+07:00,c9_sim,155,5.757,12.387,10.590,27.392,0.016,56.142
2026-09-02T08:24:13.402005+07:00,c9_sim,156,5.293,15.098,11.324,27.966,0.017,59.698
2026-09-02T08:24:13.508062+07:00,c9_sim,157,5.262,15.051,10.681,27.314,0.017,58.325
2026-09-02T08:24:13.586468+07:00,c9_sim,158,4.874,14.651,9.604,27.252,0.015,56.396
2026-09-02T08:24:13.690289+07:00,c9_sim,159,5.045,14.196,10.093,27.213,0.015,56.564
2026-09-02T08:24:13.797822+07:00,c9_sim,160,5.892,14.487,12.106,28.163,0.016,60.664
2026-09-02T08:24:13.906043+07:00,c9_sim,161,6.196,15.432,12.323,27.343,0.016,61.310
2026-09-02T08:24:14.011773+07:00,c9_sim,162,6.179,14.457,12.132,28.067,0.015,60.850
2026-09-02T08:24:14.115706+07:00,c9_sim,163,5.572,15.103,12.271,27.847,0.015,60.808
2026-09-02T08:24:14.221942+07:00,c9_sim,164,5.116,13.966,11.499,27.490,0.018,58.089
2026-09-02T08:24:14.328218+07:00,c9_sim,165,5.135,16.109,12.066,28.659,0.016,61.985
2026-09-02T08:24:14.429087+07:00,c9_sim,166,4.638,14.014,10.896,27.561,0.016,57.125
2026-09-02T08:24:14.530783+07:00,c9_sim,167,4.320,12.699,10.325,27.191,0.017,54.552
2026-09-02T08:24:14.634870+07:00,c9_sim,168,4.828,12.453,11.305,27.254,0.018,55.858
2026-09-02T08:24:14.741865+07:00,c9_sim,169,4.826,14.829,11.794,27.896,0.017,59.361
2026-09-02T08:24:14.850970+07:00,c9_sim,170,5.358,15.924,12.141,27.844,0.015,61.281
2026-09-02T08:24:14.926781+07:00,c9_sim,171,4.884,13.852,10.153,26.935,0.018,55.842
2026-09-02T08:24:15.028060+07:00,c9_sim,172,5.284,11.755,10.250,27.101,0.017,54.406
2026-09-02T08:24:15.163013+07:00,c9_sim,173,5.682,18.265,11.800,27.575,0.018,63.340
2026-09-02T08:24:15.239760+07:00,c9_sim,174,5.208,12.740,10.391,27.027,0.016,55.381
2026-09-02T08:24:15.343528+07:00,c9_sim,175,5.121,14.167,10.091,27.380,0.015,56.773
2026-09-02T08:24:15.443092+07:00,c9_sim,176,4.530,12.659,10.688,27.666,0.018,55.560
2026-09-02T08:24:15.573602+07:00,c9_sim,177,5.190,16.063,11.383,29.115,0.017,61.769
2026-09-02T08:24:15.658721+07:00,c9_sim,178,5.336,15.668,11.349,30.892,0.016,63.261
2026-09-02T08:24:15.773476+07:00,c9_sim,179,5.493,16.293,11.765,33.127,0.017,66.696
2026-09-02T08:24:15.887437+07:00,c9_sim,180,5.778,16.424,12.483,32.115,0.017,66.817
2026-09-02T08:24:15.967862+07:00,c9_sim,181,4.998,12.750,10.830,30.153,0.015,58.747
2026-09-02T08:24:16.064871+07:00,c9_sim,182,3.872,11.149,8.944,28.325,0.015,52.305
2026-09-02T08:24:16.166046+07:00,c9_sim,183,4.761,11.612,10.009,27.247,0.016,53.644
2026-09-02T08:24:16.298604+07:00,c9_sim,184,6.080,17.484,12.426,27.605,0.016,63.611
2026-09-02T08:24:16.374188+07:00,c9_sim,185,5.040,12.814,9.565,26.971,0.018,54.407
2026-09-02T08:24:16.477191+07:00,c9_sim,186,5.022,13.598,10.107,26.977,0.017,55.721
2026-09-02T08:24:16.581194+07:00,c9_sim,187,5.477,13.881,10.600,27.420,0.017,57.395
2026-09-02T08:24:16.684921+07:00,c9_sim,188,6.224,13.366,11.321,27.414,0.015,58.341
2026-09-02T08:24:16.792022+07:00,c9_sim,189,5.930,14.497,12.168,27.290,0.016,59.901
2026-09-02T08:24:16.897462+07:00,c9_sim,190,5.939,15.053,12.526,27.400,0.016,60.933
2026-09-02T08:24:17.005972+07:00,c9_sim,191,5.450,15.050,12.298,28.084,0.016,60.898
2026-09-02T08:24:17.115710+07:00,c9_sim,192,5.774,16.166,11.900,29.005,0.020,62.865
2026-09-02T08:24:17.186933+07:00,c9_sim,193,2.559,11.162,6.555,27.062,0.019,47.357
2026-09-02T08:24:17.322743+07:00,c9_sim,194,6.259,18.574,12.284,27.217,0.016,64.350
2026-09-02T08:24:17.399015+07:00,c9_sim,195,4.983,13.774,8.742,27.533,0.015,55.047
2026-09-02T08:24:17.527473+07:00,c9_sim,196,5.180,15.458,10.756,27.410,0.018,58.821
2026-09-02T08:24:17.628908+07:00,c9_sim,197,5.317,13.563,11.910,27.419,0.016,58.225
2026-09-02T08:24:17.737150+07:00,c9_sim,198,5.467,14.739,12.493,27.763,0.016,60.478
2026-09-02T08:24:17.812438+07:00,c9_sim,199,5.058,11.021,10.421,27.245,0.016,53.760
2026-09-02T08:24:17.947414+07:00,c9_sim,200,5.766,17.255,12.343,27.201,0.015,62.580
2026-09-02T08:24:18.024050+07:00,c9_sim,201,5.364,12.708,10.160,27.200,0.016,55.448
2026-09-02T08:24:18.156038+07:00,c9_sim,202,5.631,16.666,12.861,27.886,0.016,63.060
2026-09-02T08:24:18.237410+07:00,c9_sim,203,4.785,14.736,11.183,28.472,0.015,59.192
2026-09-02T08:24:18.339393+07:00,c9_sim,204,5.203,14.238,11.514,27.742,0.018,58.715
2026-09-02T08:24:18.446308+07:00,c9_sim,205,4.646,14.579,10.534,29.491,0.016,59.267
2026-09-02T08:24:18.549066+07:00,c9_sim,206,4.650,14.121,10.545,28.114,0.019,57.448
2026-09-02T08:24:18.644976+07:00,c9_sim,207,5.771,12.547,11.265,27.347,0.016,56.947
2026-09-02T08:24:18.751201+07:00,c9_sim,208,5.444,14.148,11.561,27.239,0.016,58.408
2026-09-02T08:24:18.857709+07:00,c9_sim,209,5.807,14.721,11.168,27.416,0.016,59.127
2026-09-02T08:24:18.965570+07:00,c9_sim,210,5.415,15.647,11.384,27.735,0.014,60.196
2026-09-02T08:24:19.067855+07:00,c9_sim,211,5.103,14.423,11.404,27.216,0.015,58.162
