timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:29:09.224505+07:00,c8_sim,28,7.134,14.827,0.000,0.000,0.011,21.972
2026-09-02T07:29:09.384289+07:00,c8_sim,29,6.947,27.452,0.588,29.329,0.033,64.350
2026-09-02T07:29:09.488586+07:00,c8_sim,30,6.991,27.612,0.581,27.160,0.019,62.364
2026-09-02T07:29:09.563915+07:00,c8_sim,31,8.550,14.398,0.382,12.088,0.015,35.433
2026-09-02T07:29:09.723239+07:00,c8_sim,32,9.160,30.445,0.755,25.475,0.019,65.854
2026-09-02T07:29:09.802196+07:00,c8_sim,33,8.723,15.146,0.437,12.710,0.017,37.032
2026-09-02T07:29:09.885619+07:00,c8_sim,34,8.677,15.922,0.431,13.207,0.017,38.254
2026-09-02T07:29:10.020994+07:00,c8_sim,35,7.937,20.355,0.502,15.238,0.016,44.048
2026-09-02T07:29:10.108014+07:00,c8_sim,36,7.468,18.582,0.372,17.498,0.016,43.937
2026-09-02T07:29:10.231178+07:00,c8_sim,37,9.190,23.648,0.391,21.877,0.014,55.119
2026-09-02T07:29:10.368198+07:00,c8_sim,38,9.028,27.259,0.423,30.041,0.021,66.771
2026-09-02T07:29:10.474672+07:00,c8_sim,39,8.816,28.507,0.446,22.775,0.015,60.559
2026-09-02T07:29:10.557447+07:00,c8_sim,40,8.666,15.851,0.398,12.743,0.014,37.672
2026-09-02T07:29:10.639478+07:00,c8_sim,41,7.173,15.193,0.343,12.647,0.014,35.370
2026-09-02T07:29:10.804764+07:00,c8_sim,42,8.686,30.810,0.478,28.457,0.016,68.447
2026-09-02T07:29:10.858198+07:00,c8_sim,43,8.464,13.550,0.355,12.298,0.016,34.683
2026-09-02T07:29:11.008114+07:00,c8_sim,44,7.364,29.880,0.418,22.448,0.020,60.128
2026-09-02T07:29:11.083831+07:00,c8_sim,45,7.280,14.383,0.362,11.693,0.013,33.732
2026-09-02T07:29:11.191011+07:00,c8_sim,46,7.754,16.963,0.381,12.230,0.018,37.345
2026-09-02T07:29:11.303855+07:00,c8_sim,47,7.755,20.581,0.466,14.967,0.021,43.791
2026-09-02T07:29:11.421823+07:00,c8_sim,48,7.541,19.980,0.487,17.466,0.018,45.491
2026-09-02T07:29:11.543928+07:00,c8_sim,49,8.140,21.956,0.405,23.653,0.020,54.175
2026-09-02T07:29:11.623175+07:00,c8_sim,50,7.444,26.831,0.000,0.000,0.009,34.284
2026-09-02T07:29:11.725767+07:00,c8_sim,51,7.307,27.935,0.000,0.000,0.014,35.256
2026-09-02T07:29:11.854174+07:00,c8_sim,52,7.536,30.033,0.000,0.000,0.009,37.578
2026-09-02T07:29:11.964991+07:00,c8_sim,53,10.143,31.771,0.000,0.000,0.016,41.930
2026-09-02T07:29:12.072299+07:00,c8_sim,54,10.669,32.480,0.000,0.000,0.027,43.176
2026-09-02T07:29:12.155801+07:00,c8_sim,55,10.497,30.307,0.000,0.000,0.010,40.814
2026-09-02T07:29:12.280549+07:00,c8_sim,56,10.719,27.638,0.000,0.000,0.006,38.364
2026-09-02T07:29:12.418467+07:00,c9_sim,1,4.581,29.528,0.362,29.354,0.106,63.931
2026-09-02T07:29:12.533763+07:00,c9_sim,2,4.892,30.655,0.560,29.778,0.085,65.969
2026-09-02T07:29:12.618887+07:00,c9_sim,3,6.358,27.795,0.471,29.225,0.014,63.863
2026-09-02T07:29:12.724449+07:00,c9_sim,4,6.116,30.064,0.523,22.907,0.014,59.624
2026-09-02T07:29:12.807817+07:00,c9_sim,5,5.436,16.658,0.466,13.272,0.013,35.845
2026-09-02T07:29:12.919810+07:00,c9_sim,6,6.116,18.694,0.637,12.999,0.012,38.458
2026-09-02T07:29:13.006030+07:00,c9_sim,7,5.340,17.926,0.376,15.044,0.010,38.695
2026-09-02T07:29:13.120869+07:00,c9_sim,8,4.734,18.205,0.541,16.708,0.016,40.203
2026-09-02T07:29:13.216854+07:00,c9_sim,9,5.415,21.216,0.490,20.988,0.106,48.215
2026-09-02T07:29:13.344078+07:00,c9_sim,10,5.838,24.026,0.399,27.373,0.015,57.650
2026-09-02T07:29:13.444048+07:00,c9_sim,11,6.561,23.340,0.468,25.475,0.011,55.855
2026-09-02T07:29:13.543663+07:00,c9_sim,12,5.217,23.058,0.407,25.302,0.013,53.997
2026-09-02T07:29:13.641200+07:00,c9_sim,13,6.050,23.491,0.391,24.224,0.011,54.167
2026-09-02T07:29:13.735261+07:00,c9_sim,14,5.353,21.170,0.390,19.358,0.017,46.288
2026-09-02T07:29:13.849121+07:00,c9_sim,15,5.855,22.407,0.566,20.143,0.021,48.992
2026-09-02T07:29:13.946880+07:00,c9_sim,16,6.161,22.976,0.454,20.790,0.010,50.392
2026-09-02T07:29:14.050522+07:00,c9_sim,17,6.014,26.365,0.387,23.465,0.017,56.250
2026-09-02T07:29:14.154543+07:00,c9_sim,18,7.030,25.852,0.341,24.384,0.018,57.625
2026-09-02T07:29:14.247936+07:00,c9_sim,19,5.831,21.806,0.446,21.109,0.017,49.210
2026-09-02T07:29:14.368393+07:00,c9_sim,20,4.849,22.374,0.531,21.103,0.024,48.882
2026-09-02T07:29:14.466977+07:00,c9_sim,21,4.751,23.515,0.390,21.343,0.032,50.030
2026-09-02T07:29:14.567275+07:00,c9_sim,22,5.200,22.641,0.448,25.127,0.022,53.437
2026-09-02T07:29:14.672480+07:00,c9_sim,23,5.674,27.501,0.407,25.986,0.018,59.586
2026-09-02T07:29:14.753900+07:00,c9_sim,24,5.514,16.396,0.410,12.348,0.017,34.685
2026-09-02T07:29:14.856916+07:00,c9_sim,25,6.753,17.636,0.441,13.121,0.024,37.974
2026-09-02T07:29:14.971817+07:00,c9_sim,26,6.798,19.912,0.385,14.817,0.016,41.928
2026-09-02T07:29:15.089844+07:00,c9_sim,27,6.732,23.124,0.663,18.218,0.018,48.755
2026-09-02T07:29:15.188814+07:00,c9_sim,28,6.679,22.834,0.796,21.916,0.034,52.258
2026-09-02T07:29:15.282892+07:00,c9_sim,29,5.669,20.677,0.485,19.772,0.016,46.619
2026-09-02T07:29:15.403795+07:00,c9_sim,30,5.451,23.330,0.514,22.017,0.022,51.334
2026-09-02T07:29:15.497319+07:00,c9_sim,31,5.454,20.876,0.484,20.621,0.019,47.455
2026-09-02T07:29:15.593292+07:00,c9_sim,32,6.174,22.087,0.389,24.244,0.016,52.911
2026-09-02T07:29:15.721646+07:00,c9_sim,33,6.581,28.269,0.406,25.899,0.031,61.187
2026-09-02T07:29:15.818124+07:00,c9_sim,34,5.858,23.282,0.460,22.224,0.017,51.841
2026-09-02T07:29:15.917702+07:00,c9_sim,35,5.663,24.962,0.467,22.818,0.021,53.930
2026-09-02T07:29:16.021363+07:00,c9_sim,36,6.309,25.812,0.513,23.790,0.025,56.449
2026-09-02T07:29:16.113418+07:00,c9_sim,37,6.422,22.940,0.386,20.286,0.015,50.050
2026-09-02T07:29:16.233504+07:00,c9_sim,38,7.755,24.678,0.362,20.437,0.015,53.247
2026-09-02T07:29:16.329417+07:00,c9_sim,39,5.541,22.177,0.503,23.967,0.024,52.212
2026-09-02T07:29:16.434286+07:00,c9_sim,40,5.919,24.304,0.433,26.710,0.021,57.388
2026-09-02T07:29:16.539846+07:00,c9_sim,41,5.079,28.265,0.421,23.518,0.016,57.299
2026-09-02T07:29:16.617854+07:00,c9_sim,42,5.472,16.750,0.309,11.862,0.014,34.407
2026-09-02T07:29:16.729813+07:00,c9_sim,43,6.683,19.449,0.360,13.784,0.018,40.294
2026-09-02T07:29:16.813410+07:00,c9_sim,44,5.277,16.160,0.406,13.863,0.016,35.722
2026-09-02T07:29:16.921940+07:00,c9_sim,45,5.671,17.910,0.489,14.904,0.021,38.995
2026-09-02T07:29:17.042063+07:00,c9_sim,46,6.755,22.567,0.409,18.933,0.017,48.680
2026-09-02T07:29:17.166737+07:00,c9_sim,47,6.849,26.780,0.629,25.680,0.016,59.954
2026-09-02T07:29:17.251492+07:00,c9_sim,48,6.158,27.077,0.479,29.297,0.027,63.038
2026-09-02T07:29:17.357463+07:00,c9_sim,49,4.887,28.535,0.484,23.066,0.018,56.989
2026-09-02T07:29:17.432091+07:00,c9_sim,50,5.383,14.616,0.345,11.941,0.015,32.300
2026-09-02T07:29:17.539713+07:00,c9_sim,51,6.170,18.232,0.386,13.171,0.016,37.974
2026-09-02T07:29:17.656354+07:00,c9_sim,52,5.552,20.435,0.466,21.420,0.033,47.906
2026-09-02T07:29:17.769966+07:00,c9_sim,53,6.533,19.199,0.469,14.197,0.024,40.422
2026-09-02T07:29:17.854868+07:00,c9_sim,54,5.522,17.336,0.404,13.912,0.025,37.198
2026-09-02T07:29:17.969928+07:00,c9_sim,55,5.399,18.965,0.420,15.760,0.016,40.559
2026-09-02T07:29:18.058120+07:00,c9_sim,56,6.055,18.113,0.401,15.867,0.018,40.454
2026-09-02T07:29:18.174598+07:00,c9_sim,57,6.596,18.965,0.389,18.760,0.018,44.728
2026-09-02T07:29:18.273889+07:00,c9_sim,58,5.590,22.078,0.479,23.041,0.018,51.206
2026-09-02T07:29:18.393637+07:00,c9_sim,59,6.595,22.314,0.555,20.590,0.026,50.080
2026-09-02T07:29:18.490548+07:00,c9_sim,60,6.279,23.159,0.430,23.826,0.023,53.717
2026-09-02T07:29:18.585938+07:00,c9_sim,61,5.204,21.411,0.440,20.099,0.018,47.173
2026-09-02T07:29:18.708186+07:00,c9_sim,62,4.942,22.547,0.449,24.503,0.024,52.465
2026-09-02T07:29:18.801713+07:00,c9_sim,63,5.632,20.435,0.473,19.374,0.024,45.937
2026-09-02T07:29:18.897409+07:00,c9_sim,64,5.707,21.591,0.474,20.429,0.022,48.223
2026-09-02T07:29:18.998327+07:00,c9_sim,65,5.155,23.885,0.444,23.366,0.018,52.868
2026-09-02T07:29:19.132987+07:00,c9_sim,66,6.989,25.490,0.861,28.231,0.022,61.594
2026-09-02T07:29:19.219236+07:00,c9_sim,67,5.925,28.071,0.470,29.468,0.021,63.954
2026-09-02T07:29:19.330621+07:00,c9_sim,68,5.636,29.172,0.474,28.882,0.025,64.189
2026-09-02T07:29:19.432202+07:00,c9_sim,69,6.291,23.881,0.543,26.234,0.022,56.971
2026-09-02T07:29:19.539475+07:00,c9_sim,70,6.069,28.453,0.443,24.647,0.017,59.629
2026-09-02T07:29:19.622174+07:00,c9_sim,71,6.046,16.743,0.352,12.149,0.015,35.305
2026-09-02T07:29:19.702879+07:00,c9_sim,72,5.775,15.779,0.488,12.822,0.017,34.881
2026-09-02T07:29:19.807574+07:00,c9_sim,73,5.218,17.385,0.545,15.198,0.018,38.364
2026-09-02T07:29:19.921961+07:00,c9_sim,74,6.613,18.931,0.380,17.169,0.026,43.120
2026-09-02T07:29:20.034053+07:00,c9_sim,75,5.792,19.819,0.409,19.681,0.018,45.719
2026-09-02T07:29:20.137476+07:00,c9_sim,76,6.091,25.360,0.453,24.533,0.020,56.458
2026-09-02T07:29:20.235023+07:00,c9_sim,77,6.504,22.870,0.457,22.338,0.020,52.188
2026-09-02T07:29:20.368785+07:00,c9_sim,78,6.389,26.249,0.379,27.441,0.023,60.481
2026-09-02T07:29:20.452437+07:00,c9_sim,79,5.290,27.236,0.360,28.693,0.018,61.596
2026-09-02T07:29:20.557746+07:00,c9_sim,80,6.193,29.740,0.491,23.021,0.015,59.460
2026-09-02T07:29:20.635567+07:00,c9_sim,81,6.016,15.968,0.339,11.854,0.014,34.191
2026-09-02T07:29:20.739630+07:00,c9_sim,82,6.761,17.602,0.436,13.677,0.024,38.499
2026-09-02T07:29:20.854483+07:00,c9_sim,83,6.935,22.634,0.417,14.997,0.016,44.999
2026-09-02T07:29:20.972697+07:00,c9_sim,84,6.948,22.701,0.656,19.037,0.016,49.359
2026-09-02T07:29:21.075356+07:00,c9_sim,85,6.157,24.343,0.418,25.259,0.016,56.193
2026-09-02T07:29:21.172409+07:00,c9_sim,86,5.777,22.483,0.347,22.293,0.017,50.917
2026-09-02T07:29:21.266597+07:00,c9_sim,87,5.466,21.349,0.446,19.214,0.018,46.493
2026-09-02T07:29:21.385365+07:00,c9_sim,88,5.364,23.777,0.434,20.644,0.022,50.241
2026-09-02T07:29:21.486528+07:00,c9_sim,89,5.578,25.890,0.471,24.279,0.018,56.235
2026-09-02T07:29:21.585593+07:00,c9_sim,90,6.200,24.226,0.346,21.950,0.016,52.737
2026-09-02T07:29:21.686712+07:00,c9_sim,91,6.123,25.726,0.389,24.365,0.020,56.623
2026-09-02T07:29:21.784388+07:00,c9_sim,92,5.887,22.662,0.467,21.573,0.017,50.606
2026-09-02T07:29:21.907910+07:00,c9_sim,93,6.721,24.289,0.512,23.902,0.023,55.447
2026-09-02T07:29:21.998930+07:00,c9_sim,94,6.200,20.616,0.397,19.131,0.018,46.362
2026-09-02T07:29:22.095298+07:00,c9_sim,95,5.828,21.901,0.364,20.511,0.014,48.619
2026-09-02T07:29:22.221031+07:00,c9_sim,96,7.702,25.302,0.677,22.466,0.021,56.168
2026-09-02T07:29:22.286419+07:00,c9_sim,97,5.503,19.112,0.340,18.593,0.013,43.562
2026-09-02T07:29:22.398066+07:00,c9_sim,98,6.591,20.094,0.467,17.537,0.023,44.713
2026-09-02T07:29:22.522762+07:00,c9_sim,99,6.613,24.532,0.698,19.707,0.025,51.573
2026-09-02T07:29:22.618785+07:00,c9_sim,100,6.087,23.066,0.406,20.857,0.015,50.431
2026-09-02T07:29:22.717431+07:00,c9_sim,101,6.042,23.845,0.501,23.387,0.020,53.795
2026-09-02T07:29:22.824023+07:00,c9_sim,102,5.518,26.972,0.452,25.717,0.022,58.682
2026-09-02T07:29:22.918275+07:00,c9_sim,103,6.221,22.398,0.487,21.745,0.023,50.874
2026-09-02T07:29:23.036358+07:00,c9_sim,104,6.651,24.556,0.496,21.835,0.018,53.556
2026-09-02T07:29:23.133049+07:00,c9_sim,105,6.161,24.475,0.396,22.796,0.017,53.844
2026-09-02T07:29:23.233669+07:00,c9_sim,106,5.736,24.006,0.511,25.029,0.020,55.304
2026-09-02T07:29:23.338361+07:00,c9_sim,107,5.515,25.860,0.492,26.301,0.018,58.186
2026-09-02T07:29:23.421436+07:00,c9_sim,108,5.949,16.896,0.371,12.386,0.018,35.622
2026-09-02T07:29:23.529173+07:00,c9_sim,109,6.645,18.415,0.326,13.089,0.015,38.490
2026-09-02T07:29:23.644701+07:00,c9_sim,110,6.273,20.350,0.343,16.203,0.013,43.183
2026-09-02T07:29:23.737579+07:00,c9_sim,111,6.013,20.146,0.361,19.562,0.023,46.105
2026-09-02T07:29:23.852853+07:00,c9_sim,112,6.267,20.937,0.519,19.375,0.035,47.133
2026-09-02T07:29:23.945919+07:00,c9_sim,113,5.918,20.380,0.420,19.031,0.017,45.766
2026-09-02T07:29:24.069292+07:00,c9_sim,114,5.510,22.227,0.469,21.437,0.018,49.662
2026-09-02T07:29:24.142111+07:00,c9_sim,115,6.191,24.397,0.000,0.000,0.009,30.597
2026-09-02T07:29:24.249213+07:00,c9_sim,116,7.173,30.022,0.000,0.000,0.017,37.212
2026-09-02T07:29:24.352032+07:00,c9_sim,117,7.104,31.140,0.000,0.000,0.009,38.253
2026-09-02T07:29:24.487314+07:00,c9_sim,118,7.863,30.469,0.541,28.896,0.019,67.788
2026-09-02T07:29:24.571761+07:00,c9_sim,119,5.423,17.758,0.405,12.471,0.015,36.072
2026-09-02T07:29:24.680204+07:00,c9_sim,120,6.461,20.939,0.585,16.085,0.015,44.086
2026-09-02T07:29:24.767090+07:00,c9_sim,121,5.224,17.888,0.409,15.559,0.021,39.101
2026-09-02T07:29:24.879737+07:00,c9_sim,122,6.211,19.269,0.384,17.835,0.018,43.717
2026-09-02T07:29:24.977227+07:00,c9_sim,123,5.905,21.715,0.407,22.278,0.018,50.323
2026-09-02T07:29:25.114900+07:00,c9_sim,124,6.928,29.138,0.659,29.833,0.022,66.581
2026-09-02T07:29:25.191190+07:00,c9_sim,125,6.682,25.857,0.385,22.276,0.021,55.221
2026-09-02T07:29:25.301805+07:00,c9_sim,126,6.476,20.853,0.552,13.578,0.030,41.490
2026-09-02T07:29:25.386666+07:00,c9_sim,127,6.227,17.114,0.456,13.565,0.015,37.377
2026-09-02T07:29:25.503711+07:00,c9_sim,128,5.951,21.282,0.438,15.980,0.016,43.666
2026-09-02T07:29:25.597226+07:00,c9_sim,129,5.377,21.188,0.351,18.827,0.014,45.756
2026-09-02T07:29:25.723663+07:00,c9_sim,130,6.596,24.741,0.642,24.482,0.019,56.480
2026-09-02T07:29:25.820473+07:00,c9_sim,131,6.078,21.397,0.505,21.603,0.026,49.610
2026-09-02T07:29:25.912707+07:00,c9_sim,132,6.176,20.446,0.434,18.873,0.024,45.953
2026-09-02T07:29:26.010072+07:00,c9_sim,133,5.075,20.989,0.423,22.615,0.023,49.123
2026-09-02T07:29:26.140699+07:00,c9_sim,134,5.566,25.793,0.382,24.752,0.021,56.514
2026-09-02T07:29:26.233939+07:00,c9_sim,135,6.380,21.187,0.425,20.606,0.020,48.617
2026-09-02T07:29:26.333507+07:00,c9_sim,136,6.002,23.476,0.563,21.871,0.018,51.931
2026-09-02T07:29:26.435838+07:00,c9_sim,137,5.827,26.018,0.386,22.512,0.017,54.760
2026-09-02T07:29:26.536416+07:00,c9_sim,138,6.010,25.769,0.427,23.555,0.017,55.778
2026-09-02T07:29:26.634892+07:00,c9_sim,139,7.280,24.099,0.378,21.544,0.019,53.319
2026-09-02T07:29:26.761679+07:00,c9_sim,140,7.137,24.011,0.532,25.392,0.033,57.104
2026-09-02T07:29:26.840799+07:00,c9_sim,141,5.466,25.640,0.486,25.092,0.034,56.718
2026-09-02T07:29:26.965212+07:00,c9_sim,142,5.338,23.849,0.446,22.648,0.019,52.300
2026-09-02T07:29:27.068883+07:00,c9_sim,143,5.150,25.384,0.438,24.475,0.019,55.465
2026-09-02T07:29:27.172660+07:00,c9_sim,144,6.217,26.913,0.439,24.999,0.016,58.585
2026-09-02T07:29:27.225575+07:00,c9_sim,145,5.372,13.796,0.353,11.972,0.019,31.511
2026-09-02T07:29:27.373265+07:00,c9_sim,146,6.053,27.150,0.486,23.735,0.018,57.443
2026-09-02T07:29:27.452293+07:00,c9_sim,147,4.839,13.763,0.436,12.079,0.017,31.134
2026-09-02T07:29:27.561622+07:00,c9_sim,148,5.706,17.179,0.386,13.864,0.017,37.151
2026-09-02T07:29:27.646177+07:00,c9_sim,149,5.586,16.793,0.348,14.669,0.016,37.410
2026-09-02T07:29:27.756937+07:00,c9_sim,150,6.311,17.417,0.533,16.300,0.022,40.582
2026-09-02T07:29:27.876856+07:00,c9_sim,151,5.695,20.085,0.523,20.807,0.026,47.137
2026-09-02T07:29:27.978538+07:00,c9_sim,152,5.762,23.930,0.426,27.801,0.025,57.945
2026-09-02T07:29:28.077446+07:00,c9_sim,153,6.004,22.041,0.398,25.418,0.020,53.881
2026-09-02T07:29:28.201486+07:00,c9_sim,154,6.255,26.192,0.475,22.494,0.028,55.445
2026-09-02T07:29:28.302042+07:00,c9_sim,155,6.304,25.540,0.484,23.012,0.020,55.359
2026-09-02T07:29:28.406075+07:00,c9_sim,156,5.415,27.723,0.510,25.460,0.019,59.128
2026-09-02T07:29:28.487257+07:00,c9_sim,157,6.192,14.902,0.425,12.484,0.020,34.023
2026-09-02T07:29:28.599422+07:00,c9_sim,158,5.986,18.345,0.424,14.656,0.019,39.431
2026-09-02T07:29:28.680212+07:00,c9_sim,159,6.118,17.251,0.337,14.691,0.015,38.413
2026-09-02T07:29:28.793723+07:00,c9_sim,160,6.307,17.960,0.525,16.205,0.020,41.018
2026-09-02T07:29:28.909480+07:00,c9_sim,161,6.414,21.579,0.438,20.373,0.019,48.823
2026-09-02T07:29:29.017005+07:00,c9_sim,162,6.595,24.746,0.382,28.793,0.019,60.535
2026-09-02T07:29:29.124408+07:00,c9_sim,163,6.533,30.381,0.394,22.610,0.015,59.933
2026-09-02T07:29:29.204699+07:00,c9_sim,164,6.120,15.764,0.506,12.180,0.028,34.599
2026-09-02T07:29:29.318241+07:00,c9_sim,165,6.727,17.403,0.499,20.168,0.093,44.890
2026-09-02T07:29:29.396823+07:00,c9_sim,166,4.519,13.191,0.390,13.224,0.030,31.353
2026-09-02T07:29:29.547952+07:00,c9_sim,167,5.941,26.577,0.501,27.694,0.030,60.742
2026-09-02T07:29:29.624125+07:00,c9_sim,168,5.558,26.282,0.482,22.528,0.023,54.873
2026-09-02T07:29:29.721919+07:00,c9_sim,169,5.890,15.606,0.436,11.997,0.026,33.955
2026-09-02T07:29:29.833233+07:00,c9_sim,170,5.011,16.693,0.424,14.732,0.020,36.879
2026-09-02T07:29:29.918369+07:00,c9_sim,171,5.579,16.755,0.451,14.189,0.022,36.996
2026-09-02T07:29:30.032145+07:00,c9_sim,172,6.021,18.361,0.370,16.315,0.022,41.089
2026-09-02T07:29:30.152663+07:00,c9_sim,173,6.734,21.571,0.693,18.639,0.021,47.658
2026-09-02T07:29:30.242218+07:00,c9_sim,174,5.995,19.557,0.423,18.965,0.016,44.956
2026-09-02T07:29:30.345860+07:00,c9_sim,175,6.204,22.910,0.469,26.465,0.027,56.074
2026-09-02T07:29:30.474477+07:00,c9_sim,176,5.880,25.966,0.466,22.366,0.025,54.703
2026-09-02T07:29:30.556315+07:00,c9_sim,177,4.848,16.056,0.384,12.027,0.018,33.333
2026-09-02T07:29:30.637890+07:00,c9_sim,178,6.625,15.147,0.386,12.516,0.017,34.690
2026-09-02T07:29:30.744600+07:00,c9_sim,179,5.936,17.235,0.451,14.840,0.022,38.484
2026-09-02T07:29:30.858667+07:00,c9_sim,180,6.395,18.707,0.428,16.051,0.027,41.609
2026-09-02T07:29:30.982149+07:00,c9_sim,181,6.028,23.985,0.753,20.856,0.020,51.642
2026-09-02T07:29:31.079503+07:00,c9_sim,182,6.715,24.123,0.520,25.046,0.017,56.420
2026-09-02T07:29:31.189031+07:00,c9_sim,183,6.134,29.406,0.408,25.855,0.015,61.819
2026-09-02T07:29:31.270537+07:00,c9_sim,184,6.152,15.464,0.486,12.295,0.018,34.416
2026-09-02T07:29:31.383111+07:00,c9_sim,185,6.606,16.987,0.463,15.286,0.020,39.362
2026-09-02T07:29:31.490220+07:00,c9_sim,186,5.404,19.332,0.403,15.085,0.017,40.241
2026-09-02T07:29:31.576775+07:00,c9_sim,187,5.449,17.872,0.421,15.226,0.016,38.983
2026-09-02T07:29:31.691676+07:00,c9_sim,188,7.240,20.091,0.336,18.821,0.017,46.505
2026-09-02T07:29:31.785228+07:00,c9_sim,189,6.366,22.135,0.510,21.516,0.019,50.546
2026-09-02T07:29:31.912789+07:00,c9_sim,190,6.182,23.346,0.452,27.963,0.026,57.969
2026-09-02T07:29:32.017953+07:00,c9_sim,191,6.326,24.974,0.439,25.881,0.018,57.637
2026-09-02T07:29:32.121925+07:00,c9_sim,192,5.401,28.570,0.362,26.434,0.016,60.783
2026-09-02T07:29:32.196228+07:00,c9_sim,193,5.585,15.794,0.311,12.719,0.019,34.428
2026-09-02T07:29:32.302779+07:00,c9_sim,194,5.454,16.471,0.436,12.928,0.015,35.305
2026-09-02T07:29:32.417491+07:00,c9_sim,195,5.586,19.666,0.520,15.529,0.018,41.320
2026-09-02T07:29:32.503747+07:00,c9_sim,196,5.827,17.774,0.382,14.986,0.015,38.984
2026-09-02T07:29:32.623085+07:00,c9_sim,197,6.725,22.459,0.391,19.770,0.027,49.372
2026-09-02T07:29:32.730727+07:00,c9_sim,198,5.806,24.492,0.480,28.547,0.035,59.360
2026-09-02T07:29:32.831776+07:00,c9_sim,199,5.352,24.589,0.426,26.350,0.023,56.739
2026-09-02T07:29:32.938431+07:00,c9_sim,200,5.867,27.516,0.493,26.921,0.018,60.814
2026-09-02T07:29:33.012065+07:00,c9_sim,201,5.803,14.439,0.363,12.807,0.015,33.427
2026-09-02T07:29:33.121699+07:00,c9_sim,202,6.869,17.012,0.394,13.131,0.016,37.422
2026-09-02T07:29:33.231186+07:00,c9_sim,203,7.305,19.722,0.323,15.342,0.016,42.708
2026-09-02T07:29:33.342232+07:00,c9_sim,204,7.213,19.334,0.318,15.837,0.015,42.717
2026-09-02T07:29:33.455820+07:00,c9_sim,205,6.612,20.375,0.421,19.941,0.040,47.389
2026-09-02T07:29:33.552530+07:00,c9_sim,206,4.831,21.831,0.411,21.032,0.018,48.123
2026-09-02T07:29:33.652224+07:00,c9_sim,207,6.128,22.838,0.505,22.961,0.017,52.449
2026-09-02T07:29:33.756326+07:00,c9_sim,208,5.437,26.584,0.405,23.677,0.018,56.121
2026-09-02T07:29:33.837609+07:00,c9_sim,209,5.513,16.049,0.427,12.107,0.016,34.111
2026-09-02T07:29:33.943464+07:00,c9_sim,210,7.676,16.534,0.391,12.862,0.019,37.481
2026-09-02T07:29:34.052838+07:00,c9_sim,211,6.788,18.475,0.389,14.573,0.022,40.246
