timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:49:11.476260+07:00,c8_sim,33,23.797,42.645,5.599,76.890,0.068,149.000
2026-09-02T07:49:11.560801+07:00,c9_sim,24,11.217,42.645,4.818,75.013,0.065,133.758
2026-09-02T07:49:11.681739+07:00,c8_sim,34,28.118,55.673,0.934,61.974,0.045,146.746
2026-09-02T07:49:11.731999+07:00,c9_sim,25,11.221,55.673,0.845,48.339,0.033,116.110
2026-09-02T07:49:11.819762+07:00,c8_sim,35,52.581,45.136,2.167,37.509,0.047,137.441
2026-09-02T07:49:11.851263+07:00,c9_sim,26,6.267,45.136,0.922,29.513,0.034,81.872
2026-09-02T07:49:12.048549+07:00,c8_sim,36,48.564,72.324,1.489,118.874,0.057,241.309
2026-09-02T07:49:12.134786+07:00,c9_sim,27,9.387,72.324,2.716,81.981,0.061,166.470
2026-09-02T07:49:12.225674+07:00,c8_sim,37,19.724,47.182,1.061,40.831,0.037,108.835
2026-09-02T07:49:12.307451+07:00,c9_sim,28,8.622,47.182,1.125,79.686,0.045,136.660
2026-09-02T07:49:12.437838+07:00,c8_sim,38,18.210,52.177,0.726,74.816,0.182,146.110
2026-09-02T07:49:12.583486+07:00,c9_sim,29,21.315,52.177,0.856,143.258,0.125,217.731
2026-09-02T07:49:12.810118+07:00,c8_sim,39,20.924,72.231,4.952,146.279,0.128,244.515
2026-09-02T07:49:12.987849+07:00,c9_sim,30,13.795,72.231,1.625,174.470,0.065,262.186
2026-09-02T07:49:13.124783+07:00,c8_sim,40,55.172,69.331,1.694,54.957,0.176,181.331
2026-09-02T07:49:13.177079+07:00,c9_sim,31,10.245,69.331,1.333,48.792,0.056,129.757
2026-09-02T07:49:13.343939+07:00,c8_sim,41,48.364,76.357,1.769,85.606,0.126,212.222
2026-09-02T07:49:13.422639+07:00,c9_sim,32,7.594,76.357,1.023,75.346,0.177,160.496
2026-09-02T07:49:13.560811+07:00,c8_sim,42,27.534,89.786,0.919,43.565,0.136,161.940
2026-09-02T07:49:13.615641+07:00,c9_sim,33,7.286,89.786,1.811,50.504,0.036,149.424
2026-09-02T07:49:13.732102+07:00,c8_sim,43,47.944,75.421,0.847,38.276,0.041,162.530
2026-09-02T07:49:13.767418+07:00,c9_sim,34,24.626,75.421,1.524,32.632,0.054,134.258
2026-09-02T07:49:13.845780+07:00,c8_sim,44,12.406,50.911,0.717,24.880,0.039,88.953
2026-09-02T07:49:13.876112+07:00,c9_sim,35,16.688,50.911,0.828,28.050,0.033,96.509
2026-09-02T07:49:13.992593+07:00,c8_sim,45,12.075,54.283,0.871,59.482,0.144,126.855
2026-09-02T07:49:14.052322+07:00,c9_sim,36,17.575,54.283,1.542,54.786,0.079,128.265
2026-09-02T07:49:14.163645+07:00,c8_sim,46,9.404,75.069,1.137,32.726,0.033,118.368
2026-09-02T07:49:14.196940+07:00,c9_sim,37,7.994,75.069,0.766,31.375,0.056,115.259
2026-09-02T07:49:14.279196+07:00,c8_sim,47,10.566,47.106,0.715,32.367,0.042,90.795
2026-09-02T07:49:14.317883+07:00,c9_sim,38,12.211,47.106,1.146,36.271,0.062,96.795
2026-09-02T07:49:14.399495+07:00,c8_sim,48,10.950,39.683,0.842,36.574,0.053,88.102
2026-09-02T07:49:14.454898+07:00,c9_sim,39,11.366,39.683,2.208,50.656,0.084,103.997
2026-09-02T07:49:14.607521+07:00,c8_sim,49,9.800,70.408,1.680,76.376,0.184,158.448
2026-09-02T07:49:14.686642+07:00,c9_sim,40,13.214,70.408,3.462,72.368,0.069,159.520
2026-09-02T07:49:14.754372+07:00,c8_sim,50,14.717,66.584,0.000,0.000,0.010,81.311
2026-09-02T07:49:14.778304+07:00,c9_sim,41,12.366,66.584,0.604,22.433,0.026,102.013
2026-09-02T07:49:14.803251+07:00,c8_sim,51,33.309,24.079,0.000,0.000,0.010,57.398
2026-09-02T07:49:14.822036+07:00,c9_sim,42,13.785,24.079,0.474,17.671,0.019,56.029
2026-09-02T07:49:14.844615+07:00,c8_sim,52,12.591,21.744,0.000,0.000,0.008,34.343
2026-09-02T07:49:14.863543+07:00,c9_sim,43,12.354,21.744,0.437,17.753,0.020,52.309
2026-09-02T07:49:14.885996+07:00,c8_sim,53,12.226,21.465,0.000,0.000,0.009,33.701
2026-09-02T07:49:14.906141+07:00,c9_sim,44,10.256,21.465,0.487,18.791,0.023,51.022
2026-09-02T07:49:14.928119+07:00,c8_sim,54,11.439,21.192,0.000,0.000,0.009,32.640
2026-09-02T07:49:14.949373+07:00,c9_sim,45,9.827,21.192,0.507,20.085,0.032,51.643
2026-09-02T07:49:14.974931+07:00,c8_sim,55,12.472,24.074,0.000,0.000,0.009,36.555
2026-09-02T07:49:14.996213+07:00,c9_sim,46,11.124,24.074,0.544,20.095,0.022,55.859
2026-09-02T07:49:15.026629+07:00,c8_sim,56,9.185,29.145,0.000,0.000,0.014,38.344
2026-09-02T07:49:15.061315+07:00,c9_sim,47,10.909,29.145,0.622,33.270,0.037,73.983
2026-09-02T07:49:15.172620+07:00,c9_sim,48,10.455,60.049,0.840,48.347,0.083,119.774
2026-09-02T07:49:15.243852+07:00,c9_sim,49,10.489,39.358,1.839,26.997,0.050,78.733
2026-09-02T07:49:15.295401+07:00,c9_sim,50,12.078,26.943,0.653,22.117,0.041,61.833
2026-09-02T07:49:15.357961+07:00,c9_sim,51,9.935,30.282,1.337,24.442,0.028,66.024
2026-09-02T07:49:15.391226+07:00,c9_sim,52,7.619,13.578,0.465,18.032,0.030,39.724
2026-09-02T07:49:15.427290+07:00,c9_sim,53,7.907,15.180,0.603,18.826,0.031,42.548
2026-09-02T07:49:15.457957+07:00,c9_sim,54,11.185,12.144,0.458,17.112,0.019,40.919
2026-09-02T07:49:15.488420+07:00,c9_sim,55,11.592,11.622,0.443,17.276,0.018,40.951
2026-09-02T07:49:15.521473+07:00,c9_sim,56,8.755,12.174,0.414,19.197,0.041,40.580
2026-09-02T07:49:15.565863+07:00,c9_sim,57,7.703,15.801,0.682,26.004,0.044,50.234
2026-09-02T07:49:15.610667+07:00,c9_sim,58,12.819,17.361,0.597,25.067,0.029,55.873
2026-09-02T07:49:15.678657+07:00,c9_sim,59,11.167,29.314,0.901,35.482,0.040,76.904
2026-09-02T07:49:15.728494+07:00,c9_sim,60,12.074,21.309,0.836,25.813,0.036,60.068
2026-09-02T07:49:15.776777+07:00,c9_sim,61,9.972,23.676,0.695,21.828,0.031,56.203
2026-09-02T07:49:15.826452+07:00,c9_sim,62,5.299,23.605,0.684,23.542,0.042,53.173
2026-09-02T07:49:15.869667+07:00,c9_sim,63,6.490,23.715,0.407,16.990,0.021,47.622
2026-09-02T07:49:15.900324+07:00,c9_sim,64,6.696,11.952,0.398,17.321,0.019,36.386
2026-09-02T07:49:15.929344+07:00,c9_sim,65,14.970,11.325,0.378,16.277,0.019,42.970
2026-09-02T07:49:15.959897+07:00,c9_sim,66,9.679,12.047,0.413,16.876,0.017,39.033
2026-09-02T07:49:15.990427+07:00,c9_sim,67,6.290,11.497,0.453,17.642,0.026,35.907
2026-09-02T07:49:16.025858+07:00,c9_sim,68,5.062,13.128,0.555,20.268,0.031,39.044
2026-09-02T07:49:16.061686+07:00,c9_sim,69,6.581,14.803,0.489,19.099,0.023,40.994
2026-09-02T07:49:16.097089+07:00,c9_sim,70,10.667,13.078,0.477,20.831,0.031,45.084
2026-09-02T07:49:16.169941+07:00,c9_sim,71,6.780,18.233,0.580,25.131,0.038,50.763
2026-09-02T07:49:16.235707+07:00,c9_sim,72,5.005,24.765,0.834,38.342,0.090,69.037
2026-09-02T07:49:16.310765+07:00,c9_sim,73,4.580,35.600,1.539,34.086,0.057,75.863
2026-09-02T07:49:16.367249+07:00,c9_sim,74,5.812,28.997,0.794,23.982,0.047,59.631
2026-09-02T07:49:16.401160+07:00,c9_sim,75,6.849,13.581,0.559,18.097,0.023,39.109
2026-09-02T07:49:16.434899+07:00,c9_sim,76,7.304,12.512,0.443,19.287,0.025,39.571
2026-09-02T07:49:16.467920+07:00,c9_sim,77,5.979,13.178,0.430,17.951,0.019,37.557
2026-09-02T07:49:16.497235+07:00,c9_sim,78,4.848,11.622,0.429,16.465,0.017,33.381
2026-09-02T07:49:16.606355+07:00,c9_sim,79,4.624,14.387,0.524,17.403,0.020,36.959
2026-09-02T07:49:16.724543+07:00,c9_sim,80,5.298,19.158,0.568,21.091,0.031,46.146
2026-09-02T07:49:16.952790+07:00,c9_sim,81,6.891,69.423,1.965,103.004,0.699,181.982
2026-09-02T07:49:17.057425+07:00,c9_sim,82,21.087,62.798,1.983,35.158,0.030,121.056
2026-09-02T07:49:17.093574+07:00,c9_sim,83,20.245,14.559,0.571,18.992,0.024,54.391
2026-09-02T07:49:17.129569+07:00,c9_sim,84,5.084,14.102,0.550,20.109,0.022,39.866
2026-09-02T07:49:17.210378+07:00,c9_sim,85,4.506,14.898,0.482,18.061,0.029,37.976
2026-09-02T07:49:17.342904+07:00,c9_sim,86,5.856,21.341,2.069,32.142,0.057,61.466
2026-09-02T07:49:17.444521+07:00,c9_sim,87,7.832,26.160,0.909,26.964,0.066,61.930
2026-09-02T07:49:17.554078+07:00,c9_sim,88,8.932,35.259,0.690,24.893,0.218,69.992
2026-09-02T07:49:17.638287+07:00,c9_sim,89,5.408,15.074,0.552,19.501,0.033,40.568
2026-09-02T07:49:17.751932+07:00,c9_sim,90,7.760,21.453,0.633,22.397,0.039,52.282
2026-09-02T07:49:17.844355+07:00,c9_sim,91,5.515,17.936,0.590,24.966,0.044,49.050
2026-09-02T07:49:17.966073+07:00,c9_sim,92,5.997,30.066,0.652,22.446,0.061,59.221
2026-09-02T07:49:18.067576+07:00,c9_sim,93,7.136,26.693,0.708,24.231,0.033,58.802
2026-09-02T07:49:18.176953+07:00,c9_sim,94,5.060,31.997,0.819,26.211,0.041,64.128
2026-09-02T07:49:18.282642+07:00,c9_sim,95,6.739,29.260,0.611,24.093,0.037,60.741
2026-09-02T07:49:18.385603+07:00,c9_sim,96,5.774,30.555,0.721,21.548,0.022,58.620
2026-09-02T07:49:18.443334+07:00,c9_sim,97,4.626,12.774,0.426,17.827,0.022,35.675
2026-09-02T07:49:18.555750+07:00,c9_sim,98,4.671,15.603,0.587,18.290,0.024,39.175
2026-09-02T07:49:18.669026+07:00,c9_sim,99,4.850,18.807,0.521,18.589,0.031,42.798
2026-09-02T07:49:18.794635+07:00,c9_sim,100,5.234,25.302,0.630,19.931,0.034,51.131
2026-09-02T07:49:18.900028+07:00,c9_sim,101,5.559,28.716,0.682,24.267,0.056,59.280
2026-09-02T07:49:19.009074+07:00,c9_sim,102,6.010,29.156,0.906,24.405,0.049,60.526
2026-09-02T07:49:19.092214+07:00,c9_sim,103,6.800,29.626,0.949,24.890,0.068,62.333
2026-09-02T07:49:19.185345+07:00,c9_sim,104,4.834,25.438,0.467,19.927,0.023,50.689
2026-09-02T07:49:19.294351+07:00,c9_sim,105,4.973,15.287,0.576,19.337,0.052,40.226
2026-09-02T07:49:19.386499+07:00,c9_sim,106,6.042,16.162,0.619,21.673,0.038,44.534
2026-09-02T07:49:19.500686+07:00,c9_sim,107,5.512,17.575,0.491,19.580,0.027,43.186
2026-09-02T07:49:19.586411+07:00,c9_sim,108,4.528,15.203,0.514,18.149,0.030,38.424
2026-09-02T07:49:19.721305+07:00,c9_sim,109,6.778,31.501,1.152,25.870,0.040,65.340
2026-09-02T07:49:19.823720+07:00,c9_sim,110,5.147,29.655,0.672,23.280,0.032,58.786
2026-09-02T07:49:19.926235+07:00,c9_sim,111,5.023,29.303,0.786,24.248,0.055,59.415
2026-09-02T07:49:20.032010+07:00,c9_sim,112,4.756,28.184,0.668,24.094,0.040,57.742
2026-09-02T07:49:20.132929+07:00,c9_sim,113,5.925,27.275,0.617,23.036,0.035,56.888
2026-09-02T07:49:20.235557+07:00,c9_sim,114,5.172,27.052,0.557,21.407,0.023,54.210
2026-09-02T07:49:20.301405+07:00,c9_sim,115,5.360,14.925,0.000,0.000,0.014,20.299
2026-09-02T07:49:20.390001+07:00,c9_sim,116,6.355,19.341,0.000,0.000,0.017,25.713
2026-09-02T07:49:20.523358+07:00,c9_sim,117,5.131,29.011,0.000,0.000,0.015,34.157
2026-09-02T07:49:20.659333+07:00,c9_sim,118,12.098,36.108,1.231,25.991,0.042,75.470
2026-09-02T07:49:20.736471+07:00,c9_sim,119,4.911,27.406,0.636,21.288,0.023,54.264
2026-09-02T07:49:20.843103+07:00,c9_sim,120,5.350,15.841,0.558,18.144,0.020,39.913
2026-09-02T07:49:20.936336+07:00,c9_sim,121,5.289,17.786,0.716,21.485,0.028,45.304
2026-09-02T07:49:21.038539+07:00,c9_sim,122,4.606,16.910,0.606,19.682,0.027,41.832
2026-09-02T07:49:21.155753+07:00,c9_sim,123,5.083,19.614,0.640,18.401,0.023,43.761
2026-09-02T07:49:21.250768+07:00,c9_sim,124,4.946,21.590,0.581,19.876,0.022,47.014
2026-09-02T07:49:21.348992+07:00,c9_sim,125,6.377,21.822,0.671,22.819,0.028,51.717
2026-09-02T07:49:21.478640+07:00,c9_sim,126,7.043,26.382,0.674,21.734,0.027,55.860
2026-09-02T07:49:21.585937+07:00,c9_sim,127,5.727,30.462,0.787,21.919,0.029,58.924
2026-09-02T07:49:21.646505+07:00,c9_sim,128,4.965,13.922,0.497,18.456,0.022,37.862
2026-09-02T07:49:21.759128+07:00,c9_sim,129,4.810,14.829,0.555,17.994,0.023,38.211
2026-09-02T07:49:21.874485+07:00,c9_sim,130,5.151,16.613,0.595,17.771,0.031,40.162
2026-09-02T07:49:21.990470+07:00,c9_sim,131,6.835,23.808,0.504,20.515,0.047,51.708
2026-09-02T07:49:22.080927+07:00,c9_sim,132,5.367,22.213,0.575,20.709,0.035,48.900
2026-09-02T07:49:22.178216+07:00,c9_sim,133,5.197,23.258,0.618,19.948,0.042,49.064
2026-09-02T07:49:22.305347+07:00,c9_sim,134,6.964,35.347,1.753,36.935,0.073,81.071
2026-09-02T07:49:22.452617+07:00,c9_sim,135,6.361,41.311,1.372,39.676,0.035,88.755
2026-09-02T07:49:22.491795+07:00,c9_sim,136,7.801,17.086,0.570,18.710,0.024,44.191
2026-09-02T07:49:22.573786+07:00,c9_sim,137,4.796,13.096,0.465,18.486,0.036,36.879
2026-09-02T07:49:22.690023+07:00,c9_sim,138,5.141,17.648,0.583,18.868,0.023,42.263
2026-09-02T07:49:22.800551+07:00,c9_sim,139,5.918,18.682,0.617,19.713,0.028,44.959
2026-09-02T07:49:22.904310+07:00,c9_sim,140,5.295,28.270,0.629,21.086,0.035,55.315
2026-09-02T07:49:22.993805+07:00,c9_sim,141,5.589,15.646,0.530,18.860,0.026,40.651
2026-09-02T07:49:23.113555+07:00,c9_sim,142,4.848,21.602,0.570,18.796,0.026,45.842
2026-09-02T07:49:23.204646+07:00,c9_sim,143,5.108,18.835,0.588,18.545,0.032,43.108
2026-09-02T07:49:23.334521+07:00,c9_sim,144,7.868,28.791,0.899,20.588,0.034,58.180
2026-09-02T07:49:23.424363+07:00,c9_sim,145,4.828,21.305,0.583,18.668,0.033,45.417
2026-09-02T07:49:23.524965+07:00,c9_sim,146,4.907,26.271,0.873,24.508,0.030,56.588
2026-09-02T07:49:23.635917+07:00,c9_sim,147,7.243,32.799,0.889,22.904,0.034,63.869
2026-09-02T07:49:23.726557+07:00,c9_sim,148,5.540,14.977,0.599,23.403,0.043,44.562
2026-09-02T07:49:23.928812+07:00,c9_sim,149,14.059,41.834,0.945,98.944,0.116,155.898
2026-09-02T07:49:24.199348+07:00,c9_sim,150,38.105,91.553,5.304,162.965,0.103,298.030
2026-09-02T07:49:24.470352+07:00,c9_sim,151,87.059,45.282,1.587,216.883,2.060,352.870
2026-09-02T07:49:25.007802+07:00,c9_sim,152,12.876,457.322,1.341,55.942,0.049,527.530
2026-09-02T07:49:25.133118+07:00,c9_sim,153,17.695,49.015,2.157,67.114,0.052,136.034
2026-09-02T07:49:25.230340+07:00,c9_sim,154,20.809,44.184,1.173,49.441,0.066,115.674
2026-09-02T07:49:25.326466+07:00,c9_sim,155,265.878,37.089,1.053,55.557,0.125,359.702
2026-09-02T07:49:25.417270+07:00,c9_sim,156,87.345,27.628,0.719,60.741,0.040,176.473
2026-09-02T07:49:25.549429+07:00,c9_sim,157,179.461,46.954,1.065,79.298,0.286,307.064
2026-09-02T07:49:25.819837+07:00,c9_sim,158,24.901,85.075,1.364,180.511,0.069,291.921
2026-09-02T07:49:25.884522+07:00,c9_sim,159,8.831,34.967,0.868,25.844,0.040,70.550
2026-09-02T07:49:25.921248+07:00,c9_sim,160,16.988,13.680,0.575,21.243,0.024,52.510
2026-09-02T07:49:25.954589+07:00,c9_sim,161,21.475,13.274,0.508,18.416,0.025,53.700
2026-09-02T07:49:25.986783+07:00,c9_sim,162,9.391,13.276,0.500,17.329,0.020,40.517
2026-09-02T07:49:26.018531+07:00,c9_sim,163,9.340,12.507,0.419,17.860,0.026,40.152
2026-09-02T07:49:26.049233+07:00,c9_sim,164,7.471,12.248,0.427,17.091,0.023,37.259
2026-09-02T07:49:26.079676+07:00,c9_sim,165,21.781,12.059,0.474,16.977,0.032,51.322
2026-09-02T07:49:26.111190+07:00,c9_sim,166,17.656,12.625,0.393,17.546,0.033,48.252
2026-09-02T07:49:26.147305+07:00,c9_sim,167,12.346,13.649,0.427,21.065,0.046,47.533
2026-09-02T07:49:26.212496+07:00,c9_sim,168,44.498,17.157,0.544,46.121,0.050,108.369
2026-09-02T07:49:26.274874+07:00,c9_sim,169,10.408,20.391,1.080,39.272,0.055,71.206
2026-09-02T07:49:26.371559+07:00,c9_sim,170,5.042,38.703,2.275,53.344,0.053,99.417
2026-09-02T07:49:26.426871+07:00,c9_sim,171,4.835,29.052,0.736,23.549,0.037,58.209
2026-09-02T07:49:26.481003+07:00,c9_sim,172,5.928,28.351,0.607,23.352,0.041,58.278
2026-09-02T07:49:26.533969+07:00,c9_sim,173,9.475,26.652,0.600,23.225,0.028,59.981
2026-09-02T07:49:26.566216+07:00,c9_sim,174,8.498,12.513,0.487,17.797,0.021,39.315
2026-09-02T07:49:26.595004+07:00,c9_sim,175,5.082,11.422,0.380,16.202,0.016,33.102
2026-09-02T07:49:26.624379+07:00,c9_sim,176,4.504,11.361,0.393,16.795,0.019,33.072
2026-09-02T07:49:26.706521+07:00,c9_sim,177,4.952,12.822,0.447,17.321,0.020,35.561
2026-09-02T07:49:26.821153+07:00,c9_sim,178,4.896,16.439,0.587,18.001,0.024,39.947
2026-09-02T07:49:26.936954+07:00,c9_sim,179,5.528,17.453,0.538,18.457,0.044,42.019
2026-09-02T07:49:27.036726+07:00,c9_sim,180,5.155,23.431,0.765,21.619,0.037,51.007
2026-09-02T07:49:27.143254+07:00,c9_sim,181,5.818,27.260,0.621,23.249,0.034,56.982
2026-09-02T07:49:27.246461+07:00,c9_sim,182,5.508,27.746,0.826,23.726,0.034,57.838
2026-09-02T07:49:27.352614+07:00,c9_sim,183,5.846,29.030,0.852,21.860,0.040,57.628
2026-09-02T07:49:27.441711+07:00,c9_sim,184,5.115,16.022,0.560,19.026,0.032,40.756
2026-09-02T07:49:27.528462+07:00,c9_sim,185,5.019,14.855,0.494,18.092,0.024,38.484
2026-09-02T07:49:27.644421+07:00,c9_sim,186,6.083,17.518,0.534,19.406,0.043,43.584
2026-09-02T07:49:27.767464+07:00,c9_sim,187,6.263,23.621,0.921,22.864,0.052,53.722
2026-09-02T07:49:27.863086+07:00,c9_sim,188,5.348,22.599,0.512,19.170,0.022,47.652
2026-09-02T07:49:27.968382+07:00,c9_sim,189,5.095,29.315,0.846,23.432,0.020,58.708
2026-09-02T07:49:28.052857+07:00,c9_sim,190,5.980,14.328,0.513,19.035,0.035,39.890
2026-09-02T07:49:28.223289+07:00,c9_sim,191,7.175,23.479,0.725,72.011,0.043,103.433
2026-09-02T07:49:28.288680+07:00,c9_sim,192,18.214,19.480,0.606,17.756,0.025,56.081
2026-09-02T07:49:28.381767+07:00,c9_sim,193,4.870,20.379,0.513,18.998,0.021,44.781
2026-09-02T07:49:28.477930+07:00,c9_sim,194,4.519,22.766,0.454,20.942,0.021,48.702
2026-09-02T07:49:28.575935+07:00,c9_sim,195,4.716,25.586,0.607,22.769,0.032,53.710
2026-09-02T07:49:28.679455+07:00,c9_sim,196,4.860,27.009,0.579,22.595,0.029,55.071
2026-09-02T07:49:28.813440+07:00,c9_sim,197,5.732,30.624,0.860,24.152,0.022,61.389
2026-09-02T07:49:28.891458+07:00,c9_sim,198,4.965,26.600,0.619,23.109,0.030,55.323
2026-09-02T07:49:28.995235+07:00,c9_sim,199,4.886,27.241,0.568,22.510,0.027,55.232
2026-09-02T07:49:29.099481+07:00,c9_sim,200,5.454,29.421,0.830,23.716,0.028,59.449
2026-09-02T07:49:29.202426+07:00,c9_sim,201,6.524,30.536,0.609,21.798,0.021,59.489
2026-09-02T07:49:29.292645+07:00,c9_sim,202,5.681,19.379,0.436,17.495,0.021,43.011
2026-09-02T07:49:29.417779+07:00,c9_sim,203,6.584,24.734,0.753,22.949,0.021,55.041
2026-09-02T07:49:29.513350+07:00,c9_sim,204,6.613,19.940,0.678,21.813,0.025,49.070
2026-09-02T07:49:29.602492+07:00,c9_sim,205,5.623,17.812,0.499,18.279,0.028,42.241
2026-09-02T07:49:29.734304+07:00,c9_sim,206,6.864,30.118,0.843,22.492,0.020,60.337
2026-09-02T07:49:29.835763+07:00,c9_sim,207,5.211,23.786,0.821,23.387,0.028,53.232
2026-09-02T07:49:29.933725+07:00,c9_sim,208,4.708,24.057,0.594,19.840,0.023,49.223
2026-09-02T07:49:30.034921+07:00,c9_sim,209,4.848,25.530,0.598,21.787,0.025,52.788
2026-09-02T07:49:30.135969+07:00,c9_sim,210,4.766,24.030,0.861,22.424,0.029,52.110
2026-09-02T07:49:30.230408+07:00,c9_sim,211,4.972,28.359,0.603,18.738,0.021,52.693
