timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:47:38.299460+07:00,c8_sim,36,5.228,84.818,0.330,14.981,0.011,105.368
2026-09-02T08:47:38.399659+07:00,c8_sim,37,5.248,85.070,0.278,14.094,0.010,104.701
2026-09-02T08:47:38.500677+07:00,c8_sim,38,5.161,85.134,0.324,14.756,0.013,105.388
2026-09-02T08:47:38.601992+07:00,c8_sim,39,5.251,84.791,0.370,15.343,0.014,105.770
2026-09-02T08:47:38.700784+07:00,c8_sim,40,5.539,84.967,0.274,12.767,0.013,103.560
2026-09-02T08:47:38.800039+07:00,c8_sim,41,5.760,85.120,0.281,13.098,0.013,104.271
2026-09-02T08:47:38.900402+07:00,c8_sim,42,6.215,85.286,0.278,13.918,0.011,105.708
2026-09-02T08:47:39.003228+07:00,c8_sim,43,6.613,85.507,0.318,16.175,0.016,108.629
2026-09-02T08:47:39.105834+07:00,c8_sim,44,5.791,85.329,0.331,16.117,0.015,107.583
2026-09-02T08:47:39.202161+07:00,c8_sim,45,5.530,85.030,0.267,10.286,0.013,101.126
2026-09-02T08:47:39.300635+07:00,c8_sim,46,5.897,85.816,0.287,11.547,0.012,103.560
2026-09-02T08:47:39.399839+07:00,c8_sim,47,6.127,85.073,0.309,13.001,0.014,104.524
2026-09-02T08:47:39.501125+07:00,c8_sim,48,5.519,85.307,0.324,14.834,0.013,105.997
2026-09-02T08:47:39.617593+07:00,c8_sim,49,3.686,101.075,0.527,13.634,0.015,118.937
2026-09-02T08:47:39.714240+07:00,c8_sim,50,4.055,83.750,0.314,11.757,0.013,99.889
2026-09-02T08:47:39.800673+07:00,c8_sim,51,4.869,85.302,0.321,0.000,0.007,90.500
2026-09-02T08:47:39.887607+07:00,c8_sim,52,5.313,85.617,0.418,0.003,0.072,91.424
2026-09-02T08:47:39.974571+07:00,c8_sim,53,3.657,85.813,0.332,0.000,0.007,89.810
2026-09-02T08:47:40.061804+07:00,c8_sim,54,4.518,85.902,0.429,0.003,0.069,90.920
2026-09-02T08:47:40.148313+07:00,c8_sim,55,6.506,86.148,0.000,0.000,0.009,92.663
2026-09-02T08:47:40.346343+07:00,c8_sim,56,6.690,197.671,0.000,0.000,0.007,204.369
2026-09-02T08:47:40.357541+07:00,c9_sim,1,3.355,197.671,0.151,10.499,0.043,211.720
2026-09-02T08:47:40.454724+07:00,c9_sim,2,2.811,84.074,0.280,12.144,0.009,99.318
2026-09-02T08:47:40.554407+07:00,c9_sim,3,2.313,84.023,0.359,14.573,0.010,101.278
2026-09-02T08:47:40.655145+07:00,c9_sim,4,2.870,84.449,0.363,15.147,0.010,102.838
2026-09-02T08:47:40.756112+07:00,c9_sim,5,3.462,84.523,0.353,15.256,0.066,103.660
2026-09-02T08:47:40.858241+07:00,c9_sim,6,3.819,85.219,0.336,15.753,0.047,105.175
2026-09-02T08:47:40.960120+07:00,c9_sim,7,3.944,85.434,0.335,15.338,0.011,105.061
2026-09-02T08:47:41.061725+07:00,c9_sim,8,3.806,85.330,0.309,15.183,0.009,104.636
2026-09-02T08:47:41.164212+07:00,c9_sim,9,3.953,85.552,0.295,15.864,0.054,105.718
2026-09-02T08:47:41.266468+07:00,c9_sim,10,3.963,85.455,0.296,15.749,0.009,105.472
2026-09-02T08:47:41.368525+07:00,c9_sim,11,3.874,85.429,0.277,15.585,0.011,105.176
2026-09-02T08:47:41.471229+07:00,c9_sim,12,3.853,85.504,0.274,16.142,0.010,105.783
2026-09-02T08:47:41.574068+07:00,c9_sim,13,4.278,85.246,0.299,16.569,0.012,106.403
2026-09-02T08:47:41.676833+07:00,c9_sim,14,4.336,85.426,0.374,16.162,0.010,106.308
2026-09-02T08:47:41.779005+07:00,c9_sim,15,4.541,85.360,0.345,15.684,0.010,105.939
2026-09-02T08:47:41.880124+07:00,c9_sim,16,4.334,85.431,0.332,14.571,0.008,104.677
2026-09-02T08:47:41.979686+07:00,c9_sim,17,4.342,84.352,0.292,14.166,0.014,103.166
2026-09-02T08:47:42.081256+07:00,c9_sim,18,4.344,85.238,0.357,15.188,0.013,105.140
2026-09-02T08:47:42.181924+07:00,c9_sim,19,4.112,85.338,0.282,14.303,0.014,104.049
2026-09-02T08:47:42.284110+07:00,c9_sim,20,4.060,84.951,0.342,16.020,0.014,105.386
2026-09-02T08:47:42.386633+07:00,c9_sim,21,4.535,85.026,0.318,16.410,0.013,106.303
2026-09-02T08:47:42.489842+07:00,c9_sim,22,4.049,85.429,0.349,16.635,0.014,106.476
2026-09-02T08:47:42.590076+07:00,c9_sim,23,4.147,85.032,0.320,14.113,0.014,103.625
2026-09-02T08:47:42.690618+07:00,c9_sim,24,4.274,85.017,0.292,14.467,0.012,104.061
2026-09-02T08:47:42.790140+07:00,c9_sim,25,4.030,84.498,0.322,13.981,0.014,102.845
2026-09-02T08:47:42.892099+07:00,c9_sim,26,3.893,85.285,0.319,15.564,0.013,105.075
2026-09-02T08:47:42.991332+07:00,c9_sim,27,3.965,84.696,0.290,13.512,0.013,102.477
2026-09-02T08:47:43.090787+07:00,c9_sim,28,4.123,84.952,0.317,13.440,0.012,102.844
2026-09-02T08:47:43.189840+07:00,c9_sim,29,4.214,84.649,0.301,13.345,0.012,102.522
2026-09-02T08:47:43.289799+07:00,c9_sim,30,3.992,84.164,0.358,14.729,0.014,103.257
2026-09-02T08:47:43.391064+07:00,c9_sim,31,3.904,85.272,0.338,14.871,0.016,104.401
2026-09-02T08:47:43.493006+07:00,c9_sim,32,4.407,84.942,0.364,15.889,0.014,105.615
2026-09-02T08:47:43.596273+07:00,c9_sim,33,3.909,84.830,0.356,17.324,0.016,106.435
2026-09-02T08:47:43.699903+07:00,c9_sim,34,4.122,85.769,0.356,16.694,0.014,106.955
2026-09-02T08:47:43.803016+07:00,c9_sim,35,4.012,85.383,0.378,16.431,0.015,106.219
2026-09-02T08:47:43.906825+07:00,c9_sim,36,4.258,85.533,0.357,17.110,0.014,107.272
2026-09-02T08:47:44.008783+07:00,c9_sim,37,4.090,85.402,0.326,15.443,0.014,105.275
2026-09-02T08:47:44.112121+07:00,c9_sim,38,4.548,85.673,0.368,16.479,0.014,107.082
2026-09-02T08:47:44.213432+07:00,c9_sim,39,4.152,85.276,0.309,14.986,0.014,104.737
2026-09-02T08:47:44.314662+07:00,c9_sim,40,4.167,85.045,0.311,15.171,0.015,104.708
2026-09-02T08:47:44.417697+07:00,c9_sim,41,3.912,84.883,0.322,17.067,0.015,106.199
2026-09-02T08:47:44.522327+07:00,c9_sim,42,3.597,85.804,0.368,17.640,0.015,107.423
2026-09-02T08:47:44.626193+07:00,c9_sim,43,3.998,85.378,0.368,17.308,0.016,107.067
2026-09-02T08:47:44.728330+07:00,c9_sim,44,4.110,85.594,0.333,15.406,0.014,105.457
2026-09-02T08:47:44.831550+07:00,c9_sim,45,3.935,85.654,0.359,16.398,0.016,106.362
2026-09-02T08:47:44.934370+07:00,c9_sim,46,3.913,85.053,0.393,16.593,0.014,105.967
2026-09-02T08:47:45.036375+07:00,c9_sim,47,4.132,85.244,0.359,15.628,0.013,105.377
2026-09-02T08:47:45.138510+07:00,c9_sim,48,4.423,85.363,0.358,15.607,0.013,105.765
2026-09-02T08:47:45.240253+07:00,c9_sim,49,3.981,85.146,0.338,15.366,0.015,104.845
2026-09-02T08:47:45.340923+07:00,c9_sim,50,3.780,85.018,0.365,14.562,0.013,103.737
2026-09-02T08:47:45.440900+07:00,c9_sim,51,3.578,84.769,0.321,14.171,0.012,102.852
2026-09-02T08:47:45.542094+07:00,c9_sim,52,3.670,85.338,0.316,14.756,0.013,104.093
2026-09-02T08:47:45.642899+07:00,c9_sim,53,3.685,85.136,0.308,14.581,0.013,103.723
2026-09-02T08:47:45.744867+07:00,c9_sim,54,3.689,84.702,0.424,16.069,0.013,104.898
2026-09-02T08:47:45.845338+07:00,c9_sim,55,3.307,85.596,0.309,13.807,0.014,103.034
2026-09-02T08:47:45.946520+07:00,c9_sim,56,3.735,85.266,0.331,14.835,0.012,104.179
2026-09-02T08:47:46.047646+07:00,c9_sim,57,3.517,85.380,0.335,14.682,0.014,103.928
2026-09-02T08:47:46.148958+07:00,c9_sim,58,3.452,85.519,0.340,14.685,0.014,104.010
2026-09-02T08:47:46.249590+07:00,c9_sim,59,3.562,84.934,0.343,14.608,0.017,103.465
2026-09-02T08:47:46.345172+07:00,c9_sim,60,3.611,83.840,0.247,9.593,0.015,97.306
2026-09-02T08:47:46.446873+07:00,c9_sim,61,3.620,84.401,0.415,16.062,0.017,104.514
2026-09-02T08:47:46.549610+07:00,c9_sim,62,4.093,85.737,0.421,15.773,0.019,106.043
2026-09-02T08:47:46.652165+07:00,c9_sim,63,4.162,85.636,0.360,15.637,0.015,105.810
2026-09-02T08:47:46.753336+07:00,c9_sim,64,3.799,85.256,0.341,14.818,0.013,104.227
2026-09-02T08:47:46.861846+07:00,c9_sim,65,3.708,91.837,0.494,15.335,0.029,111.403
2026-09-02T08:47:46.965079+07:00,c9_sim,66,3.329,85.953,0.324,15.382,0.016,105.003
2026-09-02T08:47:47.065958+07:00,c9_sim,67,4.084,85.438,0.333,14.298,0.013,104.166
2026-09-02T08:47:47.166409+07:00,c9_sim,68,4.045,84.954,0.305,14.441,0.014,103.759
2026-09-02T08:47:47.268983+07:00,c9_sim,69,3.824,85.499,0.465,15.786,0.012,105.586
2026-09-02T08:47:47.369115+07:00,c9_sim,70,4.105,84.822,0.343,14.254,0.010,103.535
2026-09-02T08:47:47.471181+07:00,c9_sim,71,3.661,85.782,0.341,15.125,0.014,104.923
2026-09-02T08:47:47.573033+07:00,c9_sim,72,3.849,85.575,0.350,15.122,0.014,104.910
2026-09-02T08:47:47.673348+07:00,c9_sim,73,4.026,85.078,0.394,14.116,0.017,103.631
2026-09-02T08:47:47.774489+07:00,c9_sim,74,4.207,85.675,0.340,14.325,0.020,104.567
2026-09-02T08:47:47.876196+07:00,c9_sim,75,3.882,85.747,0.364,14.787,0.014,104.793
2026-09-02T08:47:47.977403+07:00,c9_sim,76,3.974,85.690,0.334,14.390,0.013,104.401
2026-09-02T08:47:48.078472+07:00,c9_sim,77,4.328,85.747,0.337,14.230,0.013,104.655
2026-09-02T08:47:48.179545+07:00,c9_sim,78,4.144,84.892,0.323,15.075,0.013,104.448
2026-09-02T08:47:48.280487+07:00,c9_sim,79,4.064,85.428,0.300,14.445,0.012,104.249
2026-09-02T08:47:48.380509+07:00,c9_sim,80,4.035,84.484,0.332,14.514,0.012,103.377
2026-09-02T08:47:48.481251+07:00,c9_sim,81,4.007,85.526,0.308,14.117,0.018,103.975
2026-09-02T08:47:48.583617+07:00,c9_sim,82,4.464,85.774,0.338,15.459,0.019,106.054
2026-09-02T08:47:48.686181+07:00,c9_sim,83,4.569,85.333,0.334,16.014,0.015,106.265
2026-09-02T08:47:48.787041+07:00,c9_sim,84,4.472,85.207,0.334,14.569,0.014,104.595
2026-09-02T08:47:48.889840+07:00,c9_sim,85,4.873,85.713,0.339,15.947,0.013,106.886
2026-09-02T08:47:48.991413+07:00,c9_sim,86,4.572,85.261,0.348,15.223,0.013,105.416
2026-09-02T08:47:49.092386+07:00,c9_sim,87,4.739,85.578,0.344,14.291,0.013,104.966
2026-09-02T08:47:49.192668+07:00,c9_sim,88,4.482,85.306,0.290,13.951,0.012,104.040
2026-09-02T08:47:49.293280+07:00,c9_sim,89,4.071,84.946,0.360,14.536,0.012,103.924
2026-09-02T08:47:49.392643+07:00,c9_sim,90,4.084,84.354,0.312,13.985,0.013,102.747
2026-09-02T08:47:49.493369+07:00,c9_sim,91,4.271,85.046,0.320,14.536,0.017,104.190
2026-09-02T08:47:49.594427+07:00,c9_sim,92,4.458,85.408,0.314,14.541,0.016,104.737
2026-09-02T08:47:49.695900+07:00,c9_sim,93,4.193,85.616,0.387,14.673,0.013,104.882
2026-09-02T08:47:49.795318+07:00,c9_sim,94,4.419,84.565,0.307,13.775,0.014,103.079
2026-09-02T08:47:49.895399+07:00,c9_sim,95,3.982,84.660,0.327,14.314,0.013,103.297
2026-09-02T08:47:49.996936+07:00,c9_sim,96,4.245,84.618,0.347,15.816,0.015,105.041
2026-09-02T08:47:50.097368+07:00,c9_sim,97,4.403,85.224,0.298,14.122,0.016,104.063
2026-09-02T08:47:50.200028+07:00,c9_sim,98,4.002,85.625,0.314,15.970,0.012,105.924
2026-09-02T08:47:50.300905+07:00,c9_sim,99,4.365,85.274,0.283,14.460,0.014,104.395
2026-09-02T08:47:50.401937+07:00,c9_sim,100,4.079,85.217,0.338,14.773,0.015,104.422
2026-09-02T08:47:50.503901+07:00,c9_sim,101,3.662,85.507,0.337,15.348,0.014,104.869
2026-09-02T08:47:50.606363+07:00,c9_sim,102,4.003,85.813,0.341,15.514,0.014,105.684
2026-09-02T08:47:50.734628+07:00,c9_sim,103,3.557,85.741,0.377,17.367,0.013,107.056
2026-09-02T08:47:50.837292+07:00,c9_sim,104,5.311,86.097,0.345,15.450,0.015,107.218
2026-09-02T08:47:50.938639+07:00,c9_sim,105,4.461,85.356,0.326,14.880,0.013,105.036
2026-09-02T08:47:51.040195+07:00,c9_sim,106,4.520,85.483,0.320,14.972,0.013,105.308
2026-09-02T08:47:51.141039+07:00,c9_sim,107,4.402,85.356,0.351,14.373,0.011,104.493
2026-09-02T08:47:51.240938+07:00,c9_sim,108,4.915,84.735,0.267,14.174,0.010,104.102
2026-09-02T08:47:51.341667+07:00,c9_sim,109,4.439,84.743,0.320,14.922,0.017,104.440
2026-09-02T08:47:51.441488+07:00,c9_sim,110,4.471,84.935,0.286,13.858,0.011,103.560
2026-09-02T08:47:51.543355+07:00,c9_sim,111,4.421,85.094,0.323,15.687,0.015,105.540
2026-09-02T08:47:51.645360+07:00,c9_sim,112,4.208,85.626,0.325,15.259,0.018,105.436
2026-09-02T08:47:51.748742+07:00,c9_sim,113,4.215,85.848,0.380,16.311,0.014,106.768
2026-09-02T08:47:51.851079+07:00,c9_sim,114,4.218,85.509,0.382,15.633,0.016,105.757
2026-09-02T08:47:51.953334+07:00,c9_sim,115,4.037,85.198,0.320,15.923,0.015,105.494
2026-09-02T08:47:52.055678+07:00,c9_sim,116,4.373,85.494,0.361,15.671,0.014,105.913
2026-09-02T08:47:52.157379+07:00,c9_sim,117,4.137,85.598,0.352,14.970,0.014,105.072
2026-09-02T08:47:52.259520+07:00,c9_sim,118,3.697,85.393,0.307,15.667,0.015,105.079
2026-09-02T08:47:52.362593+07:00,c9_sim,119,3.976,85.636,0.344,16.316,0.012,106.284
2026-09-02T08:47:52.464932+07:00,c9_sim,120,3.888,85.466,0.351,15.761,0.015,105.482
2026-09-02T08:47:52.567358+07:00,c9_sim,121,3.870,85.406,0.374,15.821,0.014,105.486
2026-09-02T08:47:52.670762+07:00,c9_sim,122,3.925,85.594,0.358,16.645,0.017,106.538
2026-09-02T08:47:52.774170+07:00,c9_sim,123,4.414,85.951,0.377,16.257,0.021,107.021
2026-09-02T08:47:52.899328+07:00,c9_sim,124,4.026,85.978,0.392,17.155,0.015,107.566
2026-09-02T08:47:53.001055+07:00,c9_sim,125,5.163,85.468,0.329,15.120,0.015,106.095
2026-09-02T08:47:53.101864+07:00,c9_sim,126,4.533,85.217,0.356,14.453,0.013,104.572
2026-09-02T08:47:53.201811+07:00,c9_sim,127,4.614,84.876,0.281,14.024,0.012,103.807
2026-09-02T08:47:53.302832+07:00,c9_sim,128,4.460,84.871,0.344,15.081,0.015,104.771
2026-09-02T08:47:53.404183+07:00,c9_sim,129,4.444,84.976,0.332,15.064,0.014,104.830
2026-09-02T08:47:53.507466+07:00,c9_sim,130,4.480,87.530,0.374,14.647,0.016,107.047
2026-09-02T08:47:53.608455+07:00,c9_sim,131,4.104,85.395,0.321,14.469,0.015,104.303
2026-09-02T08:47:53.709262+07:00,c9_sim,132,4.063,85.078,0.346,14.626,0.015,104.127
2026-09-02T08:47:53.812136+07:00,c9_sim,133,4.154,85.815,0.345,15.967,0.015,106.296
2026-09-02T08:47:53.914954+07:00,c9_sim,134,4.278,85.865,0.352,15.810,0.016,106.321
2026-09-02T08:47:54.016924+07:00,c9_sim,135,4.466,85.832,0.309,15.084,0.014,105.706
2026-09-02T08:47:54.119017+07:00,c9_sim,136,4.433,85.049,0.324,15.861,0.016,105.682
2026-09-02T08:47:54.224884+07:00,c9_sim,137,4.052,87.496,0.308,17.302,0.016,109.175
2026-09-02T08:47:54.327885+07:00,c9_sim,138,4.829,89.387,0.330,12.528,0.015,107.089
2026-09-02T08:47:54.428526+07:00,c9_sim,139,4.602,85.617,0.344,13.879,0.018,104.460
2026-09-02T08:47:54.528820+07:00,c9_sim,140,3.905,84.969,0.340,14.224,0.017,103.454
2026-09-02T08:47:54.627513+07:00,c9_sim,141,3.731,84.703,0.325,12.937,0.016,101.712
2026-09-02T08:47:54.727401+07:00,c9_sim,142,3.506,84.818,0.343,13.935,0.013,102.615
2026-09-02T08:47:54.854757+07:00,c9_sim,143,3.589,85.386,0.364,14.538,0.014,103.892
2026-09-02T08:47:54.955041+07:00,c9_sim,144,4.410,85.206,0.332,13.964,0.015,103.928
2026-09-02T08:47:55.055751+07:00,c9_sim,145,3.995,85.333,0.288,14.308,0.015,103.938
2026-09-02T08:47:55.157169+07:00,c9_sim,146,4.349,85.319,0.378,14.908,0.014,104.967
2026-09-02T08:47:55.258846+07:00,c9_sim,147,4.390,85.428,0.397,15.061,0.014,105.290
2026-09-02T08:47:55.360977+07:00,c9_sim,148,4.504,85.077,0.435,15.857,0.014,105.887
2026-09-02T08:47:55.463347+07:00,c9_sim,149,5.121,85.445,0.313,15.882,0.016,106.776
2026-09-02T08:47:55.565120+07:00,c9_sim,150,4.872,85.560,0.369,15.069,0.014,105.885
2026-09-02T08:47:55.667924+07:00,c9_sim,151,4.756,85.724,0.345,15.923,0.016,106.763
2026-09-02T08:47:55.770340+07:00,c9_sim,152,4.211,85.871,0.354,15.406,0.015,105.857
2026-09-02T08:47:55.872649+07:00,c9_sim,153,4.694,85.630,0.325,15.552,0.016,106.216
2026-09-02T08:47:55.976406+07:00,c9_sim,154,4.058,85.900,0.347,16.699,0.015,107.019
2026-09-02T08:47:56.078606+07:00,c9_sim,155,4.109,85.932,0.329,15.180,0.016,105.566
2026-09-02T08:47:56.182373+07:00,c9_sim,156,3.996,85.644,0.405,16.917,0.014,106.976
2026-09-02T08:47:56.285174+07:00,c9_sim,157,4.117,85.832,0.306,15.897,0.014,106.166
2026-09-02T08:47:56.386389+07:00,c9_sim,158,4.001,85.498,0.320,14.664,0.016,104.499
2026-09-02T08:47:56.488001+07:00,c9_sim,159,3.592,85.336,0.301,15.237,0.014,104.481
2026-09-02T08:47:56.589891+07:00,c9_sim,160,3.887,85.119,0.334,15.660,0.014,105.014
2026-09-02T08:47:56.715796+07:00,c9_sim,161,3.815,85.907,0.387,17.921,0.014,108.043
2026-09-02T08:47:56.818362+07:00,c9_sim,162,5.808,85.740,0.371,15.686,0.015,107.620
2026-09-02T08:47:56.920133+07:00,c9_sim,163,4.487,85.485,0.322,15.166,0.012,105.472
2026-09-02T08:47:57.021573+07:00,c9_sim,164,4.459,85.705,0.331,14.644,0.012,105.151
2026-09-02T08:47:57.121721+07:00,c9_sim,165,4.052,84.442,0.292,14.697,0.015,103.498
2026-09-02T08:47:57.223421+07:00,c9_sim,166,4.454,85.339,0.318,15.323,0.013,105.447
2026-09-02T08:47:57.324410+07:00,c9_sim,167,4.909,85.758,0.297,14.185,0.016,105.166
2026-09-02T08:47:57.426070+07:00,c9_sim,168,4.447,85.103,0.283,15.483,0.017,105.333
2026-09-02T08:47:57.527695+07:00,c9_sim,169,4.420,85.520,0.370,14.985,0.015,105.310
2026-09-02T08:47:57.628653+07:00,c9_sim,170,4.363,84.861,0.329,15.005,0.015,104.573
2026-09-02T08:47:57.730671+07:00,c9_sim,171,4.103,84.990,0.348,15.908,0.014,105.362
2026-09-02T08:47:57.834016+07:00,c9_sim,172,4.052,85.341,0.385,16.840,0.016,106.634
2026-09-02T08:47:57.937273+07:00,c9_sim,173,4.256,85.554,0.364,16.562,0.014,106.751
2026-09-02T08:47:58.039836+07:00,c9_sim,174,4.290,85.626,0.359,15.741,0.016,106.031
2026-09-02T08:47:58.142836+07:00,c9_sim,175,4.144,86.393,0.358,15.460,0.015,106.371
2026-09-02T08:47:58.245542+07:00,c9_sim,176,3.836,85.777,0.317,15.585,0.016,105.531
2026-09-02T08:47:58.347779+07:00,c9_sim,177,4.289,85.709,0.317,15.431,0.015,105.761
2026-09-02T08:47:58.449298+07:00,c9_sim,178,3.964,85.212,0.305,15.230,0.015,104.726
2026-09-02T08:47:58.550538+07:00,c9_sim,179,3.763,85.022,0.342,15.117,0.016,104.260
2026-09-02T08:47:58.654521+07:00,c9_sim,180,4.092,87.959,0.335,14.938,0.014,107.337
2026-09-02T08:47:58.756019+07:00,c9_sim,181,3.946,84.712,0.371,15.619,0.015,104.664
2026-09-02T08:47:58.857761+07:00,c9_sim,182,4.074,85.044,0.361,15.557,0.015,105.051
2026-09-02T08:47:58.991509+07:00,c9_sim,183,3.631,86.081,0.363,16.177,0.017,106.268
2026-09-02T08:47:59.092592+07:00,c9_sim,184,4.730,85.375,0.330,14.609,0.015,105.059
2026-09-02T08:47:59.193153+07:00,c9_sim,185,4.387,84.941,0.305,14.554,0.014,104.201
2026-09-02T08:47:59.293746+07:00,c9_sim,186,4.027,84.985,0.315,14.557,0.012,103.896
2026-09-02T08:47:59.393393+07:00,c9_sim,187,4.323,84.681,0.304,13.930,0.013,103.250
2026-09-02T08:47:59.493804+07:00,c9_sim,188,4.369,84.318,0.291,15.071,0.015,104.064
2026-09-02T08:47:59.593673+07:00,c9_sim,189,4.490,85.095,0.293,13.749,0.014,103.641
2026-09-02T08:47:59.692861+07:00,c9_sim,190,4.378,83.926,0.317,14.221,0.016,102.858
2026-09-02T08:47:59.793919+07:00,c9_sim,191,3.951,84.938,0.310,15.056,0.017,104.272
2026-09-02T08:47:59.895172+07:00,c9_sim,192,3.872,84.903,0.332,15.261,0.014,104.381
2026-09-02T08:47:59.997427+07:00,c9_sim,193,3.852,85.121,0.380,15.975,0.015,105.344
2026-09-02T08:48:00.100758+07:00,c9_sim,194,3.848,85.645,0.391,16.524,0.016,106.424
2026-09-02T08:48:00.203434+07:00,c9_sim,195,4.083,85.437,0.351,16.105,0.023,105.998
2026-09-02T08:48:00.337967+07:00,c9_sim,196,4.340,85.734,0.446,17.195,0.012,107.727
2026-09-02T08:48:00.439135+07:00,c9_sim,197,5.799,85.186,0.315,14.938,0.012,106.250
2026-09-02T08:48:00.540277+07:00,c9_sim,198,4.392,85.151,0.335,14.912,0.016,104.806
2026-09-02T08:48:00.641950+07:00,c9_sim,199,4.302,85.060,0.337,15.521,0.012,105.231
2026-09-02T08:48:00.743594+07:00,c9_sim,200,4.182,85.445,0.310,15.132,0.013,105.082
2026-09-02T08:48:00.844160+07:00,c9_sim,201,4.414,85.428,0.284,14.097,0.013,104.236
2026-09-02T08:48:00.945355+07:00,c9_sim,202,4.013,85.378,0.315,14.733,0.014,104.452
2026-09-02T08:48:01.044569+07:00,c9_sim,203,4.327,84.876,0.290,13.301,0.013,102.808
2026-09-02T08:48:01.144004+07:00,c9_sim,204,4.581,84.505,0.284,13.922,0.013,103.305
2026-09-02T08:48:01.244551+07:00,c9_sim,205,4.089,84.560,0.295,14.965,0.015,103.925
2026-09-02T08:48:01.346099+07:00,c9_sim,206,4.516,85.398,0.373,15.030,0.014,105.330
2026-09-02T08:48:01.448316+07:00,c9_sim,207,4.671,85.618,0.350,15.467,0.014,106.119
2026-09-02T08:48:01.552234+07:00,c9_sim,208,4.190,86.053,0.393,16.653,0.017,107.306
2026-09-02T08:48:01.656893+07:00,c9_sim,209,4.329,91.270,0.276,12.400,0.013,108.289
2026-09-02T08:48:01.756467+07:00,c9_sim,210,3.528,84.479,0.318,14.057,0.013,102.396
2026-09-02T08:48:01.858442+07:00,c9_sim,211,3.729,85.512,0.330,15.366,0.017,104.954
