timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:52:37.524870+07:00,c9_sim,76,4.465,87.035,0.391,26.670,0.019,118.580
2026-09-02T08:52:37.640721+07:00,c9_sim,77,5.442,87.833,0.403,26.784,0.019,120.481
2026-09-02T08:52:37.755182+07:00,c9_sim,78,4.994,86.616,0.349,26.705,0.017,118.681
2026-09-02T08:52:37.869431+07:00,c9_sim,79,5.657,86.578,0.328,26.546,0.016,119.124
2026-09-02T08:52:37.984794+07:00,c9_sim,80,6.503,87.151,0.395,26.977,0.018,121.044
2026-09-02T08:52:38.098366+07:00,c9_sim,81,5.368,86.158,0.357,26.281,0.021,118.185
2026-09-02T08:52:38.212354+07:00,c9_sim,82,4.729,86.109,0.421,26.443,0.017,117.720
2026-09-02T08:52:38.326570+07:00,c9_sim,83,5.395,86.627,0.346,26.435,0.016,118.819
2026-09-02T08:52:38.440551+07:00,c9_sim,84,5.820,86.191,0.403,26.582,0.018,119.014
2026-09-02T08:52:38.555003+07:00,c9_sim,85,5.081,86.537,0.394,26.688,0.022,118.722
2026-09-02T08:52:38.669197+07:00,c9_sim,86,5.504,86.404,0.351,26.622,0.017,118.898
2026-09-02T08:52:38.783854+07:00,c9_sim,87,4.806,86.409,0.417,26.980,0.018,118.630
2026-09-02T08:52:38.899497+07:00,c9_sim,88,5.101,87.885,0.407,26.518,0.016,119.927
2026-09-02T08:52:39.014183+07:00,c9_sim,89,5.592,87.086,0.356,26.429,0.021,119.484
2026-09-02T08:52:39.128203+07:00,c9_sim,90,5.264,86.331,0.372,26.502,0.018,118.487
2026-09-02T08:52:39.242369+07:00,c9_sim,91,5.267,86.341,0.389,26.625,0.021,118.644
2026-09-02T08:52:39.357582+07:00,c9_sim,92,5.505,87.642,0.402,26.350,0.018,119.916
2026-09-02T08:52:39.471964+07:00,c9_sim,93,5.787,86.550,0.389,26.647,0.021,119.395
2026-09-02T08:52:39.586171+07:00,c9_sim,94,5.134,86.377,0.404,26.593,0.019,118.528
2026-09-02T08:52:39.700514+07:00,c9_sim,95,4.658,86.575,0.352,26.576,0.016,118.178
2026-09-02T08:52:39.814925+07:00,c9_sim,96,5.347,86.611,0.374,26.606,0.018,118.956
2026-09-02T08:52:39.929124+07:00,c9_sim,97,5.001,86.591,0.342,26.473,0.017,118.425
2026-09-02T08:52:40.044154+07:00,c9_sim,98,4.440,87.188,0.411,26.563,0.018,118.620
2026-09-02T08:52:40.158451+07:00,c9_sim,99,5.206,86.402,0.407,26.553,0.018,118.586
2026-09-02T08:52:40.273112+07:00,c9_sim,100,6.044,86.586,0.414,26.857,0.018,119.919
2026-09-02T08:52:40.387551+07:00,c9_sim,101,5.591,86.884,0.325,26.447,0.017,119.264
2026-09-02T08:52:40.501530+07:00,c9_sim,102,5.666,86.278,0.366,26.507,0.016,118.833
2026-09-02T08:52:40.615665+07:00,c9_sim,103,5.371,86.434,0.355,26.529,0.016,118.705
2026-09-02T08:52:40.730008+07:00,c9_sim,104,5.453,86.679,0.324,26.536,0.017,119.009
2026-09-02T08:52:40.844132+07:00,c9_sim,105,5.274,86.512,0.322,26.483,0.016,118.606
2026-09-02T08:52:40.958091+07:00,c9_sim,106,5.042,86.083,0.366,26.591,0.019,118.100
2026-09-02T08:52:41.072263+07:00,c9_sim,107,4.684,86.470,0.412,26.446,0.017,118.029
2026-09-02T08:52:41.186332+07:00,c9_sim,108,4.005,86.387,0.369,26.491,0.016,117.269
2026-09-02T08:52:41.300448+07:00,c9_sim,109,5.124,86.257,0.329,26.705,0.020,118.436
2026-09-02T08:52:41.417291+07:00,c9_sim,110,6.318,86.740,0.396,26.248,0.016,119.718
2026-09-02T08:52:41.531344+07:00,c9_sim,111,5.278,86.161,0.396,26.673,0.018,118.527
2026-09-02T08:52:41.646074+07:00,c9_sim,112,5.438,87.056,0.359,26.501,0.014,119.368
2026-09-02T08:52:41.760188+07:00,c9_sim,113,5.385,86.435,0.353,26.522,0.018,118.714
2026-09-02T08:52:41.875751+07:00,c9_sim,114,4.816,86.782,0.406,27.542,0.015,119.562
2026-09-02T08:52:41.990418+07:00,c9_sim,115,4.937,86.718,0.382,26.735,0.016,118.789
2026-09-02T08:52:42.104785+07:00,c9_sim,116,4.812,86.639,0.425,26.422,0.025,118.324
2026-09-02T08:52:42.219675+07:00,c9_sim,117,5.181,87.148,0.415,26.466,0.017,119.227
2026-09-02T08:52:42.335501+07:00,c9_sim,118,4.575,87.693,0.389,26.939,0.019,119.614
2026-09-02T08:52:42.450234+07:00,c9_sim,119,5.491,87.232,0.332,26.370,0.017,119.441
2026-09-02T08:52:42.564449+07:00,c9_sim,120,5.960,86.373,0.373,26.678,0.018,119.402
2026-09-02T08:52:42.678700+07:00,c9_sim,121,5.422,86.585,0.362,26.468,0.017,118.853
2026-09-02T08:52:42.793389+07:00,c9_sim,122,5.356,86.826,0.341,26.680,0.018,119.221
2026-09-02T08:52:42.908169+07:00,c9_sim,123,5.516,86.783,0.356,26.761,0.024,119.441
2026-09-02T08:52:43.022624+07:00,c9_sim,124,5.147,86.775,0.410,26.421,0.020,118.772
2026-09-02T08:52:43.139715+07:00,c9_sim,125,5.396,88.812,0.446,26.978,0.019,121.652
2026-09-02T08:52:43.254135+07:00,c9_sim,126,5.002,86.580,0.438,26.530,0.020,118.571
2026-09-02T08:52:43.368980+07:00,c9_sim,127,4.844,86.845,0.441,26.719,0.018,118.867
2026-09-02T08:52:43.483201+07:00,c9_sim,128,4.769,86.674,0.382,26.344,0.020,118.189
2026-09-02T08:52:43.597403+07:00,c9_sim,129,4.826,86.515,0.406,26.463,0.018,118.228
2026-09-02T08:52:43.712458+07:00,c9_sim,130,5.577,87.241,0.367,26.607,0.018,119.810
2026-09-02T08:52:43.826788+07:00,c9_sim,131,4.571,86.808,0.319,26.407,0.018,118.123
2026-09-02T08:52:43.941570+07:00,c9_sim,132,6.194,86.827,0.414,26.675,0.016,120.125
2026-09-02T08:52:44.057183+07:00,c9_sim,133,5.538,86.635,0.448,27.689,0.018,120.327
2026-09-02T08:52:44.173666+07:00,c9_sim,134,5.126,88.143,0.433,27.010,0.020,120.732
2026-09-02T08:52:44.288020+07:00,c9_sim,135,4.992,86.627,0.361,26.531,0.020,118.531
2026-09-02T08:52:44.402078+07:00,c9_sim,136,4.455,86.218,0.361,26.681,0.020,117.734
2026-09-02T08:52:44.515489+07:00,c9_sim,137,5.236,85.791,0.317,26.517,0.018,117.878
2026-09-02T08:52:44.631104+07:00,c9_sim,138,4.330,87.733,0.325,26.744,0.018,119.149
2026-09-02T08:52:44.745750+07:00,c9_sim,139,4.840,86.843,0.358,26.594,0.015,118.651
2026-09-02T08:52:44.860981+07:00,c9_sim,140,6.008,87.423,0.367,26.654,0.016,120.468
2026-09-02T08:52:44.976178+07:00,c9_sim,141,4.981,87.019,0.376,26.984,0.015,119.375
2026-09-02T08:52:45.090410+07:00,c9_sim,142,5.179,86.332,0.412,26.668,0.019,118.609
2026-09-02T08:52:45.207124+07:00,c9_sim,143,5.355,88.034,0.446,27.428,0.022,121.285
2026-09-02T08:52:45.323850+07:00,c9_sim,144,5.197,87.729,0.431,27.683,0.024,121.064
2026-09-02T08:52:45.438944+07:00,c9_sim,145,4.484,87.279,0.363,26.620,0.019,118.765
2026-09-02T08:52:45.554594+07:00,c9_sim,146,4.598,87.357,0.414,27.040,0.018,119.427
2026-09-02T08:52:45.670133+07:00,c9_sim,147,4.519,87.821,0.331,26.561,0.017,119.249
2026-09-02T08:52:45.784197+07:00,c9_sim,148,4.665,86.356,0.369,26.542,0.018,117.950
2026-09-02T08:52:45.898775+07:00,c9_sim,149,5.672,86.836,0.346,26.572,0.017,119.443
2026-09-02T08:52:46.013627+07:00,c9_sim,150,5.409,86.746,0.385,26.871,0.021,119.432
2026-09-02T08:52:46.128760+07:00,c9_sim,151,6.044,86.849,0.380,27.019,0.018,120.310
2026-09-02T08:52:46.242570+07:00,c9_sim,152,5.656,86.336,0.368,26.348,0.020,118.728
2026-09-02T08:52:46.354208+07:00,c9_sim,153,5.795,84.679,0.277,25.982,0.029,116.762
2026-09-02T08:52:46.470659+07:00,c9_sim,154,5.301,88.748,0.480,26.394,0.024,120.947
2026-09-02T08:52:46.587020+07:00,c9_sim,155,5.418,88.186,0.447,26.829,0.021,120.900
2026-09-02T08:52:46.700917+07:00,c9_sim,156,5.113,86.203,0.372,26.420,0.018,118.126
2026-09-02T08:52:46.814821+07:00,c9_sim,157,5.142,86.264,0.340,26.478,0.017,118.241
2026-09-02T08:52:46.930230+07:00,c9_sim,158,4.985,86.620,0.469,27.467,0.017,119.557
2026-09-02T08:52:47.044888+07:00,c9_sim,159,5.773,86.692,0.396,26.740,0.023,119.624
2026-09-02T08:52:47.159381+07:00,c9_sim,160,4.449,86.769,0.373,26.506,0.017,118.115
2026-09-02T08:52:47.273471+07:00,c9_sim,161,6.457,86.297,0.403,26.587,0.017,119.761
2026-09-02T08:52:47.391229+07:00,c9_sim,162,4.653,89.961,0.394,26.477,0.030,121.516
2026-09-02T08:52:47.506524+07:00,c9_sim,163,5.408,86.524,0.516,27.141,0.021,119.610
2026-09-02T08:52:47.621447+07:00,c9_sim,164,5.594,87.086,0.384,26.647,0.018,119.729
2026-09-02T08:52:47.736460+07:00,c9_sim,165,4.536,87.179,0.377,26.596,0.017,118.705
2026-09-02T08:52:47.850800+07:00,c9_sim,166,5.200,86.752,0.328,26.439,0.018,118.736
2026-09-02T08:52:47.964863+07:00,c9_sim,167,4.855,86.287,0.402,26.532,0.017,118.094
2026-09-02T08:52:48.079546+07:00,c9_sim,168,5.561,86.917,0.417,26.469,0.028,119.393
2026-09-02T08:52:48.193961+07:00,c9_sim,169,5.641,86.825,0.351,26.362,0.019,119.197
2026-09-02T08:52:48.307863+07:00,c9_sim,170,4.871,86.224,0.354,26.463,0.020,117.932
2026-09-02T08:52:48.422490+07:00,c9_sim,171,4.904,86.760,0.404,26.614,0.021,118.704
2026-09-02T08:52:48.538145+07:00,c9_sim,172,5.523,87.795,0.356,26.653,0.020,120.348
2026-09-02T08:52:48.653869+07:00,c9_sim,173,5.278,87.609,0.424,26.859,0.020,120.190
2026-09-02T08:52:48.770095+07:00,c9_sim,174,5.201,87.160,0.406,26.690,0.017,119.473
2026-09-02T08:52:48.884938+07:00,c9_sim,175,4.622,86.606,0.386,26.999,0.018,118.631
2026-09-02T08:52:48.999546+07:00,c9_sim,176,4.611,87.017,0.358,26.417,0.019,118.421
2026-09-02T08:52:49.113986+07:00,c9_sim,177,4.510,86.710,0.377,26.453,0.023,118.073
2026-09-02T08:52:49.228366+07:00,c9_sim,178,2.686,86.562,0.367,26.652,0.018,116.284
2026-09-02T08:52:49.343757+07:00,c9_sim,179,6.045,87.124,0.405,27.032,0.019,120.625
2026-09-02T08:52:49.458865+07:00,c9_sim,180,5.536,87.028,0.377,26.818,0.019,119.778
2026-09-02T08:52:49.573723+07:00,c9_sim,181,5.635,86.824,0.449,26.701,0.028,119.638
2026-09-02T08:52:49.688832+07:00,c9_sim,182,5.222,86.877,0.420,26.937,0.017,119.473
2026-09-02T08:52:49.803223+07:00,c9_sim,183,5.650,86.709,0.316,26.556,0.017,119.249
2026-09-02T08:52:49.917250+07:00,c9_sim,184,4.886,86.470,0.324,26.437,0.017,118.134
2026-09-02T08:52:50.031700+07:00,c9_sim,185,4.758,86.604,0.417,26.569,0.021,118.369
2026-09-02T08:52:50.146761+07:00,c9_sim,186,4.830,86.273,0.446,27.477,0.019,119.045
2026-09-02T08:52:50.264969+07:00,c9_sim,187,4.486,89.343,0.544,27.466,0.018,121.856
2026-09-02T08:52:50.380303+07:00,c9_sim,188,5.608,86.638,0.462,27.445,0.021,120.174
2026-09-02T08:52:50.495555+07:00,c9_sim,189,5.054,87.516,0.407,26.527,0.020,119.524
2026-09-02T08:52:50.610285+07:00,c9_sim,190,5.250,86.658,0.439,26.769,0.017,119.133
2026-09-02T08:52:50.725245+07:00,c9_sim,191,5.381,86.853,0.391,26.932,0.016,119.573
2026-09-02T08:52:50.840234+07:00,c9_sim,192,5.612,87.205,0.363,26.613,0.018,119.811
2026-09-02T08:52:50.954795+07:00,c9_sim,193,4.967,86.852,0.378,26.540,0.017,118.754
2026-09-02T08:52:51.070631+07:00,c9_sim,194,5.041,87.696,0.401,26.921,0.017,120.076
2026-09-02T08:52:51.185031+07:00,c9_sim,195,4.423,86.734,0.355,26.480,0.022,118.014
2026-09-02T08:52:51.299553+07:00,c9_sim,196,5.281,86.630,0.391,26.621,0.019,118.941
2026-09-02T08:52:51.414683+07:00,c9_sim,197,4.459,86.434,0.498,27.364,0.019,118.773
2026-09-02T08:52:51.529958+07:00,c9_sim,198,5.222,87.604,0.369,26.465,0.018,119.678
2026-09-02T08:52:51.644341+07:00,c9_sim,199,5.609,86.384,0.344,26.893,0.018,119.248
2026-09-02T08:52:51.758754+07:00,c9_sim,200,5.816,86.796,0.335,26.481,0.019,119.447
2026-09-02T08:52:51.873204+07:00,c9_sim,201,5.918,86.776,0.388,26.480,0.018,119.579
2026-09-02T08:52:51.987152+07:00,c9_sim,202,5.674,86.111,0.395,26.589,0.017,118.786
2026-09-02T08:52:52.101954+07:00,c9_sim,203,5.686,86.907,0.390,26.660,0.018,119.661
2026-09-02T08:52:52.217183+07:00,c9_sim,204,5.015,86.842,0.464,27.057,0.020,119.399
2026-09-02T08:52:52.331210+07:00,c9_sim,205,4.420,86.447,0.404,26.261,0.023,117.555
2026-09-02T08:52:52.446341+07:00,c9_sim,206,5.090,87.186,0.371,26.750,0.017,119.414
2026-09-02T08:52:52.560526+07:00,c9_sim,207,4.576,86.724,0.366,26.324,0.018,118.008
2026-09-02T08:52:52.674338+07:00,c9_sim,208,5.960,86.158,0.357,26.421,0.021,118.917
2026-09-02T08:52:52.789463+07:00,c9_sim,209,5.503,87.299,0.397,26.582,0.018,119.799
2026-09-02T08:52:52.906015+07:00,c9_sim,210,5.132,87.845,0.433,27.207,0.018,120.635
2026-09-02T08:52:53.022252+07:00,c9_sim,211,5.891,87.274,0.518,27.563,0.027,121.273
