timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:42:53.536874+07:00,c8_sim,31,7.634,19.830,0.643,13.406,0.024,41.537
2026-09-02T08:42:53.626542+07:00,c8_sim,32,7.827,18.742,0.389,13.270,0.017,40.245
2026-09-02T08:42:53.750924+07:00,c8_sim,33,9.298,22.152,0.780,17.880,0.016,50.126
2026-09-02T08:42:53.851244+07:00,c8_sim,34,8.868,20.996,0.414,17.132,0.017,47.427
2026-09-02T08:42:54.007336+07:00,c8_sim,35,8.694,34.876,1.012,27.453,0.016,72.051
2026-09-02T08:42:54.067822+07:00,c8_sim,36,7.062,15.602,0.398,12.037,0.015,35.114
2026-09-02T08:42:54.215658+07:00,c8_sim,37,8.348,30.600,1.395,29.417,0.024,69.785
2026-09-02T08:42:54.299328+07:00,c8_sim,38,5.956,25.967,0.435,25.864,0.026,58.249
2026-09-02T08:42:54.423061+07:00,c8_sim,39,6.621,32.711,0.857,27.724,0.023,67.936
2026-09-02T08:42:54.510935+07:00,c8_sim,40,8.433,22.791,0.456,14.937,0.029,46.645
2026-09-02T08:42:54.599970+07:00,c8_sim,41,7.519,16.798,0.485,13.646,0.021,38.469
2026-09-02T08:42:54.743168+07:00,c8_sim,42,7.178,32.651,0.688,22.184,0.019,62.720
2026-09-02T08:42:54.830706+07:00,c8_sim,43,7.254,17.735,0.419,13.094,0.014,38.516
2026-09-02T08:42:54.929760+07:00,c8_sim,44,7.013,20.744,0.597,14.390,0.018,42.762
2026-09-02T08:42:55.084992+07:00,c8_sim,45,8.955,33.791,0.787,29.957,0.018,73.509
2026-09-02T08:42:55.187646+07:00,c8_sim,46,8.428,40.195,0.553,29.012,0.026,78.213
2026-09-02T08:42:55.272556+07:00,c8_sim,47,7.504,29.800,0.524,28.271,0.019,66.117
2026-09-02T08:42:55.366636+07:00,c8_sim,48,7.401,17.643,0.412,12.628,0.015,38.098
2026-09-02T08:42:55.463391+07:00,c8_sim,49,7.712,19.250,0.485,13.875,0.021,41.343
2026-09-02T08:42:55.622588+07:00,c8_sim,50,7.780,34.335,0.978,30.122,0.021,73.236
2026-09-02T08:42:55.671514+07:00,c8_sim,51,7.929,15.587,0.828,0.000,0.008,24.352
2026-09-02T08:42:55.777420+07:00,c8_sim,52,11.094,19.722,0.602,0.000,0.008,31.426
2026-09-02T08:42:55.882247+07:00,c8_sim,53,10.316,17.957,0.000,0.000,0.007,28.280
2026-09-02T08:42:56.022508+07:00,c8_sim,54,10.317,32.294,0.000,0.000,0.017,42.628
2026-09-02T08:42:56.111861+07:00,c8_sim,55,12.055,31.818,0.000,0.000,0.008,43.881
2026-09-02T08:42:56.234470+07:00,c8_sim,56,10.454,32.987,0.000,0.000,0.019,43.461
2026-09-02T08:42:56.351417+07:00,c9_sim,1,5.327,32.333,0.393,29.552,0.118,67.723
2026-09-02T08:42:56.472336+07:00,c9_sim,2,6.165,34.702,0.612,29.608,0.018,71.105
2026-09-02T08:42:56.530151+07:00,c9_sim,3,6.475,15.334,0.442,13.181,0.011,35.443
2026-09-02T08:42:56.688458+07:00,c9_sim,4,6.657,34.117,0.811,30.219,0.012,71.816
2026-09-02T08:42:56.741997+07:00,c9_sim,5,5.276,15.303,0.469,12.772,0.011,33.831
2026-09-02T08:42:56.864643+07:00,c9_sim,6,5.746,22.074,0.740,15.858,0.009,44.427
2026-09-02T08:42:56.964814+07:00,c9_sim,7,6.187,21.244,0.480,15.698,0.010,43.619
2026-09-02T08:42:57.067469+07:00,c9_sim,8,6.055,21.733,0.583,17.231,0.016,45.618
2026-09-02T08:42:57.168269+07:00,c9_sim,9,6.041,22.125,0.598,18.961,0.016,47.740
2026-09-02T08:42:57.281556+07:00,c9_sim,10,5.636,24.681,0.573,24.472,0.022,55.384
2026-09-02T08:42:57.406520+07:00,c9_sim,11,6.330,32.592,0.581,27.973,0.013,67.489
2026-09-02T08:42:57.466768+07:00,c9_sim,12,5.475,15.377,0.455,12.504,0.014,33.825
2026-09-02T08:42:57.584862+07:00,c9_sim,13,6.204,19.742,0.569,13.138,0.012,39.665
2026-09-02T08:42:57.684795+07:00,c9_sim,14,4.049,17.885,0.433,13.529,0.014,35.910
2026-09-02T08:42:57.776715+07:00,c9_sim,15,6.111,19.620,0.510,16.104,0.013,42.358
2026-09-02T08:42:57.873905+07:00,c9_sim,16,6.606,21.972,0.464,18.156,0.014,47.212
2026-09-02T08:42:58.017237+07:00,c9_sim,17,7.053,28.287,0.776,25.979,0.023,62.118
2026-09-02T08:42:58.107177+07:00,c9_sim,18,5.632,30.406,0.504,26.318,0.024,62.884
2026-09-02T08:42:58.196187+07:00,c9_sim,19,5.671,18.685,0.509,13.603,0.018,38.486
2026-09-02T08:42:58.286187+07:00,c9_sim,20,7.300,17.941,0.364,12.695,0.014,38.315
2026-09-02T08:42:58.386713+07:00,c9_sim,21,6.446,20.434,0.736,16.045,0.016,43.677
2026-09-02T08:42:58.537711+07:00,c9_sim,22,8.236,33.601,0.989,30.105,0.020,72.951
2026-09-02T08:42:58.599195+07:00,c9_sim,23,5.910,15.890,0.404,12.870,0.014,35.089
2026-09-02T08:42:58.755603+07:00,c9_sim,24,6.182,33.667,0.486,29.161,0.017,69.514
2026-09-02T08:42:58.816027+07:00,c9_sim,25,5.981,15.852,0.390,11.888,0.013,34.125
2026-09-02T08:42:58.911034+07:00,c9_sim,26,5.971,19.273,0.349,12.506,0.016,38.114
2026-09-02T08:42:59.005212+07:00,c9_sim,27,6.176,20.439,0.549,14.010,0.017,41.191
2026-09-02T08:42:59.140577+07:00,c9_sim,28,7.725,25.668,0.837,16.998,0.013,51.241
2026-09-02T08:42:59.238011+07:00,c9_sim,29,5.411,22.632,0.514,19.029,0.018,47.605
2026-09-02T08:42:59.334110+07:00,c9_sim,30,5.498,22.347,0.524,19.196,0.017,47.582
2026-09-02T08:42:59.438077+07:00,c9_sim,31,6.320,25.305,0.512,21.663,0.018,53.819
2026-09-02T08:42:59.562322+07:00,c9_sim,32,6.058,26.296,0.594,24.401,0.023,57.373
2026-09-02T08:42:59.654519+07:00,c9_sim,33,6.151,29.621,0.525,29.326,0.024,65.647
2026-09-02T08:42:59.747499+07:00,c9_sim,34,5.296,18.280,0.527,13.610,0.018,37.731
2026-09-02T08:42:59.867404+07:00,c9_sim,35,6.604,24.105,0.789,15.138,0.015,46.652
2026-09-02T08:42:59.932525+07:00,c9_sim,36,6.584,18.194,0.367,14.490,0.015,39.649
2026-09-02T08:43:00.089841+07:00,c9_sim,37,6.421,34.775,0.911,28.237,0.016,70.361
2026-09-02T08:43:00.150309+07:00,c9_sim,38,6.063,15.751,0.525,12.199,0.018,34.557
2026-09-02T08:43:00.303708+07:00,c9_sim,39,6.771,34.491,0.604,29.239,0.027,71.133
2026-09-02T08:43:00.388159+07:00,c9_sim,40,6.055,30.405,0.491,29.300,0.021,66.273
2026-09-02T08:43:00.485475+07:00,c9_sim,41,6.027,20.110,0.498,12.724,0.017,39.376
2026-09-02T08:43:00.583167+07:00,c9_sim,42,5.397,19.656,0.476,14.547,0.015,40.091
2026-09-02T08:43:00.672987+07:00,c9_sim,43,5.749,19.463,0.466,14.743,0.016,40.438
2026-09-02T08:43:00.795110+07:00,c9_sim,44,7.321,23.588,0.737,16.925,0.014,48.585
2026-09-02T08:43:00.890251+07:00,c9_sim,45,6.057,23.921,0.440,18.912,0.015,49.345
2026-09-02T08:43:00.990481+07:00,c9_sim,46,5.994,27.262,0.447,23.028,0.028,56.759
2026-09-02T08:43:01.103871+07:00,c9_sim,47,6.703,28.642,0.645,22.039,0.024,58.052
2026-09-02T08:43:01.224802+07:00,c9_sim,48,6.116,31.313,0.711,25.311,0.027,63.478
2026-09-02T08:43:01.282418+07:00,c9_sim,49,5.882,17.657,0.513,12.645,0.019,36.716
2026-09-02T08:43:01.425794+07:00,c9_sim,50,5.857,32.707,0.601,22.477,0.016,61.658
2026-09-02T08:43:01.485196+07:00,c9_sim,51,6.297,15.462,0.432,11.485,0.016,33.693
2026-09-02T08:43:01.638921+07:00,c9_sim,52,6.956,34.517,0.931,29.788,0.023,72.215
2026-09-02T08:43:01.692525+07:00,c9_sim,53,6.936,15.799,0.494,12.311,0.016,35.556
2026-09-02T08:43:01.853486+07:00,c9_sim,54,5.825,35.118,1.023,30.422,0.015,72.403
2026-09-02T08:43:01.912395+07:00,c9_sim,55,6.055,15.248,0.277,10.730,0.018,32.328
2026-09-02T08:43:02.006959+07:00,c9_sim,56,7.268,19.417,0.525,13.209,0.016,40.436
2026-09-02T08:43:02.140796+07:00,c9_sim,57,7.363,24.537,0.907,18.419,0.014,51.240
2026-09-02T08:43:02.225070+07:00,c9_sim,58,5.680,34.498,0.563,16.495,0.021,57.256
2026-09-02T08:43:02.331242+07:00,c9_sim,59,6.517,25.699,0.569,20.366,0.019,53.170
2026-09-02T08:43:02.437072+07:00,c9_sim,60,4.935,26.976,0.553,24.438,0.019,56.921
2026-09-02T08:43:02.542641+07:00,c9_sim,61,5.534,31.930,0.570,22.606,0.021,60.662
2026-09-02T08:43:02.635595+07:00,c9_sim,62,4.430,18.089,0.405,11.616,0.017,34.557
2026-09-02T08:43:02.730143+07:00,c9_sim,63,5.433,18.537,0.378,12.867,0.014,37.229
2026-09-02T08:43:02.863084+07:00,c9_sim,64,6.505,23.676,0.727,19.181,0.017,50.107
2026-09-02T08:43:02.962772+07:00,c9_sim,65,6.155,23.199,0.880,17.638,0.017,47.889
2026-09-02T08:43:03.067758+07:00,c9_sim,66,5.427,24.087,0.560,18.580,0.016,48.669
2026-09-02T08:43:03.167234+07:00,c9_sim,67,6.498,23.786,0.473,20.983,0.017,51.757
2026-09-02T08:43:03.268365+07:00,c9_sim,68,5.866,26.029,0.234,23.983,0.028,56.139
2026-09-02T08:43:03.390253+07:00,c9_sim,69,6.888,35.378,0.969,26.439,0.014,69.689
2026-09-02T08:43:03.444773+07:00,c9_sim,70,5.375,16.657,0.433,12.587,0.014,35.065
2026-09-02T08:43:03.571924+07:00,c9_sim,71,5.732,22.024,0.712,14.433,0.018,42.919
2026-09-02T08:43:03.670700+07:00,c9_sim,72,5.541,22.268,0.710,16.615,0.017,45.151
2026-09-02T08:43:03.777319+07:00,c9_sim,73,6.569,25.268,0.485,20.132,0.017,52.471
2026-09-02T08:43:03.890753+07:00,c9_sim,74,5.316,31.174,0.516,24.728,0.015,61.749
2026-09-02T08:43:03.980642+07:00,c9_sim,75,5.603,19.578,0.430,12.866,0.017,38.493
2026-09-02T08:43:04.069456+07:00,c9_sim,76,6.058,19.004,0.434,14.290,0.016,39.802
2026-09-02T08:43:04.220940+07:00,c9_sim,77,6.128,32.267,0.472,29.283,0.022,68.172
2026-09-02T08:43:04.282610+07:00,c9_sim,78,5.553,16.084,0.455,12.662,0.017,34.770
2026-09-02T08:43:04.377753+07:00,c9_sim,79,6.370,17.908,0.518,13.903,0.018,38.718
2026-09-02T08:43:04.494563+07:00,c9_sim,80,6.788,21.939,0.426,15.224,0.015,44.392
2026-09-02T08:43:04.582734+07:00,c9_sim,81,6.243,21.656,0.394,16.177,0.020,44.490
2026-09-02T08:43:04.703129+07:00,c9_sim,82,7.375,23.630,0.430,19.417,0.016,50.868
2026-09-02T08:43:04.816288+07:00,c9_sim,83,7.782,27.647,0.421,22.285,0.016,58.151
2026-09-02T08:43:04.926524+07:00,c9_sim,84,5.095,34.543,0.435,21.373,0.014,61.460
2026-09-02T08:43:05.014832+07:00,c9_sim,85,5.612,20.290,0.435,13.209,0.020,39.565
2026-09-02T08:43:05.102404+07:00,c9_sim,86,5.347,18.950,0.362,12.587,0.015,37.262
2026-09-02T08:43:05.255972+07:00,c9_sim,87,6.336,34.739,1.104,31.474,0.027,73.680
2026-09-02T08:43:05.320384+07:00,c9_sim,88,5.099,18.962,0.578,12.653,0.021,37.314
2026-09-02T08:43:05.417015+07:00,c9_sim,89,5.790,18.989,0.479,14.319,0.023,39.599
2026-09-02T08:43:05.572233+07:00,c9_sim,90,6.581,34.285,0.882,29.824,0.019,71.592
2026-09-02T08:43:05.634295+07:00,c9_sim,91,5.268,17.037,0.409,12.111,0.013,34.839
2026-09-02T08:43:05.746538+07:00,c9_sim,92,6.621,20.705,0.688,15.064,0.016,43.095
2026-09-02T08:43:05.834432+07:00,c9_sim,93,5.347,18.535,0.463,14.204,0.016,38.566
2026-09-02T08:43:05.934209+07:00,c9_sim,94,5.511,21.131,0.436,15.597,0.015,42.691
2026-09-02T08:43:06.036341+07:00,c9_sim,95,7.933,20.656,0.462,17.546,0.017,46.613
2026-09-02T08:43:06.143502+07:00,c9_sim,96,6.983,24.474,0.528,20.751,0.022,52.758
2026-09-02T08:43:06.289637+07:00,c9_sim,97,7.028,31.366,0.891,28.726,0.016,68.027
2026-09-02T08:43:06.349401+07:00,c9_sim,98,5.998,15.271,0.433,12.049,0.014,33.765
2026-09-02T08:43:06.446760+07:00,c9_sim,99,6.340,19.194,0.433,14.946,0.013,40.927
2026-09-02T08:43:06.544016+07:00,c9_sim,100,6.162,19.546,0.457,14.111,0.015,40.291
2026-09-02T08:43:06.653004+07:00,c9_sim,101,8.432,16.562,0.294,13.021,0.017,38.326
2026-09-02T08:43:06.748099+07:00,c9_sim,102,3.791,17.483,0.441,15.442,0.017,37.175
2026-09-02T08:43:06.880051+07:00,c9_sim,103,5.100,23.564,0.619,21.751,0.021,51.055
2026-09-02T08:43:06.971271+07:00,c9_sim,104,5.920,28.796,0.490,29.266,0.022,64.495
2026-09-02T08:43:07.079248+07:00,c9_sim,105,5.878,20.287,0.490,14.055,0.015,40.725
2026-09-02T08:43:07.165046+07:00,c9_sim,106,5.442,18.577,0.445,13.538,0.016,38.018
2026-09-02T08:43:07.284716+07:00,c9_sim,107,6.263,21.263,0.583,15.365,0.017,43.492
2026-09-02T08:43:07.385179+07:00,c9_sim,108,6.745,23.010,0.771,17.929,0.019,48.475
2026-09-02T08:43:07.488723+07:00,c9_sim,109,6.290,23.906,0.553,18.701,0.026,49.475
2026-09-02T08:43:07.599245+07:00,c9_sim,110,6.054,26.570,0.464,21.087,0.016,54.190
2026-09-02T08:43:07.721017+07:00,c9_sim,111,6.651,29.103,0.760,28.370,0.015,64.900
2026-09-02T08:43:07.783435+07:00,c9_sim,112,5.794,17.046,0.448,12.536,0.016,35.841
2026-09-02T08:43:07.908255+07:00,c9_sim,113,6.064,22.762,0.843,15.559,0.014,45.241
2026-09-02T08:43:08.007741+07:00,c9_sim,114,6.019,20.849,0.456,15.377,0.028,42.729
2026-09-02T08:43:08.103080+07:00,c9_sim,115,5.729,21.454,0.581,17.930,0.018,45.712
2026-09-02T08:43:08.216647+07:00,c9_sim,116,5.861,26.174,0.584,23.152,0.021,55.792
2026-09-02T08:43:08.322989+07:00,c9_sim,117,5.356,29.824,0.481,27.631,0.015,63.307
2026-09-02T08:43:08.408372+07:00,c9_sim,118,5.726,17.648,0.473,12.439,0.015,36.301
2026-09-02T08:43:08.526048+07:00,c9_sim,119,6.784,19.708,0.483,13.403,0.020,40.398
2026-09-02T08:43:08.623161+07:00,c9_sim,120,5.286,21.272,0.443,15.104,0.015,42.120
2026-09-02T08:43:08.719772+07:00,c9_sim,121,5.766,20.490,0.576,18.377,0.020,45.229
2026-09-02T08:43:08.832968+07:00,c9_sim,122,6.816,27.528,0.620,23.296,0.027,58.285
2026-09-02T08:43:08.941303+07:00,c9_sim,123,6.319,31.772,0.502,23.880,0.016,62.489
2026-09-02T08:43:09.026123+07:00,c9_sim,124,5.478,18.164,0.382,12.264,0.014,36.303
2026-09-02T08:43:09.146047+07:00,c9_sim,125,7.151,23.123,0.491,14.351,0.019,45.135
2026-09-02T08:43:09.246122+07:00,c9_sim,126,5.633,25.259,0.447,15.828,0.018,47.185
2026-09-02T08:43:09.339873+07:00,c9_sim,127,6.802,20.596,0.525,16.992,0.022,44.937
2026-09-02T08:43:09.440452+07:00,c9_sim,128,6.006,22.523,0.306,17.389,0.019,46.243
2026-09-02T08:43:09.589124+07:00,c9_sim,129,5.596,39.693,1.135,28.953,0.033,75.409
2026-09-02T08:43:09.643658+07:00,c9_sim,130,5.457,15.514,0.530,13.255,0.019,34.775
2026-09-02T08:43:09.773020+07:00,c9_sim,131,6.450,23.987,0.798,14.920,0.015,46.170
2026-09-02T08:43:09.880424+07:00,c9_sim,132,5.566,23.606,1.051,18.879,0.016,49.117
2026-09-02T08:43:09.952426+07:00,c9_sim,133,5.396,20.895,0.488,18.577,0.016,45.371
2026-09-02T08:43:10.103712+07:00,c9_sim,134,5.973,33.856,0.886,29.743,0.022,70.480
2026-09-02T08:43:10.191235+07:00,c9_sim,135,5.633,30.231,0.601,24.010,0.018,60.494
2026-09-02T08:43:10.286045+07:00,c9_sim,136,7.206,19.355,0.476,11.911,0.018,38.965
2026-09-02T08:43:10.377123+07:00,c9_sim,137,6.273,18.863,0.414,12.620,0.017,38.186
2026-09-02T08:43:10.465855+07:00,c9_sim,138,5.581,19.160,0.554,14.667,0.015,39.977
2026-09-02T08:43:10.587233+07:00,c9_sim,139,5.612,20.258,0.464,15.666,0.020,42.021
2026-09-02T08:43:10.694607+07:00,c9_sim,140,5.441,23.606,0.487,19.931,0.020,49.484
2026-09-02T08:43:10.820813+07:00,c9_sim,141,6.088,30.757,0.859,29.894,0.019,67.616
2026-09-02T08:43:10.881606+07:00,c9_sim,142,6.297,15.455,0.403,12.649,0.016,34.820
2026-09-02T08:43:11.038795+07:00,c9_sim,143,6.271,34.486,0.859,29.080,0.019,70.716
2026-09-02T08:43:11.066113+07:00,c9_sim,144,5.790,14.351,0.425,11.267,0.014,31.847
2026-09-02T08:43:11.225775+07:00,c9_sim,145,6.157,35.576,0.485,22.097,0.015,64.329
2026-09-02T08:43:11.285483+07:00,c9_sim,146,5.750,15.436,0.473,11.828,0.019,33.507
2026-09-02T08:43:11.439825+07:00,c9_sim,147,5.864,32.977,0.597,26.968,0.019,66.425
2026-09-02T08:43:11.497707+07:00,c9_sim,148,5.846,15.644,0.508,12.936,0.018,34.951
2026-09-02T08:43:11.655973+07:00,c9_sim,149,5.927,34.363,0.848,29.497,0.019,70.654
2026-09-02T08:43:11.709452+07:00,c9_sim,150,6.696,15.368,0.470,12.237,0.015,34.786
2026-09-02T08:43:11.828853+07:00,c9_sim,151,5.141,24.018,0.434,14.032,0.017,43.642
2026-09-02T08:43:11.916899+07:00,c9_sim,152,4.813,16.763,0.498,13.472,0.017,35.564
2026-09-02T08:43:12.020438+07:00,c9_sim,153,5.983,22.854,0.695,17.657,0.030,47.218
2026-09-02T08:43:12.126305+07:00,c9_sim,154,5.686,27.559,0.882,23.481,0.026,57.633
2026-09-02T08:43:12.237754+07:00,c9_sim,155,6.289,27.561,0.653,27.035,0.030,61.568
2026-09-02T08:43:12.356772+07:00,c9_sim,156,5.720,30.119,0.571,26.110,0.017,62.536
2026-09-02T08:43:12.441827+07:00,c9_sim,157,5.603,18.245,0.473,13.084,0.018,37.423
2026-09-02T08:43:12.526532+07:00,c9_sim,158,5.902,17.077,0.419,12.361,0.018,35.778
2026-09-02T08:43:12.648379+07:00,c9_sim,159,5.812,24.166,0.685,16.600,0.015,47.279
2026-09-02T08:43:12.749644+07:00,c9_sim,160,6.423,22.486,0.868,17.877,0.014,47.668
2026-09-02T08:43:12.850927+07:00,c9_sim,161,5.983,27.433,0.471,19.024,0.015,52.927
2026-09-02T08:43:12.960809+07:00,c9_sim,162,6.813,25.129,0.572,24.145,0.017,56.676
2026-09-02T08:43:13.065273+07:00,c9_sim,163,5.173,24.303,0.536,25.093,0.026,55.130
2026-09-02T08:43:13.173341+07:00,c9_sim,164,5.818,31.363,0.629,27.851,0.020,65.681
2026-09-02T08:43:13.260241+07:00,c9_sim,165,6.005,19.237,0.456,13.363,0.017,39.078
2026-09-02T08:43:13.355724+07:00,c9_sim,166,6.952,20.123,0.504,12.244,0.019,39.842
2026-09-02T08:43:13.482815+07:00,c9_sim,167,7.067,23.086,0.412,14.878,0.023,45.466
2026-09-02T08:43:13.563728+07:00,c9_sim,168,5.693,19.189,0.620,15.663,0.025,41.191
2026-09-02T08:43:13.722933+07:00,c9_sim,169,7.854,36.010,0.867,28.955,0.017,73.704
2026-09-02T08:43:13.749346+07:00,c9_sim,170,5.877,13.696,0.388,11.270,0.014,31.247
2026-09-02T08:43:13.925909+07:00,c9_sim,171,7.250,42.309,0.992,22.680,0.020,73.252
2026-09-02T08:43:13.986456+07:00,c9_sim,172,4.775,15.553,0.499,12.185,0.016,33.029
2026-09-02T08:43:14.125723+07:00,c9_sim,173,5.695,32.991,0.617,22.152,0.019,61.475
2026-09-02T08:43:14.185262+07:00,c9_sim,174,5.960,14.821,0.526,12.197,0.019,33.523
2026-09-02T08:43:14.338497+07:00,c9_sim,175,6.575,36.687,0.803,30.619,0.019,74.703
2026-09-02T08:43:14.391388+07:00,c9_sim,176,4.803,15.125,0.442,11.980,0.018,32.369
2026-09-02T08:43:14.513108+07:00,c9_sim,177,6.593,20.419,0.503,13.991,0.018,41.524
2026-09-02T08:43:14.603103+07:00,c9_sim,178,5.806,19.925,0.474,14.973,0.016,41.195
2026-09-02T08:43:14.704356+07:00,c9_sim,179,6.602,21.015,0.369,16.740,0.017,44.744
2026-09-02T08:43:14.819721+07:00,c9_sim,180,6.650,29.041,0.417,22.499,0.018,58.625
2026-09-02T08:43:14.940923+07:00,c9_sim,181,5.676,34.471,0.434,24.734,0.016,65.331
2026-09-02T08:43:15.016105+07:00,c9_sim,182,5.598,17.012,0.363,11.976,0.017,34.965
2026-09-02T08:43:15.113637+07:00,c9_sim,183,6.125,20.384,0.508,13.669,0.016,40.702
2026-09-02T08:43:15.237054+07:00,c9_sim,184,6.739,21.294,0.506,14.013,0.018,42.570
2026-09-02T08:43:15.330207+07:00,c9_sim,185,6.559,21.127,0.515,16.414,0.018,44.633
2026-09-02T08:43:15.438565+07:00,c9_sim,186,6.011,23.865,0.486,20.408,0.022,50.792
2026-09-02T08:43:15.543049+07:00,c9_sim,187,5.242,23.302,0.532,23.072,0.023,52.172
2026-09-02T08:43:15.647372+07:00,c9_sim,188,6.672,25.516,0.481,24.013,0.019,56.702
2026-09-02T08:43:15.770969+07:00,c9_sim,189,5.846,33.359,0.458,29.121,0.020,68.805
2026-09-02T08:43:15.831345+07:00,c9_sim,190,5.531,15.403,0.350,12.072,0.015,33.372
2026-09-02T08:43:15.948525+07:00,c9_sim,191,7.261,20.046,0.398,13.343,0.015,41.063
2026-09-02T08:43:16.038276+07:00,c9_sim,192,5.595,21.304,0.422,14.052,0.015,41.389
2026-09-02T08:43:16.167022+07:00,c9_sim,193,6.998,24.283,0.416,16.428,0.015,48.141
2026-09-02T08:43:16.268511+07:00,c9_sim,194,6.229,21.946,0.413,17.796,0.015,46.400
2026-09-02T08:43:16.373816+07:00,c9_sim,195,6.311,24.543,0.539,22.046,0.035,53.474
2026-09-02T08:43:16.450549+07:00,c9_sim,196,4.987,17.960,0.506,24.410,0.042,47.905
2026-09-02T08:43:16.590302+07:00,c9_sim,197,6.890,33.327,0.624,25.322,0.020,66.183
2026-09-02T08:43:16.649236+07:00,c9_sim,198,5.053,16.732,0.510,13.602,0.020,35.916
2026-09-02T08:43:16.789465+07:00,c9_sim,199,6.722,32.747,0.989,21.871,0.031,62.361
2026-09-02T08:43:16.897238+07:00,c9_sim,200,6.675,26.426,0.798,24.230,0.028,58.156
2026-09-02T08:43:16.987714+07:00,c9_sim,201,6.648,27.280,0.651,30.168,0.030,64.777
2026-09-02T08:43:17.081929+07:00,c9_sim,202,4.529,17.860,0.456,12.413,0.018,35.276
2026-09-02T08:43:17.171001+07:00,c9_sim,203,5.794,17.635,0.506,12.489,0.020,36.444
2026-09-02T08:43:17.297363+07:00,c9_sim,204,6.842,24.751,0.701,15.944,0.022,48.260
2026-09-02T08:43:17.390653+07:00,c9_sim,205,5.760,21.979,0.584,16.516,0.020,44.859
2026-09-02T08:43:17.519760+07:00,c9_sim,206,5.966,29.936,0.660,22.370,0.022,58.954
2026-09-02T08:43:17.606214+07:00,c9_sim,207,6.050,28.270,0.499,25.756,0.019,60.594
2026-09-02T08:43:17.695807+07:00,c9_sim,208,5.599,19.313,0.416,13.266,0.015,38.610
2026-09-02T08:43:17.816542+07:00,c9_sim,209,7.022,24.151,0.784,16.586,0.015,48.557
2026-09-02T08:43:17.919734+07:00,c9_sim,210,9.428,20.068,0.503,14.496,0.018,44.514
2026-09-02T08:43:18.068949+07:00,c9_sim,211,5.775,29.514,0.541,28.892,0.018,64.740
