timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:06:43.165663+07:00,c8_sim,23,4.720,84.602,8.919,26.960,0.017,125.218
2026-09-02T09:06:43.291894+07:00,c8_sim,24,5.261,85.782,12.295,27.328,0.016,130.682
2026-09-02T09:06:43.415947+07:00,c8_sim,25,5.436,86.035,9.836,27.328,0.017,128.651
2026-09-02T09:06:43.540638+07:00,c8_sim,26,7.945,86.202,10.699,26.933,0.019,131.799
2026-09-02T09:06:43.665221+07:00,c8_sim,27,7.181,85.773,10.773,27.166,0.017,130.910
2026-09-02T09:06:43.790463+07:00,c8_sim,28,6.951,85.959,11.485,26.890,0.020,131.305
2026-09-02T09:06:43.915139+07:00,c8_sim,29,5.876,85.956,10.850,26.971,0.016,129.669
2026-09-02T09:06:44.039680+07:00,c8_sim,30,4.893,85.925,10.683,27.044,0.017,128.563
2026-09-02T09:06:44.164783+07:00,c8_sim,31,4.318,86.036,11.155,27.029,0.015,128.553
2026-09-02T09:06:44.289611+07:00,c8_sim,32,5.111,86.250,10.636,27.094,0.015,129.106
2026-09-02T09:06:44.415692+07:00,c8_sim,33,6.510,85.910,12.197,27.108,0.015,131.740
2026-09-02T09:06:44.541600+07:00,c8_sim,34,8.306,86.097,11.793,27.179,0.018,133.395
2026-09-02T09:06:44.665967+07:00,c8_sim,35,6.627,85.932,10.733,26.850,0.015,130.157
2026-09-02T09:06:44.791141+07:00,c8_sim,36,6.393,85.986,11.274,27.023,0.019,130.696
2026-09-02T09:06:44.917078+07:00,c8_sim,37,5.825,86.300,11.618,27.138,0.015,130.896
2026-09-02T09:06:45.040606+07:00,c8_sim,38,5.694,85.969,9.644,27.068,0.014,128.388
2026-09-02T09:06:45.164305+07:00,c8_sim,39,5.817,85.795,10.174,26.882,0.015,128.683
2026-09-02T09:06:45.288546+07:00,c8_sim,40,5.239,86.039,10.277,27.112,0.016,128.682
2026-09-02T09:06:45.415081+07:00,c8_sim,41,7.181,85.828,12.472,27.324,0.016,132.821
2026-09-02T09:06:45.541820+07:00,c8_sim,42,7.869,86.448,12.488,26.924,0.017,133.746
2026-09-02T09:06:45.666898+07:00,c8_sim,43,7.525,85.958,11.272,26.970,0.016,131.740
2026-09-02T09:06:45.791057+07:00,c8_sim,44,6.459,85.790,10.648,26.864,0.019,129.780
2026-09-02T09:06:45.915654+07:00,c8_sim,45,5.789,86.210,10.472,27.048,0.016,129.535
2026-09-02T09:06:46.143750+07:00,c8_sim,46,6.036,193.112,7.392,26.798,0.014,233.351
2026-09-02T09:06:46.173853+07:00,c9_sim,1,3.680,193.112,2.848,26.667,0.057,226.362
2026-09-02T09:06:46.364188+07:00,c8_sim,47,5.294,156.806,6.537,26.289,0.024,194.950
2026-09-02T09:06:46.402972+07:00,c9_sim,2,2.611,156.806,10.884,27.190,0.009,197.500
2026-09-02T09:06:46.606992+07:00,c8_sim,48,6.465,160.346,15.256,27.585,0.018,209.669
2026-09-02T09:06:46.644235+07:00,c9_sim,3,2.551,160.346,9.852,26.763,0.012,199.524
2026-09-02T09:06:46.847153+07:00,c8_sim,49,7.172,160.831,13.797,27.460,0.018,209.277
2026-09-02T09:06:46.884887+07:00,c9_sim,4,3.155,160.831,10.184,26.954,0.011,201.136
2026-09-02T09:06:47.085390+07:00,c8_sim,50,6.734,159.597,12.712,27.448,0.017,206.508
2026-09-02T09:06:47.123870+07:00,c9_sim,5,6.102,159.597,10.812,27.083,0.044,203.639
2026-09-02T09:06:47.302719+07:00,c8_sim,51,6.444,160.204,17.833,0.000,0.014,184.495
2026-09-02T09:06:47.342164+07:00,c9_sim,6,3.448,160.204,11.054,27.022,0.047,201.775
2026-09-02T09:06:47.521095+07:00,c8_sim,52,5.803,161.126,16.849,0.005,0.148,183.930
2026-09-02T09:06:47.561242+07:00,c9_sim,7,5.092,161.126,11.621,27.111,0.012,204.962
2026-09-02T09:06:47.739720+07:00,c8_sim,53,5.859,161.527,16.133,0.000,0.012,183.531
2026-09-02T09:06:47.780571+07:00,c9_sim,8,3.956,161.527,12.434,27.089,0.011,205.016
2026-09-02T09:06:47.954565+07:00,c8_sim,54,5.574,159.812,13.215,0.005,0.119,178.725
2026-09-02T09:06:47.994081+07:00,c9_sim,9,4.338,159.812,10.805,27.170,0.055,202.180
2026-09-02T09:06:48.153459+07:00,c8_sim,55,5.964,159.085,0.000,0.000,0.009,165.058
2026-09-02T09:06:48.189915+07:00,c9_sim,10,7.943,159.085,9.154,26.811,0.010,203.004
2026-09-02T09:06:48.350802+07:00,c8_sim,56,8.006,160.586,0.000,0.000,0.009,168.601
2026-09-02T09:06:48.390866+07:00,c9_sim,11,3.673,160.586,12.365,27.088,0.011,203.722
2026-09-02T09:06:48.516931+07:00,c9_sim,12,5.480,86.148,11.741,27.433,0.015,130.816
2026-09-02T09:06:48.643241+07:00,c9_sim,13,3.924,86.373,11.913,27.164,0.013,129.387
2026-09-02T09:06:48.769310+07:00,c9_sim,14,5.514,86.422,11.752,27.055,0.013,130.756
2026-09-02T09:06:48.894301+07:00,c9_sim,15,4.643,87.222,9.853,27.096,0.012,128.825
2026-09-02T09:06:49.020530+07:00,c9_sim,16,4.923,85.954,12.287,27.186,0.012,130.362
2026-09-02T09:06:49.146150+07:00,c9_sim,17,5.752,86.305,11.611,26.878,0.019,130.566
2026-09-02T09:06:49.273482+07:00,c9_sim,18,4.476,86.201,13.270,27.012,0.016,130.974
2026-09-02T09:06:49.399724+07:00,c9_sim,19,7.741,85.795,12.644,26.980,0.019,133.178
2026-09-02T09:06:49.526018+07:00,c9_sim,20,4.355,86.053,12.326,27.130,0.018,129.881
2026-09-02T09:06:49.651084+07:00,c9_sim,21,5.124,86.529,10.693,27.041,0.017,129.404
2026-09-02T09:06:49.777336+07:00,c9_sim,22,4.188,85.635,12.640,27.168,0.015,129.646
2026-09-02T09:06:49.902674+07:00,c9_sim,23,4.542,86.070,11.312,27.141,0.020,129.085
2026-09-02T09:06:50.028241+07:00,c9_sim,24,4.125,85.852,11.938,26.960,0.017,128.891
2026-09-02T09:06:50.152810+07:00,c9_sim,25,5.811,86.037,10.816,26.878,0.017,129.560
2026-09-02T09:06:50.279287+07:00,c9_sim,26,5.006,85.694,12.533,27.457,0.017,130.707
2026-09-02T09:06:50.406500+07:00,c9_sim,27,4.087,86.137,13.089,27.066,0.018,130.397
2026-09-02T09:06:50.533092+07:00,c9_sim,28,4.159,86.406,12.204,27.143,0.026,129.938
2026-09-02T09:06:50.658626+07:00,c9_sim,29,3.793,86.120,11.625,26.968,0.017,128.524
2026-09-02T09:06:50.783643+07:00,c9_sim,30,4.609,85.780,11.304,27.122,0.016,128.832
2026-09-02T09:06:50.908074+07:00,c9_sim,31,4.741,85.728,10.722,27.154,0.017,128.363
2026-09-02T09:06:51.032490+07:00,c9_sim,32,4.448,85.920,10.688,26.978,0.017,128.052
2026-09-02T09:06:51.157572+07:00,c9_sim,33,3.946,85.662,11.712,26.946,0.016,128.283
2026-09-02T09:06:51.280898+07:00,c9_sim,34,3.647,84.528,10.651,27.382,0.018,126.226
2026-09-02T09:06:51.406421+07:00,c9_sim,35,5.193,86.395,11.158,27.120,0.017,129.884
2026-09-02T09:06:51.527056+07:00,c9_sim,36,6.454,86.029,6.506,27.326,0.019,126.334
2026-09-02T09:06:51.651648+07:00,c9_sim,37,4.456,86.044,10.957,26.760,0.017,128.235
2026-09-02T09:06:51.775349+07:00,c9_sim,38,4.512,85.820,10.229,26.857,0.016,127.435
2026-09-02T09:06:51.898649+07:00,c9_sim,39,4.183,85.925,9.697,26.907,0.017,126.729
2026-09-02T09:06:52.020620+07:00,c9_sim,40,3.605,85.324,9.318,26.564,0.017,124.829
2026-09-02T09:06:52.144122+07:00,c9_sim,41,5.219,85.803,9.867,27.022,0.017,127.928
2026-09-02T09:06:52.269265+07:00,c9_sim,42,5.038,86.143,10.982,27.244,0.017,129.425
2026-09-02T09:06:52.392767+07:00,c9_sim,43,5.166,87.601,8.399,26.729,0.018,127.914
2026-09-02T09:06:52.515879+07:00,c9_sim,44,3.989,85.555,9.470,27.279,0.018,126.310
2026-09-02T09:06:52.639136+07:00,c9_sim,45,3.999,85.705,9.764,26.985,0.021,126.474
2026-09-02T09:06:52.763916+07:00,c9_sim,46,4.171,86.310,10.746,26.921,0.016,128.164
2026-09-02T09:06:52.889124+07:00,c9_sim,47,6.030,85.812,11.693,26.870,0.017,130.421
2026-09-02T09:06:53.013977+07:00,c9_sim,48,4.998,85.878,11.135,27.011,0.021,129.043
2026-09-02T09:06:53.138938+07:00,c9_sim,49,4.609,86.435,10.667,27.054,0.019,128.783
2026-09-02T09:06:53.262142+07:00,c9_sim,50,4.066,85.314,10.090,26.969,0.021,126.461
2026-09-02T09:06:53.386418+07:00,c9_sim,51,3.693,85.790,10.964,26.734,0.016,127.197
2026-09-02T09:06:53.510685+07:00,c9_sim,52,4.915,85.856,10.635,26.971,0.026,128.403
2026-09-02T09:06:53.634295+07:00,c9_sim,53,5.934,86.269,9.687,26.812,0.020,128.722
2026-09-02T09:06:53.757203+07:00,c9_sim,54,4.855,85.934,9.595,26.600,0.017,127.000
2026-09-02T09:06:53.881015+07:00,c9_sim,55,4.392,85.615,10.539,26.855,0.019,127.420
2026-09-02T09:06:54.004734+07:00,c9_sim,56,4.077,85.296,10.616,27.001,0.017,127.007
2026-09-02T09:06:54.129598+07:00,c9_sim,57,3.789,85.637,11.604,26.866,0.018,127.915
2026-09-02T09:06:54.254933+07:00,c9_sim,58,4.283,86.018,10.914,27.468,0.038,128.722
2026-09-02T09:06:54.389588+07:00,c9_sim,59,5.646,99.926,7.165,26.563,0.033,139.333
2026-09-02T09:06:54.512805+07:00,c9_sim,60,4.655,85.022,9.547,27.052,0.017,126.293
2026-09-02T09:06:54.636957+07:00,c9_sim,61,3.994,85.628,10.774,26.899,0.018,127.313
2026-09-02T09:06:54.763310+07:00,c9_sim,62,4.091,87.034,11.323,27.167,0.016,129.631
2026-09-02T09:06:54.886907+07:00,c9_sim,63,3.872,85.682,10.110,26.888,0.018,126.570
2026-09-02T09:06:55.010556+07:00,c9_sim,64,4.520,86.079,9.719,27.016,0.017,127.352
2026-09-02T09:06:55.135467+07:00,c9_sim,65,4.114,86.852,9.976,27.256,0.018,128.216
2026-09-02T09:06:55.259650+07:00,c9_sim,66,4.447,86.231,10.304,26.834,0.022,127.839
2026-09-02T09:06:55.384877+07:00,c9_sim,67,4.655,85.892,11.533,26.975,0.017,129.071
2026-09-02T09:06:55.509411+07:00,c9_sim,68,2.839,85.950,10.454,27.347,0.019,126.610
2026-09-02T09:06:55.634362+07:00,c9_sim,69,3.633,86.422,10.607,27.071,0.017,127.752
2026-09-02T09:06:55.759370+07:00,c9_sim,70,4.752,85.956,11.122,27.099,0.016,128.946
2026-09-02T09:06:55.884975+07:00,c9_sim,71,5.281,86.824,10.927,27.050,0.023,130.105
2026-09-02T09:06:56.009768+07:00,c9_sim,72,5.302,85.794,10.779,27.398,0.018,129.291
2026-09-02T09:06:56.134288+07:00,c9_sim,73,3.975,86.174,10.571,26.937,0.016,127.673
2026-09-02T09:06:56.258279+07:00,c9_sim,74,4.137,85.855,10.278,27.038,0.017,127.324
2026-09-02T09:06:56.377223+07:00,c9_sim,75,3.808,84.671,6.491,26.982,0.035,121.987
2026-09-02T09:06:56.507248+07:00,c9_sim,76,5.009,93.481,8.623,26.974,0.020,134.107
2026-09-02T09:06:56.635776+07:00,c9_sim,77,4.706,87.760,11.785,27.412,0.020,131.682
2026-09-02T09:06:56.760228+07:00,c9_sim,78,4.583,85.993,10.417,27.203,0.018,128.215
2026-09-02T09:06:56.884000+07:00,c9_sim,79,4.294,85.807,10.182,26.969,0.018,127.270
2026-09-02T09:06:57.007970+07:00,c9_sim,80,4.244,86.327,9.871,26.954,0.018,127.414
2026-09-02T09:06:57.131543+07:00,c9_sim,81,3.703,86.183,9.714,26.887,0.016,126.504
2026-09-02T09:06:57.254777+07:00,c9_sim,82,5.013,85.852,9.675,26.904,0.018,127.461
2026-09-02T09:06:57.379025+07:00,c9_sim,83,10.569,86.291,10.110,27.044,0.016,134.030
2026-09-02T09:06:57.502381+07:00,c9_sim,84,3.880,85.463,10.148,26.910,0.019,126.421
2026-09-02T09:06:57.625698+07:00,c9_sim,85,3.913,85.570,10.162,26.784,0.018,126.448
2026-09-02T09:06:57.751753+07:00,c9_sim,86,4.095,86.263,12.160,26.808,0.016,129.342
2026-09-02T09:06:57.874786+07:00,c9_sim,87,4.734,85.796,9.897,26.536,0.015,126.979
2026-09-02T09:06:57.998171+07:00,c9_sim,88,4.998,86.150,9.612,26.820,0.016,127.596
2026-09-02T09:06:58.121360+07:00,c9_sim,89,4.512,85.502,10.075,26.783,0.016,126.887
2026-09-02T09:06:58.246520+07:00,c9_sim,90,4.745,86.470,11.044,26.851,0.017,129.128
2026-09-02T09:06:58.371781+07:00,c9_sim,91,3.926,86.105,11.499,26.827,0.016,128.373
2026-09-02T09:06:58.496854+07:00,c9_sim,92,4.102,86.261,11.090,26.928,0.019,128.399
2026-09-02T09:06:58.622334+07:00,c9_sim,93,4.641,87.166,10.597,26.923,0.017,129.344
2026-09-02T09:06:58.747381+07:00,c9_sim,94,5.126,86.600,10.580,27.057,0.016,129.380
2026-09-02T09:06:58.871049+07:00,c9_sim,95,4.444,86.341,9.779,26.729,0.026,127.319
2026-09-02T09:06:58.995280+07:00,c9_sim,96,4.447,85.502,11.140,26.813,0.017,127.919
2026-09-02T09:06:59.120420+07:00,c9_sim,97,4.273,85.970,11.295,27.036,0.016,128.589
2026-09-02T09:06:59.244982+07:00,c9_sim,98,4.266,85.982,10.857,26.893,0.016,128.014
2026-09-02T09:06:59.371374+07:00,c9_sim,99,5.752,86.197,12.225,27.185,0.016,131.376
2026-09-02T09:06:59.496503+07:00,c9_sim,100,4.797,86.423,11.231,26.631,0.019,129.101
2026-09-02T09:06:59.622163+07:00,c9_sim,101,4.754,86.691,11.176,26.985,0.016,129.623
2026-09-02T09:06:59.744230+07:00,c9_sim,102,3.628,85.631,8.853,26.820,0.017,124.948
2026-09-02T09:06:59.868248+07:00,c9_sim,103,3.578,85.859,10.401,26.989,0.017,126.843
2026-09-02T09:06:59.992528+07:00,c9_sim,104,2.793,85.692,11.035,26.759,0.019,126.299
2026-09-02T09:07:00.117965+07:00,c9_sim,105,5.924,86.288,11.432,26.905,0.016,130.565
2026-09-02T09:07:00.250171+07:00,c9_sim,106,5.149,86.530,14.949,29.095,0.021,135.744
2026-09-02T09:07:00.373936+07:00,c9_sim,107,4.510,85.768,10.364,26.810,0.017,127.469
2026-09-02T09:07:00.499186+07:00,c9_sim,108,3.961,86.349,10.948,26.909,0.020,128.186
2026-09-02T09:07:00.625001+07:00,c9_sim,109,4.060,86.434,11.324,27.204,0.019,129.042
2026-09-02T09:07:00.750121+07:00,c9_sim,110,3.803,86.496,10.998,26.762,0.017,128.075
2026-09-02T09:07:00.875719+07:00,c9_sim,111,5.253,86.690,11.300,26.782,0.015,130.041
2026-09-02T09:07:00.999299+07:00,c9_sim,112,5.005,85.961,10.105,26.727,0.016,127.815
2026-09-02T09:07:01.122859+07:00,c9_sim,113,4.757,85.489,10.389,26.897,0.015,127.547
2026-09-02T09:07:01.247523+07:00,c9_sim,114,4.096,85.830,11.183,26.817,0.016,127.942
2026-09-02T09:07:01.371459+07:00,c9_sim,115,4.106,85.623,10.792,26.744,0.019,127.284
2026-09-02T09:07:01.495387+07:00,c9_sim,116,4.133,86.454,9.891,26.789,0.016,127.282
2026-09-02T09:07:01.620542+07:00,c9_sim,117,4.904,86.470,10.606,27.135,0.018,129.132
2026-09-02T09:07:01.744684+07:00,c9_sim,118,4.712,85.702,10.462,27.156,0.017,128.049
2026-09-02T09:07:01.869237+07:00,c9_sim,119,4.276,86.361,10.675,26.681,0.017,128.011
2026-09-02T09:07:01.993966+07:00,c9_sim,120,4.048,85.877,10.884,27.205,0.021,128.035
2026-09-02T09:07:02.119423+07:00,c9_sim,121,4.058,86.372,11.166,27.069,0.020,128.685
2026-09-02T09:07:02.245397+07:00,c9_sim,122,4.628,86.128,11.969,27.060,0.018,129.804
2026-09-02T09:07:02.372241+07:00,c9_sim,123,5.597,86.400,12.620,27.030,0.019,131.665
2026-09-02T09:07:02.498154+07:00,c9_sim,124,5.117,86.284,11.579,27.225,0.020,130.226
2026-09-02T09:07:02.621709+07:00,c9_sim,125,4.675,85.963,9.817,26.972,0.018,127.446
2026-09-02T09:07:02.745616+07:00,c9_sim,126,4.031,85.737,10.432,26.914,0.017,127.131
2026-09-02T09:07:02.872231+07:00,c9_sim,127,3.788,86.317,11.964,27.423,0.017,129.509
2026-09-02T09:07:02.995607+07:00,c9_sim,128,4.676,85.462,10.159,26.931,0.020,127.249
2026-09-02T09:07:03.121102+07:00,c9_sim,129,4.906,86.388,11.419,26.828,0.017,129.559
2026-09-02T09:07:03.245170+07:00,c9_sim,130,4.950,86.409,9.853,26.982,0.016,128.210
2026-09-02T09:07:03.369337+07:00,c9_sim,131,4.389,85.891,10.689,26.768,0.016,127.754
2026-09-02T09:07:03.494837+07:00,c9_sim,132,4.863,86.072,11.339,27.302,0.018,129.594
2026-09-02T09:07:03.619081+07:00,c9_sim,133,3.917,86.078,10.417,26.861,0.018,127.292
2026-09-02T09:07:03.744633+07:00,c9_sim,134,5.834,86.728,11.119,26.906,0.016,130.604
2026-09-02T09:07:03.868879+07:00,c9_sim,135,3.639,86.189,10.381,26.846,0.018,127.072
2026-09-02T09:07:03.992743+07:00,c9_sim,136,4.430,86.288,10.004,26.773,0.019,127.514
2026-09-02T09:07:04.117522+07:00,c9_sim,137,4.433,85.905,10.946,27.100,0.017,128.401
2026-09-02T09:07:04.242816+07:00,c9_sim,138,4.243,86.630,10.998,26.837,0.017,128.725
2026-09-02T09:07:04.367123+07:00,c9_sim,139,3.851,85.724,10.739,27.067,0.016,127.396
2026-09-02T09:07:04.493529+07:00,c9_sim,140,6.582,86.656,11.850,27.090,0.021,132.199
2026-09-02T09:07:04.618584+07:00,c9_sim,141,4.690,86.488,10.692,27.069,0.016,128.955
2026-09-02T09:07:04.741265+07:00,c9_sim,142,4.605,85.898,9.206,26.785,0.018,126.512
2026-09-02T09:07:04.865469+07:00,c9_sim,143,4.082,86.131,9.987,27.277,0.018,127.494
2026-09-02T09:07:04.988564+07:00,c9_sim,144,3.771,85.823,9.818,26.697,0.019,126.128
2026-09-02T09:07:05.113144+07:00,c9_sim,145,4.638,86.022,10.852,26.899,0.018,128.429
2026-09-02T09:07:05.238716+07:00,c9_sim,146,5.974,86.679,11.220,26.863,0.016,130.752
2026-09-02T09:07:05.365335+07:00,c9_sim,147,4.573,87.397,10.673,27.607,0.021,130.270
2026-09-02T09:07:05.489667+07:00,c9_sim,148,4.049,86.096,10.683,26.711,0.017,127.556
2026-09-02T09:07:05.613815+07:00,c9_sim,149,4.032,85.682,10.194,27.476,0.017,127.401
2026-09-02T09:07:05.738313+07:00,c9_sim,150,4.309,85.916,10.744,27.049,0.018,128.036
2026-09-02T09:07:05.863555+07:00,c9_sim,151,5.030,85.880,11.259,27.271,0.017,129.457
2026-09-02T09:07:05.988882+07:00,c9_sim,152,5.073,86.705,11.139,26.651,0.020,129.588
2026-09-02T09:07:06.115618+07:00,c9_sim,153,4.917,86.694,12.293,26.928,0.016,130.849
2026-09-02T09:07:06.239223+07:00,c9_sim,154,4.540,85.758,9.913,27.145,0.017,127.372
2026-09-02T09:07:06.363133+07:00,c9_sim,155,4.561,85.646,10.292,27.111,0.017,127.627
2026-09-02T09:07:06.489048+07:00,c9_sim,156,3.679,86.133,11.905,27.070,0.017,128.803
2026-09-02T09:07:06.613075+07:00,c9_sim,157,5.821,86.055,10.157,27.041,0.018,129.093
2026-09-02T09:07:06.738545+07:00,c9_sim,158,5.267,86.460,11.254,26.961,0.016,129.958
2026-09-02T09:07:06.862701+07:00,c9_sim,159,4.769,86.095,10.136,27.122,0.019,128.140
2026-09-02T09:07:06.986387+07:00,c9_sim,160,4.340,85.647,10.312,26.921,0.020,127.240
2026-09-02T09:07:07.111065+07:00,c9_sim,161,4.242,85.909,10.899,27.050,0.017,128.116
2026-09-02T09:07:07.235627+07:00,c9_sim,162,4.336,86.147,10.889,26.709,0.018,128.100
2026-09-02T09:07:07.359694+07:00,c9_sim,163,5.078,86.133,10.267,26.887,0.016,128.381
2026-09-02T09:07:07.483916+07:00,c9_sim,164,4.984,85.919,10.526,26.964,0.016,128.409
2026-09-02T09:07:07.607336+07:00,c9_sim,165,4.546,85.690,9.909,27.018,0.019,127.182
2026-09-02T09:07:07.731728+07:00,c9_sim,166,3.679,86.006,10.562,27.007,0.017,127.271
2026-09-02T09:07:07.857322+07:00,c9_sim,167,4.135,86.279,11.366,27.133,0.019,128.932
2026-09-02T09:07:07.981137+07:00,c9_sim,168,4.467,86.216,10.097,26.696,0.020,127.496
2026-09-02T09:07:08.105798+07:00,c9_sim,169,5.401,86.288,10.928,26.625,0.019,129.261
2026-09-02T09:07:08.231377+07:00,c9_sim,170,5.156,85.823,11.571,27.359,0.017,129.926
2026-09-02T09:07:08.356991+07:00,c9_sim,171,4.760,85.626,12.152,27.025,0.016,129.579
2026-09-02T09:07:08.481391+07:00,c9_sim,172,4.078,85.774,10.857,26.973,0.017,127.699
2026-09-02T09:07:08.603607+07:00,c9_sim,173,4.065,85.221,9.072,27.082,0.018,125.459
2026-09-02T09:07:08.726713+07:00,c9_sim,174,5.016,85.462,9.886,26.963,0.016,127.344
2026-09-02T09:07:08.851937+07:00,c9_sim,175,5.347,86.518,10.690,27.216,0.018,129.789
2026-09-02T09:07:08.975863+07:00,c9_sim,176,4.534,85.476,10.612,27.062,0.017,127.701
2026-09-02T09:07:09.100813+07:00,c9_sim,177,4.413,85.426,11.541,27.207,0.018,128.605
2026-09-02T09:07:09.225069+07:00,c9_sim,178,4.345,85.648,10.650,27.184,0.017,127.844
2026-09-02T09:07:09.348607+07:00,c9_sim,179,3.671,85.429,10.628,26.732,0.016,126.476
2026-09-02T09:07:09.469343+07:00,c9_sim,180,6.063,85.022,8.957,26.029,0.015,126.086
2026-09-02T09:07:09.592173+07:00,c9_sim,181,5.182,84.830,10.507,26.743,0.017,127.279
2026-09-02T09:07:09.716154+07:00,c9_sim,182,5.038,86.239,9.946,26.965,0.017,128.204
2026-09-02T09:07:09.839294+07:00,c9_sim,183,4.020,85.409,10.118,26.807,0.019,126.372
2026-09-02T09:07:09.962791+07:00,c9_sim,184,4.039,86.148,9.754,26.788,0.017,126.746
2026-09-02T09:07:10.086627+07:00,c9_sim,185,3.908,85.650,10.112,27.193,0.018,126.881
2026-09-02T09:07:10.211082+07:00,c9_sim,186,5.582,85.875,10.814,26.981,0.018,129.269
2026-09-02T09:07:10.335242+07:00,c9_sim,187,5.087,85.473,11.113,26.715,0.018,128.407
2026-09-02T09:07:10.460368+07:00,c9_sim,188,4.834,87.376,9.403,27.227,0.018,128.858
2026-09-02T09:07:10.584467+07:00,c9_sim,189,3.922,86.199,10.359,26.728,0.022,127.230
2026-09-02T09:07:10.711081+07:00,c9_sim,190,4.070,86.100,12.632,27.063,0.017,129.882
2026-09-02T09:07:10.835658+07:00,c9_sim,191,4.040,85.991,10.796,26.964,0.020,127.810
2026-09-02T09:07:10.960415+07:00,c9_sim,192,5.208,86.374,10.654,26.917,0.017,129.171
2026-09-02T09:07:11.083666+07:00,c9_sim,193,4.896,85.438,9.905,27.153,0.017,127.410
2026-09-02T09:07:11.207284+07:00,c9_sim,194,4.640,85.481,10.383,26.937,0.016,127.456
2026-09-02T09:07:11.333297+07:00,c9_sim,195,3.901,86.147,12.211,26.853,0.017,129.131
2026-09-02T09:07:11.457376+07:00,c9_sim,196,4.145,85.729,10.783,26.742,0.017,127.416
2026-09-02T09:07:11.581732+07:00,c9_sim,197,5.216,85.996,10.920,26.600,0.023,128.755
2026-09-02T09:07:11.707745+07:00,c9_sim,198,5.147,86.777,11.151,27.257,0.017,130.350
2026-09-02T09:07:11.834472+07:00,c9_sim,199,4.963,86.596,12.226,27.083,0.019,130.888
2026-09-02T09:07:11.958656+07:00,c9_sim,200,4.536,85.855,10.395,27.131,0.018,127.934
2026-09-02T09:07:12.082759+07:00,c9_sim,201,4.171,85.866,10.360,27.051,0.019,127.467
2026-09-02T09:07:12.207714+07:00,c9_sim,202,3.652,85.746,11.299,27.130,0.017,127.843
2026-09-02T09:07:12.331291+07:00,c9_sim,203,5.173,85.595,10.280,26.910,0.018,127.976
2026-09-02T09:07:12.453922+07:00,c9_sim,204,5.253,85.929,9.113,26.811,0.015,127.122
2026-09-02T09:07:12.577622+07:00,c9_sim,205,4.490,85.758,10.403,26.746,0.020,127.417
2026-09-02T09:07:12.748605+07:00,c8_sim,57,3.797,158.397,11.710,0.003,0.066,173.974
2026-09-02T09:07:12.784485+07:00,c9_sim,206,4.052,158.397,8.189,26.707,0.017,197.362
2026-09-02T09:07:12.955272+07:00,c8_sim,58,4.867,159.527,10.397,0.003,0.076,174.870
2026-09-02T09:07:12.991974+07:00,c9_sim,207,4.225,159.527,8.265,27.030,0.023,199.070
2026-09-02T09:07:13.163278+07:00,c8_sim,59,4.963,158.222,12.130,0.004,0.096,175.415
2026-09-02T09:07:13.200095+07:00,c9_sim,208,3.898,158.222,9.033,26.631,0.016,197.800
