timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:16:13.786374+07:00,c8_sim,26,5.904,85.727,0.327,14.121,0.014,106.093
2026-09-02T09:16:13.885385+07:00,c8_sim,27,5.693,84.629,0.312,13.222,0.016,103.872
2026-09-02T09:16:13.986768+07:00,c8_sim,28,5.745,85.214,0.375,14.959,0.014,106.309
2026-09-02T09:16:14.087886+07:00,c8_sim,29,5.049,85.272,0.370,14.652,0.014,105.357
2026-09-02T09:16:14.188730+07:00,c8_sim,30,4.768,85.363,0.342,14.325,0.013,104.811
2026-09-02T09:16:14.288783+07:00,c8_sim,31,20.528,85.103,0.314,13.785,0.012,119.743
2026-09-02T09:16:14.391184+07:00,c8_sim,32,4.370,85.607,0.430,15.481,0.014,105.903
2026-09-02T09:16:14.493609+07:00,c8_sim,33,4.900,85.330,0.342,15.935,0.016,106.522
2026-09-02T09:16:14.596775+07:00,c8_sim,34,4.921,85.807,0.373,16.160,0.015,107.277
2026-09-02T09:16:14.700449+07:00,c8_sim,35,5.480,85.814,0.467,16.502,0.012,108.275
2026-09-02T09:16:14.803348+07:00,c8_sim,36,4.775,85.717,0.356,15.959,0.013,106.821
2026-09-02T09:16:14.906794+07:00,c8_sim,37,5.850,85.689,0.380,16.438,0.014,108.372
2026-09-02T09:16:15.008919+07:00,c8_sim,38,5.627,85.506,0.408,15.348,0.013,106.903
2026-09-02T09:16:15.110837+07:00,c8_sim,39,6.191,85.232,0.361,15.502,0.012,107.299
2026-09-02T09:16:15.213636+07:00,c8_sim,40,6.120,85.555,0.368,16.055,0.011,108.109
2026-09-02T09:16:15.316362+07:00,c8_sim,41,6.585,85.935,0.377,15.591,0.011,108.499
2026-09-02T09:16:15.418324+07:00,c8_sim,42,6.714,85.661,0.365,15.133,0.012,107.885
2026-09-02T09:16:15.520835+07:00,c8_sim,43,5.569,85.451,0.388,15.876,0.014,107.298
2026-09-02T09:16:15.622328+07:00,c8_sim,44,5.603,85.179,0.391,15.094,0.012,106.278
2026-09-02T09:16:15.723345+07:00,c8_sim,45,5.513,85.759,0.315,14.046,0.012,105.645
2026-09-02T09:16:15.825529+07:00,c8_sim,46,5.122,85.885,0.365,15.110,0.010,106.492
2026-09-02T09:16:15.928173+07:00,c8_sim,47,4.871,85.521,0.411,15.913,0.012,106.728
2026-09-02T09:16:16.029577+07:00,c8_sim,48,5.262,85.527,0.353,14.697,0.013,105.853
2026-09-02T09:16:16.130610+07:00,c8_sim,49,5.585,85.376,0.367,14.405,0.018,105.750
2026-09-02T09:16:16.331073+07:00,c8_sim,50,5.412,189.300,0.297,10.129,0.012,205.150
2026-09-02T09:16:16.341463+07:00,c9_sim,1,3.032,189.300,0.154,9.715,0.044,202.245
2026-09-02T09:16:16.501419+07:00,c8_sim,51,5.879,157.722,1.446,0.000,0.008,165.055
2026-09-02T09:16:16.519697+07:00,c9_sim,2,2.392,157.722,0.352,16.986,0.010,177.463
2026-09-02T09:16:16.680260+07:00,c8_sim,52,5.721,159.213,0.562,0.000,0.010,165.506
2026-09-02T09:16:16.700409+07:00,c9_sim,3,2.746,159.213,0.523,19.071,0.015,181.569
2026-09-02T09:16:16.862409+07:00,c8_sim,53,5.561,160.426,0.717,0.000,0.010,166.715
2026-09-02T09:16:16.881711+07:00,c9_sim,4,3.428,160.426,0.523,18.171,0.009,182.558
2026-09-02T09:16:17.043197+07:00,c8_sim,54,6.151,160.131,0.563,0.000,0.009,166.853
2026-09-02T09:16:17.061963+07:00,c9_sim,5,3.647,160.131,0.369,17.846,0.010,182.003
2026-09-02T09:16:17.222760+07:00,c8_sim,55,6.430,160.465,0.000,0.000,0.011,166.907
2026-09-02T09:16:17.244379+07:00,c9_sim,6,5.166,160.465,0.625,20.391,0.012,186.659
2026-09-02T09:16:17.403815+07:00,c8_sim,56,5.882,159.115,0.000,0.000,0.012,165.010
2026-09-02T09:16:17.423446+07:00,c9_sim,7,3.880,159.115,0.535,18.447,0.010,181.987
2026-09-02T09:16:17.522942+07:00,c9_sim,8,5.019,85.657,0.366,12.753,0.009,103.805
2026-09-02T09:16:17.623435+07:00,c9_sim,9,4.919,85.013,0.361,14.242,0.009,104.545
2026-09-02T09:16:17.724542+07:00,c9_sim,10,4.657,85.014,0.365,14.976,0.008,105.020
2026-09-02T09:16:17.825998+07:00,c9_sim,11,5.279,85.054,0.382,15.264,0.010,105.988
2026-09-02T09:16:17.927632+07:00,c9_sim,12,4.090,85.254,0.410,15.190,0.010,104.954
2026-09-02T09:16:18.029569+07:00,c9_sim,13,4.784,85.537,0.446,15.171,0.010,105.948
2026-09-02T09:16:18.131855+07:00,c9_sim,14,3.992,85.348,0.381,15.783,0.009,105.513
2026-09-02T09:16:18.233631+07:00,c9_sim,15,3.595,85.566,0.392,15.100,0.009,104.662
2026-09-02T09:16:18.335801+07:00,c9_sim,16,3.491,85.489,0.348,15.573,0.010,104.911
2026-09-02T09:16:18.438041+07:00,c9_sim,17,3.685,85.467,0.402,15.578,0.014,105.145
2026-09-02T09:16:18.539720+07:00,c9_sim,18,3.678,85.582,0.434,14.910,0.017,104.620
2026-09-02T09:16:18.642696+07:00,c9_sim,19,4.025,85.825,0.392,15.981,0.014,106.237
2026-09-02T09:16:18.745057+07:00,c9_sim,20,4.080,85.611,0.393,15.579,0.013,105.676
2026-09-02T09:16:18.847466+07:00,c9_sim,21,4.020,85.663,0.363,15.615,0.012,105.673
2026-09-02T09:16:18.950460+07:00,c9_sim,22,3.930,85.679,0.401,16.129,0.013,106.152
2026-09-02T09:16:19.052592+07:00,c9_sim,23,4.139,85.171,0.413,15.752,0.013,105.489
2026-09-02T09:16:19.154879+07:00,c9_sim,24,3.912,85.353,0.381,15.767,0.013,105.425
2026-09-02T09:16:19.256388+07:00,c9_sim,25,3.976,85.507,0.355,14.885,0.013,104.737
2026-09-02T09:16:19.358778+07:00,c9_sim,26,4.533,85.570,0.414,15.649,0.013,106.180
2026-09-02T09:16:19.461224+07:00,c9_sim,27,4.160,85.435,0.368,15.606,0.012,105.581
2026-09-02T09:16:19.563550+07:00,c9_sim,28,4.410,85.478,0.412,15.644,0.014,105.958
2026-09-02T09:16:19.665082+07:00,c9_sim,29,4.243,85.700,0.388,14.638,0.012,104.980
2026-09-02T09:16:19.765532+07:00,c9_sim,30,3.969,84.945,0.353,14.402,0.011,103.679
2026-09-02T09:16:19.867997+07:00,c9_sim,31,4.442,85.613,0.483,15.583,0.013,106.134
2026-09-02T09:16:19.970061+07:00,c9_sim,32,4.335,85.493,0.364,15.450,0.017,105.659
2026-09-02T09:16:20.071834+07:00,c9_sim,33,4.395,85.696,0.344,14.953,0.014,105.402
2026-09-02T09:16:20.172280+07:00,c9_sim,34,4.225,85.306,0.342,14.058,0.011,103.942
2026-09-02T09:16:20.273008+07:00,c9_sim,35,4.352,84.552,0.402,15.040,0.011,104.357
2026-09-02T09:16:20.374723+07:00,c9_sim,36,4.406,85.420,0.370,15.165,0.013,105.374
2026-09-02T09:16:20.475297+07:00,c9_sim,37,4.363,84.970,0.366,14.463,0.012,104.174
2026-09-02T09:16:20.575304+07:00,c9_sim,38,4.515,84.820,0.414,14.021,0.015,103.784
2026-09-02T09:16:20.676353+07:00,c9_sim,39,4.484,85.433,0.400,14.463,0.014,104.793
2026-09-02T09:16:20.778243+07:00,c9_sim,40,4.475,85.388,0.411,15.292,0.016,105.582
2026-09-02T09:16:20.878642+07:00,c9_sim,41,3.879,85.021,0.360,14.252,0.013,103.525
2026-09-02T09:16:20.981154+07:00,c9_sim,42,3.978,85.809,0.452,15.490,0.014,105.744
2026-09-02T09:16:21.082179+07:00,c9_sim,43,4.112,85.376,0.450,14.157,0.013,104.109
2026-09-02T09:16:21.183067+07:00,c9_sim,44,3.500,84.776,0.403,14.995,0.014,103.689
2026-09-02T09:16:21.285090+07:00,c9_sim,45,3.927,85.317,0.412,15.307,0.014,104.977
2026-09-02T09:16:21.382547+07:00,c9_sim,46,4.404,84.578,0.395,11.767,0.023,101.168
2026-09-02T09:16:21.483613+07:00,c9_sim,47,4.346,84.857,0.480,14.951,0.017,104.650
2026-09-02T09:16:21.584910+07:00,c9_sim,48,4.519,85.177,0.390,14.974,0.017,105.078
2026-09-02T09:16:21.687898+07:00,c9_sim,49,4.689,85.419,0.442,16.357,0.015,106.921
2026-09-02T09:16:21.790124+07:00,c9_sim,50,4.496,85.258,0.406,15.782,0.016,105.959
2026-09-02T09:16:21.891536+07:00,c9_sim,51,4.903,85.121,0.404,15.101,0.017,105.546
2026-09-02T09:16:21.993435+07:00,c9_sim,52,2.571,84.987,0.452,15.695,0.015,103.719
2026-09-02T09:16:22.094423+07:00,c9_sim,53,3.975,85.037,0.389,14.796,0.014,104.210
2026-09-02T09:16:22.193524+07:00,c9_sim,54,3.792,85.155,0.438,12.747,0.015,102.147
2026-09-02T09:16:22.294367+07:00,c9_sim,55,3.902,84.679,0.410,14.976,0.015,103.981
2026-09-02T09:16:22.396152+07:00,c9_sim,56,3.912,85.031,0.364,15.640,0.012,104.960
2026-09-02T09:16:22.496849+07:00,c9_sim,57,4.117,85.398,0.368,14.193,0.015,104.091
2026-09-02T09:16:22.598301+07:00,c9_sim,58,3.667,85.221,0.370,15.092,0.015,104.364
2026-09-02T09:16:22.698924+07:00,c9_sim,59,4.005,85.060,0.412,14.393,0.014,103.885
2026-09-02T09:16:22.800728+07:00,c9_sim,60,2.738,84.854,0.406,15.786,0.013,103.797
2026-09-02T09:16:22.901340+07:00,c9_sim,61,3.565,85.179,0.395,14.303,0.017,103.459
2026-09-02T09:16:22.999912+07:00,c9_sim,62,3.571,84.331,0.287,13.293,0.014,101.496
2026-09-02T09:16:23.099301+07:00,c9_sim,63,3.456,84.299,0.393,13.938,0.014,102.100
2026-09-02T09:16:23.199519+07:00,c9_sim,64,3.521,84.818,0.427,14.228,0.011,103.006
2026-09-02T09:16:23.301086+07:00,c9_sim,65,3.594,85.471,0.420,14.929,0.015,104.429
2026-09-02T09:16:23.402645+07:00,c9_sim,66,3.734,85.569,0.426,14.806,0.014,104.549
2026-09-02T09:16:23.502614+07:00,c9_sim,67,3.680,85.798,0.291,13.184,0.023,102.977
2026-09-02T09:16:23.599992+07:00,c9_sim,68,3.716,85.604,0.327,10.686,0.016,100.349
2026-09-02T09:16:23.703508+07:00,c9_sim,69,3.844,89.137,0.412,13.197,0.020,106.610
2026-09-02T09:16:23.801964+07:00,c9_sim,70,3.935,85.454,0.340,11.908,0.017,101.654
2026-09-02T09:16:23.902525+07:00,c9_sim,71,4.090,87.797,0.524,11.449,0.016,103.877
2026-09-02T09:16:24.005017+07:00,c9_sim,72,4.334,84.898,0.553,16.213,0.016,106.014
2026-09-02T09:16:24.112489+07:00,c9_sim,73,3.375,88.731,0.525,17.259,0.016,109.906
2026-09-02T09:16:24.218318+07:00,c9_sim,74,3.044,89.549,0.395,15.083,0.014,108.085
2026-09-02T09:16:24.324397+07:00,c9_sim,75,3.223,88.921,0.440,15.918,0.013,108.516
2026-09-02T09:16:24.426218+07:00,c9_sim,76,2.990,88.264,0.354,12.474,0.015,104.097
2026-09-02T09:16:24.530848+07:00,c9_sim,77,3.516,87.150,0.533,15.781,0.018,106.999
2026-09-02T09:16:24.636575+07:00,c9_sim,78,4.140,88.654,0.445,15.798,0.015,109.052
2026-09-02T09:16:24.740458+07:00,c9_sim,79,4.385,88.019,0.422,14.479,0.014,107.319
2026-09-02T09:16:24.844460+07:00,c9_sim,80,4.205,88.042,0.367,14.798,0.014,107.425
2026-09-02T09:16:24.944781+07:00,c9_sim,81,4.187,88.078,0.321,11.212,0.016,103.813
2026-09-02T09:16:25.049443+07:00,c9_sim,82,2.615,87.392,0.468,15.952,0.016,106.442
2026-09-02T09:16:25.153689+07:00,c9_sim,83,3.390,87.941,0.442,15.068,0.014,106.856
2026-09-02T09:16:25.257284+07:00,c9_sim,84,3.787,87.060,0.400,15.353,0.013,106.612
2026-09-02T09:16:25.363221+07:00,c9_sim,85,3.836,88.287,0.477,16.371,0.012,108.983
2026-09-02T09:16:25.469312+07:00,c9_sim,86,3.624,88.003,0.424,16.894,0.014,108.960
2026-09-02T09:16:25.573529+07:00,c9_sim,87,3.056,87.125,0.432,15.906,0.015,106.533
2026-09-02T09:16:25.677807+07:00,c9_sim,88,3.447,87.981,0.396,15.081,0.012,106.917
2026-09-02T09:16:25.782900+07:00,c9_sim,89,4.006,88.319,0.410,15.582,0.013,108.330
2026-09-02T09:16:25.886440+07:00,c9_sim,90,4.254,86.971,0.405,15.365,0.014,107.010
2026-09-02T09:16:25.990307+07:00,c9_sim,91,4.169,87.597,0.441,15.056,0.014,107.277
2026-09-02T09:16:26.094258+07:00,c9_sim,92,3.903,87.726,0.368,15.081,0.013,107.091
2026-09-02T09:16:26.197570+07:00,c9_sim,93,3.897,87.212,0.340,15.017,0.013,106.478
2026-09-02T09:16:26.301250+07:00,c9_sim,94,4.060,87.636,0.385,14.909,0.013,107.003
2026-09-02T09:16:26.405796+07:00,c9_sim,95,3.976,87.656,0.345,15.785,0.012,107.775
2026-09-02T09:16:26.511384+07:00,c9_sim,96,3.834,87.610,0.404,16.750,0.017,108.615
2026-09-02T09:16:26.615915+07:00,c9_sim,97,3.674,87.552,0.361,15.821,0.014,107.421
2026-09-02T09:16:26.719847+07:00,c9_sim,98,3.739,87.211,0.342,15.583,0.012,106.887
2026-09-02T09:16:26.823437+07:00,c9_sim,99,3.556,86.520,0.446,15.879,0.014,106.416
2026-09-02T09:16:26.928849+07:00,c9_sim,100,3.787,87.528,0.427,16.675,0.014,108.432
2026-09-02T09:16:27.031465+07:00,c9_sim,101,3.992,86.896,0.348,14.586,0.013,105.835
2026-09-02T09:16:27.134702+07:00,c9_sim,102,4.011,87.011,0.355,15.082,0.013,106.472
2026-09-02T09:16:27.238899+07:00,c9_sim,103,4.007,86.741,0.443,16.199,0.012,107.402
2026-09-02T09:16:27.337486+07:00,c9_sim,104,4.022,85.236,0.311,12.296,0.012,101.876
2026-09-02T09:16:27.438679+07:00,c9_sim,105,3.687,85.414,0.314,14.702,0.012,104.129
2026-09-02T09:16:27.539722+07:00,c9_sim,106,3.691,85.176,0.351,14.784,0.012,104.014
2026-09-02T09:16:27.642321+07:00,c9_sim,107,3.598,86.334,0.427,15.020,0.013,105.392
2026-09-02T09:16:27.744817+07:00,c9_sim,108,3.610,86.547,0.338,14.846,0.011,105.353
2026-09-02T09:16:27.847212+07:00,c9_sim,109,3.670,86.556,0.332,14.747,0.012,105.316
2026-09-02T09:16:27.949592+07:00,c9_sim,110,3.311,86.411,0.341,14.863,0.012,104.938
2026-09-02T09:16:28.052112+07:00,c9_sim,111,3.638,86.329,0.371,15.040,0.013,105.391
2026-09-02T09:16:28.153033+07:00,c9_sim,112,3.679,85.784,0.354,14.015,0.012,103.844
2026-09-02T09:16:28.253743+07:00,c9_sim,113,3.904,85.492,0.327,14.168,0.012,103.903
2026-09-02T09:16:28.355153+07:00,c9_sim,114,3.727,85.440,0.338,14.894,0.012,104.411
2026-09-02T09:16:28.456706+07:00,c9_sim,115,3.739,85.112,0.417,15.259,0.012,104.540
2026-09-02T09:16:28.559038+07:00,c9_sim,116,3.934,85.708,0.398,15.389,0.016,105.445
2026-09-02T09:16:28.661471+07:00,c9_sim,117,3.882,85.976,0.386,15.294,0.013,105.552
2026-09-02T09:16:28.763795+07:00,c9_sim,118,3.537,85.686,0.348,15.494,0.012,105.078
2026-09-02T09:16:28.864306+07:00,c9_sim,119,3.549,85.699,0.368,13.699,0.012,103.327
2026-09-02T09:16:28.963585+07:00,c9_sim,120,4.063,84.427,0.379,13.736,0.013,102.618
2026-09-02T09:16:29.064114+07:00,c9_sim,121,3.895,85.150,0.367,14.212,0.014,103.638
2026-09-02T09:16:29.165283+07:00,c9_sim,122,4.033,85.259,0.398,14.738,0.013,104.441
2026-09-02T09:16:29.265939+07:00,c9_sim,123,4.330,84.620,0.341,14.956,0.013,104.260
2026-09-02T09:16:29.366693+07:00,c9_sim,124,3.868,85.410,0.337,14.257,0.011,103.881
2026-09-02T09:16:29.466936+07:00,c9_sim,125,3.705,84.680,0.316,14.498,0.010,103.208
2026-09-02T09:16:29.566895+07:00,c9_sim,126,4.082,84.631,0.382,14.161,0.014,103.270
2026-09-02T09:16:29.669275+07:00,c9_sim,127,4.016,85.583,0.364,15.647,0.014,105.625
2026-09-02T09:16:29.773325+07:00,c9_sim,128,4.033,85.591,0.407,17.266,0.015,107.311
2026-09-02T09:16:29.876361+07:00,c9_sim,129,4.264,85.654,0.378,16.209,0.016,106.522
2026-09-02T09:16:29.979114+07:00,c9_sim,130,4.458,85.709,0.399,15.846,0.012,106.423
2026-09-02T09:16:30.082230+07:00,c9_sim,131,4.129,85.459,0.475,16.373,0.014,106.450
2026-09-02T09:16:30.186115+07:00,c9_sim,132,4.551,85.977,0.403,16.747,0.015,107.693
2026-09-02T09:16:30.289343+07:00,c9_sim,133,4.506,85.442,0.422,16.547,0.012,106.928
2026-09-02T09:16:30.391426+07:00,c9_sim,134,5.210,85.844,0.376,15.095,0.012,106.536
2026-09-02T09:16:30.493747+07:00,c9_sim,135,4.996,85.432,0.401,15.689,0.012,106.530
2026-09-02T09:16:30.595315+07:00,c9_sim,136,4.504,85.629,0.371,14.826,0.014,105.344
2026-09-02T09:16:30.692627+07:00,c9_sim,137,4.718,85.279,0.328,10.984,0.016,101.325
2026-09-02T09:16:30.791977+07:00,c9_sim,138,4.477,84.896,0.339,13.356,0.028,103.096
2026-09-02T09:16:30.888843+07:00,c9_sim,139,4.787,85.344,0.399,10.351,0.015,100.896
2026-09-02T09:16:30.990421+07:00,c9_sim,140,4.796,85.077,0.442,14.406,0.021,104.741
2026-09-02T09:16:31.093754+07:00,c9_sim,141,4.614,86.021,0.482,16.010,0.014,107.140
2026-09-02T09:16:31.195887+07:00,c9_sim,142,4.528,87.138,0.392,13.834,0.013,105.904
2026-09-02T09:16:31.296671+07:00,c9_sim,143,2.780,85.453,0.432,14.049,0.013,102.727
2026-09-02T09:16:31.398512+07:00,c9_sim,144,3.163,85.502,0.401,15.203,0.015,104.284
2026-09-02T09:16:31.500576+07:00,c9_sim,145,3.588,85.590,0.413,15.304,0.014,104.908
2026-09-02T09:16:31.601862+07:00,c9_sim,146,5.153,85.574,0.384,14.594,0.015,105.719
2026-09-02T09:16:31.704053+07:00,c9_sim,147,4.202,85.698,0.358,15.349,0.013,105.621
2026-09-02T09:16:31.806024+07:00,c9_sim,148,4.599,85.511,0.344,15.344,0.013,105.810
2026-09-02T09:16:31.907912+07:00,c9_sim,149,4.476,85.170,0.423,15.414,0.013,105.497
2026-09-02T09:16:32.008801+07:00,c9_sim,150,5.113,85.545,0.393,14.168,0.015,105.234
2026-09-02T09:16:32.110641+07:00,c9_sim,151,4.568,85.318,0.355,15.403,0.016,105.661
2026-09-02T09:16:32.213280+07:00,c9_sim,152,4.573,85.754,0.337,15.764,0.014,106.442
2026-09-02T09:16:32.316970+07:00,c9_sim,153,4.484,85.775,0.436,16.680,0.015,107.390
2026-09-02T09:16:32.419711+07:00,c9_sim,154,4.222,85.805,0.366,15.769,0.013,106.175
2026-09-02T09:16:32.522656+07:00,c9_sim,155,4.026,85.844,0.390,15.911,0.016,106.187
2026-09-02T09:16:32.624880+07:00,c9_sim,156,4.075,85.868,0.387,15.185,0.014,105.529
2026-09-02T09:16:32.725484+07:00,c9_sim,157,3.983,84.790,0.361,14.730,0.012,103.877
2026-09-02T09:16:32.827847+07:00,c9_sim,158,3.943,85.209,0.424,15.856,0.014,105.445
2026-09-02T09:16:32.930589+07:00,c9_sim,159,4.087,85.516,0.438,15.976,0.015,106.032
2026-09-02T09:16:33.032786+07:00,c9_sim,160,3.986,85.665,0.402,15.315,0.014,105.382
2026-09-02T09:16:33.134513+07:00,c9_sim,161,4.149,85.348,0.370,15.230,0.012,105.109
2026-09-02T09:16:33.235928+07:00,c9_sim,162,3.724,85.538,0.362,14.801,0.012,104.437
2026-09-02T09:16:33.338394+07:00,c9_sim,163,3.819,84.817,0.431,16.454,0.014,105.535
2026-09-02T09:16:33.440579+07:00,c9_sim,164,3.618,85.671,0.406,15.329,0.012,105.036
2026-09-02T09:16:33.542466+07:00,c9_sim,165,4.120,85.081,0.378,15.679,0.015,105.272
2026-09-02T09:16:33.644252+07:00,c9_sim,166,3.910,85.676,0.383,14.937,0.020,104.925
2026-09-02T09:16:33.745632+07:00,c9_sim,167,3.557,85.383,0.345,14.861,0.014,104.159
2026-09-02T09:16:33.847280+07:00,c9_sim,168,3.751,85.550,0.400,14.909,0.013,104.624
2026-09-02T09:16:33.948841+07:00,c9_sim,169,3.660,85.558,0.377,14.860,0.015,104.470
2026-09-02T09:16:34.050567+07:00,c9_sim,170,3.745,85.594,0.390,14.947,0.013,104.689
2026-09-02T09:16:34.153694+07:00,c9_sim,171,3.465,85.501,0.363,16.473,0.013,105.815
2026-09-02T09:16:34.254879+07:00,c9_sim,172,3.571,85.314,0.385,14.724,0.015,104.008
2026-09-02T09:16:34.355870+07:00,c9_sim,173,3.457,85.350,0.339,14.556,0.015,103.716
2026-09-02T09:16:34.457841+07:00,c9_sim,174,3.469,85.675,0.347,15.154,0.014,104.660
2026-09-02T09:16:34.559794+07:00,c9_sim,175,3.469,84.762,0.420,16.013,0.020,104.684
2026-09-02T09:16:34.661477+07:00,c9_sim,176,3.513,85.334,0.355,15.165,0.014,104.381
2026-09-02T09:16:34.762715+07:00,c9_sim,177,3.826,85.437,0.334,14.685,0.013,104.294
2026-09-02T09:16:34.864466+07:00,c9_sim,178,3.480,85.350,0.380,15.262,0.013,104.484
2026-09-02T09:16:34.965328+07:00,c9_sim,179,3.672,85.264,0.374,14.502,0.013,103.824
2026-09-02T09:16:35.066785+07:00,c9_sim,180,3.923,85.216,0.366,15.091,0.014,104.610
2026-09-02T09:16:35.167904+07:00,c9_sim,181,3.728,85.400,0.348,14.627,0.012,104.114
2026-09-02T09:16:35.269941+07:00,c9_sim,182,3.669,85.515,0.334,15.461,0.011,104.990
2026-09-02T09:16:35.370905+07:00,c9_sim,183,3.506,85.241,0.317,14.634,0.013,103.711
2026-09-02T09:16:35.472891+07:00,c9_sim,184,3.663,85.553,0.327,15.338,0.011,104.892
2026-09-02T09:16:35.574485+07:00,c9_sim,185,4.072,85.044,0.349,15.445,0.017,104.928
2026-09-02T09:16:35.676012+07:00,c9_sim,186,4.004,85.258,0.405,15.104,0.014,104.785
2026-09-02T09:16:35.777369+07:00,c9_sim,187,4.049,85.196,0.346,15.040,0.012,104.642
2026-09-02T09:16:35.878218+07:00,c9_sim,188,4.067,85.139,0.342,14.651,0.013,104.212
2026-09-02T09:16:35.979079+07:00,c9_sim,189,3.979,85.581,0.362,14.163,0.013,104.099
2026-09-02T09:16:36.080013+07:00,c9_sim,190,4.065,85.241,0.353,14.605,0.014,104.277
2026-09-02T09:16:36.180838+07:00,c9_sim,191,4.160,85.220,0.398,14.428,0.013,104.219
2026-09-02T09:16:36.281448+07:00,c9_sim,192,3.954,85.037,0.355,14.504,0.012,103.863
2026-09-02T09:16:36.382736+07:00,c9_sim,193,3.965,85.579,0.385,14.581,0.012,104.522
2026-09-02T09:16:36.483393+07:00,c9_sim,194,3.701,84.965,0.355,14.495,0.012,103.527
2026-09-02T09:16:36.584123+07:00,c9_sim,195,4.102,85.401,0.364,14.217,0.014,104.097
2026-09-02T09:16:36.685632+07:00,c9_sim,196,4.471,85.264,0.396,15.099,0.012,105.242
2026-09-02T09:16:36.788061+07:00,c9_sim,197,4.458,84.866,0.396,16.412,0.012,106.144
2026-09-02T09:16:36.889569+07:00,c9_sim,198,4.580,85.384,0.365,15.000,0.015,105.344
2026-09-02T09:16:36.990982+07:00,c9_sim,199,4.412,85.241,0.357,15.075,0.013,105.098
2026-09-02T09:16:37.090396+07:00,c9_sim,200,4.599,84.972,0.404,13.321,0.016,103.314
2026-09-02T09:16:37.195503+07:00,c9_sim,201,4.497,89.385,0.426,14.432,0.015,108.755
2026-09-02T09:16:37.295417+07:00,c9_sim,202,4.429,85.465,0.355,13.359,0.013,103.622
2026-09-02T09:16:37.395449+07:00,c9_sim,203,4.290,84.912,0.368,14.011,0.013,103.594
2026-09-02T09:16:37.496422+07:00,c9_sim,204,5.184,85.771,0.365,14.077,0.012,105.409
2026-09-02T09:16:37.597576+07:00,c9_sim,205,4.184,85.610,0.402,14.377,0.014,104.586
2026-09-02T09:16:37.698378+07:00,c9_sim,206,3.952,85.618,0.394,14.010,0.010,103.985
2026-09-02T09:16:37.799143+07:00,c9_sim,207,4.287,84.964,0.374,14.673,0.011,104.309
2026-09-02T09:16:37.902516+07:00,c9_sim,208,3.923,90.636,0.311,11.704,0.013,106.586
2026-09-02T09:16:38.001489+07:00,c9_sim,209,3.942,84.288,0.326,13.656,0.016,102.228
2026-09-02T09:16:38.102928+07:00,c9_sim,210,4.361,85.358,0.417,14.901,0.015,105.053
2026-09-02T09:16:38.205163+07:00,c9_sim,211,4.353,85.472,0.358,15.638,0.013,105.833
