timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:44:00.189390+07:00,c8_sim,39,7.017,18.630,12.622,18.801,0.024,57.095
2026-09-02T07:44:00.305229+07:00,c8_sim,40,6.838,22.478,12.964,26.124,0.026,68.430
2026-09-02T07:44:00.420802+07:00,c8_sim,41,6.780,23.124,13.294,24.776,0.019,67.994
2026-09-02T07:44:00.536164+07:00,c8_sim,42,6.879,23.794,13.758,25.630,0.027,70.088
2026-09-02T07:44:00.657526+07:00,c8_sim,43,6.784,28.905,13.189,25.215,0.021,74.115
2026-09-02T07:44:00.726231+07:00,c8_sim,44,6.945,14.736,12.773,13.602,0.024,48.080
2026-09-02T07:44:00.850666+07:00,c8_sim,45,6.724,16.158,12.930,15.713,0.020,51.546
2026-09-02T07:44:00.950698+07:00,c8_sim,46,6.861,16.741,12.739,16.592,0.017,52.951
2026-09-02T07:44:01.051624+07:00,c8_sim,47,6.804,17.968,12.909,19.847,0.018,57.546
2026-09-02T07:44:01.167397+07:00,c8_sim,48,6.860,22.356,12.664,27.010,0.032,68.922
2026-09-02T07:44:01.289298+07:00,c8_sim,49,6.973,28.086,11.876,27.754,0.018,74.709
2026-09-02T07:44:01.357114+07:00,c8_sim,50,6.829,15.469,0.000,0.000,0.010,22.308
2026-09-02T07:44:01.447791+07:00,c8_sim,51,6.801,16.084,0.000,0.000,0.011,22.895
2026-09-02T07:44:01.579912+07:00,c8_sim,52,7.775,27.107,0.000,0.000,0.021,34.902
2026-09-02T07:44:01.680167+07:00,c8_sim,53,7.987,24.011,0.000,0.000,0.009,32.007
2026-09-02T07:44:01.773714+07:00,c8_sim,54,8.122,15.568,0.000,0.000,0.010,23.701
2026-09-02T07:44:01.897902+07:00,c8_sim,55,7.699,19.417,0.000,0.000,0.007,27.124
2026-09-02T07:44:01.994844+07:00,c8_sim,56,8.179,20.043,0.000,0.000,0.009,28.231
2026-09-02T07:44:02.158041+07:00,c9_sim,1,6.335,31.657,7.252,23.845,0.088,69.176
2026-09-02T07:44:02.225104+07:00,c9_sim,2,5.041,14.006,13.131,13.004,0.055,45.238
2026-09-02T07:44:02.345486+07:00,c9_sim,3,5.616,15.901,13.223,16.349,0.015,51.104
2026-09-02T07:44:02.451542+07:00,c9_sim,4,4.900,18.653,13.641,20.478,0.015,57.687
2026-09-02T07:44:02.564843+07:00,c9_sim,5,4.533,22.400,12.971,27.702,0.021,67.628
2026-09-02T07:44:02.689724+07:00,c9_sim,6,4.759,28.163,13.660,29.037,0.020,75.639
2026-09-02T07:44:02.775212+07:00,c9_sim,7,4.840,20.829,13.312,24.003,0.017,63.002
2026-09-02T07:44:02.884163+07:00,c9_sim,8,4.747,19.941,15.392,19.692,0.021,59.793
2026-09-02T07:44:02.965416+07:00,c9_sim,9,4.835,19.277,14.069,20.345,0.101,58.628
2026-09-02T07:44:03.076307+07:00,c9_sim,10,4.757,22.493,13.150,26.483,0.019,66.901
2026-09-02T07:44:03.186330+07:00,c9_sim,11,4.836,21.413,13.732,22.551,0.014,62.545
2026-09-02T07:44:03.307239+07:00,c9_sim,12,4.774,27.963,13.838,25.473,0.013,72.062
2026-09-02T07:44:03.374092+07:00,c9_sim,13,4.899,14.175,12.671,13.120,0.014,44.879
2026-09-02T07:44:03.496091+07:00,c9_sim,14,5.391,17.777,13.131,16.828,0.015,53.141
2026-09-02T07:44:03.604547+07:00,c9_sim,15,4.862,20.533,12.445,22.556,0.013,60.408
2026-09-02T07:44:03.688200+07:00,c9_sim,16,4.703,20.490,14.350,22.737,0.019,62.299
2026-09-02T07:44:03.801225+07:00,c9_sim,17,4.812,21.105,13.209,25.322,0.024,64.472
2026-09-02T07:44:03.922392+07:00,c9_sim,18,4.817,26.527,13.638,28.278,0.018,73.278
2026-09-02T07:44:03.988713+07:00,c9_sim,19,5.280,13.394,13.439,12.651,0.019,44.783
2026-09-02T07:44:04.111241+07:00,c9_sim,20,4.812,16.788,13.309,16.260,0.019,51.188
2026-09-02T07:44:04.216476+07:00,c9_sim,21,4.772,18.593,12.926,20.671,0.019,56.980
2026-09-02T07:44:04.338377+07:00,c9_sim,22,4.799,26.844,12.860,29.491,0.020,74.015
2026-09-02T07:44:04.401961+07:00,c9_sim,23,4.919,13.093,13.044,12.829,0.024,43.909
2026-09-02T07:44:04.499803+07:00,c9_sim,24,4.637,16.483,13.419,16.163,0.021,50.723
2026-09-02T07:44:04.630729+07:00,c9_sim,25,4.950,20.106,12.527,21.517,0.027,59.126
2026-09-02T07:44:04.750919+07:00,c9_sim,26,4.839,24.200,12.929,30.111,0.031,72.108
2026-09-02T07:44:04.838974+07:00,c9_sim,27,4.607,22.884,12.497,25.467,0.029,65.484
2026-09-02T07:44:04.925227+07:00,c9_sim,28,5.408,13.689,12.617,12.345,0.028,44.087
2026-09-02T07:44:05.020543+07:00,c9_sim,29,4.555,14.733,13.691,14.211,0.022,47.211
2026-09-02T07:44:05.120419+07:00,c9_sim,30,4.886,16.700,12.867,17.231,0.026,51.710
2026-09-02T07:44:05.257122+07:00,c9_sim,31,4.921,22.011,13.628,21.609,0.025,62.195
2026-09-02T07:44:05.352203+07:00,c9_sim,32,5.088,30.536,13.153,26.122,0.040,74.938
2026-09-02T07:44:05.473480+07:00,c9_sim,33,4.486,27.119,15.759,25.589,0.025,72.978
2026-09-02T07:44:05.535989+07:00,c9_sim,34,4.454,14.084,11.010,12.210,0.043,41.802
2026-09-02T07:44:05.632685+07:00,c9_sim,35,4.899,15.371,13.088,14.645,0.020,48.023
2026-09-02T07:44:05.761199+07:00,c9_sim,36,4.959,19.264,12.440,17.551,0.020,54.234
2026-09-02T07:44:05.869311+07:00,c9_sim,37,4.778,19.674,13.087,22.872,0.025,60.436
2026-09-02T07:44:05.990590+07:00,c9_sim,38,5.178,28.152,13.267,25.797,0.019,72.413
2026-09-02T07:44:06.057739+07:00,c9_sim,39,4.816,14.864,12.426,12.777,0.019,44.902
2026-09-02T07:44:06.174786+07:00,c9_sim,40,6.490,15.817,11.378,15.985,0.020,49.691
2026-09-02T07:44:06.286750+07:00,c9_sim,41,4.563,22.596,13.229,23.569,0.027,63.984
2026-09-02T07:44:06.405449+07:00,c9_sim,42,4.830,27.258,12.607,29.351,0.027,74.073
2026-09-02T07:44:06.491972+07:00,c9_sim,43,4.920,21.842,12.502,24.380,0.029,63.672
2026-09-02T07:44:06.571530+07:00,c9_sim,44,4.971,19.857,11.905,20.249,0.018,57.000
2026-09-02T07:44:06.672054+07:00,c9_sim,45,4.981,18.851,12.149,19.459,0.027,55.466
2026-09-02T07:44:06.796738+07:00,c9_sim,46,5.081,18.964,13.208,17.504,0.022,54.779
2026-09-02T07:44:06.900093+07:00,c9_sim,47,5.055,18.676,13.238,19.390,0.022,56.380
2026-09-02T07:44:07.009734+07:00,c9_sim,48,4.854,20.475,12.480,23.765,0.033,61.607
2026-09-02T07:44:07.093589+07:00,c9_sim,49,4.967,20.697,12.525,23.107,0.024,61.320
2026-09-02T07:44:07.206912+07:00,c9_sim,50,4.972,24.302,13.038,25.051,0.018,67.381
2026-09-02T07:44:07.301541+07:00,c9_sim,51,4.768,14.366,12.869,14.026,0.019,46.048
2026-09-02T07:44:07.399977+07:00,c9_sim,52,4.963,15.980,12.402,16.437,0.019,49.801
2026-09-02T07:44:07.523591+07:00,c9_sim,53,4.895,19.377,12.180,22.109,0.025,58.586
2026-09-02T07:44:07.603411+07:00,c9_sim,54,5.142,22.336,12.335,17.974,0.021,57.808
2026-09-02T07:44:07.729972+07:00,c9_sim,55,5.050,22.025,12.613,20.779,0.028,60.495
2026-09-02T07:44:07.821756+07:00,c9_sim,56,4.784,24.640,12.838,26.793,0.025,69.080
2026-09-02T07:44:07.937690+07:00,c9_sim,57,5.153,26.101,13.196,23.337,0.022,67.808
2026-09-02T07:44:08.020021+07:00,c9_sim,58,4.851,20.079,12.524,22.488,0.026,59.968
2026-09-02T07:44:08.133992+07:00,c9_sim,59,4.780,24.065,12.445,28.981,0.035,70.305
2026-09-02T07:44:08.256498+07:00,c9_sim,60,4.867,27.044,12.366,29.478,0.020,73.776
2026-09-02T07:44:08.323681+07:00,c9_sim,61,4.929,14.207,12.394,12.986,0.021,44.537
2026-09-02T07:44:08.421945+07:00,c9_sim,62,4.540,16.392,12.272,16.373,0.022,49.599
2026-09-02T07:44:08.557263+07:00,c9_sim,63,4.813,23.001,12.103,25.232,0.020,65.169
2026-09-02T07:44:08.622456+07:00,c9_sim,64,5.215,13.911,12.280,12.061,0.028,43.494
2026-09-02T07:44:08.745304+07:00,c9_sim,65,5.078,16.730,12.103,15.630,0.025,49.565
2026-09-02T07:44:08.847089+07:00,c9_sim,66,4.939,18.776,11.238,20.612,0.019,55.584
2026-09-02T07:44:08.958487+07:00,c9_sim,67,5.146,25.410,12.730,23.278,0.018,66.582
2026-09-02T07:44:09.053535+07:00,c9_sim,68,4.903,15.205,12.154,12.491,0.018,44.771
2026-09-02T07:44:09.151885+07:00,c9_sim,69,4.973,15.731,13.709,15.406,0.024,49.843
2026-09-02T07:44:09.253815+07:00,c9_sim,70,5.055,16.560,13.332,17.961,0.023,52.930
2026-09-02T07:44:09.357954+07:00,c9_sim,71,5.027,18.225,12.731,19.672,0.029,55.683
2026-09-02T07:44:09.469410+07:00,c9_sim,72,4.790,21.990,12.323,26.765,0.032,65.900
2026-09-02T07:44:09.590963+07:00,c9_sim,73,5.070,27.685,12.760,27.258,0.020,72.793
2026-09-02T07:44:09.657346+07:00,c9_sim,74,4.942,14.112,12.397,12.905,0.020,44.376
2026-09-02T07:44:09.781001+07:00,c9_sim,75,4.905,17.859,12.729,16.559,0.029,52.081
2026-09-02T07:44:09.900173+07:00,c9_sim,76,5.036,24.198,12.327,28.917,0.056,70.534
2026-09-02T07:44:09.991817+07:00,c9_sim,77,5.234,28.121,13.021,22.996,0.024,69.395
2026-09-02T07:44:10.086912+07:00,c9_sim,78,4.968,14.462,12.497,14.976,0.019,46.921
2026-09-02T07:44:10.185692+07:00,c9_sim,79,4.859,16.421,12.183,17.318,0.021,50.802
2026-09-02T07:44:10.292347+07:00,c9_sim,80,4.999,21.760,12.141,20.208,0.020,59.128
2026-09-02T07:44:10.407181+07:00,c9_sim,81,4.859,26.072,12.635,25.285,0.018,68.869
2026-09-02T07:44:10.505628+07:00,c9_sim,82,5.043,19.840,12.612,12.935,0.029,50.459
2026-09-02T07:44:10.596197+07:00,c9_sim,83,5.013,15.695,13.678,16.567,0.026,50.980
2026-09-02T07:44:10.698319+07:00,c9_sim,84,4.869,18.426,12.047,18.713,0.022,54.077
2026-09-02T07:44:10.808785+07:00,c9_sim,85,4.847,21.427,12.253,24.013,0.028,62.567
2026-09-02T07:44:10.917933+07:00,c9_sim,86,4.949,20.545,12.945,22.262,0.026,60.726
2026-09-02T07:44:11.040061+07:00,c9_sim,87,4.764,26.746,12.202,29.762,0.021,73.496
2026-09-02T07:44:11.103858+07:00,c9_sim,88,5.011,13.743,12.221,12.525,0.017,43.517
2026-09-02T07:44:11.223976+07:00,c9_sim,89,4.895,15.981,12.107,16.421,0.023,49.427
2026-09-02T07:44:11.332644+07:00,c9_sim,90,5.237,20.288,12.832,22.371,0.024,60.752
2026-09-02T07:44:11.462493+07:00,c9_sim,91,4.866,27.788,12.393,36.442,0.038,81.527
2026-09-02T07:44:11.551893+07:00,c9_sim,92,4.881,26.107,12.641,22.604,0.023,66.256
2026-09-02T07:44:11.639228+07:00,c9_sim,93,4.888,23.848,12.225,23.872,0.038,64.871
2026-09-02T07:44:11.750929+07:00,c9_sim,94,4.889,24.048,12.618,21.534,0.021,63.110
2026-09-02T07:44:11.867783+07:00,c9_sim,95,5.366,26.420,12.340,24.559,0.020,68.705
2026-09-02T07:44:11.957651+07:00,c9_sim,96,4.874,24.154,12.593,25.388,0.018,67.027
2026-09-02T07:44:12.051895+07:00,c9_sim,97,4.918,14.552,13.137,13.100,0.019,45.727
2026-09-02T07:44:12.145718+07:00,c9_sim,98,5.031,15.835,12.217,15.641,0.022,48.746
2026-09-02T07:44:12.249143+07:00,c9_sim,99,4.838,18.065,12.428,20.064,0.028,55.423
2026-09-02T07:44:12.370582+07:00,c9_sim,100,4.968,25.924,12.527,29.175,0.032,72.626
2026-09-02T07:44:12.489302+07:00,c9_sim,101,5.518,29.307,12.474,27.315,0.022,74.636
2026-09-02T07:44:12.555840+07:00,c9_sim,102,4.857,14.040,12.801,12.575,0.020,44.294
2026-09-02T07:44:12.655620+07:00,c9_sim,103,4.922,17.343,12.590,16.782,0.024,51.661
2026-09-02T07:44:12.790945+07:00,c9_sim,104,5.661,22.135,12.582,25.789,0.028,66.194
2026-09-02T07:44:12.884119+07:00,c9_sim,105,5.090,27.184,12.647,25.731,0.030,70.682
2026-09-02T07:44:13.006344+07:00,c9_sim,106,5.211,30.432,12.220,26.746,0.022,74.631
2026-09-02T07:44:13.075003+07:00,c9_sim,107,4.892,14.177,12.226,15.345,0.019,46.659
2026-09-02T07:44:13.171999+07:00,c9_sim,108,4.840,15.178,11.857,16.377,0.024,48.275
2026-09-02T07:44:13.270068+07:00,c9_sim,109,4.621,15.632,12.103,17.475,0.026,49.856
2026-09-02T07:44:13.406581+07:00,c9_sim,110,4.900,22.789,12.308,22.425,0.025,62.446
2026-09-02T07:44:13.488918+07:00,c9_sim,111,4.817,19.797,12.428,22.701,0.028,59.771
2026-09-02T07:44:13.599670+07:00,c9_sim,112,4.798,20.439,12.017,27.407,0.022,64.684
2026-09-02T07:44:13.715086+07:00,c9_sim,113,5.177,24.022,12.820,28.111,0.046,70.176
2026-09-02T07:44:13.808103+07:00,c9_sim,114,5.092,27.937,12.954,24.244,0.021,70.247
2026-09-02T07:44:13.876404+07:00,c9_sim,115,4.989,16.993,0.000,0.000,0.009,21.991
2026-09-02T07:44:13.967688+07:00,c9_sim,116,5.114,16.141,0.000,0.000,0.011,21.266
2026-09-02T07:44:14.089007+07:00,c9_sim,117,5.488,18.655,0.000,0.000,0.012,24.156
2026-09-02T07:44:14.230427+07:00,c9_sim,118,5.794,26.509,12.724,23.139,0.032,68.199
2026-09-02T07:44:14.327528+07:00,c9_sim,119,4.919,29.414,13.062,26.523,0.019,73.937
2026-09-02T07:44:14.422002+07:00,c9_sim,120,4.853,15.847,12.263,12.908,0.023,45.895
2026-09-02T07:44:14.518509+07:00,c9_sim,121,4.593,15.026,11.947,16.439,0.020,48.025
2026-09-02T07:44:14.616226+07:00,c9_sim,122,5.319,16.411,12.271,16.260,0.023,50.284
2026-09-02T07:44:14.749143+07:00,c9_sim,123,5.595,19.231,13.271,21.847,0.026,59.971
2026-09-02T07:44:14.839425+07:00,c9_sim,124,4.935,24.976,12.640,24.868,0.033,67.452
2026-09-02T07:44:14.930731+07:00,c9_sim,125,5.331,14.112,11.962,13.289,0.018,44.712
2026-09-02T07:44:15.025266+07:00,c9_sim,126,5.104,15.329,12.415,15.478,0.020,48.346
2026-09-02T07:44:15.153011+07:00,c9_sim,127,5.010,20.146,12.018,21.463,0.024,58.661
2026-09-02T07:44:15.272009+07:00,c9_sim,128,5.060,27.824,12.620,28.741,0.026,74.271
2026-09-02T07:44:15.337742+07:00,c9_sim,129,4.904,12.698,10.983,12.376,0.018,40.979
2026-09-02T07:44:15.456736+07:00,c9_sim,130,5.033,15.773,11.935,15.298,0.022,48.061
2026-09-02T07:44:15.566339+07:00,c9_sim,131,4.872,22.156,12.336,21.635,0.020,61.019
2026-09-02T07:44:15.689366+07:00,c9_sim,132,5.018,29.699,12.967,27.126,0.018,74.828
2026-09-02T07:44:15.753670+07:00,c9_sim,133,5.077,13.743,11.869,14.131,0.020,44.840
2026-09-02T07:44:15.847811+07:00,c9_sim,134,4.850,15.137,11.299,14.591,0.025,45.902
2026-09-02T07:44:15.969521+07:00,c9_sim,135,4.599,16.108,12.155,17.807,0.026,50.695
2026-09-02T07:44:16.070303+07:00,c9_sim,136,4.651,19.217,10.925,22.270,0.021,57.084
2026-09-02T07:44:16.190346+07:00,c9_sim,137,4.643,26.923,12.576,28.274,0.023,72.439
2026-09-02T07:44:16.281541+07:00,c9_sim,138,4.691,26.158,12.532,23.164,0.028,66.573
2026-09-02T07:44:16.396352+07:00,c9_sim,139,4.786,22.906,12.475,28.324,0.037,68.526
2026-09-02T07:44:16.482437+07:00,c9_sim,140,5.131,22.563,12.999,23.014,0.022,63.728
2026-09-02T07:44:16.593950+07:00,c9_sim,141,5.151,26.703,12.654,19.062,0.018,63.588
2026-09-02T07:44:16.689634+07:00,c9_sim,142,5.041,14.913,12.800,14.851,0.026,47.631
2026-09-02T07:44:16.784520+07:00,c9_sim,143,4.955,16.535,12.453,16.814,0.023,50.780
2026-09-02T07:44:16.914602+07:00,c9_sim,144,4.985,21.613,12.380,21.259,0.021,60.259
2026-09-02T07:44:17.024489+07:00,c9_sim,145,4.808,24.770,12.206,23.510,0.017,65.311
2026-09-02T07:44:17.091173+07:00,c9_sim,146,4.777,14.885,12.027,12.248,0.020,43.956
2026-09-02T07:44:17.218315+07:00,c9_sim,147,5.137,16.493,11.943,18.618,0.021,52.212
2026-09-02T07:44:17.318176+07:00,c9_sim,148,5.157,17.535,12.556,18.003,0.022,53.272
2026-09-02T07:44:17.421221+07:00,c9_sim,149,4.736,18.100,11.725,20.315,0.036,54.912
2026-09-02T07:44:17.533262+07:00,c9_sim,150,4.929,23.425,12.499,23.928,0.025,64.806
2026-09-02T07:44:17.621494+07:00,c9_sim,151,4.840,22.103,10.950,28.027,0.022,65.944
2026-09-02T07:44:17.715164+07:00,c9_sim,152,5.045,14.152,12.751,14.122,0.019,46.090
2026-09-02T07:44:17.836864+07:00,c9_sim,153,5.544,16.461,12.498,16.973,0.027,51.503
2026-09-02T07:44:17.937970+07:00,c9_sim,154,5.074,18.950,12.034,20.146,0.022,56.226
2026-09-02T07:44:18.045869+07:00,c9_sim,155,5.263,21.093,12.321,21.401,0.029,60.107
2026-09-02T07:44:18.158550+07:00,c9_sim,156,5.229,23.999,12.372,22.647,0.020,64.268
2026-09-02T07:44:18.224053+07:00,c9_sim,157,4.820,14.075,11.722,12.821,0.024,43.461
2026-09-02T07:44:18.321589+07:00,c9_sim,158,4.868,15.763,12.125,16.193,0.022,48.971
2026-09-02T07:44:18.445837+07:00,c9_sim,159,4.704,16.822,11.831,17.173,0.032,50.562
2026-09-02T07:44:18.551287+07:00,c9_sim,160,5.169,20.263,12.312,25.449,0.036,63.228
2026-09-02T07:44:18.658150+07:00,c9_sim,161,5.135,23.424,12.501,21.648,0.029,62.737
2026-09-02T07:44:18.746345+07:00,c9_sim,162,4.739,13.870,11.476,12.903,0.025,43.012
2026-09-02T07:44:18.856411+07:00,c9_sim,163,5.034,14.871,11.283,14.250,0.025,45.464
2026-09-02T07:44:18.953420+07:00,c9_sim,164,4.633,15.402,11.365,17.757,0.027,49.185
2026-09-02T07:44:19.065355+07:00,c9_sim,165,4.857,21.169,11.754,29.676,0.030,67.485
2026-09-02T07:44:19.173721+07:00,c9_sim,166,4.700,22.939,12.422,22.650,0.028,62.740
2026-09-02T07:44:19.259360+07:00,c9_sim,167,4.669,14.341,10.967,11.954,0.020,41.951
2026-09-02T07:44:19.353509+07:00,c9_sim,168,4.757,15.261,11.015,15.013,0.021,46.069
2026-09-02T07:44:19.484547+07:00,c9_sim,169,11.147,31.882,11.406,17.309,0.024,71.768
2026-09-02T07:44:19.602674+07:00,c9_sim,170,4.796,26.973,12.621,25.448,0.027,69.864
2026-09-02T07:44:19.694473+07:00,c9_sim,171,4.919,28.516,12.759,22.447,0.020,68.660
2026-09-02T07:44:19.788192+07:00,c9_sim,172,5.086,14.723,12.118,12.562,0.021,44.511
2026-09-02T07:44:19.882099+07:00,c9_sim,173,5.279,16.118,12.420,15.411,0.021,49.249
2026-09-02T07:44:19.983107+07:00,c9_sim,174,4.828,17.768,12.099,18.268,0.020,52.983
2026-09-02T07:44:20.108138+07:00,c9_sim,175,4.837,27.022,12.633,31.830,0.024,76.347
2026-09-02T07:44:20.199722+07:00,c9_sim,176,5.038,14.903,12.263,13.082,0.020,45.306
2026-09-02T07:44:20.299329+07:00,c9_sim,177,4.719,16.118,12.635,17.608,0.019,51.099
2026-09-02T07:44:20.412199+07:00,c9_sim,178,5.043,22.054,12.159,25.643,0.036,64.936
2026-09-02T07:44:20.526237+07:00,c9_sim,179,4.914,27.528,12.024,21.187,0.018,65.671
2026-09-02T07:44:20.594875+07:00,c9_sim,180,5.283,15.900,12.361,13.501,0.020,47.064
2026-09-02T07:44:20.717206+07:00,c9_sim,181,5.022,17.734,12.353,15.805,0.020,50.933
2026-09-02T07:44:20.818103+07:00,c9_sim,182,5.026,17.811,12.531,17.036,0.023,52.427
2026-09-02T07:44:20.921836+07:00,c9_sim,183,5.046,21.843,12.144,18.888,0.027,57.948
2026-09-02T07:44:21.035327+07:00,c9_sim,184,4.907,21.379,12.312,25.799,0.030,64.427
2026-09-02T07:44:21.156683+07:00,c9_sim,185,5.395,28.362,12.051,27.360,0.021,73.189
2026-09-02T07:44:21.222523+07:00,c9_sim,186,4.838,14.358,11.487,13.023,0.025,43.732
2026-09-02T07:44:21.319833+07:00,c9_sim,187,4.824,15.799,11.972,16.137,0.022,48.754
2026-09-02T07:44:21.449195+07:00,c9_sim,188,5.070,19.496,11.860,23.557,0.027,60.009
2026-09-02T07:44:21.566309+07:00,c9_sim,189,4.894,24.318,12.754,29.654,0.031,71.651
2026-09-02T07:44:21.658024+07:00,c9_sim,190,4.849,27.108,13.473,22.768,0.021,68.218
2026-09-02T07:44:21.751804+07:00,c9_sim,191,4.773,14.526,12.542,13.840,0.018,45.698
2026-09-02T07:44:21.849869+07:00,c9_sim,192,4.907,15.885,12.563,16.554,0.019,49.928
2026-09-02T07:44:21.954606+07:00,c9_sim,193,4.825,20.864,12.294,18.522,0.027,56.533
2026-09-02T07:44:22.068201+07:00,c9_sim,194,4.802,24.816,12.599,22.804,0.023,65.045
2026-09-02T07:44:22.188298+07:00,c9_sim,195,5.156,28.427,12.914,29.073,0.037,75.607
2026-09-02T07:44:22.271675+07:00,c9_sim,196,4.999,21.758,12.548,21.454,0.031,60.790
2026-09-02T07:44:22.381955+07:00,c9_sim,197,4.935,20.210,13.505,20.169,0.046,58.867
2026-09-02T07:44:22.466605+07:00,c9_sim,198,5.820,19.361,13.031,22.738,0.022,60.972
2026-09-02T07:44:22.578775+07:00,c9_sim,199,4.883,22.396,14.022,22.126,0.028,63.455
2026-09-02T07:44:22.699434+07:00,c9_sim,200,4.748,23.725,12.619,30.578,0.037,71.707
2026-09-02T07:44:22.780852+07:00,c9_sim,201,4.888,20.208,12.659,21.028,0.021,58.805
2026-09-02T07:44:22.896596+07:00,c9_sim,202,4.728,23.523,12.774,27.654,0.057,68.737
2026-09-02T07:44:22.991612+07:00,c9_sim,203,4.810,23.551,12.993,30.633,0.030,72.017
2026-09-02T07:44:23.103852+07:00,c9_sim,204,5.115,23.018,13.297,24.900,0.020,66.350
2026-09-02T07:44:23.214406+07:00,c9_sim,205,4.853,22.901,13.178,24.567,0.029,65.528
2026-09-02T07:44:23.305700+07:00,c9_sim,206,4.959,28.568,13.441,25.093,0.023,72.083
2026-09-02T07:44:23.401007+07:00,c9_sim,207,4.788,16.546,11.952,13.941,0.019,47.246
2026-09-02T07:44:23.499204+07:00,c9_sim,208,4.788,18.073,11.836,15.515,0.021,50.233
2026-09-02T07:44:23.637760+07:00,c9_sim,209,5.081,20.616,13.336,17.858,0.040,56.931
2026-09-02T07:44:23.719150+07:00,c9_sim,210,4.958,20.785,12.856,23.518,0.022,62.139
2026-09-02T07:44:23.839984+07:00,c9_sim,211,4.830,26.421,12.326,28.550,0.023,72.150
