timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:59:11.242736+07:00,c8_sim,33,10.244,31.893,0.879,30.685,0.028,73.729
2026-09-02T07:59:11.318866+07:00,c8_sim,34,7.975,25.231,0.609,22.548,0.028,56.391
2026-09-02T07:59:11.447932+07:00,c8_sim,35,9.198,28.080,0.632,22.726,0.026,60.663
2026-09-02T07:59:11.555349+07:00,c8_sim,36,8.682,29.682,0.586,25.982,0.027,64.960
2026-09-02T07:59:11.662548+07:00,c8_sim,37,7.514,26.543,0.870,27.596,0.018,62.541
2026-09-02T07:59:11.784822+07:00,c8_sim,38,9.408,37.011,0.863,35.132,0.039,82.452
2026-09-02T07:59:11.844025+07:00,c8_sim,39,7.807,19.099,0.457,14.948,0.017,42.327
2026-09-02T07:59:11.967511+07:00,c8_sim,40,11.493,25.309,0.753,19.977,0.018,57.550
2026-09-02T07:59:12.096278+07:00,c8_sim,41,7.766,27.844,1.112,30.303,0.047,67.072
2026-09-02T07:59:12.219256+07:00,c8_sim,42,9.211,37.756,1.118,33.879,0.036,82.001
2026-09-02T07:59:12.274830+07:00,c8_sim,43,9.303,16.404,0.679,15.829,0.026,42.241
2026-09-02T07:59:12.430509+07:00,c8_sim,44,12.241,28.932,1.100,22.694,0.063,65.031
2026-09-02T07:59:12.517110+07:00,c8_sim,45,8.152,24.354,0.682,33.659,0.047,66.894
2026-09-02T07:59:12.606093+07:00,c8_sim,46,9.224,20.688,0.555,14.907,0.022,45.394
2026-09-02T07:59:12.730634+07:00,c8_sim,47,12.306,25.590,0.795,23.186,0.043,61.920
2026-09-02T07:59:12.882547+07:00,c8_sim,48,11.019,39.985,1.129,32.682,0.049,84.863
2026-09-02T07:59:12.972048+07:00,c8_sim,49,7.529,34.511,0.990,25.768,0.018,68.817
2026-09-02T07:59:13.015547+07:00,c8_sim,50,9.077,17.168,0.000,0.000,0.008,26.253
2026-09-02T07:59:13.145116+07:00,c8_sim,51,9.411,26.798,0.000,0.000,0.016,36.224
2026-09-02T07:59:13.251153+07:00,c8_sim,52,10.789,33.646,0.000,0.000,0.020,44.455
2026-09-02T07:59:13.361314+07:00,c8_sim,53,12.266,37.175,0.000,0.000,0.022,49.463
2026-09-02T07:59:13.472885+07:00,c8_sim,54,13.856,32.762,0.000,0.000,0.019,46.636
2026-09-02T07:59:13.588553+07:00,c8_sim,55,10.290,38.167,0.000,0.000,0.020,48.477
2026-09-02T07:59:13.701775+07:00,c8_sim,56,10.078,35.759,0.000,0.000,0.021,45.858
2026-09-02T07:59:13.819810+07:00,c9_sim,1,7.419,34.414,0.628,30.372,0.106,72.939
2026-09-02T07:59:13.912701+07:00,c9_sim,2,7.826,21.750,0.903,18.064,0.023,48.564
2026-09-02T07:59:14.038280+07:00,c9_sim,3,10.140,30.621,0.964,19.368,0.019,61.111
2026-09-02T07:59:14.150677+07:00,c9_sim,4,8.688,27.076,0.851,30.277,0.069,66.960
2026-09-02T07:59:14.235019+07:00,c9_sim,5,5.400,28.252,1.453,27.686,0.026,62.816
2026-09-02T07:59:14.314380+07:00,c9_sim,6,5.888,25.025,0.739,0.000,0.013,31.665
2026-09-02T07:59:14.418150+07:00,c9_sim,7,5.028,27.566,0.655,0.000,0.011,33.260
2026-09-02T07:59:14.518994+07:00,c9_sim,8,7.010,26.364,1.263,0.000,0.018,34.656
2026-09-02T07:59:14.628328+07:00,c9_sim,9,11.233,31.038,1.047,0.000,0.019,43.337
2026-09-02T07:59:14.766463+07:00,c9_sim,10,6.209,28.746,1.219,33.202,0.033,69.410
2026-09-02T07:59:14.854579+07:00,c9_sim,11,7.131,31.955,1.068,27.948,0.020,68.121
2026-09-02T07:59:14.944818+07:00,c9_sim,12,7.056,22.953,0.968,17.075,0.014,48.067
2026-09-02T07:59:15.068586+07:00,c9_sim,13,8.869,26.721,1.024,20.338,0.014,56.966
2026-09-02T07:59:15.184663+07:00,c9_sim,14,7.150,32.016,0.725,31.948,0.012,71.851
2026-09-02T07:59:15.242601+07:00,c9_sim,15,6.610,16.356,0.612,13.927,0.015,37.520
2026-09-02T07:59:15.366925+07:00,c9_sim,16,8.025,24.364,0.895,20.755,0.033,54.072
2026-09-02T07:59:15.467964+07:00,c9_sim,17,9.800,27.239,1.069,21.156,0.014,59.279
2026-09-02T07:59:15.571251+07:00,c9_sim,18,7.953,26.393,0.978,26.183,0.011,61.519
2026-09-02T07:59:15.676017+07:00,c9_sim,19,8.093,23.020,0.619,27.762,0.028,59.522
2026-09-02T07:59:15.783244+07:00,c9_sim,20,7.210,28.597,1.021,26.229,0.034,63.091
2026-09-02T07:59:15.894031+07:00,c9_sim,21,7.282,31.945,1.086,29.778,0.052,70.143
2026-09-02T07:59:16.001272+07:00,c9_sim,22,6.836,28.268,0.911,28.352,0.028,64.395
2026-09-02T07:59:16.058646+07:00,c9_sim,23,5.404,17.304,0.584,13.276,0.021,36.588
2026-09-02T07:59:16.177669+07:00,c9_sim,24,9.289,23.363,0.837,17.478,0.026,50.993
2026-09-02T07:59:16.298303+07:00,c9_sim,25,8.729,25.502,0.770,17.003,0.033,52.039
2026-09-02T07:59:16.395608+07:00,c9_sim,26,6.189,24.333,0.800,19.669,0.059,51.049
2026-09-02T07:59:16.510066+07:00,c9_sim,27,6.733,29.671,1.088,31.424,0.037,68.954
2026-09-02T07:59:16.632194+07:00,c9_sim,28,7.540,35.138,0.892,32.612,0.042,76.225
2026-09-02T07:59:16.714665+07:00,c9_sim,29,5.118,26.323,0.954,29.133,0.149,61.678
2026-09-02T07:59:16.802278+07:00,c9_sim,30,6.713,23.456,0.575,14.575,0.029,45.348
2026-09-02T07:59:16.881733+07:00,c9_sim,31,4.847,17.023,0.599,14.994,0.028,37.490
2026-09-02T07:59:17.014942+07:00,c9_sim,32,9.942,32.330,0.669,25.362,0.036,68.339
2026-09-02T07:59:17.131632+07:00,c9_sim,33,4.596,28.547,1.091,37.867,0.036,72.138
2026-09-02T07:59:17.252589+07:00,c9_sim,34,5.602,35.410,1.212,35.222,0.046,77.491
2026-09-02T07:59:17.341389+07:00,c9_sim,35,9.043,30.326,1.261,32.172,0.072,72.872
2026-09-02T07:59:17.481068+07:00,c9_sim,36,11.846,60.685,0.876,32.604,0.045,106.055
2026-09-02T07:59:17.533885+07:00,c9_sim,37,7.703,27.970,1.400,21.805,0.046,58.925
2026-09-02T07:59:17.627245+07:00,c9_sim,38,5.997,19.791,0.727,21.381,0.035,47.931
2026-09-02T07:59:17.751653+07:00,c9_sim,39,6.397,23.314,0.624,26.084,0.059,56.478
2026-09-02T07:59:17.820636+07:00,c9_sim,40,5.343,22.823,0.727,18.723,0.036,47.651
2026-09-02T07:59:17.935082+07:00,c9_sim,41,7.311,21.027,0.762,18.345,0.043,47.487
2026-09-02T07:59:18.047606+07:00,c9_sim,42,8.198,18.426,1.032,18.310,0.046,46.013
2026-09-02T07:59:18.135117+07:00,c9_sim,43,5.120,16.637,0.574,17.219,0.026,39.577
2026-09-02T07:59:18.256274+07:00,c9_sim,44,6.208,25.243,0.912,22.768,0.034,55.165
2026-09-02T07:59:18.353860+07:00,c9_sim,45,6.532,26.575,0.972,23.886,0.070,58.036
2026-09-02T07:59:18.464746+07:00,c9_sim,46,7.619,28.976,0.976,28.270,0.037,65.878
2026-09-02T07:59:18.567551+07:00,c9_sim,47,6.641,24.436,0.748,25.066,0.051,56.943
2026-09-02T07:59:18.675487+07:00,c9_sim,48,6.402,29.031,0.936,25.584,0.031,61.985
2026-09-02T07:59:18.782324+07:00,c9_sim,49,7.269,30.425,0.832,22.442,0.032,61.000
2026-09-02T07:59:18.881316+07:00,c9_sim,50,6.439,27.245,0.766,22.673,0.036,57.159
2026-09-02T07:59:18.978862+07:00,c9_sim,51,6.564,26.510,0.723,20.950,0.033,54.780
2026-09-02T07:59:19.078967+07:00,c9_sim,52,7.363,28.944,0.618,20.211,0.041,57.177
2026-09-02T07:59:19.183266+07:00,c9_sim,53,7.693,28.879,0.991,24.240,0.053,61.857
2026-09-02T07:59:19.291172+07:00,c9_sim,54,9.024,30.212,1.059,24.087,0.045,64.428
2026-09-02T07:59:19.399338+07:00,c9_sim,55,7.624,30.742,0.821,31.524,0.042,70.753
2026-09-02T07:59:19.519708+07:00,c9_sim,56,8.155,39.119,1.051,27.003,0.054,75.381
2026-09-02T07:59:19.598842+07:00,c9_sim,57,6.921,29.348,0.952,22.995,0.031,60.247
2026-09-02T07:59:19.690632+07:00,c9_sim,58,6.191,23.052,0.800,18.658,0.029,48.731
2026-09-02T07:59:19.825239+07:00,c9_sim,59,10.000,28.649,0.923,25.490,0.063,65.125
2026-09-02T07:59:19.919145+07:00,c9_sim,60,6.485,31.310,0.949,34.471,0.037,73.252
2026-09-02T07:59:19.975646+07:00,c9_sim,61,5.728,14.134,0.535,16.619,0.026,37.041
2026-09-02T07:59:20.114980+07:00,c9_sim,62,10.734,25.957,0.679,21.149,0.040,58.559
2026-09-02T07:59:20.233735+07:00,c9_sim,63,7.515,32.136,1.001,36.350,0.043,77.046
2026-09-02T07:59:20.312729+07:00,c9_sim,64,6.695,24.762,0.914,25.761,0.033,58.165
2026-09-02T07:59:20.430388+07:00,c9_sim,65,7.083,31.434,0.631,32.119,0.035,71.301
2026-09-02T07:59:20.528228+07:00,c9_sim,66,6.846,31.874,0.533,16.363,0.027,55.643
2026-09-02T07:59:20.613513+07:00,c9_sim,67,5.704,18.193,0.608,16.915,0.026,41.445
2026-09-02T07:59:20.741216+07:00,c9_sim,68,6.969,28.648,0.888,25.211,0.043,61.759
2026-09-02T07:59:20.868498+07:00,c9_sim,69,7.294,38.505,1.080,34.948,0.035,81.862
2026-09-02T07:59:20.931190+07:00,c9_sim,70,5.699,19.916,0.614,16.456,0.024,42.709
2026-09-02T07:59:21.022771+07:00,c9_sim,71,6.236,20.294,0.877,17.188,0.028,44.623
2026-09-02T07:59:21.148809+07:00,c9_sim,72,8.155,28.445,0.830,21.354,0.043,58.827
2026-09-02T07:59:21.268643+07:00,c9_sim,73,7.474,31.701,0.911,33.368,0.031,73.486
2026-09-02T07:59:21.332841+07:00,c9_sim,74,5.242,18.657,0.681,17.788,0.025,42.395
2026-09-02T07:59:21.451886+07:00,c9_sim,75,7.026,25.477,0.711,20.347,0.035,53.596
2026-09-02T07:59:21.549920+07:00,c9_sim,76,7.656,26.116,0.797,20.915,0.041,55.526
2026-09-02T07:59:21.649294+07:00,c9_sim,77,8.110,23.868,0.639,22.024,0.045,54.686
2026-09-02T07:59:21.752799+07:00,c9_sim,78,6.909,27.410,0.732,22.973,0.034,58.058
2026-09-02T07:59:21.893101+07:00,c9_sim,79,8.419,31.991,0.931,28.726,0.063,70.129
2026-09-02T07:59:21.982649+07:00,c9_sim,80,6.678,28.060,0.702,33.239,0.044,68.724
2026-09-02T07:59:22.079499+07:00,c9_sim,81,7.121,31.522,0.640,15.882,0.027,55.192
2026-09-02T07:59:22.170603+07:00,c9_sim,82,5.914,20.024,0.755,20.449,0.023,47.165
2026-09-02T07:59:22.265525+07:00,c9_sim,83,6.587,26.247,0.763,19.552,0.033,53.183
2026-09-02T07:59:22.416935+07:00,c9_sim,84,8.033,37.804,0.943,34.776,0.043,81.598
2026-09-02T07:59:22.470762+07:00,c9_sim,85,6.391,15.552,0.580,13.486,0.019,36.027
2026-09-02T07:59:22.582664+07:00,c9_sim,86,7.848,21.970,0.829,21.341,0.026,52.014
2026-09-02T07:59:22.683800+07:00,c9_sim,87,5.911,26.511,0.651,24.047,0.020,57.141
2026-09-02T07:59:22.788773+07:00,c9_sim,88,8.545,24.407,0.807,27.244,0.028,61.031
2026-09-02T07:59:22.897253+07:00,c9_sim,89,8.501,26.057,0.957,28.805,0.059,64.379
2026-09-02T07:59:23.003634+07:00,c9_sim,90,9.528,31.673,0.946,25.200,0.035,67.381
2026-09-02T07:59:23.095974+07:00,c9_sim,91,8.600,23.423,0.788,17.568,0.031,50.411
2026-09-02T07:59:23.224010+07:00,c9_sim,92,11.007,28.967,0.822,20.292,0.040,61.128
2026-09-02T07:59:23.284957+07:00,c9_sim,93,8.006,17.852,0.724,15.060,0.024,41.667
2026-09-02T07:59:23.399013+07:00,c9_sim,94,8.553,21.883,0.772,18.423,0.017,49.648
2026-09-02T07:59:23.522398+07:00,c9_sim,95,8.322,24.977,0.940,22.892,0.058,57.190
2026-09-02T07:59:23.634926+07:00,c9_sim,96,6.321,29.852,1.011,28.235,0.017,65.435
2026-09-02T07:59:23.729913+07:00,c9_sim,97,7.527,23.333,0.777,17.824,0.024,49.486
2026-09-02T07:59:23.819102+07:00,c9_sim,98,7.683,21.211,0.818,15.573,0.015,45.301
2026-09-02T07:59:23.909000+07:00,c9_sim,99,7.995,21.066,0.695,16.294,0.013,46.064
2026-09-02T07:59:24.022022+07:00,c9_sim,100,7.584,19.702,0.722,16.229,0.025,44.262
2026-09-02T07:59:24.121139+07:00,c9_sim,101,7.273,23.268,0.781,22.244,0.020,53.587
2026-09-02T07:59:24.263551+07:00,c9_sim,102,9.214,35.812,1.159,31.555,0.054,77.794
2026-09-02T07:59:24.347225+07:00,c9_sim,103,6.653,30.195,0.552,29.080,0.026,66.506
2026-09-02T07:59:24.454536+07:00,c9_sim,104,7.580,31.812,1.010,25.082,0.037,65.521
2026-09-02T07:59:24.542868+07:00,c9_sim,105,7.027,20.328,0.751,17.527,0.030,45.663
2026-09-02T07:59:24.636049+07:00,c9_sim,106,7.859,22.600,0.761,17.396,0.023,48.639
2026-09-02T07:59:24.763174+07:00,c9_sim,107,9.194,26.860,0.951,20.607,0.043,57.655
2026-09-02T07:59:24.855962+07:00,c9_sim,108,8.589,19.121,0.617,19.661,0.020,48.008
2026-09-02T07:59:24.955745+07:00,c9_sim,109,6.639,23.433,0.462,25.007,0.026,55.566
2026-09-02T07:59:25.085472+07:00,c9_sim,110,8.167,29.799,0.886,24.785,0.022,63.659
2026-09-02T07:59:25.161831+07:00,c9_sim,111,6.129,25.677,0.839,22.205,0.018,54.868
2026-09-02T07:59:25.276316+07:00,c9_sim,112,8.208,31.167,1.003,28.850,0.017,69.244
2026-09-02T07:59:25.396035+07:00,c9_sim,113,7.138,30.620,0.874,34.416,0.032,73.079
2026-09-02T07:59:25.474839+07:00,c9_sim,114,5.455,25.691,0.712,26.789,0.041,58.688
2026-09-02T07:59:25.559019+07:00,c9_sim,115,7.485,31.252,0.000,0.000,0.019,38.756
2026-09-02T07:59:25.670224+07:00,c9_sim,116,10.135,39.870,0.000,0.000,0.021,50.026
2026-09-02T07:59:25.780502+07:00,c9_sim,117,9.140,33.938,0.000,0.000,0.022,43.100
2026-09-02T07:59:25.898240+07:00,c9_sim,118,8.084,33.628,0.800,32.920,0.062,75.494
2026-09-02T07:59:26.024768+07:00,c9_sim,119,6.620,44.531,0.675,27.694,0.034,79.553
2026-09-02T07:59:26.079695+07:00,c9_sim,120,5.450,17.440,0.543,15.035,0.028,38.496
2026-09-02T07:59:26.211663+07:00,c9_sim,121,8.020,28.089,0.933,24.550,0.035,61.628
2026-09-02T07:59:26.281611+07:00,c9_sim,122,4.993,22.236,0.582,21.200,0.034,49.047
2026-09-02T07:59:26.414875+07:00,c9_sim,123,5.810,25.365,0.699,30.820,0.030,62.725
2026-09-02T07:59:26.528892+07:00,c9_sim,124,6.033,34.052,0.908,29.883,0.039,70.915
2026-09-02T07:59:26.610721+07:00,c9_sim,125,8.092,26.756,0.604,29.194,0.039,64.686
2026-09-02T07:59:26.716116+07:00,c9_sim,126,6.987,28.099,0.912,27.340,0.073,63.410
2026-09-02T07:59:26.819247+07:00,c9_sim,127,8.088,29.099,0.698,24.179,0.032,62.096
2026-09-02T07:59:26.919450+07:00,c9_sim,128,6.996,26.237,0.724,20.065,0.033,54.054
2026-09-02T07:59:27.013304+07:00,c9_sim,129,5.716,22.620,0.710,20.388,0.032,49.466
2026-09-02T07:59:27.135419+07:00,c9_sim,130,7.821,26.342,0.691,21.188,0.041,56.082
2026-09-02T07:59:27.238280+07:00,c9_sim,131,8.995,26.796,0.818,24.942,0.053,61.604
2026-09-02T07:59:27.333874+07:00,c9_sim,132,10.385,24.825,0.865,18.866,0.068,55.009
2026-09-02T07:59:27.429791+07:00,c9_sim,133,6.093,22.865,0.925,20.655,0.038,50.576
2026-09-02T07:59:27.570930+07:00,c9_sim,134,10.929,36.370,1.129,27.533,0.046,76.008
2026-09-02T07:59:27.652614+07:00,c9_sim,135,6.192,32.596,0.701,23.805,0.035,63.328
2026-09-02T07:59:27.748314+07:00,c9_sim,136,6.545,23.677,0.847,20.987,0.045,52.101
2026-09-02T07:59:27.846021+07:00,c9_sim,137,9.442,25.947,0.664,23.246,0.039,59.337
2026-09-02T07:59:27.961012+07:00,c9_sim,138,7.367,34.569,0.775,30.262,0.042,73.014
2026-09-02T07:59:28.077994+07:00,c9_sim,139,6.536,37.234,0.795,31.356,0.041,75.962
2026-09-02T07:59:28.149112+07:00,c9_sim,140,6.574,23.360,0.547,20.776,0.045,51.303
2026-09-02T07:59:28.252702+07:00,c9_sim,141,6.742,30.355,0.867,20.573,0.039,58.576
2026-09-02T07:59:28.375518+07:00,c9_sim,142,7.262,25.233,0.939,22.742,0.102,56.278
2026-09-02T07:59:28.484787+07:00,c9_sim,143,7.317,30.228,0.697,24.598,0.035,62.876
2026-09-02T07:59:28.579408+07:00,c9_sim,144,6.976,23.589,1.455,21.973,0.038,54.032
2026-09-02T07:59:28.680536+07:00,c9_sim,145,5.207,24.111,0.660,26.091,0.037,56.105
2026-09-02T07:59:28.780879+07:00,c9_sim,146,6.347,23.890,0.819,22.554,0.040,53.651
2026-09-02T07:59:28.879878+07:00,c9_sim,147,6.524,26.449,0.765,21.654,0.038,55.430
2026-09-02T07:59:28.984030+07:00,c9_sim,148,7.855,25.989,1.390,23.209,0.039,58.482
2026-09-02T07:59:29.080809+07:00,c9_sim,149,7.782,25.611,0.699,20.876,0.037,55.006
2026-09-02T07:59:29.203663+07:00,c9_sim,150,7.247,27.189,0.800,22.318,0.049,57.603
2026-09-02T07:59:29.315345+07:00,c9_sim,151,8.538,30.920,0.985,28.103,0.042,68.588
2026-09-02T07:59:29.394199+07:00,c9_sim,152,7.192,25.144,0.848,25.344,0.038,58.566
2026-09-02T07:59:29.501336+07:00,c9_sim,153,7.663,29.506,0.706,24.626,0.048,62.550
2026-09-02T07:59:29.597696+07:00,c9_sim,154,9.393,27.027,0.987,22.134,0.035,59.576
2026-09-02T07:59:29.697575+07:00,c9_sim,155,8.178,25.628,0.901,22.897,0.037,57.642
2026-09-02T07:59:29.833771+07:00,c9_sim,156,8.869,29.883,1.002,25.417,0.065,65.237
2026-09-02T07:59:29.906445+07:00,c9_sim,157,6.588,21.391,0.754,22.416,0.050,51.199
2026-09-02T07:59:30.036444+07:00,c9_sim,158,7.406,31.105,0.657,25.037,0.046,64.251
2026-09-02T07:59:30.111726+07:00,c9_sim,159,6.790,22.306,0.743,24.809,0.030,54.679
2026-09-02T07:59:30.219768+07:00,c9_sim,160,6.361,31.065,0.714,23.259,0.041,61.440
2026-09-02T07:59:30.313083+07:00,c9_sim,161,6.893,22.418,0.670,20.798,0.045,50.824
2026-09-02T07:59:30.438393+07:00,c9_sim,162,8.350,28.180,0.955,27.485,0.031,65.001
2026-09-02T07:59:30.545772+07:00,c9_sim,163,7.198,29.274,0.973,23.611,0.030,61.085
2026-09-02T07:59:30.667294+07:00,c9_sim,164,6.950,41.618,0.941,24.364,0.035,73.908
2026-09-02T07:59:30.745519+07:00,c9_sim,165,6.735,27.201,0.887,23.221,0.038,58.082
2026-09-02T07:59:30.851160+07:00,c9_sim,166,7.800,27.062,0.763,25.731,0.043,61.398
2026-09-02T07:59:30.946791+07:00,c9_sim,167,6.905,24.586,0.925,21.120,0.039,53.575
2026-09-02T07:59:31.044985+07:00,c9_sim,168,6.634,24.966,0.923,24.989,0.027,57.539
2026-09-02T07:59:31.152726+07:00,c9_sim,169,7.928,32.035,0.768,27.006,0.024,67.761
2026-09-02T07:59:31.247393+07:00,c9_sim,170,8.147,23.772,0.853,18.163,0.022,50.957
2026-09-02T07:59:31.365663+07:00,c9_sim,171,10.146,24.617,0.796,17.415,0.015,52.989
2026-09-02T07:59:31.460424+07:00,c9_sim,172,6.482,23.068,0.766,17.817,0.015,48.148
2026-09-02T07:59:31.550861+07:00,c9_sim,173,8.014,21.148,0.846,18.186,0.020,48.213
2026-09-02T07:59:31.691423+07:00,c9_sim,174,8.670,32.235,1.108,29.409,0.062,71.484
2026-09-02T07:59:31.771120+07:00,c9_sim,175,6.525,25.183,0.821,26.513,0.025,59.068
2026-09-02T07:59:31.883192+07:00,c9_sim,176,8.670,29.763,1.001,28.590,0.048,68.073
2026-09-02T07:59:32.003785+07:00,c9_sim,177,8.763,38.415,0.955,29.712,0.021,77.866
2026-09-02T07:59:32.084042+07:00,c9_sim,178,6.316,27.741,0.678,23.953,0.017,58.706
2026-09-02T07:59:32.190359+07:00,c9_sim,179,7.523,27.238,0.831,24.752,0.018,60.361
2026-09-02T07:59:32.297230+07:00,c9_sim,180,8.530,28.439,0.882,28.692,0.041,66.584
2026-09-02T07:59:32.417227+07:00,c9_sim,181,6.096,35.300,0.949,32.578,0.030,74.952
2026-09-02T07:59:32.476905+07:00,c9_sim,182,5.367,15.968,0.648,15.779,0.020,37.781
2026-09-02T07:59:32.601484+07:00,c9_sim,183,7.388,25.029,0.785,23.024,0.023,56.248
2026-09-02T07:59:32.714621+07:00,c9_sim,184,6.758,29.064,0.812,31.588,0.045,68.267
2026-09-02T07:59:32.839270+07:00,c9_sim,185,7.415,42.554,0.920,28.706,0.030,79.626
2026-09-02T07:59:32.899692+07:00,c9_sim,186,6.348,19.305,0.707,15.787,0.026,42.173
2026-09-02T07:59:32.996233+07:00,c9_sim,187,6.187,25.280,0.751,17.482,0.039,49.739
2026-09-02T07:59:33.131265+07:00,c9_sim,188,6.041,26.885,0.986,30.462,0.038,64.412
2026-09-02T07:59:33.222535+07:00,c9_sim,189,6.620,36.926,0.915,28.564,0.029,73.055
2026-09-02T07:59:33.312711+07:00,c9_sim,190,5.545,19.815,0.629,17.425,0.031,43.445
2026-09-02T07:59:33.432981+07:00,c9_sim,191,8.073,25.887,0.912,22.893,0.043,57.808
2026-09-02T07:59:33.499765+07:00,c9_sim,192,5.671,20.808,0.746,19.446,0.048,46.719
2026-09-02T07:59:33.631242+07:00,c9_sim,193,7.750,24.512,0.924,26.507,0.032,59.726
2026-09-02T07:59:33.732213+07:00,c9_sim,194,6.114,25.564,0.809,22.819,0.031,55.337
2026-09-02T07:59:33.846542+07:00,c9_sim,195,5.024,30.942,1.331,29.942,0.033,67.272
2026-09-02T07:59:33.954269+07:00,c9_sim,196,6.183,29.851,0.941,28.129,0.030,65.135
2026-09-02T07:59:34.011622+07:00,c9_sim,197,5.640,16.946,0.570,13.516,0.034,36.705
2026-09-02T07:59:34.129917+07:00,c9_sim,198,6.947,21.541,0.675,19.205,0.031,48.399
2026-09-02T07:59:34.267067+07:00,c9_sim,199,9.398,28.962,0.986,32.320,0.042,71.707
2026-09-02T07:59:34.331715+07:00,c9_sim,200,6.068,20.362,0.739,15.802,0.020,42.992
2026-09-02T07:59:34.452158+07:00,c9_sim,201,6.054,27.488,0.793,20.473,0.019,54.827
2026-09-02T07:59:34.554250+07:00,c9_sim,202,8.493,24.562,0.908,23.096,0.031,57.091
2026-09-02T07:59:34.668752+07:00,c9_sim,203,6.728,36.582,0.771,26.521,0.019,70.621
2026-09-02T07:59:34.762894+07:00,c9_sim,204,7.096,24.066,0.777,18.748,0.017,50.703
2026-09-02T07:59:34.861652+07:00,c9_sim,205,7.263,26.750,0.799,19.033,0.018,53.862
2026-09-02T07:59:34.967979+07:00,c9_sim,206,7.648,28.741,1.045,27.392,0.037,64.863
2026-09-02T07:59:35.077416+07:00,c9_sim,207,6.428,28.481,0.766,28.666,0.021,64.362
2026-09-02T07:59:35.204905+07:00,c9_sim,208,7.308,32.875,0.908,38.666,0.065,79.822
2026-09-02T07:59:35.285891+07:00,c9_sim,209,6.140,31.004,0.768,23.821,0.044,61.778
2026-09-02T07:59:35.380417+07:00,c9_sim,210,6.271,22.888,0.861,20.166,0.048,50.233
2026-09-02T07:59:35.478399+07:00,c9_sim,211,6.531,24.195,0.778,20.965,0.032,52.502
