timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:04:13.200058+07:00,c8_sim,47,7.725,19.336,0.519,21.941,0.021,49.541
2026-09-02T08:04:13.294956+07:00,c8_sim,48,8.811,21.238,0.580,21.214,0.026,51.869
2026-09-02T08:04:13.433588+07:00,c8_sim,49,7.693,32.324,0.827,25.991,0.017,66.852
2026-09-02T08:04:13.526505+07:00,c8_sim,50,7.648,18.667,0.435,20.439,0.015,47.204
2026-09-02T08:04:13.597618+07:00,c8_sim,51,9.143,17.235,0.484,0.000,0.007,26.870
2026-09-02T08:04:13.735005+07:00,c8_sim,52,15.029,35.225,0.907,0.007,0.186,51.355
2026-09-02T08:04:13.847736+07:00,c8_sim,53,16.339,36.732,0.000,0.000,0.027,53.098
2026-09-02T08:04:13.956903+07:00,c8_sim,54,13.796,33.712,0.000,0.000,0.023,47.531
2026-09-02T08:04:14.070398+07:00,c8_sim,55,17.262,34.693,0.000,0.000,0.023,51.978
2026-09-02T08:04:14.175025+07:00,c8_sim,56,14.903,35.729,0.000,0.000,0.022,50.654
2026-09-02T08:04:14.293902+07:00,c9_sim,1,6.180,40.324,0.553,27.535,0.145,74.737
2026-09-02T08:04:14.406986+07:00,c9_sim,2,5.814,32.277,0.835,26.230,0.131,65.286
2026-09-02T08:04:14.488880+07:00,c9_sim,3,4.939,29.900,0.584,23.653,0.120,59.196
2026-09-02T08:04:14.601771+07:00,c9_sim,4,5.546,32.024,0.835,26.835,0.012,65.253
2026-09-02T08:04:14.711636+07:00,c9_sim,5,5.983,34.529,0.875,26.451,0.115,67.953
2026-09-02T08:04:14.773657+07:00,c9_sim,6,4.901,15.176,0.470,18.999,0.015,39.561
2026-09-02T08:04:14.899012+07:00,c9_sim,7,5.587,21.735,0.662,24.430,0.018,52.432
2026-09-02T08:04:15.008653+07:00,c9_sim,8,5.511,29.130,0.845,26.351,0.011,61.848
2026-09-02T08:04:15.126827+07:00,c9_sim,9,6.320,35.786,0.892,27.811,0.028,70.836
2026-09-02T08:04:15.209657+07:00,c9_sim,10,4.746,30.823,0.560,23.616,0.017,59.763
2026-09-02T08:04:15.312558+07:00,c9_sim,11,5.288,31.391,0.578,21.439,0.014,58.711
2026-09-02T08:04:15.398721+07:00,c9_sim,12,5.603,15.840,0.509,20.400,0.012,42.364
2026-09-02T08:04:15.523592+07:00,c9_sim,13,5.888,24.143,0.629,24.293,0.011,54.964
2026-09-02T08:04:15.618221+07:00,c9_sim,14,6.184,21.981,0.491,19.960,0.012,48.628
2026-09-02T08:04:15.709957+07:00,c9_sim,15,4.781,20.911,0.763,21.471,0.017,47.943
2026-09-02T08:04:15.854423+07:00,c9_sim,16,5.802,35.446,0.632,29.005,0.032,70.917
2026-09-02T08:04:15.942722+07:00,c9_sim,17,4.965,33.389,0.737,26.466,0.042,65.599
2026-09-02T08:04:16.061354+07:00,c9_sim,18,4.950,34.603,0.821,29.366,0.030,69.771
2026-09-02T08:04:16.125310+07:00,c9_sim,19,5.046,15.543,0.615,20.255,0.027,41.486
2026-09-02T08:04:16.250978+07:00,c9_sim,20,6.645,25.225,0.593,20.360,0.027,52.851
2026-09-02T08:04:16.346552+07:00,c9_sim,21,5.458,19.982,0.560,21.768,0.021,47.788
2026-09-02T08:04:16.449427+07:00,c9_sim,22,5.825,24.214,0.682,24.811,0.024,55.556
2026-09-02T08:04:16.554290+07:00,c9_sim,23,6.167,27.737,0.594,23.294,0.022,57.814
2026-09-02T08:04:16.662518+07:00,c9_sim,24,6.112,34.182,0.576,21.590,0.019,62.478
2026-09-02T08:04:16.752774+07:00,c9_sim,25,5.418,16.779,0.482,19.679,0.020,42.378
2026-09-02T08:04:16.845285+07:00,c9_sim,26,6.335,19.065,0.495,19.934,0.019,45.848
2026-09-02T08:04:16.973387+07:00,c9_sim,27,6.228,25.127,0.736,23.978,0.013,56.083
2026-09-02T08:04:17.070387+07:00,c9_sim,28,6.228,22.008,0.520,21.162,0.017,49.934
2026-09-02T08:04:17.172222+07:00,c9_sim,29,5.358,25.073,0.752,24.835,0.022,56.039
2026-09-02T08:04:17.277663+07:00,c9_sim,30,5.480,32.068,0.641,23.573,0.036,61.798
2026-09-02T08:04:17.367294+07:00,c9_sim,31,5.462,17.557,0.544,21.072,0.019,44.654
2026-09-02T08:04:17.461756+07:00,c9_sim,32,5.364,17.095,0.649,23.588,0.016,46.712
2026-09-02T08:04:17.583235+07:00,c9_sim,33,7.095,23.499,0.616,21.425,0.014,52.650
2026-09-02T08:04:17.679449+07:00,c9_sim,34,6.959,21.344,0.568,21.504,0.024,50.398
2026-09-02T08:04:17.790936+07:00,c9_sim,35,6.469,30.649,0.926,26.256,0.039,64.339
2026-09-02T08:04:17.912870+07:00,c9_sim,36,6.038,38.135,0.781,29.280,0.038,74.272
2026-09-02T08:04:17.979433+07:00,c9_sim,37,5.344,16.760,0.751,26.062,0.028,48.944
2026-09-02T08:04:18.100034+07:00,c9_sim,38,5.188,23.387,0.473,20.739,0.030,49.816
2026-09-02T08:04:18.204479+07:00,c9_sim,39,5.371,27.627,0.562,27.344,0.035,60.939
2026-09-02T08:04:18.308488+07:00,c9_sim,40,5.009,32.303,0.478,20.615,0.029,58.433
2026-09-02T08:04:18.401198+07:00,c9_sim,41,5.479,19.136,0.507,21.654,0.028,46.804
2026-09-02T08:04:18.495057+07:00,c9_sim,42,5.245,21.667,0.745,22.048,0.025,49.729
2026-09-02T08:04:18.628941+07:00,c9_sim,43,6.670,32.656,0.613,24.614,0.028,64.581
2026-09-02T08:04:18.725525+07:00,c9_sim,44,6.099,19.775,0.610,22.381,0.039,48.904
2026-09-02T08:04:18.819138+07:00,c9_sim,45,5.630,23.818,0.604,22.846,0.028,52.926
2026-09-02T08:04:18.918665+07:00,c9_sim,46,6.293,29.557,0.647,22.670,0.038,59.205
2026-09-02T08:04:19.048071+07:00,c9_sim,47,6.623,32.235,0.622,26.650,0.029,66.158
2026-09-02T08:04:19.113235+07:00,c9_sim,48,5.380,17.665,0.525,19.549,0.028,43.147
2026-09-02T08:04:19.243798+07:00,c9_sim,49,6.164,23.936,0.633,26.580,0.030,57.343
2026-09-02T08:04:19.352195+07:00,c9_sim,50,5.521,31.434,0.594,25.590,0.035,63.173
2026-09-02T08:04:19.436000+07:00,c9_sim,51,5.852,36.013,0.588,19.707,0.025,62.185
2026-09-02T08:04:19.554534+07:00,c9_sim,52,6.808,20.802,0.655,25.509,0.038,53.812
2026-09-02T08:04:19.654579+07:00,c9_sim,53,5.552,28.477,0.715,21.261,0.029,56.034
2026-09-02T08:04:19.764306+07:00,c9_sim,54,5.513,30.764,0.754,26.546,0.026,63.603
2026-09-02T08:04:19.853971+07:00,c9_sim,55,5.685,18.573,0.581,21.620,0.027,46.485
2026-09-02T08:04:19.955221+07:00,c9_sim,56,6.357,20.904,0.622,26.317,0.030,54.230
2026-09-02T08:04:20.049309+07:00,c9_sim,57,6.285,26.056,0.885,21.836,0.029,55.090
2026-09-02T08:04:20.198444+07:00,c9_sim,58,6.381,50.413,0.901,25.103,0.024,82.822
2026-09-02T08:04:20.262194+07:00,c9_sim,59,4.663,17.039,0.433,19.579,0.027,41.740
2026-09-02T08:04:20.349740+07:00,c9_sim,60,5.365,17.810,0.477,20.712,0.054,44.419
2026-09-02T08:04:20.481563+07:00,c9_sim,61,5.545,32.821,0.718,25.813,0.027,64.924
2026-09-02T08:04:20.589348+07:00,c9_sim,62,5.543,33.453,0.598,28.082,0.035,67.711
2026-09-02T08:04:20.694164+07:00,c9_sim,63,6.182,30.218,0.744,22.197,0.024,59.364
2026-09-02T08:04:20.760157+07:00,c9_sim,64,5.257,18.287,0.588,20.634,0.023,44.788
2026-09-02T08:04:20.879021+07:00,c9_sim,65,4.871,21.415,0.465,19.738,0.035,46.525
2026-09-02T08:04:20.989244+07:00,c9_sim,66,5.025,33.245,0.610,25.675,0.023,64.579
2026-09-02T08:04:21.095568+07:00,c9_sim,67,5.092,31.721,0.548,24.844,0.045,62.250
2026-09-02T08:04:21.179051+07:00,c9_sim,68,4.786,16.638,0.436,18.269,0.021,40.150
2026-09-02T08:04:21.296612+07:00,c9_sim,69,5.277,21.471,0.470,19.304,0.028,46.550
2026-09-02T08:04:21.393687+07:00,c9_sim,70,5.747,27.752,0.579,21.417,0.018,55.512
2026-09-02T08:04:21.505775+07:00,c9_sim,71,6.606,32.314,0.555,25.682,0.020,65.178
2026-09-02T08:04:21.614406+07:00,c9_sim,72,5.893,31.945,0.585,22.780,0.021,61.224
2026-09-02T08:04:21.703368+07:00,c9_sim,73,5.057,16.372,0.449,19.432,0.018,41.329
2026-09-02T08:04:21.794492+07:00,c9_sim,74,6.258,18.191,0.418,19.517,0.018,44.402
2026-09-02T08:04:21.912413+07:00,c9_sim,75,5.695,24.570,0.486,21.934,0.020,52.705
2026-09-02T08:04:22.024806+07:00,c9_sim,76,5.736,31.884,0.568,27.187,0.022,65.398
2026-09-02T08:04:22.137603+07:00,c9_sim,77,8.712,38.173,0.578,22.690,0.036,70.188
2026-09-02T08:04:22.214318+07:00,c9_sim,78,5.225,27.222,0.517,21.980,0.028,54.972
2026-09-02T08:04:22.334664+07:00,c9_sim,79,5.546,19.811,0.577,25.637,0.027,51.598
2026-09-02T08:04:22.433032+07:00,c9_sim,80,6.739,22.887,0.724,25.216,0.020,55.584
2026-09-02T08:04:22.534602+07:00,c9_sim,81,6.225,28.556,0.646,23.363,0.023,58.812
2026-09-02T08:04:22.617315+07:00,c9_sim,82,6.215,14.644,0.429,18.776,0.016,40.079
2026-09-02T08:04:22.739548+07:00,c9_sim,83,6.283,21.689,0.584,21.466,0.027,50.049
2026-09-02T08:04:22.848723+07:00,c9_sim,84,6.319,30.763,0.628,24.339,0.021,62.070
2026-09-02T08:04:22.958603+07:00,c9_sim,85,5.679,32.932,0.640,24.007,0.014,63.272
2026-09-02T08:04:23.051110+07:00,c9_sim,86,6.352,19.907,0.621,22.245,0.015,49.140
2026-09-02T08:04:23.139792+07:00,c9_sim,87,5.044,18.904,0.505,18.648,0.021,43.122
2026-09-02T08:04:23.277939+07:00,c9_sim,88,5.763,31.104,0.550,28.102,0.040,65.558
2026-09-02T08:04:23.338415+07:00,c9_sim,89,5.061,14.978,0.374,17.833,0.017,38.263
2026-09-02T08:04:23.461059+07:00,c9_sim,90,6.247,21.897,0.482,21.609,0.019,50.255
2026-09-02T08:04:23.563056+07:00,c9_sim,91,5.685,26.607,0.420,21.628,0.016,54.357
2026-09-02T08:04:23.675558+07:00,c9_sim,92,5.456,34.191,0.497,28.286,0.025,68.454
2026-09-02T08:04:23.767223+07:00,c9_sim,93,5.642,17.613,0.415,19.993,0.017,43.679
2026-09-02T08:04:23.894795+07:00,c9_sim,94,6.394,25.020,0.694,26.754,0.015,58.877
2026-09-02T08:04:23.995064+07:00,c9_sim,95,5.837,26.602,0.856,23.935,0.013,57.243
2026-09-02T08:04:24.100609+07:00,c9_sim,96,6.183,30.640,0.717,24.878,0.016,62.435
2026-09-02T08:04:24.179426+07:00,c9_sim,97,5.500,31.826,0.518,21.408,0.016,59.269
2026-09-02T08:04:24.269550+07:00,c9_sim,98,7.035,16.710,0.506,20.078,0.022,44.350
2026-09-02T08:04:24.389307+07:00,c9_sim,99,6.143,21.428,0.754,23.783,0.022,52.130
2026-09-02T08:04:24.497974+07:00,c9_sim,100,6.166,30.117,0.704,24.672,0.017,61.676
2026-09-02T08:04:24.604462+07:00,c9_sim,101,5.514,27.017,0.370,26.032,0.018,58.952
2026-09-02T08:04:24.690640+07:00,c9_sim,102,4.761,16.933,0.400,16.974,0.019,39.087
2026-09-02T08:04:24.801090+07:00,c9_sim,103,4.618,17.264,0.396,18.162,0.022,40.462
2026-09-02T08:04:24.888983+07:00,c9_sim,104,5.194,20.006,0.446,18.253,0.016,43.915
2026-09-02T08:04:25.026722+07:00,c9_sim,105,6.222,32.175,0.792,27.157,0.037,66.383
2026-09-02T08:04:25.103658+07:00,c9_sim,106,5.598,31.421,0.519,20.314,0.019,57.870
2026-09-02T08:04:25.223806+07:00,c9_sim,107,6.572,22.696,0.614,21.681,0.024,51.587
2026-09-02T08:04:25.316644+07:00,c9_sim,108,4.751,22.517,0.544,20.287,0.037,48.135
2026-09-02T08:04:25.423804+07:00,c9_sim,109,5.195,30.404,0.687,23.958,0.051,60.295
2026-09-02T08:04:25.531070+07:00,c9_sim,110,5.105,32.080,0.551,21.471,0.020,59.225
2026-09-02T08:04:25.620355+07:00,c9_sim,111,4.943,17.624,0.394,18.422,0.020,41.403
2026-09-02T08:04:25.712163+07:00,c9_sim,112,5.011,20.280,0.386,18.067,0.028,43.772
2026-09-02T08:04:25.835177+07:00,c9_sim,113,5.208,28.824,0.587,19.259,0.030,53.908
2026-09-02T08:04:25.945723+07:00,c9_sim,114,5.071,31.294,0.471,26.246,0.019,63.101
2026-09-02T08:04:26.032960+07:00,c9_sim,115,4.947,16.410,0.375,17.416,0.023,39.171
2026-09-02T08:04:26.122377+07:00,c9_sim,116,4.897,18.424,0.349,17.805,0.022,41.496
2026-09-02T08:04:26.254404+07:00,c9_sim,117,5.484,28.084,0.545,24.154,0.025,58.291
2026-09-02T08:04:26.361325+07:00,c9_sim,118,4.833,34.258,0.551,23.468,0.026,63.135
2026-09-02T08:04:26.456424+07:00,c9_sim,119,5.308,17.264,0.676,23.254,0.019,46.521
2026-09-02T08:04:26.546008+07:00,c9_sim,120,6.284,18.908,0.722,20.227,0.023,46.164
2026-09-02T08:04:26.683597+07:00,c9_sim,121,6.262,34.440,0.781,25.691,0.019,67.193
2026-09-02T08:04:26.749407+07:00,c9_sim,122,4.778,15.803,0.473,19.352,0.021,40.427
2026-09-02T08:04:26.876300+07:00,c9_sim,123,5.433,23.915,0.743,24.680,0.016,54.787
2026-09-02T08:04:26.987922+07:00,c9_sim,124,6.710,31.679,0.811,26.222,0.018,65.440
2026-09-02T08:04:27.070644+07:00,c9_sim,125,5.567,31.507,0.567,23.092,0.022,60.755
2026-09-02T08:04:27.182933+07:00,c9_sim,126,7.120,17.113,0.539,20.835,0.021,45.628
2026-09-02T08:04:27.275934+07:00,c9_sim,127,6.428,18.698,0.465,20.723,0.027,46.343
2026-09-02T08:04:27.370953+07:00,c9_sim,128,6.102,20.075,0.585,21.153,0.022,47.936
2026-09-02T08:04:27.505364+07:00,c9_sim,129,6.518,34.687,0.532,24.487,0.026,66.250
2026-09-02T08:04:27.565394+07:00,c9_sim,130,5.337,13.784,0.388,18.706,0.016,38.232
2026-09-02T08:04:27.685112+07:00,c9_sim,131,6.362,21.842,0.403,20.378,0.019,49.004
2026-09-02T08:04:27.818793+07:00,c9_sim,132,7.272,28.234,0.583,25.904,0.015,62.007
2026-09-02T08:04:27.902885+07:00,c9_sim,133,5.654,33.367,0.485,22.661,0.020,62.187
2026-09-02T08:04:28.016334+07:00,c9_sim,134,5.191,36.287,0.637,23.075,0.020,65.210
2026-09-02T08:04:28.113462+07:00,c9_sim,135,5.300,21.508,0.592,22.365,0.013,49.777
2026-09-02T08:04:28.209067+07:00,c9_sim,136,5.611,20.812,0.581,21.033,0.019,48.056
2026-09-02T08:04:28.304941+07:00,c9_sim,137,6.162,23.698,0.454,20.251,0.023,50.588
2026-09-02T08:04:28.403792+07:00,c9_sim,138,5.450,26.609,0.460,18.646,0.018,51.183
2026-09-02T08:04:28.519878+07:00,c9_sim,139,5.996,19.775,0.458,21.228,0.016,47.473
2026-09-02T08:04:28.616378+07:00,c9_sim,140,6.847,22.791,0.508,20.097,0.018,50.261
2026-09-02T08:04:28.753036+07:00,c9_sim,141,7.047,37.061,0.691,24.644,0.031,69.474
2026-09-02T08:04:28.836495+07:00,c9_sim,142,5.662,32.042,0.566,23.203,0.022,61.496
2026-09-02T08:04:28.956056+07:00,c9_sim,143,5.519,39.284,0.793,25.844,0.026,71.466
2026-09-02T08:04:29.039028+07:00,c9_sim,144,5.283,30.354,0.545,24.449,0.022,60.653
2026-09-02T08:04:29.136417+07:00,c9_sim,145,6.030,19.143,0.646,24.192,0.015,50.026
2026-09-02T08:04:29.231237+07:00,c9_sim,146,5.800,20.236,0.449,20.957,0.013,47.455
2026-09-02T08:04:29.350889+07:00,c9_sim,147,5.655,23.841,0.596,21.439,0.020,51.552
2026-09-02T08:04:29.462819+07:00,c9_sim,148,6.257,32.235,0.493,26.351,0.018,65.353
2026-09-02T08:04:29.552801+07:00,c9_sim,149,5.910,14.822,0.478,20.826,0.015,42.052
2026-09-02T08:04:29.643267+07:00,c9_sim,150,6.054,19.497,0.403,20.973,0.028,46.955
2026-09-02T08:04:29.782924+07:00,c9_sim,151,7.130,32.281,0.806,27.173,0.020,67.410
2026-09-02T08:04:29.857257+07:00,c9_sim,152,5.520,26.462,0.495,22.677,0.022,55.176
2026-09-02T08:04:29.962185+07:00,c9_sim,153,6.093,32.138,0.751,23.011,0.012,62.005
2026-09-02T08:04:30.051297+07:00,c9_sim,154,6.574,16.081,0.472,19.822,0.018,42.968
2026-09-02T08:04:30.178781+07:00,c9_sim,155,6.613,24.077,0.866,25.087,0.012,56.657
2026-09-02T08:04:30.288885+07:00,c9_sim,156,6.355,28.653,0.803,26.782,0.020,62.614
2026-09-02T08:04:30.372250+07:00,c9_sim,157,5.421,30.785,0.529,24.512,0.027,61.275
2026-09-02T08:04:30.484023+07:00,c9_sim,158,6.290,35.361,0.584,25.633,0.021,67.890
2026-09-02T08:04:30.597170+07:00,c9_sim,159,6.505,36.913,0.898,21.470,0.013,65.798
2026-09-02T08:04:30.694278+07:00,c9_sim,160,5.399,20.309,0.603,23.535,0.013,49.859
2026-09-02T08:04:30.789054+07:00,c9_sim,161,6.532,21.187,0.616,21.138,0.020,49.493
2026-09-02T08:04:30.885621+07:00,c9_sim,162,6.645,21.963,0.497,21.026,0.019,50.150
2026-09-02T08:04:31.003355+07:00,c9_sim,163,6.304,36.656,0.741,26.676,0.017,70.394
2026-09-02T08:04:31.113986+07:00,c9_sim,164,5.669,34.957,0.833,25.152,0.014,66.625
2026-09-02T08:04:31.175758+07:00,c9_sim,165,5.421,15.602,0.463,18.685,0.016,40.188
2026-09-02T08:04:31.291767+07:00,c9_sim,166,6.421,21.537,0.684,22.829,0.015,51.486
2026-09-02T08:04:31.418686+07:00,c9_sim,167,5.518,28.122,0.625,23.812,0.028,58.104
2026-09-02T08:04:31.526894+07:00,c9_sim,168,5.723,30.879,0.565,26.866,0.016,64.049
2026-09-02T08:04:31.613995+07:00,c9_sim,169,5.518,17.909,0.477,19.902,0.015,43.821
2026-09-02T08:04:31.705779+07:00,c9_sim,170,6.232,17.825,0.477,20.726,0.021,45.282
2026-09-02T08:04:31.834336+07:00,c9_sim,171,4.937,27.730,0.602,25.706,0.042,59.016
2026-09-02T08:04:31.907778+07:00,c9_sim,172,5.188,25.123,0.470,22.040,0.028,52.848
2026-09-02T08:04:32.033153+07:00,c9_sim,173,5.795,24.861,0.486,22.062,0.033,53.237
2026-09-02T08:04:32.125412+07:00,c9_sim,174,5.132,24.379,0.699,21.409,0.029,51.649
2026-09-02T08:04:32.224677+07:00,c9_sim,175,5.228,26.551,0.546,22.678,0.041,55.045
2026-09-02T08:04:32.333200+07:00,c9_sim,176,5.220,33.536,0.573,24.632,0.028,63.989
2026-09-02T08:04:32.436547+07:00,c9_sim,177,5.907,25.747,0.693,23.666,0.040,56.053
2026-09-02T08:04:32.543905+07:00,c9_sim,178,5.810,32.278,0.557,22.797,0.036,61.478
2026-09-02T08:04:32.629690+07:00,c9_sim,179,6.275,18.227,0.542,22.252,0.029,47.325
2026-09-02T08:04:32.752902+07:00,c9_sim,180,6.912,25.543,0.680,23.954,0.029,57.118
2026-09-02T08:04:32.866581+07:00,c9_sim,181,6.753,35.683,0.624,23.186,0.026,66.272
2026-09-02T08:04:32.959145+07:00,c9_sim,182,5.384,19.867,0.725,21.203,0.024,47.203
2026-09-02T08:04:33.056838+07:00,c9_sim,183,6.103,22.110,0.661,24.814,0.034,53.722
2026-09-02T08:04:33.170580+07:00,c9_sim,184,6.342,32.859,0.615,28.554,0.038,68.407
2026-09-02T08:04:33.287909+07:00,c9_sim,185,5.421,35.464,0.797,30.936,0.035,72.652
2026-09-02T08:04:33.362119+07:00,c9_sim,186,4.905,30.039,0.525,21.080,0.028,56.579
2026-09-02T08:04:33.460462+07:00,c9_sim,187,6.623,22.344,0.643,23.548,0.074,53.231
2026-09-02T08:04:33.566421+07:00,c9_sim,188,5.449,27.811,0.759,24.489,0.026,58.534
2026-09-02T08:04:33.675280+07:00,c9_sim,189,6.030,27.762,0.797,26.370,0.030,60.990
2026-09-02T08:04:33.784515+07:00,c9_sim,190,5.635,32.303,0.765,27.062,0.028,65.792
2026-09-02T08:04:33.886568+07:00,c9_sim,191,5.857,25.056,0.514,24.732,0.043,56.202
2026-09-02T08:04:33.997278+07:00,c9_sim,192,6.278,36.131,0.826,26.704,0.038,69.977
2026-09-02T08:04:34.102942+07:00,c9_sim,193,5.723,32.203,0.566,23.371,0.027,61.890
2026-09-02T08:04:34.211839+07:00,c9_sim,194,5.224,32.974,0.602,24.377,0.033,63.210
2026-09-02T08:04:34.288583+07:00,c9_sim,195,5.339,28.582,0.598,22.131,0.038,56.687
2026-09-02T08:04:34.426294+07:00,c9_sim,196,5.963,35.959,0.862,26.815,0.029,69.628
2026-09-02T08:04:34.502443+07:00,c9_sim,197,5.091,31.598,0.530,18.903,0.027,56.148
2026-09-02T08:04:34.593268+07:00,c9_sim,198,4.984,17.766,0.619,21.584,0.026,44.979
2026-09-02T08:04:34.717471+07:00,c9_sim,199,5.542,26.241,0.512,24.092,0.028,56.414
2026-09-02T08:04:34.829643+07:00,c9_sim,200,4.849,35.037,0.625,24.113,0.038,64.661
2026-09-02T08:04:34.920324+07:00,c9_sim,201,5.414,35.539,0.515,27.832,0.031,69.331
2026-09-02T08:04:35.033833+07:00,c9_sim,202,5.101,36.143,0.641,23.493,0.039,65.416
2026-09-02T08:04:35.116748+07:00,c9_sim,203,4.852,32.463,0.656,23.964,0.041,61.977
2026-09-02T08:04:35.223761+07:00,c9_sim,204,5.476,29.398,0.766,27.978,0.034,63.652
2026-09-02T08:04:35.325705+07:00,c9_sim,205,5.375,26.565,0.590,21.938,0.060,54.528
2026-09-02T08:04:35.426610+07:00,c9_sim,206,5.923,22.810,0.659,25.116,0.029,54.536
2026-09-02T08:04:35.519892+07:00,c9_sim,207,6.321,22.594,0.667,22.300,0.028,51.910
2026-09-02T08:04:35.660003+07:00,c9_sim,208,5.553,34.002,0.879,30.508,0.045,70.986
2026-09-02T08:04:35.726156+07:00,c9_sim,209,4.913,18.037,0.485,20.371,0.025,43.831
2026-09-02T08:04:35.848548+07:00,c9_sim,210,5.536,23.534,0.597,27.389,0.028,57.083
2026-09-02T08:04:35.959248+07:00,c9_sim,211,8.733,33.982,0.501,20.006,0.054,63.275
