timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:28:39.416659+07:00,c8_sim,42,6.713,17.848,12.243,12.957,0.016,49.776
2026-09-02T08:28:39.512559+07:00,c8_sim,43,6.613,18.358,12.136,13.841,0.017,50.965
2026-09-02T08:28:39.623865+07:00,c8_sim,44,7.325,19.754,11.935,15.723,0.017,54.753
2026-09-02T08:28:39.739202+07:00,c8_sim,45,6.561,22.790,12.180,20.983,0.024,62.537
2026-09-02T08:28:39.862564+07:00,c8_sim,46,6.430,32.419,9.763,19.028,0.017,67.657
2026-09-02T08:28:39.952703+07:00,c8_sim,47,5.500,16.068,10.406,12.343,0.014,44.332
2026-09-02T08:28:40.057844+07:00,c8_sim,48,5.827,17.949,10.843,13.190,0.016,47.825
2026-09-02T08:28:40.159095+07:00,c8_sim,49,6.603,18.378,10.596,15.541,0.025,51.143
2026-09-02T08:28:40.283188+07:00,c8_sim,50,6.507,24.641,12.117,23.926,0.019,67.210
2026-09-02T08:28:40.391913+07:00,c8_sim,51,6.998,30.396,15.437,0.000,0.012,52.843
2026-09-02T08:28:40.500819+07:00,c8_sim,52,7.284,32.548,13.676,0.003,0.134,53.645
2026-09-02T08:28:40.589937+07:00,c8_sim,53,7.409,29.055,0.000,0.000,0.009,36.473
2026-09-02T08:28:40.678822+07:00,c8_sim,54,8.814,30.365,0.000,0.000,0.008,39.187
2026-09-02T08:28:40.794373+07:00,c8_sim,55,10.747,29.380,0.000,0.000,0.010,40.137
2026-09-02T08:28:40.918294+07:00,c8_sim,56,10.730,32.398,0.000,0.000,0.018,43.146
2026-09-02T08:28:41.042803+07:00,c9_sim,1,6.619,33.837,6.924,26.777,0.057,74.214
2026-09-02T08:28:41.153158+07:00,c9_sim,2,5.707,19.795,14.734,13.110,0.044,53.390
2026-09-02T08:28:41.227053+07:00,c9_sim,3,4.548,17.971,11.550,13.464,0.046,47.580
2026-09-02T08:28:41.339389+07:00,c9_sim,4,5.465,19.992,13.384,16.454,0.014,55.309
2026-09-02T08:28:41.445822+07:00,c9_sim,5,5.301,22.173,13.455,18.361,0.064,59.354
2026-09-02T08:28:41.575399+07:00,c9_sim,6,5.151,27.214,13.536,26.641,0.013,72.555
2026-09-02T08:28:41.648075+07:00,c9_sim,7,4.656,16.221,12.111,12.081,0.012,45.081
2026-09-02T08:28:41.750784+07:00,c9_sim,8,4.531,14.969,12.659,12.700,0.016,44.876
2026-09-02T08:28:41.855586+07:00,c9_sim,9,4.297,17.542,11.176,13.809,0.016,46.840
2026-09-02T08:28:41.967474+07:00,c9_sim,10,4.909,19.645,12.258,17.671,0.014,54.498
2026-09-02T08:28:42.086561+07:00,c9_sim,11,5.154,24.484,13.755,24.130,0.016,67.539
2026-09-02T08:28:42.179511+07:00,c9_sim,12,4.611,29.422,12.128,18.878,0.012,65.051
2026-09-02T08:28:42.272710+07:00,c9_sim,13,4.452,16.826,12.051,12.172,0.012,45.513
2026-09-02T08:28:42.383559+07:00,c9_sim,14,5.287,19.421,12.851,15.609,0.013,53.180
2026-09-02T08:28:42.498177+07:00,c9_sim,15,4.600,21.544,11.804,17.791,0.011,55.750
2026-09-02T08:28:42.579350+07:00,c9_sim,16,3.929,20.994,11.062,22.641,0.012,58.638
2026-09-02T08:28:42.708662+07:00,c9_sim,17,4.414,28.918,11.726,26.381,0.017,71.455
2026-09-02T08:28:42.779320+07:00,c9_sim,18,3.994,14.885,11.916,12.275,0.016,43.087
2026-09-02T08:28:42.897761+07:00,c9_sim,19,4.875,17.502,12.465,13.782,0.019,48.643
2026-09-02T08:28:43.011332+07:00,c9_sim,20,5.081,20.364,13.583,16.419,0.024,55.472
2026-09-02T08:28:43.096848+07:00,c9_sim,21,4.702,21.618,11.830,19.666,0.019,57.835
2026-09-02T08:28:43.211699+07:00,c9_sim,22,5.149,27.145,11.846,21.178,0.017,65.334
2026-09-02T08:28:43.285300+07:00,c9_sim,23,4.494,17.007,11.438,13.187,0.017,46.143
2026-09-02T08:28:43.443230+07:00,c9_sim,24,5.202,29.978,13.294,24.818,0.019,73.311
2026-09-02T08:28:43.514521+07:00,c9_sim,25,4.233,14.615,11.683,13.078,0.016,43.625
2026-09-02T08:28:43.621825+07:00,c9_sim,26,4.577,17.856,12.473,14.405,0.016,49.327
2026-09-02T08:28:43.713433+07:00,c9_sim,27,3.084,17.876,10.970,14.415,0.024,46.369
2026-09-02T08:28:43.806463+07:00,c9_sim,28,3.081,18.302,8.405,16.215,0.018,46.020
2026-09-02T08:28:43.926182+07:00,c9_sim,29,4.452,24.274,11.393,22.653,0.017,62.789
2026-09-02T08:28:44.031197+07:00,c9_sim,30,4.474,17.583,11.943,13.508,0.019,47.527
2026-09-02T08:28:44.135747+07:00,c9_sim,31,4.722,18.342,12.563,15.678,0.020,51.324
2026-09-02T08:28:44.251943+07:00,c9_sim,32,4.795,21.028,12.919,18.535,0.018,57.296
2026-09-02T08:28:44.342935+07:00,c9_sim,33,4.711,22.450,13.905,22.564,0.033,63.663
2026-09-02T08:28:44.464278+07:00,c9_sim,34,4.327,23.261,10.571,26.501,0.020,64.679
2026-09-02T08:28:44.556326+07:00,c9_sim,35,4.522,24.883,12.165,22.900,0.020,64.490
2026-09-02T08:28:44.657347+07:00,c9_sim,36,5.129,28.636,11.057,29.077,0.027,73.925
2026-09-02T08:28:44.726105+07:00,c9_sim,37,4.283,14.894,10.001,11.679,0.015,40.872
2026-09-02T08:28:44.860465+07:00,c9_sim,38,4.603,17.415,10.970,13.800,0.020,46.807
2026-09-02T08:28:44.939493+07:00,c9_sim,39,4.940,19.244,11.448,15.641,0.017,51.290
2026-09-02T08:28:45.092872+07:00,c9_sim,40,5.135,29.482,12.547,24.673,0.018,71.855
2026-09-02T08:28:45.163406+07:00,c9_sim,41,4.188,14.659,11.478,12.781,0.017,43.123
2026-09-02T08:28:45.269451+07:00,c9_sim,42,4.568,17.459,11.278,14.516,0.021,47.841
2026-09-02T08:28:45.379841+07:00,c9_sim,43,4.766,19.831,11.500,15.474,0.021,51.592
2026-09-02T08:28:45.484838+07:00,c9_sim,44,4.675,20.438,10.391,18.917,0.019,54.441
2026-09-02T08:28:45.605589+07:00,c9_sim,45,4.107,27.238,11.472,27.813,0.018,70.648
2026-09-02T08:28:45.695057+07:00,c9_sim,46,4.602,29.609,12.069,20.841,0.015,67.136
2026-09-02T08:28:45.776810+07:00,c9_sim,47,4.519,13.989,9.931,11.625,0.022,40.087
2026-09-02T08:28:45.880723+07:00,c9_sim,48,4.521,17.058,10.477,13.949,0.017,46.023
2026-09-02T08:28:45.992332+07:00,c9_sim,49,5.224,20.292,11.988,16.329,0.016,53.850
2026-09-02T08:28:46.092764+07:00,c9_sim,50,4.688,19.470,8.031,19.396,0.020,51.605
2026-09-02T08:28:46.213745+07:00,c9_sim,51,4.000,24.570,10.275,24.434,0.018,63.297
2026-09-02T08:28:46.306524+07:00,c9_sim,52,4.611,25.210,11.640,23.814,0.018,65.293
2026-09-02T08:28:46.386095+07:00,c9_sim,53,2.584,21.941,5.726,20.800,0.030,51.081
2026-09-02T08:28:46.542268+07:00,c9_sim,54,6.766,33.382,14.926,27.767,0.026,82.867
2026-09-02T08:28:46.636156+07:00,c9_sim,55,4.765,26.587,12.437,22.420,0.020,66.228
2026-09-02T08:28:46.718961+07:00,c9_sim,56,4.516,25.823,10.583,23.213,0.018,64.153
2026-09-02T08:28:46.837882+07:00,c9_sim,57,4.495,27.629,10.528,23.897,0.017,66.565
2026-09-02T08:28:46.928544+07:00,c9_sim,58,4.013,35.224,9.133,19.920,0.017,68.307
2026-09-02T08:28:47.014988+07:00,c9_sim,59,4.097,16.359,9.057,12.145,0.014,41.671
2026-09-02T08:28:47.108375+07:00,c9_sim,60,4.483,17.813,10.107,13.855,0.018,46.274
2026-09-02T08:28:47.220968+07:00,c9_sim,61,5.150,20.827,11.299,19.265,0.020,56.560
2026-09-02T08:28:47.374037+07:00,c9_sim,62,6.100,28.426,13.785,29.104,0.020,77.435
2026-09-02T08:28:47.411489+07:00,c9_sim,63,4.521,14.247,10.140,11.713,0.015,40.636
2026-09-02T08:28:47.540778+07:00,c9_sim,64,5.102,18.649,11.530,13.581,0.017,48.878
2026-09-02T08:28:47.643178+07:00,c9_sim,65,5.511,19.624,11.980,15.552,0.020,52.688
2026-09-02T08:28:47.755623+07:00,c9_sim,66,4.737,23.599,11.261,20.544,0.019,60.160
2026-09-02T08:28:47.875012+07:00,c9_sim,67,4.150,26.424,11.285,25.175,0.017,67.050
2026-09-02T08:28:47.945004+07:00,c9_sim,68,4.628,15.538,10.677,12.562,0.019,43.423
2026-09-02T08:28:48.052841+07:00,c9_sim,69,4.928,18.714,11.427,14.405,0.016,49.491
2026-09-02T08:28:48.156523+07:00,c9_sim,70,4.433,19.168,11.479,14.181,0.017,49.279
2026-09-02T08:28:48.260762+07:00,c9_sim,71,5.235,19.027,11.360,16.434,0.017,52.073
2026-09-02T08:28:48.375001+07:00,c9_sim,72,5.253,23.465,11.945,22.542,0.017,63.222
2026-09-02T08:28:48.465623+07:00,c9_sim,73,5.559,22.804,11.625,23.504,0.016,63.508
2026-09-02T08:28:48.578174+07:00,c9_sim,74,4.608,27.078,11.090,21.089,0.016,63.880
2026-09-02T08:28:48.684638+07:00,c9_sim,75,4.826,18.394,12.627,12.702,0.018,48.568
2026-09-02T08:28:48.783260+07:00,c9_sim,76,4.501,18.350,10.982,13.431,0.018,47.281
2026-09-02T08:28:48.878077+07:00,c9_sim,77,4.837,17.510,10.741,14.661,0.019,47.768
2026-09-02T08:28:48.988011+07:00,c9_sim,78,5.198,20.377,12.440,19.412,0.028,57.455
2026-09-02T08:28:49.108366+07:00,c9_sim,79,5.100,25.435,11.662,25.448,0.019,67.663
2026-09-02T08:28:49.192707+07:00,c9_sim,80,4.579,24.687,11.015,23.219,0.015,63.515
2026-09-02T08:28:49.282122+07:00,c9_sim,81,5.332,16.334,11.388,12.834,0.014,45.903
2026-09-02T08:28:49.379794+07:00,c9_sim,82,5.020,17.899,11.310,14.001,0.019,48.249
2026-09-02T08:28:49.482068+07:00,c9_sim,83,4.378,19.012,9.448,14.904,0.017,47.759
2026-09-02T08:28:49.619755+07:00,c9_sim,84,4.488,21.795,10.770,20.948,0.016,58.017
2026-09-02T08:28:49.710879+07:00,c9_sim,85,4.293,27.255,9.237,22.009,0.014,62.809
2026-09-02T08:28:49.812979+07:00,c9_sim,86,4.545,16.826,10.597,12.106,0.017,44.091
2026-09-02T08:28:49.908942+07:00,c9_sim,87,4.196,16.939,10.471,13.206,0.016,44.829
2026-09-02T08:28:50.009001+07:00,c9_sim,88,5.114,19.048,10.628,16.383,0.022,51.195
2026-09-02T08:28:50.118067+07:00,c9_sim,89,4.758,22.148,11.616,21.313,0.018,59.853
2026-09-02T08:28:50.244682+07:00,c9_sim,90,5.239,28.386,13.132,22.292,0.017,69.066
2026-09-02T08:28:50.318494+07:00,c9_sim,91,4.440,18.069,10.783,12.957,0.016,46.265
2026-09-02T08:28:50.424755+07:00,c9_sim,92,4.670,17.943,12.178,13.644,0.014,48.449
2026-09-02T08:28:50.535808+07:00,c9_sim,93,4.892,20.943,11.395,16.703,0.026,53.959
2026-09-02T08:28:50.655267+07:00,c9_sim,94,4.775,23.450,12.550,20.983,0.020,61.779
2026-09-02T08:28:50.752220+07:00,c9_sim,95,4.751,26.978,10.952,27.920,0.024,70.626
2026-09-02T08:28:50.875537+07:00,c9_sim,96,5.389,30.610,11.422,24.808,0.017,72.246
2026-09-02T08:28:50.911953+07:00,c9_sim,97,4.132,14.063,9.557,11.510,0.014,39.276
2026-09-02T08:28:51.044130+07:00,c9_sim,98,5.282,17.694,11.869,12.717,0.018,47.580
2026-09-02T08:28:51.147037+07:00,c9_sim,99,5.498,19.220,11.656,15.571,0.017,51.961
2026-09-02T08:28:51.251563+07:00,c9_sim,100,4.835,21.728,11.620,20.740,0.017,58.939
2026-09-02T08:28:51.346420+07:00,c9_sim,101,4.649,23.949,6.629,17.262,0.016,52.506
2026-09-02T08:28:51.439798+07:00,c9_sim,102,3.429,16.125,9.037,11.092,0.015,39.698
2026-09-02T08:28:51.566926+07:00,c9_sim,103,5.047,19.350,10.993,13.930,0.018,49.337
2026-09-02T08:28:51.664738+07:00,c9_sim,104,4.846,18.982,10.619,15.741,0.018,50.204
2026-09-02T08:28:51.782457+07:00,c9_sim,105,4.626,23.492,11.512,20.255,0.026,59.912
2026-09-02T08:28:51.874105+07:00,c9_sim,106,4.548,26.303,5.846,27.626,0.024,64.347
2026-09-02T08:28:51.976146+07:00,c9_sim,107,5.683,17.363,11.419,12.332,0.018,46.815
2026-09-02T08:28:52.083777+07:00,c9_sim,108,5.424,19.087,12.082,15.456,0.016,52.067
2026-09-02T08:28:52.194591+07:00,c9_sim,109,4.891,20.340,11.962,18.326,0.022,55.540
2026-09-02T08:28:52.308330+07:00,c9_sim,110,5.496,25.320,11.671,23.982,0.017,66.486
2026-09-02T08:28:52.400169+07:00,c9_sim,111,4.523,23.529,10.897,25.253,0.021,64.223
2026-09-02T08:28:52.494886+07:00,c9_sim,112,4.895,29.231,11.524,21.406,0.017,67.072
2026-09-02T08:28:52.601780+07:00,c9_sim,113,5.134,18.009,12.815,13.331,0.016,49.305
2026-09-02T08:28:52.703913+07:00,c9_sim,114,5.005,17.943,11.922,14.096,0.018,48.984
2026-09-02T08:28:52.810491+07:00,c9_sim,115,4.556,20.246,10.266,14.958,0.018,50.044
2026-09-02T08:28:52.913179+07:00,c9_sim,116,4.739,20.077,11.563,19.075,0.017,55.471
2026-09-02T08:28:53.003563+07:00,c9_sim,117,4.562,24.263,10.467,23.280,0.014,62.587
2026-09-02T08:28:53.128278+07:00,c9_sim,118,4.466,29.913,12.437,20.122,0.016,66.954
2026-09-02T08:28:53.202341+07:00,c9_sim,119,4.624,17.609,11.451,12.979,0.015,46.678
2026-09-02T08:28:53.309597+07:00,c9_sim,120,5.534,18.605,12.153,13.785,0.019,50.097
2026-09-02T08:28:53.410310+07:00,c9_sim,121,5.378,19.451,11.720,15.845,0.023,52.416
2026-09-02T08:28:53.529490+07:00,c9_sim,122,5.436,24.246,12.753,23.568,0.025,66.028
2026-09-02T08:28:53.659373+07:00,c9_sim,123,5.216,30.577,13.570,26.136,0.017,75.514
2026-09-02T08:28:53.697305+07:00,c9_sim,124,4.897,14.774,10.484,11.533,0.014,41.703
2026-09-02T08:28:53.826557+07:00,c9_sim,125,5.496,17.893,11.318,13.252,0.018,47.977
2026-09-02T08:28:53.926825+07:00,c9_sim,126,5.537,19.922,11.477,15.490,0.024,52.450
2026-09-02T08:28:54.037416+07:00,c9_sim,127,5.103,22.399,11.186,20.766,0.016,59.471
2026-09-02T08:28:54.159820+07:00,c9_sim,128,4.643,26.942,12.019,23.466,0.016,67.086
2026-09-02T08:28:54.230857+07:00,c9_sim,129,4.735,15.179,10.500,12.680,0.015,43.109
2026-09-02T08:28:54.327941+07:00,c9_sim,130,6.729,18.747,8.020,12.841,0.026,46.364
2026-09-02T08:28:54.454529+07:00,c9_sim,131,5.083,19.767,11.211,15.927,0.040,52.027
2026-09-02T08:28:54.562944+07:00,c9_sim,132,4.746,19.769,11.929,18.891,0.019,55.354
2026-09-02T08:28:54.690694+07:00,c9_sim,133,5.247,28.446,12.787,26.748,0.047,73.275
2026-09-02T08:28:54.788398+07:00,c9_sim,134,4.568,27.577,11.282,26.300,0.029,69.755
2026-09-02T08:28:54.885317+07:00,c9_sim,135,3.858,28.485,9.803,27.026,0.022,69.193
2026-09-02T08:28:54.978225+07:00,c9_sim,136,4.428,29.099,11.235,20.729,0.017,65.508
2026-09-02T08:28:55.048469+07:00,c9_sim,137,4.628,15.708,10.220,12.666,0.015,43.239
2026-09-02T08:28:55.167011+07:00,c9_sim,138,5.158,17.614,11.441,13.469,0.017,47.699
2026-09-02T08:28:55.271369+07:00,c9_sim,139,5.480,19.102,11.148,15.453,0.019,51.203
2026-09-02T08:28:55.379679+07:00,c9_sim,140,5.749,20.809,12.241,17.237,0.017,56.053
2026-09-02T08:28:55.488065+07:00,c9_sim,141,5.004,23.133,11.844,21.927,0.023,61.932
2026-09-02T08:28:55.623857+07:00,c9_sim,142,5.179,30.479,12.783,28.911,0.029,77.381
2026-09-02T08:28:55.712430+07:00,c9_sim,143,4.974,24.723,10.923,23.670,0.020,64.310
2026-09-02T08:28:55.789273+07:00,c9_sim,144,4.116,21.863,9.829,20.479,0.025,56.312
2026-09-02T08:28:55.910904+07:00,c9_sim,145,4.585,24.133,11.081,23.802,0.019,63.620
2026-09-02T08:28:55.996850+07:00,c9_sim,146,4.601,22.647,11.529,20.750,0.016,59.542
2026-09-02T08:28:56.119677+07:00,c9_sim,147,4.924,28.592,11.369,24.565,0.023,69.473
2026-09-02T08:28:56.209917+07:00,c9_sim,148,4.832,28.666,11.453,23.368,0.017,68.335
2026-09-02T08:28:56.310198+07:00,c9_sim,149,4.797,18.020,12.074,12.815,0.020,47.726
2026-09-02T08:28:56.421275+07:00,c9_sim,150,4.940,19.766,12.783,15.861,0.018,53.368
2026-09-02T08:28:56.532827+07:00,c9_sim,151,4.943,21.761,11.958,18.049,0.023,56.735
2026-09-02T08:28:56.616724+07:00,c9_sim,152,4.497,20.535,9.330,22.264,0.016,56.642
2026-09-02T08:28:56.739186+07:00,c9_sim,153,5.096,29.848,10.733,28.379,0.020,74.075
2026-09-02T08:28:56.829198+07:00,c9_sim,154,4.609,28.344,11.068,18.811,0.018,62.850
2026-09-02T08:28:56.928289+07:00,c9_sim,155,4.780,17.028,10.316,12.782,0.017,44.922
2026-09-02T08:28:57.037344+07:00,c9_sim,156,4.743,19.352,12.360,14.651,0.017,51.123
2026-09-02T08:28:57.141801+07:00,c9_sim,157,4.813,19.448,12.601,16.062,0.022,52.946
2026-09-02T08:28:57.251073+07:00,c9_sim,158,5.021,22.309,11.941,20.833,0.018,60.121
2026-09-02T08:28:57.343405+07:00,c9_sim,159,4.375,26.117,10.441,23.602,0.015,64.550
2026-09-02T08:28:57.444659+07:00,c9_sim,160,5.276,17.844,10.560,12.590,0.018,46.287
2026-09-02T08:28:57.542726+07:00,c9_sim,161,4.116,16.754,10.590,14.339,0.017,45.815
2026-09-02T08:28:57.644382+07:00,c9_sim,162,4.903,18.861,10.586,18.293,0.016,52.660
2026-09-02T08:28:57.761918+07:00,c9_sim,163,4.932,25.684,11.444,25.245,0.023,67.328
2026-09-02T08:28:57.854666+07:00,c9_sim,164,4.810,24.589,10.643,24.604,0.018,64.663
2026-09-02T08:28:57.969447+07:00,c9_sim,165,4.613,27.973,12.825,27.534,0.024,72.970
2026-09-02T08:28:58.059788+07:00,c9_sim,166,4.075,26.614,9.884,22.590,0.018,63.180
2026-09-02T08:28:58.162748+07:00,c9_sim,167,4.498,16.698,11.194,13.220,0.027,45.636
2026-09-02T08:28:58.266658+07:00,c9_sim,168,5.552,18.869,11.626,15.621,0.019,51.688
2026-09-02T08:28:58.380329+07:00,c9_sim,169,5.146,20.366,11.612,18.322,0.020,55.465
2026-09-02T08:28:58.495957+07:00,c9_sim,170,5.086,25.128,11.361,25.219,0.018,66.812
2026-09-02T08:28:58.582075+07:00,c9_sim,171,4.182,20.878,9.568,24.042,0.017,58.687
2026-09-02T08:28:58.709730+07:00,c9_sim,172,4.935,30.426,11.647,23.203,0.020,70.231
2026-09-02T08:28:58.774455+07:00,c9_sim,173,4.091,16.841,10.209,12.118,0.017,43.276
2026-09-02T08:28:58.877612+07:00,c9_sim,174,4.637,17.887,10.189,15.152,0.020,47.885
2026-09-02T08:28:58.990308+07:00,c9_sim,175,5.491,21.764,11.843,19.200,0.025,58.323
2026-09-02T08:28:59.096103+07:00,c9_sim,176,3.029,18.098,7.290,17.915,0.017,46.349
2026-09-02T08:28:59.202718+07:00,c9_sim,177,3.696,21.271,9.337,22.587,0.017,56.909
2026-09-02T08:28:59.327538+07:00,c9_sim,178,4.599,28.692,12.141,21.848,0.020,67.300
2026-09-02T08:28:59.392883+07:00,c9_sim,179,4.693,17.405,10.453,12.266,0.016,44.831
2026-09-02T08:28:59.487392+07:00,c9_sim,180,4.753,16.868,10.494,13.991,0.016,46.122
2026-09-02T08:28:59.642748+07:00,c9_sim,181,5.825,29.508,12.051,27.748,0.026,75.158
2026-09-02T08:28:59.734688+07:00,c9_sim,182,4.761,26.031,10.808,22.560,0.017,64.178
2026-09-02T08:28:59.819894+07:00,c9_sim,183,4.073,21.848,9.172,22.243,0.016,57.353
2026-09-02T08:28:59.925806+07:00,c9_sim,184,4.501,24.345,10.111,24.670,0.016,63.643
2026-09-02T08:29:00.037583+07:00,c9_sim,185,5.166,24.303,11.738,21.743,0.018,62.967
2026-09-02T08:29:00.136983+07:00,c9_sim,186,4.731,27.185,11.810,28.850,0.025,72.601
2026-09-02T08:29:00.228355+07:00,c9_sim,187,4.742,30.402,11.592,20.961,0.016,67.714
2026-09-02T08:29:00.328043+07:00,c9_sim,188,4.959,17.702,11.697,12.864,0.016,47.237
2026-09-02T08:29:00.426412+07:00,c9_sim,189,4.838,17.932,11.325,15.420,0.017,49.532
2026-09-02T08:29:00.536405+07:00,c9_sim,190,5.217,21.118,12.062,18.016,0.022,56.435
2026-09-02T08:29:00.661064+07:00,c9_sim,191,4.834,24.170,11.852,24.938,0.021,65.816
2026-09-02T08:29:00.745644+07:00,c9_sim,192,4.588,25.113,9.897,24.880,0.018,64.496
2026-09-02T08:29:00.831947+07:00,c9_sim,193,3.783,22.237,8.781,23.106,0.018,57.925
2026-09-02T08:29:00.957096+07:00,c9_sim,194,4.576,28.669,10.517,25.887,0.021,69.671
2026-09-02T08:29:01.058193+07:00,c9_sim,195,4.520,17.756,11.583,12.483,0.017,46.359
2026-09-02T08:29:01.167085+07:00,c9_sim,196,4.706,19.571,11.465,15.210,0.018,50.971
2026-09-02T08:29:01.280721+07:00,c9_sim,197,5.145,21.481,12.523,17.856,0.021,57.026
2026-09-02T08:29:01.369409+07:00,c9_sim,198,4.451,22.527,10.570,23.066,0.016,60.630
2026-09-02T08:29:01.492129+07:00,c9_sim,199,4.947,29.787,12.174,25.408,0.018,72.335
2026-09-02T08:29:01.563140+07:00,c9_sim,200,4.598,15.525,10.845,12.683,0.016,43.667
2026-09-02T08:29:01.671001+07:00,c9_sim,201,5.376,18.225,12.437,14.496,0.018,50.552
2026-09-02T08:29:01.782482+07:00,c9_sim,202,4.824,20.522,11.684,16.032,0.034,53.096
2026-09-02T08:29:01.890247+07:00,c9_sim,203,4.134,21.100,10.690,18.961,0.018,54.902
2026-09-02T08:29:02.001392+07:00,c9_sim,204,4.833,21.055,12.996,20.064,0.016,58.964
2026-09-02T08:29:02.089154+07:00,c9_sim,205,4.463,22.361,10.558,23.171,0.018,60.571
2026-09-02T08:29:02.178641+07:00,c9_sim,206,4.551,27.766,10.533,19.436,0.017,62.303
2026-09-02T08:29:02.279433+07:00,c9_sim,207,5.728,17.774,12.037,13.211,0.022,48.771
2026-09-02T08:29:02.388163+07:00,c9_sim,208,5.468,18.340,12.340,14.588,0.017,50.753
2026-09-02T08:29:02.540661+07:00,c9_sim,209,28.823,28.068,8.915,26.559,0.017,92.382
2026-09-02T08:29:02.572797+07:00,c9_sim,210,3.445,12.216,7.778,11.275,0.014,34.727
2026-09-02T08:29:02.706848+07:00,c9_sim,211,4.434,17.360,11.206,13.326,0.023,46.351
