timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:54:14.712161+07:00,c8_sim,33,9.646,21.648,0.798,52.234,0.052,84.379
2026-09-02T07:54:14.788120+07:00,c8_sim,34,9.859,22.433,0.789,51.026,0.044,84.150
2026-09-02T07:54:14.863683+07:00,c8_sim,35,9.328,22.898,0.815,50.113,0.053,83.207
2026-09-02T07:54:14.944514+07:00,c8_sim,36,9.473,25.303,1.037,52.612,0.048,88.473
2026-09-02T07:54:15.021823+07:00,c8_sim,37,8.332,23.992,0.821,50.921,0.045,84.110
2026-09-02T07:54:15.093001+07:00,c8_sim,38,8.957,21.952,0.750,46.986,0.043,78.687
2026-09-02T07:54:15.167019+07:00,c8_sim,39,8.311,19.744,0.815,51.944,0.043,80.856
2026-09-02T07:54:15.239953+07:00,c8_sim,40,9.958,21.337,0.790,49.079,0.042,81.206
2026-09-02T07:54:15.313966+07:00,c8_sim,41,9.797,22.596,0.810,48.945,0.045,82.192
2026-09-02T07:54:15.388139+07:00,c8_sim,42,9.314,23.335,0.791,48.446,0.044,81.931
2026-09-02T07:54:15.467644+07:00,c8_sim,43,9.234,24.400,0.849,52.537,0.050,87.069
2026-09-02T07:54:15.544341+07:00,c8_sim,44,10.522,25.079,0.813,48.492,0.052,84.957
2026-09-02T07:54:15.619409+07:00,c8_sim,45,8.602,22.237,0.753,50.456,0.045,82.093
2026-09-02T07:54:15.691553+07:00,c8_sim,46,8.733,20.680,0.807,48.849,0.032,79.102
2026-09-02T07:54:15.762793+07:00,c8_sim,47,9.299,18.786,0.594,50.426,0.026,79.131
2026-09-02T07:54:15.835903+07:00,c8_sim,48,9.160,16.373,0.478,54.820,0.035,80.865
2026-09-02T07:54:15.911415+07:00,c8_sim,49,11.600,18.565,0.595,54.629,0.036,85.424
2026-09-02T07:54:15.930671+07:00,c8_sim,50,8.315,18.649,0.000,0.000,0.011,26.975
2026-09-02T07:54:15.947529+07:00,c8_sim,51,10.085,16.137,0.000,0.000,0.007,26.229
2026-09-02T07:54:15.963789+07:00,c8_sim,52,9.009,15.573,0.000,0.000,0.006,24.588
2026-09-02T07:54:15.979822+07:00,c8_sim,53,9.697,15.300,0.000,0.000,0.006,25.003
2026-09-02T07:54:16.067877+07:00,c8_sim,54,8.379,13.491,0.000,0.000,0.006,21.875
2026-09-02T07:54:16.165799+07:00,c8_sim,55,7.478,18.656,0.000,0.000,0.009,26.143
2026-09-02T07:54:16.295601+07:00,c8_sim,56,12.572,27.035,0.000,0.000,0.010,39.617
2026-09-02T07:54:16.425769+07:00,c9_sim,1,6.616,24.781,0.499,31.108,0.107,63.112
2026-09-02T07:54:16.533740+07:00,c9_sim,2,8.306,25.984,0.699,29.702,0.022,64.712
2026-09-02T07:54:16.640433+07:00,c9_sim,3,7.762,23.733,0.681,29.960,0.023,62.159
2026-09-02T07:54:16.719580+07:00,c9_sim,4,8.786,20.574,0.599,31.146,0.021,61.125
2026-09-02T07:54:16.855155+07:00,c9_sim,5,11.493,27.721,1.189,35.472,0.022,75.897
2026-09-02T07:54:16.901436+07:00,c9_sim,6,7.615,19.227,0.743,0.000,0.010,27.596
2026-09-02T07:54:17.006722+07:00,c9_sim,7,12.170,26.774,0.827,0.000,0.014,39.785
2026-09-02T07:54:17.133099+07:00,c9_sim,8,10.254,29.392,1.540,0.000,0.021,41.207
2026-09-02T07:54:17.240492+07:00,c9_sim,9,13.392,32.275,1.024,0.000,0.018,46.710
2026-09-02T07:54:17.384309+07:00,c9_sim,10,11.840,34.028,1.135,54.143,0.028,101.174
2026-09-02T07:54:17.462065+07:00,c9_sim,11,9.200,24.579,0.770,29.359,0.023,63.930
2026-09-02T07:54:17.568815+07:00,c9_sim,12,9.051,28.436,0.753,29.149,0.021,67.410
2026-09-02T07:54:17.673361+07:00,c9_sim,13,9.822,23.690,0.678,30.156,0.022,64.369
2026-09-02T07:54:17.748652+07:00,c9_sim,14,8.471,17.315,0.729,31.610,0.021,58.146
2026-09-02T07:54:17.877824+07:00,c9_sim,15,12.413,23.883,0.779,33.385,0.024,70.484
2026-09-02T07:54:17.951095+07:00,c9_sim,16,5.514,18.251,0.654,31.581,0.020,56.020
2026-09-02T07:54:18.090300+07:00,c9_sim,17,9.133,26.789,0.616,35.212,0.026,71.776
2026-09-02T07:54:18.174854+07:00,c9_sim,18,7.786,21.077,0.729,36.317,0.025,65.935
2026-09-02T07:54:18.284226+07:00,c9_sim,19,10.556,24.187,0.714,36.041,0.025,71.522
2026-09-02T07:54:18.392332+07:00,c9_sim,20,7.192,19.644,0.696,35.784,0.021,63.336
2026-09-02T07:54:18.497446+07:00,c9_sim,21,6.972,23.211,0.924,35.314,0.037,66.458
2026-09-02T07:54:18.575427+07:00,c9_sim,22,8.977,20.899,0.561,31.283,0.030,61.749
2026-09-02T07:54:18.706732+07:00,c9_sim,23,10.117,20.962,0.770,32.878,0.031,64.757
2026-09-02T07:54:18.798492+07:00,c9_sim,24,8.307,23.650,1.218,40.183,0.035,73.393
2026-09-02T07:54:18.911830+07:00,c9_sim,25,6.352,15.038,0.970,44.895,0.039,67.294
2026-09-02T07:54:19.058344+07:00,c9_sim,26,7.658,19.641,0.740,76.268,0.038,104.344
2026-09-02T07:54:19.175248+07:00,c9_sim,27,7.263,30.177,0.783,84.078,0.039,122.341
2026-09-02T07:54:19.307031+07:00,c9_sim,28,8.625,34.462,0.869,94.704,0.059,138.718
2026-09-02T07:54:19.414129+07:00,c9_sim,29,7.181,31.361,1.048,72.635,0.048,112.273
2026-09-02T07:54:19.491769+07:00,c9_sim,30,5.712,23.356,0.822,51.981,0.040,81.912
2026-09-02T07:54:19.578468+07:00,c9_sim,31,6.582,24.228,0.924,59.341,0.047,91.121
2026-09-02T07:54:19.664802+07:00,c9_sim,32,6.378,26.251,0.763,57.949,0.049,91.390
2026-09-02T07:54:19.752772+07:00,c9_sim,33,6.731,23.682,0.756,61.935,0.059,93.163
2026-09-02T07:54:19.854663+07:00,c9_sim,34,8.184,27.403,0.864,48.932,0.047,85.430
2026-09-02T07:54:19.944035+07:00,c9_sim,35,7.331,13.504,0.584,48.432,0.027,69.878
2026-09-02T07:54:20.042104+07:00,c9_sim,36,4.846,15.662,0.528,54.884,0.032,75.951
2026-09-02T07:54:20.142881+07:00,c9_sim,37,5.456,18.808,0.556,54.097,0.050,78.968
2026-09-02T07:54:20.259315+07:00,c9_sim,38,9.136,25.069,0.977,42.284,0.043,77.509
2026-09-02T07:54:20.345703+07:00,c9_sim,39,7.818,17.160,0.533,41.764,0.044,67.319
2026-09-02T07:54:20.469221+07:00,c9_sim,40,8.320,30.630,0.532,44.080,0.041,83.603
2026-09-02T07:54:20.588170+07:00,c9_sim,41,5.762,20.818,1.133,70.384,0.050,98.147
2026-09-02T07:54:20.745983+07:00,c9_sim,42,7.351,40.797,0.963,113.404,0.083,162.599
2026-09-02T07:54:20.839954+07:00,c9_sim,43,6.257,30.632,0.954,60.300,0.036,98.179
2026-09-02T07:54:20.913903+07:00,c9_sim,44,6.834,18.878,0.676,52.937,0.050,79.374
2026-09-02T07:54:20.994336+07:00,c9_sim,45,5.813,21.440,0.593,56.955,0.053,84.854
2026-09-02T07:54:21.096571+07:00,c9_sim,46,7.596,27.252,0.825,48.937,0.049,84.659
2026-09-02T07:54:21.189875+07:00,c9_sim,47,6.988,21.667,0.652,48.583,0.050,77.940
2026-09-02T07:54:21.291575+07:00,c9_sim,48,7.614,23.491,0.738,51.156,0.044,83.043
2026-09-02T07:54:21.392904+07:00,c9_sim,49,8.530,21.830,0.788,53.788,0.050,84.986
2026-09-02T07:54:21.493613+07:00,c9_sim,50,8.731,24.163,0.789,49.868,0.052,83.603
2026-09-02T07:54:21.597637+07:00,c9_sim,51,7.675,24.238,1.005,51.747,0.051,84.716
2026-09-02T07:54:21.700614+07:00,c9_sim,52,9.764,24.189,0.785,51.810,0.051,86.599
2026-09-02T07:54:21.793119+07:00,c9_sim,53,8.362,17.589,0.600,52.564,0.050,79.166
2026-09-02T07:54:21.914730+07:00,c9_sim,54,10.068,21.070,0.470,48.284,0.052,79.944
2026-09-02T07:54:22.015225+07:00,c9_sim,55,6.881,26.042,0.879,47.141,0.053,80.996
2026-09-02T07:54:22.110517+07:00,c9_sim,56,10.505,23.414,0.772,46.301,0.044,81.037
2026-09-02T07:54:22.206830+07:00,c9_sim,57,9.564,22.642,0.748,47.012,0.047,80.013
2026-09-02T07:54:22.326481+07:00,c9_sim,58,8.729,24.669,0.746,46.240,0.047,80.431
2026-09-02T07:54:22.419517+07:00,c9_sim,59,7.684,20.308,0.566,47.283,0.042,75.884
2026-09-02T07:54:22.541148+07:00,c9_sim,60,8.968,23.878,0.755,48.261,0.045,81.906
2026-09-02T07:54:22.638650+07:00,c9_sim,61,7.655,24.188,0.737,45.872,0.045,78.497
2026-09-02T07:54:22.733287+07:00,c9_sim,62,7.934,22.222,0.878,46.108,0.056,77.198
2026-09-02T07:54:22.830536+07:00,c9_sim,63,11.792,22.157,1.285,45.446,0.051,80.730
2026-09-02T07:54:22.924202+07:00,c9_sim,64,6.274,14.781,0.433,55.829,0.050,77.366
2026-09-02T07:54:23.046287+07:00,c9_sim,65,10.173,25.889,0.799,44.211,0.044,81.116
2026-09-02T07:54:23.137977+07:00,c9_sim,66,7.107,21.935,0.761,43.011,0.041,72.856
2026-09-02T07:54:23.246088+07:00,c9_sim,67,8.682,24.506,0.783,38.156,0.049,72.177
2026-09-02T07:54:23.328743+07:00,c9_sim,68,7.319,20.656,0.487,35.502,0.040,64.005
2026-09-02T07:54:23.438091+07:00,c9_sim,69,10.855,19.953,0.717,39.567,0.041,71.132
2026-09-02T07:54:23.552953+07:00,c9_sim,70,7.245,23.258,0.978,39.795,0.044,71.321
2026-09-02T07:54:23.640129+07:00,c9_sim,71,9.045,22.797,0.904,36.668,0.039,69.454
2026-09-02T07:54:23.743584+07:00,c9_sim,72,12.808,19.953,0.655,35.523,0.049,68.989
2026-09-02T07:54:23.851513+07:00,c9_sim,73,12.609,21.261,0.786,34.863,0.031,69.551
2026-09-02T07:54:23.962001+07:00,c9_sim,74,8.356,25.483,0.615,31.968,0.031,66.453
2026-09-02T07:54:24.073110+07:00,c9_sim,75,9.958,25.374,0.793,31.634,0.039,67.798
2026-09-02T07:54:24.153555+07:00,c9_sim,76,7.991,20.488,0.708,34.880,0.034,64.101
2026-09-02T07:54:24.264369+07:00,c9_sim,77,11.051,25.159,0.743,35.677,0.037,72.666
2026-09-02T07:54:24.368585+07:00,c9_sim,78,7.855,20.468,0.730,35.160,0.047,64.262
2026-09-02T07:54:24.478454+07:00,c9_sim,79,9.179,24.083,0.756,33.341,0.044,67.403
2026-09-02T07:54:24.562668+07:00,c9_sim,80,8.060,20.288,0.783,36.229,0.046,65.406
2026-09-02T07:54:24.698749+07:00,c9_sim,81,12.265,28.020,0.967,33.200,0.044,74.495
2026-09-02T07:54:24.776617+07:00,c9_sim,82,7.971,21.481,0.827,32.360,0.032,62.670
2026-09-02T07:54:24.880167+07:00,c9_sim,83,9.363,21.106,0.783,32.715,0.032,64.000
2026-09-02T07:54:24.985892+07:00,c9_sim,84,9.780,23.008,0.847,33.042,0.033,66.709
2026-09-02T07:54:25.087905+07:00,c9_sim,85,10.152,18.689,0.522,29.496,0.030,58.890
2026-09-02T07:54:25.193616+07:00,c9_sim,86,8.503,24.275,0.588,30.497,0.031,63.895
2026-09-02T07:54:25.296853+07:00,c9_sim,87,10.177,20.479,0.849,32.244,0.034,63.783
2026-09-02T07:54:25.402433+07:00,c9_sim,88,8.411,23.175,0.693,34.273,0.031,66.583
2026-09-02T07:54:25.502059+07:00,c9_sim,89,5.143,13.310,0.478,33.444,0.025,52.401
2026-09-02T07:54:25.609556+07:00,c9_sim,90,7.074,21.229,0.726,35.449,0.039,64.517
2026-09-02T07:54:25.724081+07:00,c9_sim,91,9.558,27.200,0.928,34.649,0.036,72.371
2026-09-02T07:54:25.807529+07:00,c9_sim,92,5.676,18.264,0.641,37.401,0.039,62.021
2026-09-02T07:54:25.933221+07:00,c9_sim,93,10.051,21.365,0.625,51.455,0.048,83.544
2026-09-02T07:54:26.081190+07:00,c9_sim,94,6.784,26.693,0.861,92.788,0.063,127.189
2026-09-02T07:54:26.205662+07:00,c9_sim,95,8.005,38.552,0.794,83.098,0.047,130.496
2026-09-02T07:54:26.296540+07:00,c9_sim,96,4.735,32.763,0.716,55.787,0.046,94.046
2026-09-02T07:54:26.371380+07:00,c9_sim,97,5.232,17.533,0.546,55.278,0.032,78.621
2026-09-02T07:54:26.455617+07:00,c9_sim,98,6.164,20.801,0.478,60.408,0.058,87.909
2026-09-02T07:54:26.559816+07:00,c9_sim,99,10.102,28.734,0.781,51.418,0.049,91.085
2026-09-02T07:54:26.651017+07:00,c9_sim,100,7.035,23.695,0.731,42.031,0.041,73.534
2026-09-02T07:54:26.735397+07:00,c9_sim,101,7.130,18.515,0.661,39.320,0.035,65.661
2026-09-02T07:54:26.848499+07:00,c9_sim,102,10.188,24.634,0.862,36.777,0.040,72.500
2026-09-02T07:54:26.956654+07:00,c9_sim,103,8.191,25.015,0.634,32.744,0.035,66.619
2026-09-02T07:54:27.036813+07:00,c9_sim,104,8.169,17.664,0.483,34.977,0.046,61.339
2026-09-02T07:54:27.172925+07:00,c9_sim,105,11.297,28.699,0.567,33.361,0.031,73.955
2026-09-02T07:54:27.264227+07:00,c9_sim,106,7.637,24.873,0.655,38.700,0.044,71.909
2026-09-02T07:54:27.390782+07:00,c9_sim,107,10.090,26.078,0.807,45.936,0.028,82.939
2026-09-02T07:54:27.517136+07:00,c9_sim,108,5.088,16.549,0.568,107.904,0.086,130.195
2026-09-02T07:54:27.624377+07:00,c9_sim,109,11.646,39.223,1.090,64.567,0.048,116.574
2026-09-02T07:54:27.695962+07:00,c9_sim,110,6.133,22.655,0.778,46.660,0.045,76.270
2026-09-02T07:54:27.785776+07:00,c9_sim,111,7.097,23.324,0.791,39.286,0.048,70.545
2026-09-02T07:54:27.872096+07:00,c9_sim,112,8.710,23.163,0.731,35.709,0.032,68.343
2026-09-02T07:54:27.974684+07:00,c9_sim,113,9.864,21.484,0.707,32.598,0.036,64.688
2026-09-02T07:54:28.080706+07:00,c9_sim,114,9.569,21.711,0.692,34.753,0.046,66.770
2026-09-02T07:54:28.154003+07:00,c9_sim,115,10.859,23.587,0.000,0.000,0.011,34.457
2026-09-02T07:54:28.243068+07:00,c9_sim,116,11.175,18.780,0.000,0.000,0.012,29.966
2026-09-02T07:54:28.356576+07:00,c9_sim,117,11.901,22.217,0.000,0.000,0.012,34.130
2026-09-02T07:54:28.488834+07:00,c9_sim,118,4.840,14.179,0.470,43.120,0.035,62.643
2026-09-02T07:54:28.595035+07:00,c9_sim,119,5.630,15.243,0.528,40.646,0.039,62.086
2026-09-02T07:54:28.702802+07:00,c9_sim,120,10.636,17.872,0.522,38.337,0.039,67.405
2026-09-02T07:54:28.807325+07:00,c9_sim,121,7.808,19.861,0.842,34.704,0.033,63.247
2026-09-02T07:54:28.930146+07:00,c9_sim,122,6.110,27.915,0.712,40.380,0.048,75.164
2026-09-02T07:54:29.031861+07:00,c9_sim,123,8.410,21.393,0.794,51.768,0.056,82.420
2026-09-02T07:54:29.172740+07:00,c9_sim,124,9.826,23.996,0.792,91.101,0.056,125.771
2026-09-02T07:54:29.300008+07:00,c9_sim,125,6.791,34.207,0.912,90.116,0.059,132.085
2026-09-02T07:54:29.419367+07:00,c9_sim,126,5.594,37.449,1.362,78.619,0.051,123.075
2026-09-02T07:54:29.518122+07:00,c9_sim,127,6.882,28.623,0.863,67.644,0.058,104.069
2026-09-02T07:54:29.604370+07:00,c9_sim,128,6.702,23.946,1.047,59.616,0.058,91.368
2026-09-02T07:54:29.689962+07:00,c9_sim,129,5.491,24.541,0.848,57.399,0.055,88.332
2026-09-02T07:54:29.770643+07:00,c9_sim,130,5.655,23.939,0.870,54.459,0.052,84.975
2026-09-02T07:54:29.848805+07:00,c9_sim,131,5.950,21.929,0.845,53.724,0.052,82.501
2026-09-02T07:54:29.951911+07:00,c9_sim,132,8.221,22.693,0.753,51.927,0.038,83.631
2026-09-02T07:54:30.058793+07:00,c9_sim,133,5.694,18.718,0.542,60.149,0.043,85.145
2026-09-02T07:54:30.173851+07:00,c9_sim,134,5.188,19.724,0.550,67.084,0.035,92.581
2026-09-02T07:54:30.277064+07:00,c9_sim,135,6.246,17.214,0.553,58.123,0.036,82.172
2026-09-02T07:54:30.375108+07:00,c9_sim,136,6.488,18.677,0.671,51.952,0.028,77.814
2026-09-02T07:54:30.472205+07:00,c9_sim,137,5.643,21.134,0.635,48.127,0.041,75.580
2026-09-02T07:54:30.568541+07:00,c9_sim,138,6.436,22.299,0.644,51.076,0.052,80.508
2026-09-02T07:54:30.666830+07:00,c9_sim,139,6.010,22.523,0.726,47.677,0.043,76.980
2026-09-02T07:54:30.800781+07:00,c9_sim,140,8.736,26.963,0.726,52.504,0.045,88.974
2026-09-02T07:54:30.922909+07:00,c9_sim,141,7.431,22.592,0.680,97.240,0.060,128.003
2026-09-02T07:54:31.052732+07:00,c9_sim,142,7.268,43.644,0.998,82.748,0.046,134.704
2026-09-02T07:54:31.148026+07:00,c9_sim,143,5.676,27.504,1.069,65.039,0.043,99.331
2026-09-02T07:54:31.220164+07:00,c9_sim,144,5.820,23.159,0.768,46.900,0.037,76.683
2026-09-02T07:54:31.286585+07:00,c9_sim,145,5.439,16.946,0.676,47.538,0.037,70.636
2026-09-02T07:54:31.405015+07:00,c9_sim,146,6.716,22.935,0.893,41.707,0.025,72.276
2026-09-02T07:54:31.493406+07:00,c9_sim,147,7.132,17.969,0.670,42.678,0.055,68.505
2026-09-02T07:54:31.614354+07:00,c9_sim,148,7.336,25.195,0.847,48.103,0.042,81.523
2026-09-02T07:54:31.717458+07:00,c9_sim,149,8.665,25.436,0.835,50.404,0.050,85.390
2026-09-02T07:54:31.814685+07:00,c9_sim,150,7.465,23.536,0.777,47.372,0.048,79.199
2026-09-02T07:54:31.910730+07:00,c9_sim,151,7.589,20.269,0.669,48.378,0.045,76.950
2026-09-02T07:54:32.008732+07:00,c9_sim,152,7.918,22.733,0.805,49.407,0.055,80.918
2026-09-02T07:54:32.127563+07:00,c9_sim,153,8.965,25.174,0.747,46.574,0.052,81.512
2026-09-02T07:54:32.222999+07:00,c9_sim,154,7.130,20.684,0.819,46.674,0.055,75.361
2026-09-02T07:54:32.318409+07:00,c9_sim,155,5.759,16.228,0.600,52.070,0.031,74.688
2026-09-02T07:54:32.432298+07:00,c9_sim,156,6.271,17.983,0.855,42.760,0.044,67.913
2026-09-02T07:54:32.521242+07:00,c9_sim,157,7.373,21.591,0.869,41.097,0.046,70.978
2026-09-02T07:54:32.637385+07:00,c9_sim,158,10.219,29.117,0.847,38.672,0.043,78.898
2026-09-02T07:54:32.718738+07:00,c9_sim,159,8.180,18.382,0.683,38.737,0.038,66.020
2026-09-02T07:54:32.826765+07:00,c9_sim,160,10.944,23.566,0.765,35.147,0.047,70.469
2026-09-02T07:54:32.935846+07:00,c9_sim,161,8.672,23.289,0.747,35.505,0.037,68.250
2026-09-02T07:54:33.048673+07:00,c9_sim,162,6.058,30.088,0.666,35.025,0.033,71.869
2026-09-02T07:54:33.132657+07:00,c9_sim,163,6.648,17.530,0.643,38.648,0.043,63.511
2026-09-02T07:54:33.265374+07:00,c9_sim,164,8.000,22.040,1.093,56.360,0.056,87.549
2026-09-02T07:54:33.408602+07:00,c9_sim,165,9.083,28.006,0.715,90.133,0.082,128.020
2026-09-02T07:54:33.518229+07:00,c9_sim,166,8.039,32.947,1.054,72.384,0.063,114.486
2026-09-02T07:54:33.602025+07:00,c9_sim,167,6.009,23.926,0.773,56.846,0.043,87.597
2026-09-02T07:54:33.693951+07:00,c9_sim,168,6.031,22.338,0.743,66.957,0.069,96.138
2026-09-02T07:54:33.778457+07:00,c9_sim,169,7.348,22.070,0.990,57.134,0.055,87.596
2026-09-02T07:54:33.872547+07:00,c9_sim,170,7.785,23.070,0.735,43.175,0.063,74.827
2026-09-02T07:54:33.958159+07:00,c9_sim,171,8.770,20.086,0.721,37.838,0.044,67.459
2026-09-02T07:54:34.067890+07:00,c9_sim,172,8.918,22.568,0.680,35.013,0.048,67.226
2026-09-02T07:54:34.176482+07:00,c9_sim,173,10.687,26.101,0.876,32.253,0.038,69.956
2026-09-02T07:54:34.256536+07:00,c9_sim,174,7.463,18.695,0.620,35.283,0.032,62.093
2026-09-02T07:54:34.377307+07:00,c9_sim,175,7.826,22.054,0.684,45.010,0.051,75.626
2026-09-02T07:54:34.499940+07:00,c9_sim,176,7.138,24.696,0.689,50.399,0.048,82.970
2026-09-02T07:54:34.596606+07:00,c9_sim,177,9.304,22.376,0.736,46.528,0.061,79.004
2026-09-02T07:54:34.687005+07:00,c9_sim,178,9.989,22.974,0.854,40.245,0.036,74.099
2026-09-02T07:54:34.794161+07:00,c9_sim,179,7.276,24.750,0.797,35.111,0.053,67.987
2026-09-02T07:54:34.904912+07:00,c9_sim,180,9.389,24.231,0.929,35.044,0.032,69.624
2026-09-02T07:54:34.985799+07:00,c9_sim,181,7.116,19.983,0.657,37.146,0.040,64.942
2026-09-02T07:54:35.096184+07:00,c9_sim,182,8.671,23.739,0.827,33.411,0.032,66.681
2026-09-02T07:54:35.200077+07:00,c9_sim,183,10.575,21.793,0.599,31.994,0.034,64.995
2026-09-02T07:54:35.302411+07:00,c9_sim,184,7.931,20.169,0.647,31.994,0.031,60.772
2026-09-02T07:54:35.405225+07:00,c9_sim,185,8.558,21.023,0.546,36.583,0.031,66.741
2026-09-02T07:54:35.524944+07:00,c9_sim,186,6.979,21.861,1.009,47.960,0.070,77.879
2026-09-02T07:54:35.644644+07:00,c9_sim,187,9.670,27.083,1.205,67.178,0.076,105.212
2026-09-02T07:54:35.748865+07:00,c9_sim,188,11.004,27.955,0.895,49.344,0.042,89.240
2026-09-02T07:54:35.820953+07:00,c9_sim,189,7.511,21.011,0.741,48.838,0.050,78.151
2026-09-02T07:54:35.932126+07:00,c9_sim,190,9.444,22.291,0.769,40.534,0.040,73.078
2026-09-02T07:54:36.021839+07:00,c9_sim,191,8.314,22.409,0.677,39.468,0.050,70.919
2026-09-02T07:54:36.133296+07:00,c9_sim,192,7.963,20.698,0.759,41.717,0.049,71.185
2026-09-02T07:54:36.240982+07:00,c9_sim,193,10.123,24.140,0.658,37.723,0.048,72.691
2026-09-02T07:54:36.338683+07:00,c9_sim,194,7.403,26.963,0.713,44.331,0.036,79.447
2026-09-02T07:54:36.486249+07:00,c9_sim,195,7.923,28.212,0.725,71.088,0.043,107.991
2026-09-02T07:54:36.608883+07:00,c9_sim,196,7.144,30.990,0.935,88.667,0.072,127.808
2026-09-02T07:54:36.698519+07:00,c9_sim,197,5.508,25.306,0.944,61.231,0.073,93.063
2026-09-02T07:54:36.765179+07:00,c9_sim,198,6.101,18.204,0.635,46.317,0.043,71.300
2026-09-02T07:54:36.850333+07:00,c9_sim,199,7.248,20.353,0.762,40.439,0.048,68.849
2026-09-02T07:54:36.960084+07:00,c9_sim,200,8.889,24.057,0.795,34.931,0.056,68.728
2026-09-02T07:54:37.067782+07:00,c9_sim,201,8.944,26.468,0.943,32.623,0.033,69.012
2026-09-02T07:54:37.145047+07:00,c9_sim,202,7.437,16.882,0.787,33.174,0.048,58.327
2026-09-02T07:54:37.250657+07:00,c9_sim,203,6.211,18.082,0.578,34.703,0.043,59.615
2026-09-02T07:54:37.364154+07:00,c9_sim,204,8.772,23.428,0.874,36.491,0.043,69.608
2026-09-02T07:54:37.467817+07:00,c9_sim,205,9.833,21.235,0.506,35.528,0.025,67.127
2026-09-02T07:54:37.580051+07:00,c9_sim,206,7.875,23.222,0.843,36.743,0.053,68.735
2026-09-02T07:54:37.694209+07:00,c9_sim,207,8.945,26.251,0.834,36.462,0.045,72.537
2026-09-02T07:54:37.779211+07:00,c9_sim,208,7.511,18.762,0.745,38.843,0.054,65.914
2026-09-02T07:54:37.895458+07:00,c9_sim,209,8.112,24.971,0.995,39.096,0.050,73.223
2026-09-02T07:54:37.983103+07:00,c9_sim,210,8.862,20.696,0.750,39.660,0.044,70.011
2026-09-02T07:54:38.093545+07:00,c9_sim,211,9.589,23.112,0.724,37.607,0.043,71.074
