source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260617_152852.avi,101,c11_sim,Unknown #3,937,264,96,290
clip_c11_20260617_152852.avi,102,c11_sim,Unknown #3,937,268,95,298
clip_c11_20260617_152852.avi,103,c11_sim,Unknown #3,934,270,94,303
clip_c11_20260617_152852.avi,104,c11_sim,Unknown #3,930,273,96,302
clip_c11_20260617_152852.avi,105,c11_sim,Unknown #3,927,274,98,301
clip_c11_20260617_152852.avi,106,c11_sim,Unknown #3,926,275,99,303
clip_c11_20260617_152852.avi,107,c11_sim,Unknown #3,926,279,102,312
clip_c11_20260617_152852.avi,108,c11_sim,Unknown #3,928,284,106,315
clip_c11_20260617_152852.avi,109,c11_sim,Unknown #3,933,286,105,306
clip_c11_20260617_152852.avi,110,c11_sim,Unknown #3,940,288,103,312
clip_c11_20260617_152852.avi,111,c11_sim,Unknown #3,944,291,111,319
clip_c11_20260617_152852.avi,112,c11_sim,Unknown #3,949,295,110,332
clip_c11_20260617_152852.avi,113,c11_sim,Unknown #3,952,298,109,337
clip_c11_20260617_152852.avi,114,c11_sim,Unknown #3,948,303,107,346
clip_c11_20260617_152852.avi,115,c11_sim,Unknown #3,943,307,108,334
clip_c11_20260617_152852.avi,116,c11_sim,Unknown #3,949,314,113,350
clip_c11_20260617_152852.avi,117,c11_sim,Unknown #3,955,320,115,358
clip_c11_20260617_152852.avi,118,c11_sim,Unknown #3,960,324,121,366
clip_c11_20260617_152852.avi,119,c11_sim,Unknown #3,966,326,129,365
clip_c11_20260617_152852.avi,120,c11_sim,Unknown #3,971,328,137,365
clip_c11_20260617_152852.avi,121,c11_sim,Unknown #3,978,329,140,363
clip_c11_20260617_152852.avi,122,c11_sim,Unknown #3,986,333,139,374
clip_c11_20260617_152852.avi,123,c11_sim,Unknown #3,990,336,138,376
clip_c11_20260617_152852.avi,124,c11_sim,Unknown #3,995,341,135,390
clip_c11_20260617_152852.avi,125,c11_sim,Unknown #3,998,344,136,396
clip_c11_20260617_152852.avi,126,c11_sim,Unknown #3,1001,345,134,399
clip_c11_20260617_152852.avi,127,c11_sim,Unknown #3,1004,345,129,397
clip_c11_20260617_152852.avi,128,c11_sim,Unknown #3,1006,345,125,397
clip_c11_20260617_152852.avi,129,c11_sim,Unknown #3,1009,348,120,399
clip_c11_20260617_152852.avi,130,c11_sim,Unknown #3,1020,352,113,391
clip_c11_20260617_152852.avi,131,c11_sim,Unknown #3,1035,360,119,400
clip_c11_20260617_152852.avi,132,c11_sim,Unknown #3,1017,365,150,426
clip_c11_20260617_152852.avi,133,c11_sim,Unknown #3,1010,367,174,466
clip_c11_20260617_152852.avi,134,c11_sim,Unknown #3,1011,368,186,481
clip_c11_20260617_152852.avi,135,c11_sim,Unknown #3,1015,371,188,481
clip_c11_20260617_152852.avi,136,c11_sim,Unknown #3,1017,371,191,485
clip_c11_20260617_152852.avi,137,c11_sim,Unknown #3,1019,373,199,490
clip_c11_20260617_152852.avi,138,c11_sim,Unknown #3,1042,378,197,490
clip_c11_20260617_152852.avi,139,c11_sim,Unknown #3,1070,385,189,495
clip_c11_20260617_152852.avi,140,c11_sim,Unknown #3,1088,391,196,510
clip_c11_20260617_152852.avi,141,c11_sim,Unknown #3,1114,472,195,452
clip_c11_20260617_152852.avi,142,c11_sim,Unknown #3,1130,506,203,431
clip_c11_20260617_152852.avi,143,c11_sim,Unknown #3,1152,520,194,421
clip_c11_20260617_152852.avi,144,c11_sim,Unknown #3,1202,530,169,406
clip_c11_20260617_152852.avi,145,c11_sim,Unknown #3,1223,541,174,397
clip_c11_20260617_152852.avi,146,c11_sim,Unknown #3,1234,549,187,390
clip_c11_20260617_152852.avi,147,c11_sim,Unknown #3,1237,552,210,384
clip_c11_20260617_152852.avi,148,c11_sim,Unknown #3,1262,551,212,388
clip_c11_20260617_152852.avi,149,c11_sim,Unknown #3,1289,553,202,384
clip_c11_20260617_152852.avi,150,c11_sim,Unknown #3,1329,559,197,403
clip_c11_20260617_152852.avi,151,c11_sim,Unknown #3,1344,567,195,405
clip_c11_20260617_152852.avi,152,c11_sim,Unknown #3,1349,580,205,394
clip_c11_20260617_152852.avi,153,c11_sim,Unknown #3,1358,582,223,398
clip_c11_20260617_152852.avi,154,c11_sim,Unknown #3,1386,588,219,391
clip_c11_20260617_152852.avi,155,c11_sim,Unknown #3,1423,593,209,384
clip_c11_20260617_152852.avi,156,c11_sim,Unknown #3,1438,598,210,377
clip_c11_20260617_152852.avi,157,c11_sim,Unknown #3,1444,604,231,371
clip_c11_20260617_152852.avi,158,c11_sim,Unknown #3,1467,605,231,357
clip_c11_20260617_152852.avi,159,c11_sim,Unknown #3,1499,604,221,368
clip_c11_20260617_152852.avi,160,c11_sim,Unknown #3,1519,604,213,372
clip_c11_20260617_152852.avi,161,c11_sim,Unknown #3,1539,606,203,375
clip_c11_20260617_152852.avi,162,c11_sim,Unknown #3,1542,618,222,354
clip_c11_20260617_152852.avi,163,c11_sim,Unknown #3,1544,629,238,341
clip_c11_20260617_152852.avi,164,c11_sim,Unknown #3,1550,636,249,334
clip_c11_20260617_152852.avi,165,c11_sim,Unknown #3,1574,643,244,332
clip_c11_20260617_152852.avi,166,c11_sim,Unknown #3,1629,649,218,364
clip_c11_20260617_152852.avi,167,c11_sim,Unknown #3,1643,654,224,376
clip_c11_20260617_152852.avi,171,c11_sim,Unknown #3,1693,647,223,420
clip_c11_20260617_152852.avi,172,c11_sim,Unknown #3,1696,646,227,422
clip_c11_20260617_152852.avi,68,c11_sim,Unknown #4,773,236,52,162
clip_c11_20260617_152852.avi,70,c11_sim,Unknown #4,773,222,69,189
clip_c11_20260617_152852.avi,71,c11_sim,Unknown #4,773,231,73,185
clip_c11_20260617_152852.avi,72,c11_sim,Unknown #4,774,227,68,190
clip_c11_20260617_152852.avi,73,c11_sim,Unknown #4,775,225,64,192
clip_c11_20260617_152852.avi,74,c11_sim,Unknown #4,775,225,57,193
clip_c11_20260617_152852.avi,75,c11_sim,Unknown #4,774,228,58,195
clip_c11_20260617_152852.avi,76,c11_sim,Unknown #4,774,235,58,192
clip_c11_20260617_152852.avi,77,c11_sim,Unknown #4,775,238,59,196
clip_c11_20260617_152852.avi,78,c11_sim,Unknown #4,774,235,67,199
clip_c11_20260617_152852.avi,79,c11_sim,Unknown #4,775,238,69,197
clip_c11_20260617_152852.avi,80,c11_sim,Unknown #4,775,241,69,195
clip_c11_20260617_152852.avi,81,c11_sim,Unknown #4,775,240,68,199
clip_c11_20260617_152852.avi,82,c11_sim,Unknown #4,775,241,70,201
clip_c11_20260617_152852.avi,83,c11_sim,Unknown #4,773,245,82,204
clip_c11_20260617_152852.avi,84,c11_sim,Unknown #4,777,249,78,214
clip_c11_20260617_152852.avi,85,c11_sim,Unknown #4,778,252,76,219
clip_c11_20260617_152852.avi,86,c11_sim,Unknown #4,774,255,77,220
clip_c11_20260617_152852.avi,87,c11_sim,Unknown #4,770,256,81,219
clip_c11_20260617_152852.avi,88,c11_sim,Unknown #4,767,258,84,216
clip_c11_20260617_152852.avi,89,c11_sim,Unknown #4,766,258,87,218
clip_c11_20260617_152852.avi,90,c11_sim,Unknown #4,762,259,93,217
clip_c11_20260617_152852.avi,91,c11_sim,Unknown #4,762,260,94,220
clip_c11_20260617_152852.avi,92,c11_sim,Unknown #4,775,265,99,228
clip_c11_20260617_152852.avi,93,c11_sim,Unknown #4,778,273,99,242
clip_c11_20260617_152852.avi,94,c11_sim,Unknown #4,779,276,97,248
clip_c11_20260617_152852.avi,95,c11_sim,Unknown #4,780,279,90,246
clip_c11_20260617_152852.avi,96,c11_sim,Unknown #4,780,280,88,246
clip_c11_20260617_152852.avi,97,c11_sim,Unknown #4,785,286,89,251
clip_c11_20260617_152852.avi,98,c11_sim,Unknown #4,793,289,94,253
clip_c11_20260617_152852.avi,99,c11_sim,Unknown #4,795,291,99,250
clip_c11_20260617_152852.avi,100,c11_sim,Unknown #4,792,295,104,263
clip_c11_20260617_152852.avi,101,c11_sim,Unknown #4,789,300,104,269
clip_c11_20260617_152852.avi,102,c11_sim,Unknown #4,784,305,105,267
clip_c11_20260617_152852.avi,103,c11_sim,Unknown #4,782,308,105,269
clip_c11_20260617_152852.avi,104,c11_sim,Unknown #4,782,311,102,272
clip_c11_20260617_152852.avi,105,c11_sim,Unknown #4,787,313,92,283
clip_c11_20260617_152852.avi,106,c11_sim,Unknown #4,789,315,88,286
clip_c11_20260617_152852.avi,107,c11_sim,Unknown #4,796,319,86,287
clip_c11_20260617_152852.avi,108,c11_sim,Unknown #4,800,321,86,292
clip_c11_20260617_152852.avi,109,c11_sim,Unknown #4,803,323,85,293
clip_c11_20260617_152852.avi,110,c11_sim,Unknown #4,803,325,86,300
clip_c11_20260617_152852.avi,111,c11_sim,Unknown #4,798,334,89,311
clip_c11_20260617_152852.avi,112,c11_sim,Unknown #4,792,339,96,309
clip_c11_20260617_152852.avi,113,c11_sim,Unknown #4,789,341,100,312
clip_c11_20260617_152852.avi,114,c11_sim,Unknown #4,794,349,113,322
clip_c11_20260617_152852.avi,115,c11_sim,Unknown #4,801,355,110,323
clip_c11_20260617_152852.avi,116,c11_sim,Unknown #4,819,362,115,326
clip_c11_20260617_152852.avi,117,c11_sim,Unknown #4,831,368,115,340
clip_c11_20260617_152852.avi,118,c11_sim,Unknown #4,839,376,117,353
clip_c11_20260617_152852.avi,119,c11_sim,Unknown #4,842,383,120,366
clip_c11_20260617_152852.avi,120,c11_sim,Unknown #4,844,386,122,372
clip_c11_20260617_152852.avi,121,c11_sim,Unknown #4,847,390,123,368
clip_c11_20260617_152852.avi,122,c11_sim,Unknown #4,852,394,123,365
clip_c11_20260617_152852.avi,123,c11_sim,Unknown #4,856,398,127,367
clip_c11_20260617_152852.avi,124,c11_sim,Unknown #4,866,407,131,362
clip_c11_20260617_152852.avi,125,c11_sim,Unknown #4,874,413,139,373
clip_c11_20260617_152852.avi,126,c11_sim,Unknown #4,878,416,147,377
clip_c11_20260617_152852.avi,127,c11_sim,Unknown #4,884,418,149,374
clip_c11_20260617_152852.avi,128,c11_sim,Unknown #4,886,419,153,377
clip_c11_20260617_152852.avi,129,c11_sim,Unknown #4,894,419,152,378
clip_c11_20260617_152852.avi,130,c11_sim,Unknown #4,924,427,123,385
clip_c11_20260617_152852.avi,131,c11_sim,Unknown #4,955,447,133,388
clip_c11_20260617_152852.avi,142,c11_sim,Unknown #4,1114,404,135,418
clip_c11_20260617_152852.avi,143,c11_sim,Unknown #4,1119,403,136,430
clip_c11_20260617_152852.avi,144,c11_sim,Unknown #4,1128,408,142,416
clip_c11_20260617_152852.avi,145,c11_sim,Unknown #4,1136,414,145,414
clip_c11_20260617_152852.avi,146,c11_sim,Unknown #4,1141,421,152,412
clip_c11_20260617_152852.avi,147,c11_sim,Unknown #4,1142,426,168,427
clip_c11_20260617_152852.avi,148,c11_sim,Unknown #4,1144,429,190,426
clip_c11_20260617_152852.avi,149,c11_sim,Unknown #4,1148,431,205,425
clip_c11_20260617_152852.avi,150,c11_sim,Unknown #4,1163,437,208,426
clip_c11_20260617_152852.avi,151,c11_sim,Unknown #4,1182,442,205,440
clip_c11_20260617_152852.avi,152,c11_sim,Unknown #4,1204,447,197,460
clip_c11_20260617_152852.avi,153,c11_sim,Unknown #4,1216,456,198,479
clip_c11_20260617_152852.avi,154,c11_sim,Unknown #4,1222,468,200,481
clip_c11_20260617_152852.avi,155,c11_sim,Unknown #4,1230,477,204,476
clip_c11_20260617_152852.avi,156,c11_sim,Unknown #4,1239,484,202,473
clip_c11_20260617_152852.avi,157,c11_sim,Unknown #4,1242,495,212,467
clip_c11_20260617_152852.avi,158,c11_sim,Unknown #4,1242,507,217,470
clip_c11_20260617_152852.avi,159,c11_sim,Unknown #4,1242,517,231,477
clip_c11_20260617_152852.avi,160,c11_sim,Unknown #4,1241,523,241,479
clip_c11_20260617_152852.avi,161,c11_sim,Unknown #4,1240,530,248,485
clip_c11_20260617_152852.avi,162,c11_sim,Unknown #4,1253,538,269,485
clip_c11_20260617_152852.avi,163,c11_sim,Unknown #4,1269,576,267,448
clip_c11_20260617_152852.avi,164,c11_sim,Unknown #4,1283,587,271,439
clip_c11_20260617_152852.avi,165,c11_sim,Unknown #4,1304,570,275,479
clip_c11_20260617_152852.avi,166,c11_sim,Unknown #4,1329,583,284,484
clip_c11_20260617_152852.avi,167,c11_sim,Unknown #4,1347,593,293,484
clip_c11_20260617_152852.avi,168,c11_sim,Unknown #4,1362,598,290,482
clip_c11_20260617_152852.avi,169,c11_sim,Unknown #4,1381,601,285,479
clip_c11_20260617_152852.avi,170,c11_sim,Unknown #4,1393,609,301,471
clip_c11_20260617_152852.avi,171,c11_sim,Unknown #4,1396,616,316,464
clip_c11_20260617_152852.avi,172,c11_sim,Unknown #4,1404,615,333,464
clip_c11_20260617_152852.avi,173,c11_sim,Unknown #4,1436,610,323,465
clip_c11_20260617_152852.avi,174,c11_sim,Unknown #4,1472,607,297,469
clip_c11_20260617_152852.avi,175,c11_sim,Unknown #4,1504,606,276,461
clip_c11_20260617_152852.avi,176,c11_sim,Unknown #4,1514,607,271,458
clip_c11_20260617_152852.avi,177,c11_sim,Unknown #4,1516,612,278,455
clip_c11_20260617_152852.avi,178,c11_sim,Unknown #4,1520,622,291,446
clip_c11_20260617_152852.avi,179,c11_sim,Unknown #4,1522,628,312,436
clip_c11_20260617_152852.avi,180,c11_sim,Unknown #4,1532,632,320,432
clip_c11_20260617_152852.avi,181,c11_sim,Unknown #4,1549,636,317,431
clip_c11_20260617_152852.avi,182,c11_sim,Unknown #4,1564,641,333,427
clip_c11_20260617_152852.avi,183,c11_sim,Unknown #4,1570,643,336,426
clip_c11_20260617_152852.avi,184,c11_sim,Unknown #4,1571,643,336,426
clip_c11_20260617_152852.avi,185,c11_sim,Unknown #4,1571,643,338,426
clip_c11_20260617_152852.avi,186,c11_sim,Unknown #4,1571,643,340,427
clip_c11_20260617_152852.avi,187,c11_sim,Unknown #4,1570,644,339,426
clip_c11_20260617_152852.avi,188,c11_sim,Unknown #4,1570,646,325,424
clip_c11_20260617_152852.avi,189,c11_sim,Unknown #4,1569,644,342,427
clip_c11_20260617_152852.avi,190,c11_sim,Unknown #4,1569,642,336,429
clip_c11_20260617_152852.avi,191,c11_sim,Unknown #4,1568,641,345,429
clip_c11_20260617_152852.avi,192,c11_sim,Unknown #4,1580,653,337,416
clip_c11_20260617_152852.avi,193,c11_sim,Unknown #4,1582,652,324,389
clip_c11_20260617_152852.avi,194,c11_sim,Unknown #4,1583,659,316,371
clip_c11_20260617_152852.avi,195,c11_sim,Unknown #4,1583,664,321,363
clip_c11_20260617_152852.avi,196,c11_sim,Unknown #4,1583,666,328,360
clip_c11_20260617_152852.avi,197,c11_sim,Unknown #4,1583,667,332,358
clip_c11_20260617_152852.avi,198,c11_sim,Unknown #4,1583,670,332,355
clip_c11_20260617_152852.avi,199,c11_sim,Unknown #4,1582,672,336,353
clip_c11_20260617_152852.avi,200,c11_sim,Unknown #4,1581,675,334,351
clip_c11_20260617_152852.avi,201,c11_sim,Unknown #4,1581,677,336,350
clip_c11_20260617_152852.avi,202,c11_sim,Unknown #4,1581,678,331,349
clip_c11_20260617_152852.avi,203,c11_sim,Unknown #4,1581,677,331,350
clip_c11_20260617_152852.avi,204,c11_sim,Unknown #4,1580,676,334,351
clip_c11_20260617_152852.avi,205,c11_sim,Unknown #4,1580,675,335,352
clip_c11_20260617_152852.avi,206,c11_sim,Unknown #4,1580,675,336,352
clip_c11_20260617_152852.avi,207,c11_sim,Unknown #4,1582,680,336,347
clip_c11_20260617_152852.avi,208,c11_sim,Unknown #4,1582,684,335,345
clip_c11_20260617_152852.avi,209,c11_sim,Unknown #4,1582,687,335,342
clip_c11_20260617_152852.avi,210,c11_sim,Unknown #4,1582,689,336,340
clip_c11_20260617_152852.avi,211,c11_sim,Unknown #4,1581,689,337,340
clip_c11_20260617_152852.avi,212,c11_sim,Unknown #4,1580,691,338,339
clip_c11_20260617_152852.avi,213,c11_sim,Unknown #4,1580,691,339,340
clip_c11_20260617_152852.avi,214,c11_sim,Unknown #4,1581,688,334,343
clip_c11_20260617_152852.avi,215,c11_sim,Unknown #4,1581,687,334,344
clip_c11_20260617_152852.avi,216,c11_sim,Unknown #4,1581,686,335,345
clip_c11_20260617_152852.avi,217,c11_sim,Unknown #4,1581,685,335,347
clip_c11_20260617_152852.avi,218,c11_sim,Unknown #4,1581,685,336,346
clip_c11_20260617_152852.avi,219,c11_sim,Unknown #4,1580,689,337,341
clip_c11_20260617_152852.avi,220,c11_sim,Unknown #4,1580,692,329,336
clip_c11_20260617_152852.avi,221,c11_sim,Unknown #4,1581,697,327,331
clip_c11_20260617_152852.avi,222,c11_sim,Unknown #4,1581,699,329,328
clip_c11_20260617_152852.avi,223,c11_sim,Unknown #4,1581,701,327,327
clip_c11_20260617_152852.avi,224,c11_sim,Unknown #4,1581,701,320,327
clip_c11_20260617_152852.avi,225,c11_sim,Unknown #4,1581,702,319,326
